,shannon,Dataset
DA10018,6.9442679457762,cdi_schubert
GSVY1IH01.MID8.pool1-8,6.969376301024605,cdi_vincent_v3v5
DA10096,6.943294672891112,cdi_schubert
DA10158,6.962279042337723,cdi_schubert
FMT49,6.924672330207761,cdi_youngster
FMT103,6.936901643824741,cdi_youngster
FMT15,6.944091297473737,cdi_youngster
DA01168,6.9495465208208715,cdi_schubert
DA01213,6.942087209294165,cdi_schubert
DA01026,6.944380955511253,cdi_schubert
DA01205,6.962965103180182,cdi_schubert
DA00236,6.9632879436567565,cdi_schubert
DA10065,6.965365898127272,cdi_schubert
GSVY1IH03.MID9.pool3-9,6.964619942665399,cdi_vincent_v3v5
DA10150,6.936837352294516,cdi_schubert
DA00228,6.962689126565055,cdi_schubert
DA01186,6.975460740691716,cdi_schubert
GSVY1IH01.MID6.pool1-6,6.93730900468411,cdi_vincent_v3v5
FMT100,6.9673111269165195,cdi_youngster
DA10019,6.90078744638677,cdi_schubert
DA01030,6.945341054538902,cdi_schubert
DA10127,6.888138431269359,cdi_schubert
FMT32,6.846568137873919,cdi_youngster
DA10165,6.908823784249404,cdi_schubert
DA00380,6.9678182746547925,cdi_schubert
GSVY1IH01.MID5.pool1-5,6.9680841281334,cdi_vincent_v3v5
DA00470,6.966356194721563,cdi_schubert
DA00955,6.920069196478997,cdi_schubert
FMT72,6.937807814870396,cdi_youngster
GSVY1IH03.MID4.pool3-4,6.960808023427339,cdi_vincent_v3v5
DA10131,6.921554282873061,cdi_schubert
DA00555,6.962539454297771,cdi_schubert
GSVY1IH03.MID6.pool3-6,6.970387126762817,cdi_vincent_v3v5
FMT93,6.920611846827875,cdi_youngster
DA00268,6.9709487168148145,cdi_schubert
FMT25,6.920138190709486,cdi_youngster
FMT98,6.937761175325416,cdi_youngster
DA00498,6.974337699897884,cdi_schubert
DA10145,6.959954451703995,cdi_schubert
DA10076,6.953877268415472,cdi_schubert
DA00592,6.969339768943897,cdi_schubert
DA10079,6.958455724320092,cdi_schubert
FMT20,6.9590207070367,cdi_youngster
FMT12,6.862848131428166,cdi_youngster
GG349S001.MID13.1320,6.702979960815751,cdi_vincent_v3v5
DA10189,6.950712786982679,cdi_schubert
FMT14,6.802354092759828,cdi_youngster
FMT23A,6.944542580013479,cdi_youngster
DA01384,6.954111965118427,cdi_schubert
DA10135,6.934520954633646,cdi_schubert
GSVY1IH01.MID2.pool1-2,6.974036699194583,cdi_vincent_v3v5
DA00431,6.9710177068406685,cdi_schubert
DA00720,6.974352909003866,cdi_schubert
DA01255,6.938519463100326,cdi_schubert
DA01381,6.9239878605227245,cdi_schubert
DA01441,6.932062524496459,cdi_schubert
DA00884,6.961499097734591,cdi_schubert
DA10057,6.938503475901959,cdi_schubert
FMT28,6.904523378201632,cdi_youngster
DA10112,6.949930040704965,cdi_schubert
DA10066,6.907491386740586,cdi_schubert
