"","Bifidobacterium","Adlercreutzia","Atopobium","Collinsella","Bacteroides","Barnesiella","Butyricimonas","Odoribacter","Parabacteroides","Paraprevotella","Prevotella","Saccharibacteria_genera_incertae_sedis","Chloroplast","Gemella","Granulicatella","Enterococcus","Lactobacillus","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Anaerococcus","Parvimonas","Peptoniphilus","Anaerovorax","Anaerofustis","Eubacterium","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Howardella","Lachnoanaerobaculum","Lachnospiracea_incertae_sedis","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Anaerofilum","Anaerotruncus","Butyricicoccus","Clostridium_IV","Ethanoligenens","Faecalibacterium","Flavonifractor","Oscillibacter","Pseudoflavonifractor","Ruminococcus","Subdoligranulum","Catenibacterium","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Holdemania","Turicibacter","Acidaminococcus","Phascolarctobacterium","Succinispira","Dialister","Veillonella","Clostridium_XIX","Fusobacterium","Acidovorax","Parasutterella","Sutterella","Desulfovibrio","Campylobacter","Citrobacter","Escherichia","Haemophilus","Akkermansia"
"F-018C1A",2,0,0,0,4545,0,0,6,139,0,0,0,13,0,0,0,1,0,5,12,0,0,0,2,0,0,0,54,9,1,0,0,75,22,14,0,0,52,0,0,1,62,0,49,2,50,1,15,0,0,2,0,3,0,0,0,35,0,0,0,0,0,0,7,0,0,0,0,0,0,6
"F-017C1A",0,0,0,0,7172,0,0,65,183,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,18,31,0,0,0,78,17,7,0,0,25,5,0,0,17,0,311,1,4,2,0,0,0,19,0,2,4,0,0,0,0,8,0,0,0,0,22,0,0,0,0,0,0,57
"F-025C2U",31,0,0,2,2776,0,0,4,8,0,0,0,0,0,1,0,0,0,2,26,0,0,0,1,0,2,0,119,12,0,0,0,112,0,217,24,0,88,5,0,0,3,0,956,3,126,0,503,0,0,5,3,3,0,0,2,4,0,0,0,0,0,0,0,11,0,0,0,0,0,17
"F-057-C2U",4,0,0,0,1574,38,3,35,163,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,1,0,90,11,3,0,0,150,4,98,45,0,330,0,0,1,44,0,170,1,76,2,77,14,0,69,0,1,1,2,0,0,0,30,0,0,0,0,45,0,0,0,0,0,0,7
"F-057-C1A",8,0,0,0,3811,1,0,13,215,0,3,0,0,0,0,0,0,2,3,3,0,0,0,3,0,0,0,122,32,0,0,0,123,95,159,52,0,136,3,0,3,1,0,165,1,13,2,94,2,0,0,1,1,4,1,0,29,0,10,0,0,3,0,0,0,0,0,0,1,0,2
"F-047-C1A",8,0,0,10,808,0,8,0,54,0,0,0,0,0,0,0,8,7,2,89,0,0,0,2,0,0,0,115,66,0,0,0,95,3,81,34,0,651,5,0,1,18,0,102,8,61,2,351,5,0,14,0,3,1,7,0,0,0,11,0,0,0,0,0,20,0,0,0,7,0,5
"F-024C1A",27,0,0,0,1137,0,0,1,56,0,1,0,0,0,1,0,0,0,51,6,0,0,0,1,1,0,0,379,57,2,0,0,104,303,101,99,0,134,10,2,26,3,0,2080,15,30,7,1,0,0,6,0,5,4,9,0,0,0,16,0,0,0,0,0,80,0,0,0,0,1,9
"N13",4,0,0,0,995,2,0,1,12,0,0,0,0,0,0,2,0,0,1,17,0,0,0,0,0,2,0,16,7,8,0,0,20,3,20,4,0,23,0,0,1,0,0,55,2,1,0,2,0,15,0,1,4,0,1,0,0,0,5,1,0,0,0,0,2,0,0,0,4,0,0
"F-004C1A",0,0,0,0,5459,0,0,0,63,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,243,46,8,0,0,275,18,123,27,0,8,15,1,0,21,0,68,10,3,4,0,0,0,9,10,0,2,0,0,10,0,0,0,0,0,0,0,11,0,0,0,0,0,172
"F-026C1A",160,1,0,0,2272,57,0,10,80,0,0,0,0,0,0,0,0,0,3,9,0,0,0,2,0,0,0,18,6,0,0,0,54,0,99,15,0,271,7,5,0,1,0,161,53,32,9,430,36,0,2,1,21,4,4,0,0,0,83,0,0,0,0,13,0,0,0,0,0,0,118
"A09",0,0,0,0,773,2,0,2,44,0,0,0,0,0,0,0,0,0,16,17,0,0,0,0,0,0,0,154,1,0,0,0,35,51,28,9,0,60,0,0,9,2,0,627,2,2,0,28,6,2,4,0,1,1,20,1,0,0,1,3,1,0,1,7,0,0,0,0,0,0,0
"F065-C1A",6,0,0,0,1881,31,5,12,191,0,265,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,100,19,2,0,0,111,45,81,24,0,314,5,0,1,3,0,55,4,16,2,0,5,0,7,0,3,0,11,0,67,0,3,1,0,0,0,0,33,0,0,0,0,0,0
"F-002C1A",13,0,0,1,526,33,0,2,42,1,0,0,0,0,1,0,0,2,11,8,0,0,0,7,0,0,0,131,19,2,0,2,41,0,193,2,0,131,0,1,3,0,3,58,22,79,0,610,2,0,17,4,10,0,4,0,12,0,7,0,0,0,0,1,0,0,0,0,2,0,11
"F-038-C1A",13,0,0,0,4169,0,0,0,0,0,1,0,0,0,0,0,1,0,58,4,0,0,0,0,0,0,0,62,15,1,0,0,52,137,81,44,0,370,5,0,6,4,0,235,2,15,0,13,1,0,0,2,5,7,3,0,0,0,71,0,0,0,0,16,0,0,0,0,0,0,0
"F-030C1A",9,0,0,0,3258,1,4,9,127,0,1,0,0,0,0,0,0,2,60,42,0,0,0,3,0,0,0,197,21,0,0,0,91,13,128,48,0,173,4,2,2,4,0,89,7,42,1,12,2,1,43,1,16,4,5,0,38,0,0,0,0,0,0,0,6,1,0,0,0,1,2
"F-031C1U",5,0,0,0,6100,0,0,31,133,0,0,0,0,0,0,0,0,3,8,52,0,0,0,0,0,0,0,179,54,12,0,0,615,54,281,13,0,164,0,0,8,0,0,230,2,3,3,0,5,0,14,0,2,5,0,0,28,0,0,0,0,0,0,16,0,0,0,0,0,0,0
"A02",5,0,0,0,894,2,0,2,28,0,0,0,0,0,0,3,0,0,28,17,0,0,0,2,0,0,0,16,11,0,0,0,15,5,28,9,0,173,3,0,2,0,0,11,1,2,0,3,0,2,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13
"N02",3,0,0,0,584,2,0,1,12,0,0,0,0,0,0,0,0,0,3,15,0,0,0,1,0,0,0,14,1,0,0,0,44,56,18,4,0,30,1,0,0,0,0,57,1,8,0,2,4,13,0,0,0,0,7,0,2,0,0,0,0,0,0,1,11,0,0,0,0,0,1
"F-043-C1A",8,0,0,0,2469,0,0,0,87,0,0,0,0,0,0,0,0,0,112,7,0,0,0,0,0,0,0,68,16,0,0,0,278,17,134,17,0,118,2,0,4,20,0,318,2,2,1,396,0,0,0,8,0,1,6,0,0,0,13,0,0,0,0,21,0,0,0,0,2,3,10
