"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-034C1A",0,0,0.871400605659254,0,0,0,0,0,0.778502767043939,0,1.07183404726438,0,0.665016183535793,0,0,0,0,0,0,-0.0502106967932084,0,0,0,0,0,-1.70953227595598,-0.481502582598668,0.548526061069119,0.070329790294714,0,0,0,-0.574935652575904,-1.51281320933931,0,0,0.287775535082027,0,0.170462164170573,-1.15147368822789,0,0,0,0.30729149549819,0,0.102029893000636,-2.66112569846535,0,0,1.29694120804486,1.05272978775013,-0.63389831981876,0,0,-0.638818505166679,0,-0.37402372630285,0.440531486527157,0.756006961237934,0,0.976888277315845,0.779300280680402,0.429749118673701,0,-0.173564084606713,0,0.187941215343248,-1.26431413499919,0.117233026924938,0.949459735078932,0,-0.465265343828604,0,0,0,0,0,0,0,-0.168471721516655,0,0,0,0,0,0,0,0
"A16",0,-0.0762031951396881,0.656229236041645,0,0,0,0,0,1.38065282825703,0,0,0,0,-0.0198717868173777,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80443264384325,-1.46723969429733,0,0,0,0,-1.19802150061367,0,-1.48425469130605,0.967096282299069,0,0.158177652041414,-0.322287313223064,0,0,0,1.29630226475177,-1.84453982769655,0.276833944318188,-0.338149552447377,0,0,0.80761772186466,1.33871595178488,0,-0.826283410878411,0,-0.48058353148059,0,0.843081170260401,0.212909994657698,0.821656384068695,-0.421817893066802,0.35227031302704,0.368653347463764,0,0,0.388190876157525,0,0,-1.58375360822847,0,0,0.418024149310434,0,0,0,0,0,0,0,0,0,0,0,0,-0.814183655365701,0,0,0,-0.213655099586381
"F-053-C1U",0,0,-0.312141055457413,0,0,0,0,0,1.16319483994603,0,0,0,0,0.585128135695509,0,0,0,0,0,-0.953964266005241,0,0,0,0,0,0.251106447950686,-3.07071508287991,-0.405848922824601,0.562227578170496,0,0,0,0,0,0,0,0.804947309693359,0,0.548921030088131,-0.171570155339189,0,0,0,0.750805366027179,-0.988997511273907,0.442134422260904,-0.36966957547098,0,0,1.05808835038547,1.39271064197287,-1.96561902005823,0,0,-1.11331264764231,0,1.35732176676307,0.249725190597615,0.812338853180178,0.128300642918949,1.14822955125297,-0.296494296808399,0.986538106824738,0,0,-1.16843817073806,0.0978385913213342,-0.783063501201647,0,0,0.515781418265111,0,0,0,0,0,0,0,0,0,0,0,-1.25550403761473,0,0,0,0,0
"F-033C1A",0,0.186784249340622,0.527209438695762,0,0,0,0,0,0.979064780903185,-2.94898589723988,0,-0.105407831982769,0,-0.00582175062122325,0,0,0,0,0,-3.13421141262206,0,0,0,0,0,0,-1.17776482512238,-0.0709486853881536,0.814539868162838,0,0,0,0,0,0,0,0.29033466241479,0,-0.795769219352944,0,0,0,0,0.209734610960452,0.603540372754601,0,0.295978349457507,0,0,0.506721651860359,0.634305443125102,0,0,-1.40691184917975,0,0,0.846160515982011,0.208230178272912,0.218680047259166,-1.424200230732,-0.452616353416652,0.497141423407524,0,0,0.683844805764621,0,0,0,0.818517574802246,0,0.248085189717855,0,0.635880129869974,0,0,0,0.771653180826035,0,0,0,0.867386010023397,0,0,0,0,0,0,0.678845572056853
"F-006C1A",0,0.94052545724642,0.0896184413910646,0,0,0,-0.289211449006244,-0.410050288821591,0.661794985119832,-0.460568065846873,0.599244859216115,0,0.0304098059666468,0.432797976941117,0,0,0,0,0,0.795942101908613,0,0,0,0,0,0.219146613990607,-0.575684107798013,1.30307953280034,0,0,0,0,-2.3457776012784,-1.17726150696413,0,0,-0.0184028800072763,0,-0.137619016753589,0,0,0,0,0.526753252942272,0,0.107569523872858,0,0,0,-0.097075417194725,1.26787788946279,-1.37941179280622,0,0,-0.281183983462235,0,0.846098225404799,0.403989122319518,0.599501357498155,0,1.00326422081502,0.374630831994128,0.280430825189514,0,0,0,0,0,0,0,-0.314660074114601,0,0,0,0,0,0.288773792578023,0,0,0,-3.40918020156337,0,0,0,0,0,0,0.124637568959447
"F-051-C2U",0,0.566334983429139,0.231969510773407,0,0,0,0,0,1.31678418027472,0,-2.63829878922975,-1.00018376055822,0,0,0,0,0,0,0,-0.155456137648556,0,0,0,0,0,-1.33685200517675,0,0.725186717620256,-0.657876200577957,0,0,0,0,0,0,0,1.0423259885637,0,0.315850313598351,-0.326765053374139,0,0,0,0.97620638141261,0.915740160969839,0.661829482245002,0.394005697743124,0,-1.16890751155404,1.10915999803473,0.856536636777187,0,0,0,0,0,1.46429071458698,0,-0.00694390329883524,0,0.166585866872524,-0.212529180367039,0.915060893077038,0,0.39458264841109,0,0.741210352859817,0,0.295206964809543,0,0.276470598618966,0,0,-2.70227632131951,0,0,0,0,0,0,0.80435906440652,0,0,-2.13799720283329,0,-1.23933380053529,-0.58627728861116,0
"F-044-C1A",0,0,-0.585861873946428,0,0,0,0,0,1.6369679584722,0,0,0,0.521549864477962,0.00769179060849101,0,0,0,0,0,0.363377927741487,0,0,0,0,0,0.820788411590537,0,-0.625139945545109,0.464217390562012,0,0,0,0,-2.22380315666374,0,0,1.064533760865,0,0.429871159840661,-0.355991236664457,-4.04249966022602,0,0,1.02735744643814,1.17782384779116,0.351196906549613,-0.199478873831986,0,-2.38285022821326,1.33583599840276,1.57725491407827,0,0,-2.68968672558811,0,0,1.08780130374243,-0.349730052217948,-0.0729920056022418,-0.127257650374734,1.07580877024113,-1.38445409800546,0.979854674637633,0,0.616756706459801,0,0,0,0.85087667802385,0,0,0,0.0808209643319289,0.293488976251716,0,0,0,0,0,0.183169233457969,0,0,0,0,0,0,0,-0.907299177685267
"N17",0,1.0011138024348,0,0,0,0,0,0,1.57876138319275,0,0,0,-1.78129412465545,0.483622075049601,0,0,0,0,0,0.851601363518431,0,0,0,0,0,0,0,1.55821826419076,0.199712673301862,0,0,0,0,-2.14983640462843,0,0,1.26150714049638,0,0.3216603096837,-0.215642461224306,0.00287027912924202,0,0,0.766611906776077,-2.53462242843806,-0.0975502327349652,-2.04264217759497,0,0,0.414418172969364,1.64818303260411,-1.27434806682165,0.745680143691744,0,0.222001410319464,0,1.4859768780474,0.133445733753761,1.63281109655283,-0.73805929145245,-0.426816008586272,0.893421753202126,0.869016340921383,0,0.22022463883171,0,-2.04835352802466,-0.355448417634002,-0.581818940445732,0,0,0,0,0,0,0,0,0,0,-1.91175585267852,0,-0.13267046374801,0,0,0,0,0,0
"F-050-C2U",0,0,0,0,0,0,0,-0.216334767343627,0,-1.58823747448988,0,0,0,0.149528779212418,-1.594744033428,0,0,0,0,0,0,0,0,0.602523123715196,0,0.504516690793046,-0.67896091830081,0.877675915334534,-0.199361517994506,0,0,0,0,0,0,0,0.653644990745606,-0.805682301425884,1.22446566010011,0.338873272154448,0,0,0,0.664904622268718,0.861569147786788,0,0.64139589779701,0,0,1.01623308150102,0.531703406020807,0.0916756779423865,0,-1.37837766052722,0,0,0,1.02778498412201,0.504597727541639,0,0,-1.88658129079235,0,0,0.889090637723304,-2.63834085238184,0.967928709690482,-0.816640131218429,1.01059035464947,0,0,0,0,-0.303533461109568,0,0,0,0,0,0,0,0,-1.27426099074149,0,0,0.185532044614316,0.6368206760403,0
"F-049-C1U",0,1.39503465784929,-0.210781930018505,0,0,0,0,0,0.791073733866068,0,0,0,0.339344017232046,0.605706183786019,0,0.0655636332057773,0.921301813785227,0,0,0.412149948851666,0,0,0,-0.295525678297046,0,0,0,0.976459502809289,-0.911247394102275,0,0,0,0,-0.428203618256486,0,0,0.922562941963057,0,-0.305233076989515,-1.4111061159006,-0.962776327696417,-1.71638561210042,0,0.575730456539911,0.0980264889289642,-1.15367190721632,-1.99653196194394,0,0,0.67308093291411,1.24104183668349,0,0,0,0.312519942556824,0,1.20360824138407,0,0.982052953487782,0,0.0839535247355772,-0.567747237588571,0,1.5099028027682,0,0,1.17459462454218,0,0.414273888434426,0,0,0,0,0,0,0,0.267519246885597,0,0,-4.83087002283623,-0.0402185921014167,0,0,0,0,-0.13520189816183,0,0
"F-022C1A",0,0.105541198286787,-0.00398514390036397,-0.588319749893247,-1.4052624604139,0,0.504471831045606,0,1.51861446468243,0,1.22531550736752,0,-0.322097808634825,0.677197336514437,0,0,0,0,0,0.264641189193618,0,0,0,0,0,0,0,1.56533387446258,0,0,0,0,0,0,0,0,1.20544489722617,0,-4.44002944021902,-0.47279494369446,0,0,0,0.901230941634857,0,0,-1.01971701534186,0,0,1.20279175529789,1.39062270955473,0.117116568590037,0,0,-1.3518383384055,0,1.337492652415,0.366658364983221,1.49694070804367,0,0.818667252260045,0.90975769260975,-1.49516501885283,0,0,0,0,0,-0.678101802128453,0,0,0,-2.96165900253095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.868868220152951
"F-037-C2U",0,-0.154129812194235,1.34180837618314,0,0,0,0,0,1.21150948320483,-0.223531247286232,0.561657635711395,0.561783596232383,0,0.154359759041064,0,0,0,0,0,-0.618614478435126,0,0,0,-2.72880295599638,0,0.30851846100112,0,0.581298029563401,0,0,0,0,0,0,0,0,0.987168449349757,0,0.456613691751986,-0.221994884159181,0.824912925059375,0,0,0.833858883692783,-0.185586707292359,0.702060230368094,-0.00373249426199018,0,0,0,0.911687393370917,0,0,-0.814396256953911,-0.731392614520185,0,1.35919724076607,0.254740857570949,-0.219075145100837,0,-0.530226752059298,0.430821234749983,0.568191531621755,0,-2.0304177933195,0,0,-1.59265758793664,0,0,0,0,0.654169982078438,-3.33247043889903,0,0,0,0,0,0.682671407097458,0,0,0,0,0,0,0,0
