"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-001C1A",0,15,169,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,74,0,0,0,0,24,16,162,1045,1,0,0,0,37,5,0,0,45,0,275,15,15,0,0,328,1,81,0,0,0,15,1679,1,0,1,1,1,2141,20,15,4,53,7,1175,0,1,0,7,1,2,0,0,0,292,7,0,0,0,0,0,17,0,0,1,4,0,3,0,1
"A19",0,25,0,0,0,0,1,0,151,0,46,0,1,10,0,1,0,0,0,18,0,2,0,1,1,7,0,11,0,0,0,0,0,2,0,1,48,1,0,0,0,0,0,13,95,65,0,0,0,20,99,3,0,2,1,0,357,5,3,1,1,47,0,0,1,0,0,0,1,0,19,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,22
"A02",0,0,23,0,0,0,0,0,98,0,0,0,0,11,0,0,0,0,0,7,0,1,1,0,0,16,0,0,0,0,0,0,0,3,0,0,37,1,0,9,1,0,0,11,0,0,0,0,0,77,30,9,0,4,0,0,19,3,2,1,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
"F-061-C2U",0,42,1,0,0,0,0,0,577,0,0,0,3,12,0,0,0,0,0,22,0,0,0,0,0,4,1,300,5,0,0,0,1,0,0,0,107,0,15,1,0,0,0,136,4,4,2,0,1,41,267,0,0,1,0,4,1548,6,114,0,412,43,14,0,1,0,11,8,8,0,0,0,21,0,0,0,0,0,0,1,0,0,0,0,77,0,0,0
"F-029C1A",0,580,27,0,0,0,0,0,2416,0,0,5,10,69,0,0,0,0,0,15,1,0,0,0,1,3,0,21,1,0,0,0,1,0,0,0,40,0,39,14,1,0,0,69,2,17,4,0,0,5,442,0,0,1,0,0,493,1,17,0,66,76,52,0,9,1,0,1,2,0,0,0,3,0,0,0,0,14,0,5,0,0,0,0,0,0,0,23
"A14",0,1,13,0,0,0,1,0,180,0,31,0,0,22,0,0,0,0,0,29,0,0,0,2,0,0,0,6,0,0,0,0,0,3,1,0,50,0,1,4,0,0,0,38,0,28,0,0,0,68,31,0,0,3,3,0,193,9,61,8,10,8,7,0,6,0,2,1,0,0,0,0,52,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
"F-044-C2U",0,1,24,0,0,0,4,0,343,0,0,0,0,16,338,38,0,0,0,7,0,0,0,1,2,54,0,5,12,0,0,0,0,1,0,0,78,0,54,13,1,0,0,142,29,42,7,0,0,187,71,0,0,4,0,0,110,0,11,0,31,7,18,0,1,0,3,1,7,0,21,0,11,0,0,0,0,0,0,15,0,0,0,0,0,0,5,0
"N15",0,0,1,0,0,0,0,0,198,0,0,0,0,24,0,113,223,0,0,3,0,0,0,0,0,1,0,12,0,0,0,0,0,1,0,0,62,1,0,0,4,0,0,33,17,0,0,0,0,0,55,0,0,2,2,0,531,7,14,1,0,10,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,37,4,0,0,0,0,0,4
"F-037-C1A",0,160,0,0,0,0,0,0,346,1,1,0,0,7,0,0,16,0,0,18,0,8,0,1,3,53,0,26,32,0,0,0,1,0,0,0,173,0,35,21,0,0,0,78,86,14,1,0,0,363,232,5,0,15,48,0,223,11,79,6,34,14,14,0,11,0,3,8,17,1,0,0,47,1,2,0,0,1,0,22,3,1,1,0,0,0,7,0
"F-050-C1A",0,89,5,0,0,0,0,5,312,3,0,0,0,419,0,0,0,0,0,34,0,0,0,0,0,0,1,66,0,0,0,0,1,12,0,0,150,0,97,16,1,0,0,227,67,42,34,0,0,25,423,0,1,6,3,0,279,6,82,6,72,10,29,0,0,1,0,1,0,0,0,0,16,0,0,0,0,0,0,11,0,0,0,0,0,0,0,4
"F-004C2U",0,131,1,0,0,0,0,1,1810,1,0,0,0,199,0,0,0,0,0,13,0,0,0,0,0,2,0,25,4,0,0,0,0,0,0,0,72,0,36,73,4,0,0,125,1,14,1,0,0,7,62,6,0,1,16,0,600,162,34,13,0,0,43,0,1,0,1,6,0,0,8,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,211
"F-023C2U",0,17,34,0,0,0,0,3,38,0,54,0,0,2,0,0,1,0,0,10,0,0,0,0,0,3,0,18,4,0,0,0,1,6,0,0,127,0,11,11,0,0,0,168,31,5,4,0,0,305,389,0,0,15,7,0,699,8,112,1,0,47,6,0,4,0,0,0,5,0,0,0,32,0,0,0,0,0,0,1,97,0,0,0,0,0,0,12
"A09",0,8,0,1,1,0,0,0,73,0,0,0,0,34,0,0,0,0,0,67,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,44,0,440,0,0,0,0,29,27,0,0,0,9,28,12,0,0,14,4,0,391,4,2,1,6,14,144,0,9,1,2,3,8,0,0,0,0,7,0,0,0,0,1,7,0,0,0,0,0,0,0,0
"F-021C2U",0,9,37,1,0,0,0,0,484,0,0,0,4,113,0,0,0,0,0,24,0,0,0,0,0,26,0,73,8,0,0,0,0,0,0,0,211,0,33,18,1,0,0,137,255,74,42,0,0,60,286,0,0,26,3,0,1170,32,34,0,25,64,2,0,28,3,3,1,4,0,0,0,16,1,0,0,0,0,0,29,0,0,0,0,0,2,1,5
"F-001C2U",6,18,296,0,0,0,1,0,2270,33,0,0,0,252,0,0,1,3,0,3,0,0,0,0,15,2,3,51,2,0,0,0,1,22,0,0,118,0,357,6,49,0,0,134,15,58,1,0,0,367,694,0,8,8,85,1,1298,15,157,4,14,1,6,0,16,0,0,0,2,0,0,0,9,0,0,0,0,30,0,24,0,0,0,0,0,0,1,95
"N12",0,0,4,0,0,0,0,0,1313,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,54,0,0,0,0,0,1,0,0,5,0,0,4,0,0,0,13,13,0,0,0,0,14,259,0,0,1,0,1,35,3,0,0,0,2,17,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,3,0,1
"N11",0,12,81,0,1,2,5,28,47,0,0,0,0,0,0,0,0,2,1,5,2,0,1,0,1,1,1,4,0,0,0,0,0,0,0,0,29,1,0,17,0,0,0,125,0,46,1,0,0,107,135,3,0,0,50,0,35,5,21,1,1,5,14,0,16,14,3,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
"F-027C1A",0,18,0,0,0,0,0,0,3451,0,25,0,2,16,0,0,0,0,0,1,0,0,0,0,0,3,0,4,2,0,0,0,1,0,0,0,195,0,35,2,0,0,0,282,5,11,1,0,0,51,91,2,0,6,0,0,751,10,1,9,13,7,1,0,17,5,4,3,1,0,31,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,23
"F-035-C1A",0,39,6,0,1,0,0,0,1605,0,3,10,5,15,0,0,0,5,0,29,0,0,0,0,0,8,6,17,2,0,1,0,1,5,1,1,138,0,113,19,1,0,0,650,59,29,2,0,0,164,111,0,0,6,4,0,715,27,42,11,159,0,2,0,135,0,4,10,13,1,118,0,2,0,0,0,10,0,0,0,4,0,0,0,0,0,0,4
"F-045-C1A",0,4,22,0,0,0,0,0,3370,0,0,0,8,108,0,0,0,0,0,6,0,0,0,0,5,0,0,20,1,0,0,0,0,0,0,0,90,0,52,8,0,0,0,192,16,16,7,0,0,20,59,0,0,3,0,0,432,0,18,0,0,11,175,0,6,0,3,3,5,0,129,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,1,0
"N14",0,12,8,0,0,0,1,0,134,0,0,9,0,26,0,0,0,0,0,2,0,0,0,0,0,0,0,49,0,0,0,0,1,0,0,0,15,1,0,1,1,0,0,36,0,0,1,0,0,20,50,0,4,1,2,0,5,2,58,1,0,1,5,0,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,6,7,5,0,0,0,0,42
"F-007C2U",0,27,0,0,0,0,0,9,1,37,0,0,2,1,0,0,0,0,0,28,0,0,0,0,0,2,3,256,288,0,0,0,0,6,0,11,12,0,1,0,0,0,0,5,0,1,1,0,23,1090,161,2,0,0,11,0,6,9,8,0,22,1,0,0,1,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
"F-025C1A",0,1,24,4,0,0,0,0,1032,1,0,0,0,71,0,0,1,0,0,6,0,0,0,0,0,45,0,27,18,1,0,13,4,1,0,0,124,0,75,41,0,0,0,376,8,66,11,4,6,47,311,2,0,6,4,0,268,23,19,0,66,14,50,0,5,0,7,22,10,0,6,0,5,4,0,0,0,0,0,75,0,0,15,0,0,1,1,0
"A15",0,0,2,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,17,1,0,25,0,0,0,0,0,0,0,0,0,14,6,0,0,0,0,0,0,17,1,0,85,0,0,0,7,3,35,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,1,1,0,26
"F066-C2U",0,73,38,0,0,0,0,6,2120,0,0,4,0,239,0,0,0,0,0,4,1,0,0,0,0,1,0,21,69,0,0,0,4,0,0,0,70,0,1,8,0,7,0,182,91,3,1,0,7,765,356,5,0,4,4,0,159,25,10,4,94,1,18,0,5,0,3,3,63,0,0,0,11,0,0,0,0,18,0,3,1,39,0,0,0,0,1,93
"F-049-C1U",0,689,8,0,0,0,0,3,65,0,0,1,24,80,0,21,43,0,0,32,0,0,0,7,0,1,0,205,4,0,0,0,1,8,0,0,145,0,8,8,6,7,0,63,14,4,1,0,0,102,384,0,0,0,25,0,317,0,109,0,27,1,1,217,1,0,170,0,24,0,0,1,0,0,0,0,10,0,0,5,14,0,1,0,0,14,0,0
"F-048-C1A",0,2,178,0,0,0,4,5,529,0,42,0,6,45,0,0,0,0,0,1,0,0,0,0,0,1,0,71,44,0,0,0,0,0,0,0,48,0,12,9,0,0,0,183,86,11,14,0,0,153,71,1,0,9,0,0,1129,9,50,0,4,30,33,0,7,0,1,0,6,0,0,0,17,0,0,0,0,1,0,1,262,0,0,0,22,13,0,1
