"","F-034C1A","A16","F-053-C1U","F-033C1A","F-006C1A","F-051-C2U","F-044-C1A","N17","F-050-C2U","F-049-C1U","F-022C1A","F-037-C2U","F-027C1A","N16","F-016C1A","F-015C1A","F-041-C1A","N02","A01","A13","F-016C2U","F-029C1A","F-039-C1A","F-011C1A","F-019C2U","N01","F-055-C1U","F065-C1A","N07","N15","N18","N13","F-018C1A","F-031C1U","F-024C2U","F-045-C1A","F-062-C1A","F-027C2U","N06","F-052-C1U","F-038-C1A","F063-C1U","F-003C2U","F-048-C1A","A14","F-002C1A","F-058-C2U","A09","F-015C2U","F-004C2U","F-005C1A","F-017C1A","F-024C1A","F-037-C1A","F-019C1A","F-046-C2U","F-020C1A","A03","A11","F-061-C2U","F-013C1U","F-001C2U","F-023C2U","N08","F-057-C1A","F-042-C1A","N11","F-056-C1A","F-012C1A","F-010C1A","F-043-C1A","N12","F-029C2U","N19","F-039-C2U","F-051-C1A","F-025C2U","F-046-C1A","F064-C1A","F-042-C2U","F-014C1A","N03","F-040-C1A","A17","F-014C2U","N09","F-025C1A","N20","F-004C1A","N10","F-060-C1A","F-054-C1A","F-007C2U","A10","A02","N04","F-057-C2U","F-008C2U","F-009C1A","F-050-C1A","F-021C1A","F-058-C1A","A19","F-062-C2U","A08","F-041-C2U","F-008C1A","F-035-C1A","F-028C1A","F-023C1A","A07","N05","F-030C1A","F-026C1A","F-054-C2U","F-002C2U","A15","F-018C2U","A18","F-036-C1A","F-044-C2U","F-021C2U","F-009C2U","F-022C2U","F-061-C1A","F-047-C1A","F066-C1A","F-030C2U","F-059-C1A","F-020C2U","F-007C1A","A12","F-028C2U","F-001C1A","F066-C2U","A04","N14","A06","F-003C1A","A05","F-017C2U","F-032C1A"
"k__;p__;c__;o__;f__;g__",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__;c__;o__;f__;g__",2,4,12,87,198,88,4,55,8,1116,35,32,44,3,73,16,15,8,0,0,2,1301,199,10,30,297,4,197,5,0,7,0,426,6,44,9,328,44,10,18,25,179,15,3,3,530,12,4,37,270,0,10,28,303,1123,108,8,10,0,72,111,35,25,58,6,549,14,187,79,4,58,0,220,6,14,365,0,86,217,77,0,0,455,6,9,0,2,18,1171,13,26,22,48,11,0,56,268,53,9,160,79,205,27,7,10,4,10,82,10,232,0,4,14,7,77,1198,0,19,0,6,2,15,17,7,13,48,10,4,4,7,494,52,251,20,172,0,18,49,20,172,3,22
"k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium",137,7,9,71,14,18,6,1,0,11,10,443,0,2,0,0,95,23,136,0,20,45,9,7,230,1,27,28,26,1,5,11,12,26,80,40,0,49,2,0,65,0,8,245,22,35,0,0,52,5,188,0,79,0,13,16,51,8,61,5,0,473,41,1,41,0,204,26,4,10,39,1,11,154,5,12,148,17,6,50,101,2,15,0,16,9,37,8,0,12,5,52,0,827,85,25,20,0,56,8,5,9,0,63,10,524,42,9,35,32,9,0,36,578,51,4,3,45,103,0,33,48,8,16,153,29,17,32,0,3,0,1,70,177,66,3,29,4,54,19,0,1487
"k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__",3,1,0,3,0,0,0,2,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3,0,34,0,0,0,0,18,4,2,5,35,0,0,0,0,0,5,0,2,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0
"k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia",0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella",0,0,0,0,12,0,0,0,0,0,29,4,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,6,2,6,3,0,0,0,0,0,0,0,7,0,0,0,3,0,0,4,0,0,0,0,28,0,3,0,0,0,0,123,0,0,6,44,5,19,0,0,0,40,0,0,0,5,5,0,0,4,0,0,0,2,0,0,0,0,0,0,2,3,0,14,14,0,0,0,0,2,0,0,5,10,0,0,0,0,6,0,0,0,0,26,0,0,0,0,0,24,0,0,0,0,4,0,0,0,0,0
"k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__",0,0,0,0,9,2,0,0,10,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,2,22,0,0,2,0,0,0,0,0,11,0,0,0,0,0,0,4,3,0,0,23,0,3,0,0,0,0,0,0,12,0,31,0,0,0,0,0,0,0,2,0,0,0,2,0,11,15,0,0,0,29,0,0,9,0,0,0,0,0,0,4,0,0,17,0,0,0,96,16,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,17,0,0,0,11,0,0,0,0,0,0,0
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides",440,363,1010,1543,180,1650,3226,605,3,277,1904,1203,3875,617,27,70,1083,373,317,338,541,2865,952,6424,945,408,2729,946,148,471,53,1087,3390,4442,1970,3862,111,2535,222,3303,2928,1079,1145,694,429,135,373,117,1475,1888,2675,5789,378,599,667,4231,1846,286,174,806,605,2613,142,262,2705,179,172,1208,471,1573,1434,736,2898,274,585,1044,1434,467,3114,1014,1480,445,396,147,3973,110,1256,305,3475,64,803,1389,15,296,484,71,782,469,1887,531,2396,709,558,216,388,605,154,1921,4368,4310,568,127,1756,969,1757,195,730,5707,670,3064,555,663,254,1353,710,331,339,2391,3439,159,813,384,2390,85,2806,418,609,407,3392,1044,5402,3552
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__",0,0,2,7,10,0,0,0,5,0,0,13,0,0,1,7,5,0,0,0,34,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,27,0,0,0,9,0,56,7,11,0,2,2,0,26,0,0,0,0,0,76,0,0,0,0,0,37,0,0,0,0,4,0,0,29,2,35,41,0,0,0,0,0,0,0,2,0,3,0,0,0,52,0,0,0,0,11,0,10,0,11,0,2,0,0,0,0,0,0,0,0,63,0,0,2,0,0,0,0,0,0,0,0,0,20,0,26,73,1,17,0,28,0,0,7,0,0,0,10,0,4
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella",300,0,0,0,41,6,0,3,0,0,139,41,52,0,0,0,59,0,0,0,0,0,0,0,8,0,0,38,9,0,0,0,0,0,0,0,9,0,22,0,0,250,0,61,36,29,0,0,0,0,83,0,0,2,242,16,2,0,0,0,259,0,73,0,2,54,0,0,23,0,0,0,0,0,0,19,0,0,230,73,69,3,0,0,0,0,0,43,0,0,0,75,0,0,0,12,58,71,0,0,2,0,85,0,0,27,110,5,0,70,0,0,2,57,27,89,0,0,7,46,0,0,0,86,0,0,54,0,0,0,0,0,0,0,0,8,0,35,0,0,0,0
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas",0,0,0,21,0,7,0,0,0,2,0,34,0,0,0,0,14,0,0,0,0,9,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,15,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,18,36,25,0,0,0,0,6,0,0,0,0,0,0,10,0,0,0,33,0,25,5,0,0,0,0,0,0,0,8,0,7,0,0,0,0,0
