"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-001C1A",0,24,64,0,0,0,0,0,348,0,0,0,0,9,0,0,0,0,0,50,0,0,0,0,50,17,190,899,2,0,0,0,22,2,0,0,44,0,285,22,7,0,0,338,2,230,0,0,0,29,1719,1,0,1,1,1,1568,7,8,2,83,2,468,0,1,0,6,1,3,0,0,0,303,7,0,0,0,0,0,14,0,0,1,2,0,4,0,1
"A19",0,34,0,0,0,0,0,2,1123,1,57,1,11,14,10,1,3,0,0,14,0,0,0,1,3,6,1,14,22,0,0,0,1,1,0,0,39,0,20,1,0,0,0,12,118,105,13,0,0,37,91,1,0,1,0,0,168,1,3,0,24,14,4,2,1,0,0,0,5,3,13,0,1,0,0,0,1,0,0,9,0,0,0,0,0,0,0,3
"A02",0,1,5,0,0,0,0,1,682,1,2,0,1,27,11,0,1,0,0,4,0,0,0,0,0,17,1,3,13,0,0,0,1,1,0,0,31,0,13,8,0,0,0,16,6,22,7,0,0,109,24,3,0,2,0,0,0,1,2,0,2,0,3,1,2,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
"F-061-C2U",0,71,1,0,0,0,0,0,1833,0,0,0,5,23,0,0,0,0,0,13,0,0,0,0,0,5,1,231,28,0,0,0,1,0,0,0,97,0,81,2,0,0,0,152,25,47,18,0,1,79,230,0,0,1,0,3,1138,2,72,0,651,13,25,0,1,0,10,4,10,0,0,0,25,0,0,0,0,0,0,1,0,0,0,0,61,0,0,0
"F-029C1A",0,1025,10,0,0,0,0,0,4527,0,0,5,18,108,0,0,0,0,0,11,1,0,0,0,1,5,0,37,1,0,0,0,1,0,0,0,40,0,125,21,1,0,0,90,22,110,28,0,0,9,388,0,0,1,0,0,372,1,9,0,103,23,79,0,7,1,0,1,2,0,0,0,4,0,0,0,0,22,0,5,0,0,0,0,0,0,0,9
"A14",0,8,2,0,0,0,0,1,812,1,68,0,1,33,10,0,1,0,0,19,0,0,0,2,0,0,1,13,11,0,0,0,0,1,0,0,46,0,24,5,0,0,0,46,6,57,6,0,0,96,23,0,0,2,2,0,85,2,31,4,22,2,16,1,2,0,1,0,1,2,0,0,41,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0
"F-044-C2U",0,1,9,0,0,0,1,0,1236,0,0,0,0,28,1199,20,0,0,0,5,0,0,0,1,2,47,0,9,64,0,0,0,0,1,0,0,71,0,123,17,1,0,0,150,60,124,33,0,0,337,51,0,0,3,0,0,86,0,6,0,48,2,28,0,1,0,2,1,9,0,16,0,13,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0
"N15",0,1,0,0,0,0,0,1,956,1,4,1,1,37,10,13,658,0,0,2,0,0,0,0,0,1,0,11,24,0,0,0,0,0,0,0,56,0,24,2,1,0,0,37,31,28,8,0,0,9,40,0,0,1,1,0,554,2,4,0,4,3,1,17,0,0,0,0,1,0,0,0,27,0,0,0,1,0,0,0,29,0,0,0,0,0,0,1
"F-037-C1A",0,280,0,0,0,0,0,0,1208,1,1,0,0,14,0,0,8,0,0,13,0,7,0,1,4,46,0,34,108,0,0,0,3,0,0,0,152,0,83,24,0,0,0,92,108,66,11,0,0,636,206,4,0,8,40,0,169,4,50,3,53,4,21,0,8,0,2,4,26,1,0,0,54,1,2,0,0,1,0,11,2,1,1,0,0,0,11,0
"F-050-C1A",0,154,2,0,0,0,0,6,1184,7,0,0,0,281,0,0,0,0,0,23,0,0,0,0,0,0,1,78,0,0,0,0,2,6,0,0,133,0,138,20,1,0,0,222,88,123,62,0,0,47,406,0,1,4,2,0,210,2,52,3,113,3,42,0,0,1,0,1,0,0,0,0,21,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2
"F-004C2U",0,228,1,0,0,0,0,1,3240,2,0,0,0,218,0,0,0,0,0,9,0,0,0,0,0,2,0,29,20,0,0,0,0,0,0,0,66,0,118,74,2,0,0,142,9,76,10,0,0,14,41,5,0,1,12,0,450,72,19,7,0,0,56,0,1,0,1,3,0,0,9,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,53
"F-023C2U",0,27,9,0,0,0,0,2,382,0,56,0,0,5,0,0,1,0,0,7,0,0,0,0,0,3,0,23,20,0,0,0,1,3,0,0,112,0,49,14,0,0,0,164,55,35,22,0,0,537,379,0,0,10,5,0,516,3,73,1,0,13,11,0,3,0,0,0,8,0,0,0,35,0,0,0,0,0,0,1,90,0,0,0,0,0,0,4
"A09",0,12,0,0,0,0,0,1,652,1,3,0,2,51,13,0,2,0,0,76,0,0,0,0,0,19,1,3,15,0,0,0,1,0,0,0,39,0,114,1,0,0,0,38,58,26,8,0,4,53,11,0,0,9,2,0,427,1,2,0,26,5,72,2,3,0,1,1,15,3,0,0,1,2,0,0,1,0,1,9,0,0,0,0,0,0,0,0
"F-021C2U",0,14,14,1,0,0,0,0,1558,0,0,0,7,145,0,0,0,0,0,16,0,0,0,0,0,25,0,73,46,0,0,0,0,0,0,0,185,0,103,22,1,0,0,149,193,177,89,0,0,113,255,0,0,17,2,0,862,13,20,0,38,20,7,0,20,2,2,1,6,0,0,0,19,1,0,0,0,0,0,20,0,0,0,0,0,2,1,2
"F-001C2U",2,22,112,0,0,0,1,0,4883,52,0,0,0,324,0,0,1,2,0,2,0,0,0,0,29,3,3,71,13,0,0,0,1,10,0,0,112,0,498,9,20,0,0,167,72,225,23,0,0,667,551,0,3,6,58,1,908,5,98,2,21,1,18,0,12,0,0,0,3,0,0,0,12,0,0,0,0,54,0,19,0,0,0,0,0,0,1,27
"N12",0,0,1,0,0,0,0,1,799,0,2,0,1,2,3,0,0,0,0,2,0,0,0,0,0,0,0,49,10,0,0,0,0,0,0,0,4,0,11,5,0,0,0,16,22,14,3,0,0,29,284,0,0,0,0,0,0,1,0,0,2,0,23,9,0,0,27,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0
"N11",0,7,27,0,0,2,4,14,236,1,5,1,1,4,7,0,2,0,0,3,0,0,0,0,1,1,3,3,28,0,0,0,0,0,0,0,28,0,26,13,0,0,0,133,4,93,30,0,0,196,119,1,0,0,35,0,0,1,7,0,20,1,15,18,6,3,2,2,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"F-027C1A",0,28,0,0,0,0,0,0,5468,0,33,0,3,33,0,0,0,0,0,1,0,0,0,0,0,4,0,10,7,0,0,0,6,0,0,0,176,0,119,3,0,0,0,294,32,86,11,0,0,95,62,2,0,4,0,0,561,3,0,5,20,2,0,0,13,3,3,2,1,0,24,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9
"F-035-C1A",0,61,2,0,0,0,0,0,3406,0,2,14,9,31,0,0,0,4,0,18,0,0,0,0,0,10,8,28,6,0,0,0,1,2,0,1,126,0,187,26,1,0,0,594,108,132,21,0,0,297,75,0,0,4,2,0,533,10,24,6,251,0,5,0,92,0,3,5,21,0,62,0,3,0,0,0,7,0,0,0,3,0,0,0,0,0,0,2
"F-045-C1A",0,4,7,0,0,0,0,0,5341,0,0,0,14,156,0,0,0,0,0,4,0,0,0,0,8,0,0,34,4,0,0,0,0,0,0,0,82,0,140,12,0,0,0,215,58,106,36,0,0,38,35,0,0,2,0,0,327,0,9,0,0,3,188,0,5,0,2,2,7,0,52,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,1,0
"N14",0,9,1,0,0,0,0,1,758,1,4,10,1,42,6,0,1,0,0,1,0,0,0,0,0,0,0,38,22,0,0,0,4,0,0,0,14,0,22,5,0,0,0,41,4,26,26,0,0,34,30,0,1,0,1,0,0,0,19,0,4,0,8,15,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5,8,2,0,0,0,0,19
"F-007C2U",0,40,0,0,0,0,0,11,56,40,0,0,3,2,0,0,0,0,0,17,0,0,0,0,0,3,3,232,1268,0,0,0,0,3,0,5,12,0,10,0,0,0,0,11,0,6,1,0,43,1887,132,2,0,0,8,0,5,3,4,0,33,1,0,0,1,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"F-025C1A",0,1,9,2,0,0,0,0,2287,1,0,0,0,98,0,0,1,0,0,5,0,0,0,0,0,41,0,40,84,0,0,0,8,1,0,0,108,0,131,46,0,0,0,352,26,169,36,2,8,87,275,2,0,4,2,0,203,9,11,0,104,4,64,0,4,0,6,9,16,0,5,0,7,4,0,0,0,0,0,24,0,0,27,0,0,1,1,0
"A15",0,1,0,0,0,0,0,1,809,1,2,0,1,1,7,0,1,0,3,0,0,0,4,0,0,1,1,3,8,0,0,0,0,0,0,0,15,0,9,42,0,0,0,5,4,16,4,0,0,23,3,0,0,0,0,0,0,7,0,0,103,0,2,1,3,1,26,0,0,2,0,0,0,6,0,0,1,0,0,3,0,0,0,0,7,1,0,5
"F066-C2U",0,124,14,0,0,0,0,5,4377,0,0,4,0,303,0,0,0,0,0,3,1,0,0,0,0,0,0,34,347,0,0,0,8,0,0,0,68,0,28,12,0,3,0,210,159,50,5,0,7,1353,275,4,0,3,2,0,126,9,5,2,147,1,35,0,4,0,2,2,110,0,0,0,14,0,0,0,0,7,0,3,0,36,0,0,0,0,1,25
"F-049-C1U",0,1226,3,0,0,0,0,3,723,0,0,1,36,109,0,4,19,0,0,20,0,0,0,3,0,1,0,195,23,0,0,0,1,4,0,0,127,0,61,11,3,2,0,80,47,46,14,0,0,188,352,0,0,0,19,0,239,0,67,0,42,1,3,631,1,0,186,0,41,0,0,0,0,0,0,0,17,0,0,4,10,0,0,0,0,9,0,0
"F-048-C1A",0,2,68,0,0,0,2,6,1627,0,59,0,10,67,0,0,0,0,0,1,0,0,0,0,0,1,0,85,196,0,0,0,0,0,0,0,45,0,55,13,0,0,0,189,113,66,41,0,0,275,51,1,0,6,0,0,828,3,31,0,5,8,46,0,5,0,1,0,8,0,0,0,22,0,0,0,0,1,0,1,247,0,0,0,0,10,0,1
