"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-021C1A",0,36,1,0,0,0,0,0,2099,0,1,0,0,1,0,0,0,0,0,5,1,0,0,0,5,9,0,164,6,0,0,0,0,5,0,0,192,0,1,10,6,0,0,337,380,14,1,0,0,180,287,2,0,3,7,0,915,7,72,0,76,37,20,0,61,1,1,30,15,0,0,0,30,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
"F-001C1A",0,15,169,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,72,0,0,0,0,25,16,186,1013,1,0,0,0,36,5,0,0,45,0,232,15,15,0,0,329,1,82,0,0,0,15,1700,1,0,1,1,1,2135,20,15,4,53,7,1149,0,1,0,7,1,2,0,0,0,293,8,0,0,0,0,0,14,0,0,1,4,0,4,0,1
"F-002C1A",0,388,35,0,0,0,7,1,5,0,26,0,1,21,0,1,0,0,0,1056,0,1,0,0,2,9,10,365,2,0,0,0,6,15,0,0,196,0,13,13,4,0,5,20,0,42,1,0,0,69,5166,0,1,4,0,12,73,57,154,0,387,7,15,0,21,18,11,0,3,0,10,0,4,0,0,0,1,0,0,1,0,0,0,0,0,2,0,29
"F-039-C1A",0,100,5,0,0,0,1,0,663,0,0,0,6,12,0,0,761,0,0,1,0,0,0,0,0,1,1,9,1,0,0,0,0,0,0,0,96,0,10,16,0,0,0,81,2,16,1,0,0,33,89,1,0,9,1,0,91,6,17,0,78,58,46,1,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,1,62,0,0,0,0,0,0,1
"N03",0,0,6,0,0,0,1,0,702,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,23,1,0,1,3,0,0,9,0,0,0,0,0,47,20,1,1,0,12,0,38,5,2,0,0,0,42,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0
"N11",0,12,81,0,1,2,6,20,48,0,0,0,0,0,0,0,0,2,1,6,2,0,1,0,1,1,1,4,0,0,0,0,0,0,0,0,29,1,0,18,0,0,0,126,0,46,1,0,0,103,135,3,0,0,50,0,34,5,21,1,1,5,15,0,16,15,3,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"A05",0,119,6,0,0,0,0,0,267,14,0,0,1,154,0,0,0,0,1,5,1,0,0,1,0,6,0,121,0,0,0,1,0,1,0,0,16,0,37,1,1,0,1,59,1,0,0,0,0,19,28,4,2,0,2,0,26,2,46,0,23,2,0,0,12,0,3,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,96
"A03",0,16,7,0,0,0,0,0,154,0,0,0,6,0,0,0,0,0,0,3,0,0,1,0,0,0,0,11,0,0,0,0,0,1,0,0,37,1,12,1,0,0,0,28,0,0,0,0,0,60,72,0,0,4,31,0,110,4,12,1,1,5,11,0,1,0,0,2,1,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"F-001C2U",3,17,296,0,0,0,1,0,2226,38,0,0,0,246,0,0,1,3,0,3,0,0,0,0,15,2,1,46,2,0,0,0,1,22,0,0,118,0,400,6,50,0,0,134,16,59,1,0,0,374,692,0,8,8,85,1,1307,15,156,4,14,1,6,0,16,0,0,0,2,0,0,0,9,0,0,0,0,27,0,20,0,0,0,0,0,0,1,83
"F-004C2U",0,130,1,0,0,0,0,1,1786,1,0,0,0,194,0,0,0,0,0,12,0,0,0,0,0,2,0,22,4,0,0,0,0,0,0,0,73,0,33,73,4,0,0,125,1,15,1,0,0,7,60,6,0,1,16,0,605,162,34,13,0,0,40,0,1,0,1,6,0,0,9,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,189
"A08",0,16,10,0,0,0,0,0,240,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,14,1,0,0,4,0,0,0,0,1,0,0,0,1,16,5,0,2,1,0,87,5,7,1,0,0,0,0,4,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1
"F-027C1A",0,17,0,0,0,0,0,0,3486,0,26,0,2,16,0,0,0,0,0,1,0,0,0,0,0,3,0,4,2,0,0,0,2,0,0,0,195,0,18,2,0,0,0,283,4,13,1,0,0,51,89,2,0,6,0,0,752,10,1,9,13,7,1,0,17,5,4,3,1,0,30,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,24
"N01",0,288,1,0,0,0,0,0,228,1,0,8,1,33,0,3,1,0,0,12,0,0,0,0,0,0,9,162,0,0,0,0,8,0,0,0,27,1,0,0,2,0,0,39,1,0,0,0,0,1,171,0,1,3,1,0,374,1,59,1,6,3,6,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,10,8,0,0,0,0,0,7
"F-054-C2U",0,34,29,0,0,0,1,6,1516,0,15,0,0,35,0,0,0,0,0,7,0,0,0,5,4,1,0,11,18,0,0,0,1,0,0,0,79,0,21,9,1,0,0,219,33,10,1,0,0,52,203,0,0,12,51,0,328,6,8,0,77,7,39,0,5,0,0,0,0,0,0,0,24,0,0,0,0,0,0,47,0,0,0,0,0,1,1,0
"F-017C2U",0,1,0,0,0,0,0,0,4431,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,33,0,65,3,4,0,0,9,4,4,1,0,0,62,0,1,0,0,5,0,259,0,4,1,1,0,30,0,1,0,0,3,0,0,0,0,15,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1
"F-048-C1A",0,2,179,0,0,0,4,4,529,0,42,0,6,46,0,0,0,0,0,1,0,0,0,0,0,1,0,71,43,0,0,0,0,0,0,0,47,0,6,9,0,0,0,183,84,12,11,0,0,154,70,1,0,9,0,0,1126,9,50,0,4,30,34,0,6,0,1,0,6,0,0,0,18,0,0,0,0,1,0,1,324,0,0,0,25,13,0,1
"N16",0,8,2,0,0,0,1,0,455,0,0,0,1,145,0,0,0,0,1,8,0,0,0,0,0,4,0,12,0,0,0,0,0,1,0,1,46,0,0,10,5,0,0,59,0,26,0,0,0,32,26,0,1,0,2,0,167,9,41,1,26,4,7,0,1,0,2,2,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
"F-033C1A",0,41,45,1,0,0,0,0,1330,1,0,9,2,33,0,0,0,0,0,4,0,0,0,0,0,1,3,22,90,0,0,0,1,0,0,0,52,0,3,2,0,0,0,44,172,2,53,0,0,121,134,0,0,6,5,0,211,19,32,5,19,33,0,0,105,3,0,1,110,0,32,0,87,0,0,0,56,0,0,0,168,0,0,0,0,0,0,101
"F-052-C1U",0,7,0,0,0,0,0,0,2668,0,0,0,14,51,0,0,0,0,0,46,0,0,0,0,2,25,1,25,1,0,0,0,30,1,1,0,112,0,94,16,0,0,0,239,2,135,21,0,0,417,213,8,0,1,1,1,345,15,25,5,4,0,240,0,61,0,4,3,0,0,40,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,1,9
"F064-C1A",0,85,1,19,0,0,1,0,2611,12,102,6,8,67,0,7,0,0,0,9,0,0,0,0,0,3,13,271,4,0,0,0,0,7,0,0,49,0,22,12,0,0,0,30,1,3,2,0,1,201,161,3,0,0,1,3,83,17,58,1,52,0,47,0,5,0,14,0,5,0,81,0,0,0,0,0,0,0,0,0,3,45,0,0,0,0,0,1
"F-015C2U",0,17,32,0,0,0,0,0,1229,31,0,4,2,39,0,0,0,0,0,12,0,0,0,0,0,4,1,128,33,0,0,0,0,0,0,0,194,0,4,19,22,0,0,121,89,15,2,0,0,200,92,0,1,1,11,0,395,6,26,6,72,20,5,0,6,0,3,6,3,0,101,0,1,0,0,0,0,13,0,28,0,0,0,0,0,0,0,0
"N20",0,21,4,14,1,0,2,0,120,0,35,0,19,0,213,0,0,1,1,4,0,0,0,0,0,1,0,73,0,0,0,0,0,2,0,0,57,1,46,0,2,0,0,44,1,0,0,1,0,0,67,0,1,3,6,0,151,1,56,2,131,14,47,0,14,0,7,3,0,0,0,0,14,0,0,0,0,0,0,0,9,0,0,0,0,0,0,20
"N02",0,8,11,0,0,0,1,0,128,0,0,0,0,6,0,0,0,1,0,82,0,0,0,0,0,3,0,19,0,0,0,0,0,2,0,0,25,1,0,0,0,0,0,30,95,0,0,0,0,23,43,2,1,1,0,0,78,5,27,0,0,10,12,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,16,0,0,1,0,0,0,10
"F-058-C2U",0,7,0,1,0,0,1,14,234,4,0,0,15,55,0,0,0,0,0,10,0,0,0,1,1,12,4,381,3,0,0,0,1,0,0,0,216,0,5,17,1,0,0,137,75,1,15,0,0,40,310,1,0,25,27,0,446,11,33,1,26,26,2,0,4,1,3,4,8,0,11,0,0,0,0,0,4,0,0,3,23,0,0,0,0,1,3,0
"F-055-C1U",0,2,16,0,0,0,0,0,2138,0,0,0,1,130,1,51,973,0,0,0,0,0,0,15,5,3,0,1,0,0,0,0,0,0,0,0,62,0,19,17,9,1,0,62,1,7,1,0,0,55,7,0,0,1,0,0,25,0,8,0,0,1,2,159,1,0,33,0,6,0,18,0,1,0,0,0,0,0,0,1,101,0,0,0,0,0,0,0
"F-046-C2U",0,41,8,0,0,0,0,3,3423,4,8,1,46,23,0,0,0,0,0,3,0,1,0,0,2,6,1,23,24,0,0,0,0,1,0,0,52,0,1,3,0,0,0,163,2,14,3,0,1,490,267,1,0,7,1,0,139,1,16,0,41,41,107,0,5,14,0,0,26,0,12,0,0,0,0,0,14,0,0,0,26,0,0,0,0,0,2,9
"F-041-C1A",0,7,58,0,0,0,0,0,832,1,33,6,1,41,0,0,0,1,0,12,0,0,0,0,0,10,0,25,5,0,0,0,0,0,0,0,170,0,8,10,0,0,0,61,156,60,28,0,0,291,253,4,0,20,6,0,224,6,16,0,31,30,64,0,16,0,5,4,2,0,0,0,0,1,0,0,0,0,0,34,0,0,0,0,0,1,2,13
