"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-001C1A",0,24,63,0,0,0,0,0,343,0,0,0,0,9,0,0,0,0,0,47,0,0,0,0,50,19,190,892,2,0,0,0,31,2,0,0,45,0,335,22,7,0,0,333,2,241,0,0,0,28,1677,1,0,1,1,1,1559,7,8,2,80,2,814,0,1,0,6,1,3,0,0,0,303,7,0,0,0,0,0,14,0,0,1,2,0,4,0,1
"A19",0,28,0,0,0,0,0,0,464,1,46,1,10,17,1,0,0,0,0,10,0,1,0,0,3,7,1,11,26,0,0,0,1,0,0,0,43,0,19,1,0,0,0,9,126,101,17,0,0,33,81,1,0,1,0,0,217,1,1,0,27,11,4,1,1,0,0,0,5,0,16,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3
"A02",0,2,6,0,0,0,0,0,328,1,0,0,1,19,0,0,0,0,0,4,0,0,0,0,0,16,0,2,16,0,0,0,1,1,0,0,34,0,12,9,0,0,0,12,6,22,10,0,0,121,28,3,0,2,0,0,0,1,1,0,3,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"F-061-C2U",0,71,1,0,0,0,0,0,1833,0,0,0,5,23,0,0,0,0,0,15,0,0,0,0,0,5,1,272,28,0,0,0,1,0,0,0,98,0,79,2,0,0,0,152,24,47,18,0,1,79,230,0,0,1,0,3,1081,2,71,0,633,13,26,0,1,0,10,4,10,0,0,0,25,0,0,0,0,0,0,1,0,0,0,0,61,0,0,0
"F-029C1A",0,983,10,0,0,0,0,0,4519,0,0,5,18,108,0,0,0,0,0,12,1,0,0,0,1,5,0,37,1,0,0,0,1,0,0,0,39,0,123,21,1,0,0,96,22,110,28,0,0,8,390,0,0,1,0,0,363,1,9,0,103,23,79,0,7,1,0,1,2,0,0,0,4,0,0,0,0,32,0,5,0,0,0,0,0,0,0,9
"A14",0,9,3,0,0,0,0,0,928,1,64,0,1,33,0,0,0,0,0,19,0,0,0,0,0,0,0,12,14,0,0,0,0,1,0,0,47,0,26,4,0,0,0,45,6,57,6,0,0,107,28,0,0,2,2,0,107,2,26,4,20,2,14,0,2,0,1,0,1,0,0,0,41,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
"F-044-C2U",0,1,9,0,0,0,2,0,1256,0,0,0,0,28,1199,25,0,0,0,5,0,0,0,1,2,47,0,8,64,0,0,0,0,1,0,0,72,0,123,17,1,0,0,149,61,123,33,0,0,335,50,0,0,3,0,0,86,0,6,0,48,2,27,0,1,0,2,1,9,0,17,0,13,0,0,0,0,0,0,8,0,0,0,0,0,0,7,0
"N15",0,1,0,0,0,0,0,0,926,1,0,0,1,39,0,18,552,0,0,2,0,0,0,0,0,1,0,9,46,0,0,0,1,0,0,0,58,0,24,2,1,0,0,35,23,28,8,0,0,10,48,0,0,1,1,0,255,2,7,0,4,2,2,1,0,0,0,0,1,0,0,0,27,0,0,0,0,0,0,0,26,0,0,0,0,0,0,1
"F-037-C1A",0,268,0,0,0,0,0,0,1241,1,1,0,0,15,0,0,33,0,0,13,0,7,0,1,4,44,0,37,108,0,0,0,3,0,0,0,151,0,83,24,0,0,0,92,105,69,11,0,0,635,203,4,0,8,40,0,168,4,50,3,53,4,26,0,8,0,2,4,26,1,0,0,54,1,3,0,0,1,0,11,2,1,1,0,0,0,11,0
"F-050-C1A",0,154,2,0,0,0,0,6,1179,7,0,0,0,431,0,0,0,0,0,21,0,0,0,0,0,0,1,78,0,0,0,0,2,6,0,0,131,0,133,20,1,0,0,222,92,123,62,0,0,47,405,0,1,4,2,0,210,2,51,3,109,3,42,0,0,1,0,1,0,0,0,0,21,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2
"F-004C2U",0,218,1,0,0,0,0,1,3236,4,0,0,0,240,0,0,0,0,0,9,0,0,0,0,0,3,0,35,20,0,0,0,0,0,0,0,68,0,118,76,2,0,0,141,9,81,10,0,0,14,41,5,0,1,12,0,447,59,20,7,0,0,57,0,1,0,1,3,0,0,9,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,53
"F-023C2U",0,27,13,0,0,0,0,3,426,0,80,0,0,5,0,0,1,0,0,7,0,0,0,0,0,3,0,24,20,0,0,0,1,3,0,0,110,0,49,14,0,0,0,164,51,36,21,0,0,531,358,0,0,10,5,0,513,3,72,1,0,15,12,0,3,0,0,0,8,0,0,0,35,0,0,0,0,0,0,1,90,0,0,0,0,0,0,4
"A09",0,13,0,0,0,0,0,0,195,1,0,0,2,48,0,0,0,0,0,66,0,0,0,0,0,10,0,2,18,0,0,0,1,0,0,0,40,0,1200,1,0,0,0,29,58,25,11,0,6,48,14,0,0,9,3,0,238,1,1,0,23,3,196,1,4,0,1,1,15,0,0,0,1,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0
"F-021C2U",0,14,13,1,0,0,0,0,1551,0,0,0,7,140,0,0,0,0,0,16,0,0,0,0,0,25,0,81,46,0,0,0,0,0,0,0,186,0,104,22,1,0,0,149,227,180,86,0,0,113,252,0,0,17,2,0,855,13,20,0,38,20,7,0,18,2,2,1,6,0,0,0,19,1,0,0,0,0,0,20,0,0,0,0,0,2,1,2
"F-001C2U",2,28,112,0,0,0,1,0,4873,52,0,0,0,321,0,0,1,2,0,2,0,0,0,0,29,3,3,71,13,0,0,0,1,10,0,0,110,0,491,10,22,0,0,169,72,223,25,0,0,666,603,0,3,6,68,1,969,5,98,2,21,1,18,0,13,0,0,0,3,0,0,0,12,0,0,0,0,59,0,19,0,0,0,0,0,0,1,27
"N12",0,0,1,0,0,0,0,0,14462,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,55,21,0,0,0,0,0,0,0,4,0,12,4,0,0,0,13,23,13,3,0,0,35,165,0,0,0,0,0,0,1,0,0,2,0,20,0,0,0,27,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"N11",0,10,19,0,0,0,3,18,95,1,1,0,1,4,0,0,0,1,0,3,0,0,0,0,7,1,4,3,51,0,0,0,1,0,0,0,25,0,27,17,0,0,0,156,4,88,33,0,0,194,105,1,0,0,36,0,0,1,9,0,22,1,17,1,6,6,2,2,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"F-027C1A",0,28,0,0,0,0,0,0,5467,0,33,0,3,33,0,0,0,0,0,1,0,0,0,0,0,4,0,10,7,0,0,0,6,0,0,0,175,0,118,3,0,0,0,295,31,91,11,0,0,96,61,2,0,4,0,0,561,3,1,5,19,2,1,0,13,3,3,2,1,0,24,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9
"F-035-C1A",0,62,2,0,1,0,0,0,3393,0,3,16,9,31,0,0,0,4,0,21,0,0,0,0,0,10,8,29,6,0,1,0,1,2,1,1,126,0,191,26,1,0,0,586,108,132,21,0,0,291,79,0,0,4,2,0,533,10,25,6,251,0,6,0,89,0,3,5,21,1,62,0,3,0,0,0,12,0,0,0,3,0,0,0,0,0,0,2
"F-045-C1A",0,5,8,0,0,0,0,0,5336,0,0,0,14,154,0,0,0,0,0,5,0,0,0,0,8,0,0,35,4,0,0,0,0,0,0,0,85,0,140,13,0,0,0,215,57,107,37,0,0,39,36,0,0,2,0,0,327,0,10,0,0,3,187,0,5,0,2,2,7,0,68,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,1,0
"N14",0,11,2,0,0,0,0,0,537,1,0,16,1,42,0,0,0,0,0,1,0,0,0,0,0,0,0,45,42,0,0,0,4,0,0,0,12,0,22,5,0,0,0,39,3,26,23,0,0,39,43,0,1,0,1,0,0,0,25,0,3,0,8,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,3,3,0,0,0,0,19
"F-007C2U",0,45,0,0,0,0,0,11,47,40,0,0,3,2,0,0,0,0,0,18,0,0,0,0,0,3,3,231,1268,0,0,0,0,3,0,5,12,0,9,0,0,0,0,10,0,6,1,0,43,1677,132,2,0,0,8,0,3,3,4,0,33,1,0,0,1,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"F-025C1A",0,1,9,2,0,0,0,0,2281,1,0,0,0,101,0,0,1,0,0,5,0,0,0,0,0,41,0,40,84,1,0,6,8,1,0,0,110,0,131,45,0,0,0,342,31,170,36,2,8,87,281,2,0,4,2,0,201,9,11,0,104,4,65,0,4,0,6,9,16,0,6,0,7,4,0,0,0,0,0,24,0,0,27,0,0,1,1,0
"A15",0,1,0,0,0,0,0,0,2476,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0,3,10,0,0,0,0,0,0,0,15,0,9,24,0,0,0,6,4,15,4,0,0,25,6,0,0,0,0,0,0,4,0,0,106,0,2,0,3,2,26,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,5
"F066-C2U",0,124,14,0,0,0,0,6,4370,0,0,4,0,301,0,0,0,0,0,3,1,0,0,0,0,1,0,34,347,0,0,0,9,0,0,0,68,0,29,13,0,3,0,209,157,50,5,0,7,1325,293,4,0,3,2,0,125,9,5,2,146,1,36,0,4,0,2,2,110,0,0,0,14,0,0,0,0,29,0,3,1,36,0,0,0,0,1,25
"F-049-C1U",0,1208,3,0,0,0,0,3,722,0,0,1,36,109,0,10,83,0,0,21,0,0,0,7,0,1,0,190,23,0,0,0,1,4,0,0,128,0,61,12,3,3,0,80,46,45,16,0,0,188,351,0,0,0,18,0,240,0,69,0,42,1,4,631,1,0,186,0,41,0,0,1,0,0,0,0,17,0,0,4,12,0,1,0,0,9,0,0
"F-048-C1A",0,2,68,0,0,0,2,6,1595,0,59,0,10,69,0,0,0,0,0,1,0,0,0,0,0,1,0,83,196,0,0,0,0,0,0,0,45,0,55,13,0,0,0,186,113,66,41,0,0,273,51,1,0,6,0,0,810,3,30,0,5,9,48,0,5,0,1,0,8,0,0,0,22,0,0,0,0,1,0,1,247,0,0,0,15,10,0,1
