"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4191,0,0,0,8,0,47,0,0,0,0,0,0,9,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,128,0,0,0,0,3,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,20,65,0,0,24,0,0,0,25,0,0,0,0,0,1528,0,0,83,0,0,0,0,0,0,2821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7,0,4,0,1,0,0,26,17,79,255,0,47,0,0,3,0,744,0,0,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0,0,92,0,0,0,0,0,0,31,3,0,25,0,0,0,0,0,0,0,0,0,290,0,0,9,0,0,1,1,0,35,53,0,26,3,0,0,0,0,36,0,0,18,0,32,0,1,9,0,1967,0,0,0,0,0,69,0,0,0,0,216,0,0,0,25,0,7,0,0,14,0,0,0,0,0,0,0,0,1,0,0,78,480,0,102,0,44,32,50,0,0,0,15,0,0,0,0,0,0,0,45,0,0,0,0,1119,0,0,0,0,0,0,8,0,1,1,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,124,1,1,0,0,0,0,0,0,0,0,0,1046,0,28,0,0,1,1,0,32,19,0,0,3,47,0,1,0,29,28,0,3,0,0,0,0,26,13,163,0,0,1,0,0,7,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,469,0,0,23,0,0,0,0,8,0,1413,0,0,85,0,0,0,0,0,55,0,0,0,0,0,6,0,17,0,0,1,0
"3",0,17,1,0,0,0,12,76,1,36,0,0,494,451,19,0,0,9,0,0,25,9,0,0,0,1553,8,0,0,0,89,0,0,44,0,102,1,1,752,66,0,50,0,11,0,16,0,0,0,0,1,1,0,0,8,0,139,0,0,62,0,16,0,1,0,99,10,0,0,0,4,3,60,5,7,0,0,0,0,93,0,0,1,0,24,1,3,1,0,66,0,0,76,0,0,0,0,60,1,63,23,0,0,0,0,0,4,185,0,0,0,20,0,1,0,0,0,36,39,0,0,0,0,1,22,0,0,0,0,6,4,0,0,0,0,0,3,5,0,0,2289,0,0,0,0,0,5,0,4,0,0,51,4,0,1,0,0,3,12,1,4,0,1,1,0,0,3,0,0,1,0,0,10,0,0,0,0,1,83,0,0,0,0,4,4,0,0,0,53,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,6,5,1,0,34,1,0,13,0,0,1,0,0,8,0,0,22,0,80,1,1,426,0,3,0,0,0,1,0,0,72,0,0,0,0,0,0,1,45,0,12,0,1,7,19,0,1,13,0,0,0,1,1,0,2,74,4,223,16,67,0,5,0,0,509,3,3,1418,0,0,9,0,0,16,0,0,23,3,0,0,0,1,15,2,4,7,1,13,0
"4",0,17,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,35,0,0,0,1139,0,0,24,0,235,0,0,44,0,0,32,0,0,0,0,0,0,14,0,0,0,0,0,0,22,0,0,0,0,0,0,1,0,0,0,61,0,0,0,0,0,0,0,25,30,0,0,0,0,0,0,0,0,535,0,8,0,0,0,5,5,0,0,110,0,0,7,0,0,0,0,0,67,0,0,5,0,0,24,0,186,1664,0,0,0,0,0,252,0,0,0,0,85,0,0,0,0,1,85,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,14,0,0,0,0,0,44,0,0,12,30,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,85,0,4,0,1,0,0,0,0,0,0,0,0,0,30,0,0,3,0,0,0,0,0,0,0,0,0,145,0,0,13,0,0,0,3,0,0,423,0,246,0,0,1060,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,6,0,0,0,0,0,0,1,70,0,0,0,0,1,0,0,122,0,0,0,1,0,9,1983,0,0,291,0,0,0,0,0,0,18,0,0,0,0,46,0,8,0,0,176,0
"5",0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,2,0,0,45,0,1,0,2461,0,0,0,40,2,0,0,60,0,0,0,1,1,0,0,0,0,151,0,189,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,119,0,9,54,24,0,0,0,0,0,0,0,0,0,0,0,17,0,536,0,0,0,0,5,0,157,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,3,0,0,0,0,0,30,0,0,0,0,143,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,96,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,200,114,0,0,3,0,0,18,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,0,314,0,0,0,0,0,0,0,0,1,0,0,0,29,0,0,0,400,0,0,11,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,3,0,0,0,0,0,39,0,0,3039,0,1,0,0,7,2,1103,0,0,324,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,65
"6",0,0,0,0,0,0,7,0,0,170,0,1,0,42,66,0,0,10,0,0,1,4,1,3,0,417,13,0,3,11,1,0,0,50,0,39,1,1,1150,78,0,33,0,1,0,4,0,0,0,0,0,1,0,0,0,0,153,4,0,0,1,0,166,0,0,0,22,0,0,0,0,1,240,1,0,0,0,0,0,3,0,0,0,10,1,0,0,0,0,9,0,0,21,0,0,0,0,0,20,0,0,0,0,0,3,4,26,365,0,0,0,0,0,1,0,0,0,40,11,0,0,9,0,2,29,0,0,319,0,0,0,64,0,0,0,64,37,0,0,0,845,0,60,0,1,6,3,4,0,89,1,0,0,4,0,0,0,0,63,6,0,0,0,0,0,0,0,42,0,0,0,0,3380,0,1,0,0,0,1,0,0,0,0,0,1,0,0,163,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,20,0,0,8,0,17,0,3,7,0,0,0,0,0,0,0,0,0,0,11,4,4,0,0,636,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,272,0,3,0,2,0,0,0,1,0,3,0,0,2,0,0,0,0,0,644,0,1,479,0,10,0,0,1,1,527,0,0,14,0,0,0,0,153,5,0,0,0,0,0,18,0,1,0,0,3,0
"7",0,4,0,0,0,0,0,0,0,0,0,0,0,0,43,1,36,26,0,0,0,0,0,0,1,90,0,2,131,7,18,0,26,0,0,0,218,519,1819,116,4,63,0,0,0,24,0,0,0,98,0,0,0,0,10,0,60,0,0,20,0,0,0,1,0,0,8,0,0,0,0,0,192,0,0,0,0,0,0,48,0,0,0,0,0,1,80,0,39,0,0,116,0,0,0,0,0,56,0,0,0,0,61,0,0,74,0,135,0,0,0,0,0,6,0,0,0,68,368,0,0,0,69,18,412,0,0,22,0,0,30,0,0,0,0,0,87,0,0,189,110,2,0,0,0,0,37,0,12,0,0,0,0,2,4,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,0,0,11,109,21,0,0,0,71,0,0,0,0,0,0,0,0,7,3,0,1,42,0,0,0,0,0,0,26,0,232,0,0,0,0,0,0,0,0,0,0,0,246,0,2,64,0,0,0,0,0,21,0,0,0,0,0,0,0,8,0,0,0,3,0,39,43,15,1,0,7,0,0,0,77,17,0,0,0,0,0,133,0,133,374,1,0,0,1,0,0,2,0,15,1510,0,0,0,0,20,0,0,0,0,15,0,0,0,24,0,0,0,0
"8",2,0,0,1,0,0,3,0,0,0,0,0,0,0,21,0,0,0,0,0,41,1,0,77,0,0,0,0,41,42,169,0,0,18,0,0,13,38,0,0,0,0,0,0,0,182,0,0,0,0,1,0,0,0,1,0,0,3,0,259,0,0,0,0,0,0,66,1,0,43,0,0,0,0,0,0,0,0,0,26,0,0,24,0,0,0,0,0,0,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4782,8,0,0,0,0,62,0,0,0,0,0,0,0,0,6,0,80,60,0,0,0,0,7,308,0,0,0,0,6,0,0,0,0,0,0,0,464,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,1,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,51,0,7,43,0,0,0,0,0,0,0,0,0,0,37,0,0,3,32,0,0,0,0,0,0,35,0,0,0,0,58,0,0,0,0,730,0,85,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,49,0,0,0,0,0,2,0,0,0,784,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"9",0,1,0,0,5,0,3,0,0,65,0,1,0,0,20,0,0,6,0,0,16,0,0,118,0,286,15,0,153,0,411,0,0,59,0,71,4,56,768,0,0,109,0,20,19,23,64,34,0,71,2,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,17,11,0,0,0,0,114,0,0,0,0,0,0,124,0,0,201,3,0,0,0,0,0,45,0,0,1,0,7,0,0,53,0,0,13,0,10,0,0,4,0,1967,0,0,0,0,0,29,0,0,0,27,0,0,0,12,0,0,46,0,0,0,1,7,3,0,0,0,0,9,43,0,3,67,857,4,82,0,2,1,40,0,0,52,9,3,0,0,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,4,0,1,0,74,0,0,0,0,0,0,0,0,0,0,0,3,0,6,1,0,18,4,0,0,0,0,0,0,0,0,0,0,0,382,24,3,0,0,61,0,99,6,10,5,0,132,27,486,0,0,31,40,0,0,0,42,0,48,0,76,0,0,151,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,3,12,4,57,6,0,1,0,8,0,25,0,12,0,0,0,0,24,36,4,36,508,0,4,0,0,0,11,1369,1,0,131,0,0,0,1,0,0,11,8,0,0,0,0,0,0,0,0,17,0
"10",0,0,0,0,0,2,12,0,0,0,0,0,93,0,1,7,16,0,0,0,0,0,0,31,0,827,0,4,7,4,0,0,0,0,0,0,1,67,405,69,0,0,0,0,0,111,0,0,0,22,0,55,0,3,0,0,15,0,0,0,0,0,0,0,0,0,43,0,0,111,0,0,45,0,0,0,1,64,0,0,0,0,6,0,0,4,1,0,73,0,0,171,1,0,0,0,17,38,0,0,0,0,35,0,0,6,0,70,0,0,0,0,0,0,0,0,0,0,24,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,17,0,211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,34,0,0,0,0,0,0,3,0,0,0,22,0,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,0,0,0,291,0,0,0,0,0,105,0,0,1,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,299,0,0,4,0,0,372,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,90,41,0,0,0,0,0,0,6,0,0,0,0,0,3190,9,0,74,0,0,0,0,0,0,1051,0,6,124,0,791,204,0,0,0,0,0,0,0,0,1,0,31,0,0,12,0
