"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,9,22,0,0,0,0,1,0,19,0,0,0,0,0,66,19,0,0,0,1336,0,0,80,10,0,0,0,9,0,0,0,0,1,1,0,0,0,26,0,406,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,17,0,0,0,6,0,0,9,0,676,0,0,0,0,0,0,0,0,837,4,0,0,0,13,2015,0,4,0,0,0,0,0,32,0,0,0,0,0,1,0,0,218,0,0,0,26,0,8,0,0,0,0,8,1,0,0,0,1,47,0,0,0,23,0,0,33,0,0,0,0,9,0,178,0,1,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,34,0,0,0,362,0,0,0,0,0,0,0,0,12,0,0,0,0,43,103,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,0,0,0,0,0,7,0,0,0,5,12,0,0,0,0,0,5,0,0,4,0,305,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,704,0,0,144,1197,0,0,0,1,0,47,0,0,172,0,0,0,4,53,0,0,0,0,0,0,5,0,1,0,0,59,0
"2",0,0,0,0,0,0,3,103,0,0,0,0,0,249,27,0,50,0,0,0,136,49,0,0,0,61,2,0,50,0,0,0,0,34,0,0,3,21,0,0,3,0,0,118,0,37,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,32,0,0,6,75,172,0,0,237,26,0,0,20,0,0,0,0,0,15,0,12,0,0,772,1,283,0,0,0,0,0,0,0,0,0,6,0,98,0,0,3,0,0,3,0,87,447,0,0,0,0,0,128,0,0,0,1,6,0,0,4,0,0,225,44,0,0,0,0,284,2013,0,0,0,0,408,0,0,0,19,0,0,0,0,0,0,0,8,2,17,154,0,0,101,0,0,0,0,62,0,0,0,154,0,2,0,0,0,3,0,23,0,0,0,0,0,5,0,0,0,3,0,0,0,0,17,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,1,0,0,0,39,0,3,0,11,0,0,4,14,0,1,0,0,19,0,0,100,0,150,0,1,29,0,0,0,1,0,6,0,0,0,11,0,1,0,8,0,1,31,0,0,0,0,1,3,0,0,12,0,0,0,0,0,0,0,0,1,12,0,21,129,0,0,0,2,0,4,1949,0,0,85,0,0,1,0,0,21,0,0,0,0,0,0,0,4,0,0,2,32
"3",0,0,0,24,0,0,3,0,0,0,0,0,0,0,110,0,45,0,1,0,0,16,0,12,0,1,0,0,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,8,0,0,0,0,0,42,0,0,32,2,0,0,76,0,0,0,25,0,4,0,0,14,0,15,72,0,0,12,0,1,0,56,0,11,17,0,0,2,0,1,0,0,0,0,56,7,24,0,0,2061,0,0,0,0,0,0,0,30,14,0,0,3,0,0,74,0,0,0,50,0,1,0,0,0,0,6,0,0,8,0,1,0,488,0,0,0,0,0,59,0,12,7,0,0,0,0,43,0,0,0,0,0,0,16,0,0,1,2,0,0,3,0,13,0,0,10,0,0,0,71,4,12,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,230,0,0,0,25,1,47,0,9,0,1,0,0,0,0,0,0,0,130,399,7,0,0,0,7,14,0,0,4,0,0,516,0,1,20,0,0,7,0,0,0,0,0,0,0,0,68,131,3,0,2,0,3,0,0,52,4,12,0,0,0,3,0,0,3,25,0,0,0,408,8,0,0,779,8,0,0,0,0,1,2395,0,2,0,0,0,0,0,2,0,4,0,0,0,0,65,0,22,0,0,0,0
"4",0,0,0,0,8,0,19,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,2645,0,0,6,0,0,0,17,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,11,0,0,1,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,0,0,0,0,0,0,0,0,88,35,0,0,0,0,0,0,225,0,0,0,0,0,1,99,0,0,0,1,0,0,1,0,0,92,371,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,710,0,0,0,34,0,0,0,0,203,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,532,22,0,563,2,1,0,0,0,0,4526,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,12,0,2044,0,15,24,77,531,636,0,40,0,0,0,0,0,0,0,0,0,0,15,95,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,0,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,36,0,0,46,4,0,0,0,0,87,0,0,0,0,0,906,0,0,0,0,9,0,0,0,83,0,0,0,0,0,49,0,226,0,0,0,0,0,1,35,4,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,42,0,0,0,0,20,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12,0,0,0,0,0,5,0,18,0,0,0,1,0,0,0,32,0,0,0,30,0,0,0,2,0,0,0,0,0,0,0,2,0,229,0,0,0,0,0,0,0,0,988,0,0,0,0,0,0,0,0,0,0,0,240,0,0,1072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,42,0,0,0,0,0,0,0,1,0,0,0,0,120,0,0,632,0,1,0,0,0,0,286,0,0,43,0,0,1,0,0,0,59,1,0,0,0,24,0,13,0,5,100,0
"6",1,0,0,0,0,5,0,3,0,0,1,0,1,0,5,0,1,0,0,0,0,6,0,1,0,711,0,0,2,6,68,0,0,161,0,0,14,1,0,1,0,5,0,0,0,1012,536,1,0,0,5,0,0,0,3,0,1,0,0,83,1,13,1,1,0,0,9,1,0,0,27,0,0,0,0,2,1,0,0,205,0,5,1,0,1,1,3,0,1,213,0,1,2,0,0,0,0,0,0,0,0,16,0,0,3,0,0,22,83,0,1,0,0,929,4,1,0,4,6,0,0,23,0,0,135,0,0,0,1,0,2,73,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,3,40,6,2,1,1,22,2,0,1,0,20,6,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,5,38,120,3,0,0,22,0,1,0,0,0,0,0,1,185,2,0,0,0,0,15,0,0,0,0,0,47,0,4,5,0,1,1,0,0,0,4,3,1,213,0,1,1,10,1,171,0,3,0,0,0,230,8,168,2,1,469,0,0,5,0,0,3,0,0,0,0,4,1,0,0,2,1,14,1,16,0,1,1,1,0,1,0,0,0,7,1,1,0,0,0,0,592,0,1,565,0,0,0,1,1,2,1566,0,0,56,0,0,1,0,0,22,2,0,0,0,0,131,1,0,0,0,1,0
"7",0,0,0,0,0,0,1,0,0,0,7,0,0,0,67,0,0,0,0,0,5,54,0,0,0,3402,1,0,0,5,83,0,0,26,0,0,4,11,1,0,0,0,0,41,0,26,0,2,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,7,0,3,10,0,0,1,1,0,4,9,1,10,0,689,0,1057,0,0,6,0,1,0,28,0,0,0,0,6,0,0,0,0,18,1,52,0,1605,0,0,0,0,0,67,0,19,0,0,33,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,42,0,0,0,0,0,7,0,0,0,36,0,0,16,0,0,0,0,0,15,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,12,1,0,1,0,0,10,0,0,0,0,0,0,49,0,1,0,0,0,0,0,0,0,0,0,1,0,150,3,0,0,0,0,0,0,0,1,0,18,14,463,16,47,24,0,0,0,0,0,0,5,0,293,0,0,203,0,0,1,0,0,4,3,0,0,0,0,18,0,0,0,63,3,0,11,1,26,0,0,1,8,9,0,0,0,2,1,0,0,0,0,29,0,44,86,0,0,0,0,0,8,1,0,0,209,0,0,0,0,0,7,5,0,0,1,0,6,29,3,0,0,104,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,20,26,0,0,0,1,0,0,6,12,2351,0,0,56,0,0,27,52,0,0,0,0,0,47,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,19,0,0,0,0,0,0,8,0,0,0,0,5,0,0,0,0,0,74,0,2,0,0,35,0,13,0,0,0,0,0,0,33,0,0,0,0,0,10,0,1,1970,0,0,0,0,0,79,0,1,0,0,64,0,0,29,0,4,205,0,0,7,0,0,0,1,0,4,0,0,0,0,1,0,38,0,0,0,0,0,0,19,2,3,10,4,0,15,0,1,0,1,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,39,0,0,0,9,0,0,1,0,1,0,0,1,0,0,4,19,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,0,1,1,0,0,0,8,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,23,0,14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,120,0,44,52,0,1,0,0,0,0,2908,5,0,763,0,0,0,0,0,0,195,0,0,0,0,0,0,82,0,0,22,0
"9",0,0,0,0,0,3,45,0,0,0,26,0,0,0,0,0,0,0,0,0,0,26,0,0,0,2626,0,0,9,0,0,0,0,28,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,170,0,0,0,0,0,0,107,0,0,0,0,1,3,0,0,0,10,22,0,0,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,54,4,5,0,0,2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,72,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,20,0,47,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,284,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,229,0,0,19,0,0,8,0,0,0,0,309,0,0,0,178,0,0,53,0,0,0,0,0,0,2,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,132,1,0,0,0,0,0,0,0,164,0,0,0,198,0,0,0,0,5,0,0,0,0,0,10,0,0,1,0,14,0,0,0,51,28,0,0,526,0,0,0,3,0,0,77,0,0,0,0,0,0,0,0,0,172,0
"10",1,0,0,0,7,0,24,27,0,0,5,0,0,223,23,1,0,0,1,0,103,18,0,0,0,1077,0,0,8,0,161,0,3,84,0,0,8,45,0,0,0,0,0,197,0,615,119,1,0,0,3,0,1,0,187,0,1,0,0,4,0,0,0,1,0,6,135,0,7,0,17,0,1,235,0,0,0,0,0,35,0,1,274,0,228,0,178,0,0,50,0,1,6,0,7,0,0,0,56,0,0,0,0,16,3,0,127,126,0,5,0,0,0,44,0,0,0,0,16,0,4,0,0,1,86,0,0,0,0,0,225,492,0,0,0,0,6,0,0,0,0,0,0,1,0,0,1,8,0,0,1,30,0,1,0,0,32,0,0,48,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,79,90,0,0,0,0,0,24,0,0,0,37,0,0,64,1,18,39,0,0,3,1,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,1,56,12,0,31,9,5,147,0,0,0,593,0,24,0,337,1,0,201,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,488,1,5,0,6,0,0,0,2,244,1,0,1,0,0,0,0,0,0,100,244,46,302,0,0,0,0,1,3,1512,0,0,97,0,0,0,0,0,0,32,0,0,0,0,5,5,13,109,0,13,0
