"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0,0,0,0,0,15,5,0,0,0,1,0,0,85,0,792,0,0,250,88,0,0,367,0,0,0,6,0,1,0,6,0,2,0,0,1,0,0,0,0,0,6,0,0,288,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,16,0,0,0,274,0,24,431,0,0,0,1,0,0,95,0,11,131,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3432,0,0,0,1,0,23,0,0,0,0,139,0,0,0,0,1,47,320,0,0,0,0,65,143,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,19,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,518,2,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,25,0,132,0,0,0,5,0,0,0,0,0,0,0,15,0,0,0,73,0,0,0,0,73,0,5,16,142,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,1,23,0,0,0,0,0,0,0,0,13,0,0,0,0,0,34,0,107,0,31,0,0,0,0,0,8,0,1423,0,0,0,0,0,0,0,0,57,7,0,0,0,0,0,0,0,21,0,0,0
"2",0,0,0,0,8,93,24,0,0,0,1,0,14,0,31,0,0,2,0,0,3,0,45,279,0,317,0,15,63,191,368,0,1,0,12,0,0,82,0,36,0,0,0,0,0,0,164,0,0,0,20,0,0,10,49,0,0,0,5,302,4,0,0,127,0,0,0,8,0,0,10,0,11,0,0,550,0,0,307,0,0,16,179,1,0,0,0,1,151,21,0,244,12,0,71,10,0,26,0,0,13,0,21,17,1,0,6,1115,0,3,0,40,0,0,0,20,0,1,0,0,0,14,20,3,27,0,0,263,70,0,13,1,1,1,0,4,4,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,10,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,60,7,0,206,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,4,0,0,0,0,127,0,0,0,617,0,344,5,0,0,15,0,0,3,4,0,0,168,12,0,0,0,0,0,0,2,0,104,0,27,0,0,0,0,213,0,0,0,0,2,84,0,0,1,132,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,101,1155,0,0,122,0,169,0,0,5,1,13,0,192,145,0,5,0,0,0,0,14,93,0,0,0,24,2,0,0,0,0,0
"3",32,2,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,5,0,0,0,2103,0,0,26,0,83,0,0,90,0,0,86,1,0,0,0,0,0,0,0,324,1,0,0,0,0,0,0,0,0,0,0,3,0,126,0,12,3,0,0,0,69,0,0,19,0,0,0,0,0,0,0,0,0,19,0,0,0,0,95,0,0,0,0,0,0,14,7,0,0,11,0,0,208,0,0,173,0,0,0,0,0,925,0,103,0,0,176,163,0,1,0,43,127,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1,0,0,2,22,0,0,0,0,0,12,0,0,0,39,0,83,0,0,0,0,0,238,141,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,34,2,0,0,0,0,0,0,0,0,0,0,0,0,165,6,1,0,0,0,0,0,0,0,0,0,0,654,197,0,0,4,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,363,0,0,0,0,101,0,0,0,0,0,6,0,0,0,0,0,37,0,0,0,0,313,0,0,0,0,28,178,0,24,0,4,0,0,4,0,7,0,0,0,0,0,0,142,0,0,0,0,0,0,1020,0,0,176,4,0,0,0,0,67,0,0,0,0,0,145,0,2,0,0,46,0
"4",0,0,0,1,0,0,1,0,0,0,4,0,1,0,2,0,0,0,0,0,0,21,0,8,3,0,0,0,2,0,1362,0,0,78,0,0,0,468,0,0,1,0,0,0,0,28,1,0,0,0,0,0,0,0,173,0,0,0,0,331,2,0,0,1,0,0,21,1,0,0,24,0,0,0,0,17,10,0,0,144,0,0,164,0,0,0,1,0,0,65,0,2,13,0,0,0,0,0,42,0,0,7,0,11,13,0,0,2194,0,9,0,0,0,64,0,2,0,268,187,0,0,0,0,1,210,916,0,0,0,0,0,0,0,1,0,0,16,0,0,0,41,0,1,0,0,0,2,8,0,0,4,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,4,0,1,0,0,0,0,114,505,2,0,0,0,0,27,0,0,0,0,0,1,0,1,14,0,0,0,4,0,0,0,0,0,5,137,8,0,0,0,2,0,0,0,0,14,1,102,0,16,0,0,77,0,18,0,0,0,0,0,35,0,0,0,0,0,0,14,0,0,35,0,0,0,0,1,42,0,1,0,1,0,0,20,0,20,5,5,0,0,0,4,0,0,4,0,0,0,0,161,28,0,0,236,0,0,0,6,2,19,597,0,0,335,0,0,0,4,0,0,109,0,0,0,0,69,62,2,0,0,24,39
"5",0,0,0,0,0,0,2,124,0,0,0,0,0,0,5,0,0,0,0,0,243,106,1,9,0,2297,0,0,15,0,0,0,0,171,0,0,0,17,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,3,282,0,0,0,0,6,0,0,0,0,0,701,0,6,0,0,0,0,10,183,0,0,0,0,0,0,0,0,22,0,0,0,0,142,1087,0,0,0,0,0,0,0,0,0,0,59,129,0,0,0,0,137,0,0,0,0,0,0,230,0,0,0,0,52,0,0,0,6,0,0,0,0,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,405,2,12,0,0,0,0,2,0,0,0,0,0,0,361,1,0,0,0,6,0,0,0,27,0,0,0,114,20,100,0,0,0,0,0,0,0,0,0,0,0,0,1260,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,162,0,0,0,1,0,0,0,0,0,247,0,87,0,0,0,0,0,0,0,0,0,0,305,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,51,0
"6",32,6,0,0,0,17,0,0,0,0,0,0,16,0,9,0,0,2,0,0,0,0,0,70,0,1485,22,0,81,8,0,0,5,117,0,0,71,2,0,0,0,1,0,89,0,290,0,0,0,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,300,0,19,0,27,0,0,0,0,0,0,12,0,52,9,0,0,7,2,0,0,173,0,0,67,0,126,0,0,0,94,0,0,88,0,0,0,0,0,458,0,0,0,0,0,28,0,0,0,0,1,5,0,27,0,0,509,0,0,0,6,0,12,65,0,0,0,0,5,0,0,0,41,0,0,0,164,0,0,120,0,0,32,1,0,0,0,0,0,0,0,92,5,0,0,0,0,0,4,0,0,4,0,0,5,0,0,0,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,407,0,0,0,0,0,0,4,0,7,0,42,1,0,0,26,0,0,0,0,2,0,0,84,10,0,8,0,0,0,0,0,38,1,58,0,133,2,0,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,9,0,0,0,1,5,7,0,0,0,164,9,54,1836,0,0,0,0,0,0,0,0,0,648,0,0,0,0,0,0,11,0,0,0,10,0,0,65,0,0,24,0
"7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,0,2,0,1,0,0,11,0,0,0,1,0,0,15,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1473,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,10,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,659,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,3,0,2,0,0,0,390,0,0,0,0,0,19,0,2,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,8,0,0,0,0,0,37,0,3,0,0,0,0,0,0,156,0,0,0,33,0,108,0,0,0,0,0,0,0,0,0,0,0,0,82,0,48,6,0,0,0,0,0,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,7640,0,48,0,0,0,0,0,0,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"8",7,0,0,0,0,40,0,0,0,0,0,0,0,256,5,0,0,0,0,0,0,0,0,23,0,448,0,5,11,12,143,0,0,169,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,60,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,1,34,0,0,0,0,0,0,0,0,4,0,0,34,0,0,272,0,0,0,0,0,1376,0,0,0,8,282,16,0,0,0,9,0,0,0,0,0,0,0,179,0,0,0,1,18,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0,0,85,0,0,2,0,0,0,4657,0,3,45,0,0,0,61,0,0,0,0,0,0,1,99,0,6,0,0,129,0
"9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,2,0,0,40,0,0,2,707,0,0,3,21,221,0,0,38,0,0,0,162,1,0,0,1,0,0,0,1058,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,76,0,0,0,0,0,0,0,0,297,0,0,128,0,64,0,0,32,0,0,0,91,0,1,0,0,0,0,94,0,0,0,0,15,1,0,0,2064,0,0,0,0,0,74,6,0,0,0,157,0,0,0,0,1,39,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,11,8,0,0,0,1,0,0,0,191,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,451,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,4,0,0,0,0,0,0,1088,38,0,0,1,1,0,0,0,0,0,0,0,0,568,0,0,0,0,0,0,0,0,0,42,3,159,0,2,98,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,6,131,82,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,24,0,0,914,0,0,0,0,0,0,85,0,0,0,0,0,0,1,0,0,163,0
"10",0,0,1,0,0,1,0,56,0,0,0,1,0,0,111,0,0,0,0,0,0,0,0,0,0,380,0,0,3,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,26,1,0,0,0,3,0,0,3,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,178,0,0,0,0,0,2,0,0,2,0,0,0,4,0,0,0,0,0,15,0,0,1,11,0,0,0,0,472,2,0,0,0,0,328,0,0,0,0,0,193,1,0,0,0,6,0,0,0,0,1,149,0,0,17,0,0,0,165,0,0,0,0,1447,0,0,2,31,0,0,0,0,0,0,0,0,19,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26,0,0,0,0,0,5,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,67,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,32,0,0,2,0,0,0,12,0,0,64,1,60,0,0,483,0,0,1,0,0,185,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,2,0,12,6,0,1,0,0,0,10,0,7,139,0,0,1,0,0,0,1093,0,0,6,0,0,2,0,9,1,0,0,0,0,0,25,7,168,0,0,1,0
