"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,2,0,0,0,0,0,25,0,0,0,0,0,13,28,0,0,6,3919,0,0,59,6,0,0,0,116,5,0,0,0,0,0,0,0,65,14,0,42,0,0,3,0,0,4,0,0,0,12,0,0,0,55,0,12,0,0,0,2,170,0,0,0,5,0,0,7,410,0,0,0,0,74,0,0,0,0,12,0,0,0,0,0,0,34,106,0,0,28,38,2,0,20,0,13,0,17,5,0,0,485,0,0,0,0,0,251,0,0,0,0,146,4,0,0,0,3,173,95,0,0,0,1,43,0,0,0,0,0,269,0,0,0,21,0,4,0,0,0,0,0,0,0,1,0,45,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,100,817,0,0,0,0,1,0,0,0,0,0,0,0,66,28,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,4,0,4,0,0,0,181,5,0,0,0,0,0,6,0,0,62,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,646,0,0,0,0,1,0,65,0,13,152,0,372,93,0,0,0,0,0,0,9,0,0,0,7,66,0,28,0,0,35,0
"Subject_2",0,0,0,0,0,0,8,0,0,0,0,0,154,0,90,0,17,1,1428,0,0,6,1,0,0,2163,5,5,6,7,71,0,2,24,0,67,6,106,0,0,2,26,0,0,0,0,0,157,0,496,0,0,38,67,2,0,0,133,0,6,3,0,0,2,0,0,161,0,0,0,9,3,0,0,0,0,0,0,0,4,99,0,1,15,0,2,15,0,0,17,0,0,0,0,0,0,0,0,0,10,0,0,1,2,0,34,0,502,0,0,0,0,0,8,97,0,0,0,18,0,0,0,0,0,0,26,0,4,43,113,0,3,1,0,6,0,5,12,0,0,6,22,0,0,85,0,6,0,3,103,4,0,0,3,3,0,0,0,17,51,0,0,0,3,0,0,1,0,0,14,2,0,1,0,0,0,0,0,412,1,0,0,0,0,13,0,0,0,0,0,8,42,0,0,0,0,0,2,0,0,0,0,0,141,0,9,1,0,0,19,2,0,0,0,0,1,34,6,0,0,76,12,0,0,0,0,73,0,0,9,152,1,1,172,0,0,1,0,0,2,0,0,0,0,2,0,0,0,4,0,0,4,0,1,3,2,0,0,30,10,0,0,49,1,0,3,0,0,23,95,3,22,74,0,0,0,0,0,13,1391,0,0,339,0,0,0,0,0,45,3,0,10,2,0,0,0,2,0,0,54,0
"Subject_3",50,0,0,0,0,0,0,6,0,0,0,0,0,1,1,1,0,0,1524,0,0,1,5,0,0,1,0,0,1,0,0,0,87,1,0,90,0,2,0,0,0,0,0,8,0,0,0,0,0,1024,0,0,95,265,0,0,0,188,0,0,0,3,0,0,4,1,16,0,0,0,2,0,0,23,0,0,0,2,0,0,0,2,0,0,1,0,200,0,34,21,0,0,0,0,0,0,0,0,49,15,0,0,22,0,0,0,7,333,45,300,0,0,350,17,186,0,0,0,5,0,0,0,0,2,1,0,0,0,53,0,0,28,0,0,61,0,1,0,0,0,0,17,0,0,0,0,4,1,0,94,5,0,0,16,3,0,0,0,0,19,0,0,0,556,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,22,82,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,317,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,128,0,3,0,59,0,0,0,1,0,2,0,0,1,0,0,0,0,0,254,0,0,1594,0,0,0,0,0,1,1446,0,0,1,0,0,0,0,0,45,0,0,19,0,0,39,0,0,0,0,1,0
"Subject_4",0,0,2,0,0,0,0,0,0,0,0,0,1,0,10,0,5,1,0,2,0,31,0,0,0,7108,0,0,19,0,0,0,0,14,0,0,3,5,5,0,0,0,0,0,0,260,0,0,0,0,1,0,0,0,0,0,0,0,20,107,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,21,1,0,1,0,0,2,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,1,56,4,0,0,29,1,55,0,0,20,0,0,11,7,0,3,0,0,6,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,181,1,0,0,0,0,0,0,16,0,0,0,0,0,6,3,0,0,5,0,0,0,0,28,0,30,0,2,0,0,0,0,0,0,0,0,9,0,0,242,0,0,367,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,30,4,0,0,0,1,0,0,14,0,0,0,0,0,0,0,2,185,0,0,0,0,0,0,413,1,1,99,0,0,0,0,3,0,0,0,0,0,0,0,0,109,0,0,52,0
"Subject_5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,41,0,2,0,0,62,0,1,0,1368,0,0,204,1,17,0,0,25,0,0,23,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,0,0,29,0,72,0,2,0,21,0,0,0,0,0,0,0,0,147,0,3,12,0,0,0,0,0,0,141,0,39,3,0,0,0,0,0,0,0,0,0,0,12,0,0,0,744,0,0,0,0,0,70,0,0,0,0,58,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,153,68,0,0,0,2,0,0,0,0,2,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,67,2,0,0,0,0,0,0,0,0,0,2,1742,180,0,6,1,0,14,0,0,0,0,25,0,136,0,104,0,36,11,0,2,0,2,0,0,95,4,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,57,6,0,0,74,0,0,0,0,0,5,3113,0,0,101,0,0,0,0,0,41,0,0,0,0,0,30,0,0,0,0,0,0
"Subject_6",28,0,0,0,6,0,0,0,1,0,0,0,0,153,0,0,50,0,573,0,0,10,0,51,0,1651,0,0,0,0,282,0,0,81,2,0,99,20,0,0,0,0,0,6,0,651,0,0,0,679,0,4,30,0,10,0,0,66,82,12,0,1,0,0,1,2,44,2,0,171,3,0,0,0,1,0,0,0,0,2,27,5,2,0,11,5,324,0,0,15,149,11,0,0,0,0,0,0,14,1,2,0,0,0,0,15,0,401,26,30,0,0,0,29,0,0,0,0,43,0,0,5,0,0,540,1,2,0,68,0,0,2,2,1,149,0,0,25,0,0,0,14,0,0,0,0,2,0,0,46,20,10,0,0,0,0,0,0,181,13,0,0,0,1,0,0,0,0,0,0,2,2,0,2,0,0,0,6,219,0,3,0,0,0,7,0,0,0,0,0,2,219,3,0,0,0,0,0,0,53,0,0,0,24,0,23,9,0,0,7,0,0,3,0,1,0,84,7,0,2,0,0,2,9,0,18,0,0,86,2,67,0,0,221,0,0,3,0,0,6,0,0,0,0,5,14,0,0,0,0,1,2,3,0,4,53,5,0,2,8,0,0,0,2,10,0,0,33,11,4,0,28,86,0,5,0,1,0,8,1074,0,0,304,0,0,0,0,0,3,58,0,0,0,0,99,2,27,30,0,58,12
"Subject_7",9,0,4,4,0,0,0,0,95,0,0,0,0,0,0,38,19,2,700,0,8,30,0,0,0,239,0,0,5,6,323,268,2,4,4,0,12,150,0,0,0,0,0,0,0,156,0,104,0,345,0,0,31,31,0,80,0,54,0,51,2,0,0,6,0,0,181,0,0,0,16,0,0,6,10,0,2,0,0,7,36,4,81,25,0,2,1,0,0,17,0,0,2,0,0,0,0,0,12,3,0,0,23,0,0,28,0,1031,0,296,0,0,0,11,0,38,0,0,135,0,0,0,0,2,18,425,0,0,55,131,0,12,0,2,12,0,2,42,0,3,4,8,0,3,0,0,17,4,6,0,11,14,0,23,0,0,0,0,7,0,0,0,0,246,0,0,0,0,2,150,5,0,2,0,0,0,0,81,181,2,0,0,26,26,9,0,0,0,0,0,146,76,3,0,0,0,0,2,0,0,0,0,0,1538,0,9,0,0,3,0,87,0,0,0,23,0,29,48,28,0,41,0,0,5,0,8,0,0,27,0,21,0,0,30,0,0,10,0,0,18,0,0,0,0,78,39,0,0,0,0,0,0,0,0,30,5,14,0,0,8,2,0,0,3,4,0,0,0,153,6,33,0,13,0,0,0,0,0,0,855,2,0,94,0,0,0,0,0,25,45,0,0,0,0,0,0,3,0,0,168,0
"Subject_8",0,0,0,0,0,1,36,36,0,0,0,0,0,0,9,0,15,0,0,0,200,49,0,13,0,104,0,0,83,16,3,0,0,46,0,0,1,0,0,0,0,0,0,182,0,79,0,2,0,0,0,0,0,0,0,0,0,0,0,57,4,23,0,0,0,0,22,0,0,0,22,0,0,12,0,0,0,0,0,0,0,0,0,0,42,0,2,0,0,168,0,0,4,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2249,0,0,0,0,0,16,0,2,0,0,105,0,0,0,0,1,8,0,0,0,0,0,0,257,0,0,0,0,160,0,0,0,4,0,0,0,0,0,0,0,0,0,10,7,0,46,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,4,0,0,0,0,0,0,0,0,24,3,0,0,0,0,3,0,0,0,0,1,110,0,6,0,0,1,0,7,0,0,0,6,0,0,0,1,0,97,102,0,0,0,20,0,524,11,0,25,0,0,57,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,13,2,3,0,0,9,4,0,0,11,0,0,0,0,0,917,0,0,21,0,0,0,0,0,0,3826,0,0,1,0,0,2,0,0,0,0,0,0,0,0,9,0,32,0,0,23,0
"Subject_9",0,0,0,133,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,159,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,50,0,0,0,56,0,0,72,0,0,0,0,0,19,0,78,0,0,0,0,0,0,440,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,4,8,0,0,0,0,0,0,0,136,41,257,0,0,0,200,782,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,143,600,1207,0,0,0,298,0,0,29,0,6,65,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,40,0,0,0,54,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,0,0,0,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,191,1896,0,41,0,0,0,0,787,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,180,0,0,0,4,0,0
"Subject_10",0,0,2,13,0,0,44,34,0,5,0,0,0,0,73,0,0,1,0,0,8,44,4,10,15,4288,0,0,145,0,78,0,0,147,0,33,17,387,0,0,3,0,0,0,2,0,0,11,0,0,0,4,0,0,0,1,0,7,0,0,0,0,0,6,0,0,47,6,2,16,0,2,0,13,0,0,0,0,0,1,0,4,0,1,0,131,0,0,0,11,2,41,10,0,0,105,0,0,35,0,13,0,13,41,0,1,0,33,0,9,0,2,0,0,0,7,0,2,0,0,0,0,0,2,46,26,0,0,0,0,0,0,0,10,0,2,221,0,0,1,3,0,0,1,75,0,8,3,0,0,2,0,0,0,2,0,0,21,8,0,0,0,0,0,0,0,0,6,0,16,5,0,7,4,0,0,0,0,44,2,0,0,0,0,0,0,0,0,0,0,0,22,1,0,19,0,0,0,0,0,0,0,0,0,99,18,0,0,0,15,0,0,79,0,0,1,0,14,0,0,0,35,0,0,0,0,5,0,7,7,0,1,0,198,0,0,0,0,0,39,0,0,0,0,2,0,0,0,2,0,0,0,0,0,40,0,3,0,0,17,0,0,0,0,0,0,0,0,0,549,0,0,188,0,56,0,0,0,0,1288,0,0,273,2,0,0,0,0,139,2,0,0,0,30,1,0,3,0,0,401,0
