"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",10,0,45,0,0,0,0,0,1,0,0,0,0,0,24,0,0,35,0,0,0,0,4,1,0,2175,0,0,3,0,173,0,0,2,0,24,0,0,22,0,0,4,0,0,0,0,0,69,0,0,0,1,0,12,0,0,0,258,5,0,0,0,58,0,38,0,88,0,0,74,0,0,0,0,0,0,10,0,0,543,0,48,4,1,0,0,0,0,0,79,0,0,0,0,0,17,0,0,54,0,0,0,62,0,0,0,91,1,0,0,0,0,1,0,0,0,0,1,1,0,0,11,0,0,0,0,0,0,0,0,0,0,8,0,0,4,5,0,0,0,0,0,0,0,0,0,3,0,0,31,5,0,0,9,0,0,0,0,23,16,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,299,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,519,0,6,0,0,0,1,0,0,13,0,2,0,12,25,0,0,0,66,0,0,0,0,0,0,73,0,96,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,1,0,0,0,17,2166,0,0,279,0,0,2,0,0,112,0,0,0,0,0,10,0,22,3,0,102,0
"2",0,0,0,0,0,0,1,14,0,0,0,0,0,115,28,0,0,0,0,0,0,0,0,0,0,269,0,0,4,30,523,0,0,56,0,0,68,3,0,0,0,0,0,26,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,46,0,25,0,0,16,0,0,0,0,0,31,0,0,0,0,20,0,0,0,0,554,370,3,152,0,0,0,0,0,52,0,0,0,0,0,4,0,0,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,937,0,0,0,0,0,19,190,0,0,0,0,643,0,0,0,3,0,0,0,0,0,3,0,0,0,0,14,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,57,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,2,0,105,1,1,0,0,2,0,10,0,0,0,0,224,0,0,0,0,1353,0,0,0,0,0,22,0,0,5,0,0,0,0,0,0,17,0,0,0,0,2,6,2,13,1,0,0,19,0,0,0,0,0,0,5,0,0,0,20,0,0,0,0,0,1,3288,1,0,8,0,0,0,0,0,0,0,0,0,0,0,399,0,118,0,0,0,0
"3",0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,58,30,0,2,0,1101,0,0,3,0,13,0,2,9,0,0,0,119,0,0,0,0,0,65,3,18,0,5,0,0,0,0,0,0,0,0,0,0,0,432,0,0,0,0,0,0,219,0,0,0,23,1,0,398,0,0,0,0,0,0,0,0,24,0,118,0,15,0,0,184,0,3,1,0,0,0,0,0,11,0,0,0,0,0,16,0,0,925,0,0,0,0,0,10,0,1,0,0,40,0,0,0,2,0,27,0,0,0,0,0,0,151,0,0,0,32,1,0,0,0,7,0,0,0,0,0,0,0,0,0,3,1,0,6,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,11,172,10,0,0,0,0,0,0,0,0,0,0,0,0,324,1,22,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,1,121,0,0,0,0,0,0,0,395,0,1,0,0,0,0,0,0,0,13,0,153,0,0,421,0,0,1,0,0,0,0,0,0,0,49,0,0,0,0,0,0,5,35,0,8,6,2,0,0,5,0,0,0,11,0,0,0,0,0,3,0,12,161,0,0,0,0,0,0,3330,0,0,87,0,0,0,0,0,0,95,0,0,0,0,30,0,111,0,0,254,0
"4",0,0,88,0,0,0,2,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,19,3,0,1262,0,0,3,0,0,0,0,119,0,0,0,0,353,0,0,0,0,25,0,171,0,39,0,0,0,0,0,37,0,0,0,430,14,1,0,13,17,0,0,0,6,0,0,0,0,0,0,210,0,0,0,0,0,4,0,43,0,0,0,19,0,0,0,141,0,9,1,0,0,2,0,30,0,0,0,0,16,8,0,0,61,251,0,0,0,0,0,16,0,0,220,0,96,0,0,0,0,58,95,209,0,0,0,0,0,0,0,1,0,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,74,5,0,6,1,0,0,0,192,104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,103,45,0,0,0,0,0,0,0,0,0,0,0,0,182,1,0,189,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,23,0,11,0,1,0,171,0,0,34,0,0,0,0,0,0,52,0,134,3,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,19,0,0,95,0,0,0,0,0,0,3594,0,0,380,0,0,0,0,0,0,0,0,0,0,0,8,0,9,0,0,156,0
"5",5,0,0,31,0,0,0,0,0,0,0,0,4,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,24,0,0,1,0,0,0,82,0,0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,0,138,0,0,0,25,752,0,0,21,0,190,150,0,0,0,0,0,19,0,0,0,0,0,62,0,0,9,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,43,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,19,0,0,0,0,76,0,0,0,0,0,0,0,0,2,0,12,0,973,0,0,2,0,115,0,2,0,592,0,0,0,0,0,0,0,1,0,0,0,875,0,0,0,0,0,0,1,43,0,0,0,0,0,0,0,0,42,0,0,113,0,0,0,0,0,0,0,0,0,25,0,0,161,0,0,0,4,0,8,0,0,0,1113,0,0,0,0,1,0,0,0,0,0,0,92,0,0,0,0,174,0
"6",0,0,65,0,2,0,0,14,0,6,0,23,0,1,2,6,0,27,0,0,24,9,0,0,0,72,0,0,9,0,256,0,38,1,0,211,0,185,0,0,0,0,0,47,49,2,38,47,0,0,2,15,0,18,11,0,0,431,42,102,0,0,21,0,2,0,65,0,0,37,5,38,0,0,0,0,18,0,0,9,0,67,0,0,1,1,0,467,0,17,0,56,0,0,9,0,0,22,27,0,0,0,23,42,0,0,56,519,0,42,0,8,0,19,0,1,130,4,8,0,0,8,77,0,14,0,0,0,1,0,8,1,111,3,0,0,21,0,4,0,7,3,0,0,47,0,12,8,0,0,6,1,0,16,1,0,0,0,8,65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,247,373,2,1,0,0,0,2,0,0,1,0,0,0,51,1,0,0,1,0,2,0,0,19,0,1,0,1243,2,1,0,0,8,0,51,3,2,0,0,141,32,0,0,0,4,0,0,0,0,63,0,12,0,65,0,0,239,0,7,4,0,0,0,0,0,0,23,0,0,0,0,0,0,0,5,27,0,7,7,1,0,0,0,7,0,0,1,0,0,0,47,8,1083,1,0,42,0,1,0,0,0,2,1987,2,0,5,0,0,0,0,3,47,53,0,8,0,0,129,1,0,3,1,18,17
"7",6,2,35,0,0,0,0,30,0,31,0,0,0,0,41,0,0,8,0,0,360,10,0,20,0,1,0,0,9,45,171,0,0,62,0,0,0,276,7,0,0,0,0,209,0,128,0,27,0,0,0,72,0,8,106,0,0,4,29,1,0,0,33,1,0,0,0,1,0,0,25,0,0,38,0,0,14,0,0,31,0,9,11,0,32,0,0,0,0,81,0,4,86,0,0,45,0,20,19,1,0,0,0,0,10,0,116,110,0,0,6,0,10,15,0,0,676,1,41,3,0,18,78,0,722,0,7,0,0,0,0,0,0,2,0,0,5,0,0,0,1,0,0,0,0,0,3,0,0,0,20,0,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,193,18,0,0,0,0,0,0,0,0,0,60,0,2,1,161,0,0,0,0,3,0,0,0,0,0,4,0,6,0,0,5,19,0,0,0,0,2,0,76,0,570,0,122,2,0,0,0,0,0,0,253,0,316,0,0,90,0,0,1,0,0,0,0,8,103,0,0,0,0,4,3,0,1087,1,0,0,12,0,0,0,0,36,1,0,0,0,0,0,2,0,74,12,0,0,36,0,1,0,0,0,0,1987,0,0,10,0,0,1,0,0,2,0,0,0,0,0,51,5,10,0,0,176,0
"8",0,0,0,0,0,0,0,0,0,63,0,79,0,0,0,0,0,36,0,0,68,26,0,4,0,0,2,0,9,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,6,0,765,4,0,0,0,0,0,0,0,10,0,133,0,0,0,0,0,0,491,0,0,0,4,0,14,0,0,0,0,3,0,0,0,438,5,1,0,0,0,0,30,0,0,0,0,106,26,36,0,0,2924,0,0,0,0,0,45,0,0,554,0,26,0,0,35,0,0,42,97,0,0,1,0,0,61,0,0,0,130,5,0,0,0,0,0,0,0,1,0,3,4,0,0,11,0,0,0,0,0,0,0,318,117,0,1,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,66,0,0,0,1,0,0,0,0,2,0,12,0,0,0,0,110,0,0,0,0,0,0,0,23,216,0,0,559,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,100,0,0,0,0,0,0,2014,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0
"9",0,0,0,0,0,44,0,0,0,16,0,0,79,0,185,0,0,19,0,0,0,0,0,2,0,1819,0,0,1,0,2,0,0,1,0,0,0,0,43,0,0,0,0,0,0,299,0,73,0,0,0,0,0,0,0,0,0,790,22,1,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,501,30,0,0,1,0,29,4,0,0,0,0,0,0,0,0,0,7,0,0,0,607,43,0,0,0,282,120,0,0,1,0,1,0,16,0,0,0,0,0,0,616,0,1,0,0,5,0,0,226,0,0,0,0,0,0,69,0,2,0,53,5,0,3,0,21,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,32,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,2,0,12,0,4,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,334,0,0,0,0,467,0,0,1011,0,1,0,0,0,0,16,0,0,338,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,62,0
"10",0,0,0,0,0,0,1,0,946,0,0,0,0,0,0,1,0,0,1,1,0,23,0,0,0,766,0,0,0,0,16,0,0,0,0,0,136,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,51,0,0,62,9,0,0,0,0,0,0,0,0,0,0,0,28,0,200,1,0,0,0,30,0,0,45,0,0,3,0,0,563,0,0,0,0,0,0,0,1,1175,0,0,0,8,0,130,0,0,0,0,60,0,0,0,0,0,260,0,0,0,0,0,22,202,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,17,0,0,0,2,19,0,0,101,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,881,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,127,4,0,0,924,0,0,0,0,15,2637,0,0,58,0,0,0,0,22,14,0,0,2,0,0,166,0,0,0,0,31,0
