"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,5,0,20,0,0,19,0,0,0,0,0,819,18,0,11,6,0,0,28,28,0,0,0,894,14,0,0,1,249,0,0,36,0,0,6,5,8,14,0,0,1,43,0,0,0,0,1,0,11,129,0,0,7,0,0,1,0,10,0,13,0,0,0,10,1,0,0,0,50,0,0,8,0,0,0,2,0,16,0,13,14,0,23,3,0,0,0,66,0,2,0,0,0,0,0,0,38,0,0,135,0,0,0,0,0,8,0,0,0,0,0,66,0,0,0,0,12,0,0,0,0,3,112,56,0,0,0,0,10,430,0,0,0,0,44,0,95,0,4,1,2,12,0,0,2,7,0,6,12,4,0,20,0,0,0,0,48,108,0,0,0,0,0,0,0,0,2,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,54,0,0,0,41,2,7,0,0,0,8,0,0,0,0,0,1,0,16,0,0,2,1,0,0,4,0,1,1,72,0,1,20,88,28,1,0,0,0,25,0,116,0,64,0,0,233,0,0,0,0,0,167,0,2,0,6,2,8,0,0,0,0,0,2,0,0,14,6,5,0,12,15,11,0,4,1,0,0,0,0,0,0,0,46,214,0,4,0,0,2,2,4363,0,0,23,0,0,0,0,0,14,1,0,0,0,0,14,0,32,0,1,12,0
"2",14,1,0,0,0,0,6,0,0,0,0,0,1,0,59,0,26,16,0,2,0,77,0,182,0,162,0,0,161,9,433,0,0,28,0,0,5,0,1,0,1,0,1,0,0,0,0,0,0,5,3,0,0,0,70,0,0,8,0,0,0,0,0,0,0,0,15,2,0,0,30,0,0,0,0,619,0,0,0,0,0,0,22,0,0,21,231,0,0,0,0,21,96,0,0,45,0,0,0,0,0,47,0,0,0,0,0,674,0,0,0,0,0,20,0,100,0,0,175,13,0,0,1,0,203,0,0,0,0,0,10,2,0,4,0,0,47,6,2,0,109,0,0,0,0,0,39,0,0,0,27,0,0,43,0,0,0,0,0,0,0,0,0,0,2,0,6,10,0,0,4,0,0,4,0,0,6,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1238,0,132,8,0,0,29,0,0,0,3,38,0,79,0,636,0,0,0,1,0,1,0,0,0,106,0,0,0,0,776,0,0,0,0,0,39,0,0,0,0,195,0,0,0,0,0,0,4,0,0,23,451,20,0,0,41,0,0,0,21,0,0,0,0,0,10,0,54,158,2,4,0,0,0,9,0,0,85,538,0,0,0,0,1,0,0,0,0,0,0,27,0,104,0,0,128,0
"3",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,10,5,4,0,551,2,0,0,0,428,0,0,0,0,0,0,1,0,0,0,0,1,0,0,89,0,0,0,0,11,0,0,0,0,0,6,0,0,44,0,0,0,56,1,0,124,0,3,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,1,0,0,0,2,1,4,0,0,0,0,0,0,0,0,93,0,0,0,0,0,3379,0,47,0,0,0,0,0,0,0,0,4,2,0,0,0,1,136,100,176,0,0,0,0,800,1,0,0,0,0,0,8,0,34,0,4,19,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,2,0,43,1,0,0,0,0,0,0,223,0,0,12,1,1,26,0,0,0,1,7,0,0,0,0,0,34,0,9,0,0,35,1,0,0,2,0,0,29,0,0,0,0,89,0,0,0,0,0,1,0,0,0,0,6,18,2,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,24,0,0,15,2,45,0,0,534,0,0,0,0,0,1,1985,0,0,18,0,0,0,0,1,0,16,0,0,0,0,0,0,97,0,0,4,0
"4",0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,167,158,0,0,0,2833,2,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,77,0,246,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,0,5,0,0,64,14,0,2,216,0,0,0,0,0,0,0,0,0,127,0,6,3,0,65,0,0,0,0,0,0,0,12,0,0,0,2,0,37,0,0,0,0,0,1,0,0,163,0,1,0,0,0,0,0,0,0,0,19,0,0,0,0,1,122,0,0,15,0,0,0,217,0,0,0,0,0,0,0,1,10,0,0,0,0,0,3,0,0,1,16,0,0,1,0,0,0,0,0,13,0,0,0,412,0,0,0,0,0,0,23,0,0,0,6,0,0,0,60,0,0,0,0,0,1,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,13,0,0,0,427,0,0,0,1,3,0,0,0,0,0,0,0,0,166,0,0,1139,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,1,0,0,2,0,0,0,0,0,131,0,0,142,0,0,0,0,2,3,2676,0,0,0,0,0,0,0,0,3,7,0,0,0,0,40,0,0,0,0,51,0
"5",0,0,0,0,0,0,2,28,0,2,0,0,0,0,1637,0,0,0,0,0,2,26,0,0,0,13,1,0,28,0,0,0,0,144,45,0,0,1,0,0,0,2,1,58,0,336,0,9,0,0,0,0,0,0,16,0,0,0,0,39,0,1,0,3,0,0,120,0,44,98,21,5,25,0,0,0,0,0,2,76,0,21,10,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,35,0,1,50,975,0,133,0,0,0,119,2,0,0,0,2,23,0,23,0,0,46,0,0,0,0,0,0,7,0,0,0,11,538,0,0,0,0,0,0,0,453,0,2,2,0,15,0,0,0,2,1,0,0,0,347,34,0,0,4,243,0,0,0,0,2,0,2,0,1,0,0,20,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,1,0,0,0,0,0,832,867,5,37,0,0,0,0,0,15,0,0,11,0,33,0,4,0,11,101,8,0,1,94,0,31,6,2,1,5,81,0,8,0,0,0,36,0,0,4,10,0,0,2,0,3,18,1,1,9,1,9,0,0,2,0,3,0,26,1,2,0,0,22,67,152,173,0,0,0,0,4,0,0,2,1,15,0,0,88,0,0,32,0,0,5,8,0,0,4,0,10,4,0,163,0,0,0
"6",0,0,0,0,0,0,0,30,0,0,0,0,4,0,153,15,0,0,0,5,28,1,0,7,0,1,0,0,6,0,243,0,3,289,0,0,798,120,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,5,4,0,0,6,0,0,4,0,0,2,6,0,0,4,0,0,0,0,0,1,0,0,59,0,2,1,184,48,0,3,0,9,3131,0,0,12,0,0,4,0,0,33,0,0,0,0,0,1072,0,47,0,0,0,27,0,2,0,0,44,0,0,0,3,20,233,0,0,0,1,0,17,11,0,6,0,0,445,5,0,0,60,0,0,0,0,0,4,0,0,0,3,8,68,6,1,0,0,4,10,84,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,8,1,2,0,0,0,0,0,0,0,0,0,0,0,75,1,0,0,0,0,0,0,127,0,0,0,0,0,43,0,0,3,0,0,0,0,4,8,0,48,24,636,0,33,0,0,0,0,0,0,0,61,0,16,0,0,25,0,0,1,0,0,14,0,0,0,0,7,0,0,0,0,0,49,1,0,0,5,22,2,0,0,0,1,0,0,13,3,0,0,0,0,10,0,97,559,0,3,0,0,0,0,424,1,0,224,0,0,0,7,1,1,0,0,0,0,0,9,0,3,0,0,15,0
"7",16,0,0,0,0,0,0,0,0,0,0,0,7,0,8,0,0,0,0,0,0,0,0,14,0,3546,0,0,15,42,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,15,0,0,7,6,0,0,0,0,0,0,0,0,0,0,372,0,0,0,0,0,18,0,0,0,0,287,1,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,26,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,146,0,0,0,0,0,0,1811,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95,0
"8",0,0,0,0,4,0,20,0,0,0,0,0,0,624,20,0,0,0,0,0,200,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,200,0,0,0,0,1,0,0,291,156,6,7,0,7,0,0,0,10,0,0,0,0,161,0,160,4,3,0,5,54,0,0,0,29,0,0,0,0,0,0,1,0,141,0,18,0,1,79,0,0,0,0,71,0,29,3,0,0,0,0,0,7,0,41,0,0,0,17,0,104,365,0,0,0,371,0,28,0,0,1,0,90,0,0,0,5,1,0,0,2,0,1,0,34,66,1,0,0,0,1,0,1,0,0,0,0,0,0,0,18,0,0,11,19,0,0,0,1,0,0,14,136,26,0,0,0,303,0,1,1,0,0,9,4,0,6,0,0,6,0,191,86,0,0,0,0,0,69,0,0,0,0,2,0,578,5,0,0,0,3,0,0,19,0,0,12,1,0,154,0,0,0,1,0,0,5,8,1,0,3,45,134,7,1,72,1,0,0,0,0,0,56,0,343,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,33,0,0,461,1,20,1,0,0,0,0,6,0,11,35,0,2,0,0,11,352,0,207,280,72,0,0,1,0,0,2,2,2271,0,0,0,0,0,0,1,0,71,22,0,0,0,0,7,0,0,34,61,49,0
"9",0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,6,0,4,0,2228,0,0,16,62,11,0,0,0,0,0,67,0,0,15,0,0,1,0,0,261,0,0,0,0,117,0,0,3,0,0,21,0,0,14,0,0,0,1,0,0,6,0,0,73,42,0,12,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,98,0,0,0,0,0,577,0,0,0,0,19,0,0,0,0,0,9,0,0,0,0,1,0,103,44,0,0,0,93,430,0,0,0,0,21,0,91,8,7,0,0,50,0,0,6,0,0,0,2,0,1,53,0,0,0,0,5,17,0,0,0,0,0,0,4,3,0,0,2,0,0,0,0,0,0,41,18,0,0,0,0,4,4,0,0,0,0,0,17,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,0,0,47,0,64,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,2,0,0,62,0,0,0,7,291,0,0,0,22,10,0,5,106,0,0,0,0,0,0,4570,0,29,24,0,0,0,0,0,2,0,0,4,0,0,0,0,42,0,0,0,0
"10",0,0,0,2,25,0,1,4,0,0,3,0,0,448,22,0,0,0,25,0,9,0,0,10,0,0,4,0,25,8,1374,26,0,45,0,0,27,141,12,24,0,0,1,1,0,5,0,21,0,0,47,0,0,0,8,0,18,0,0,12,6,0,0,0,0,3,0,0,0,0,13,0,0,4,0,0,0,0,0,18,0,0,0,0,59,0,0,0,0,70,0,36,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,623,0,0,27,0,0,110,0,0,0,0,0,0,0,0,0,1,81,22,0,0,0,0,0,362,0,0,0,0,5,0,0,0,31,0,0,43,0,0,35,9,0,0,5,1,0,7,0,0,0,0,0,21,0,0,0,486,0,0,0,0,0,4,0,0,0,0,0,0,0,32,40,2,6,0,0,0,0,0,0,0,0,0,5,79,3,8,0,0,0,21,1,0,0,0,0,0,0,10,2,0,10,6,0,0,0,0,1,0,213,1,496,4,0,1,1,0,0,0,0,0,43,0,34,0,0,270,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,43,0,76,2,5,13,3,3,4,0,0,2,0,0,0,0,0,1097,0,24,30,0,0,0,10,12,7,1919,0,0,0,0,0,0,0,0,8,4,0,0,0,0,419,4,11,0,0,7,0
