"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,40,0,0,0,0,0,2,0,0,62,0,0,0,0,0,3,0,0,0,0,0,0,2,0,47,0,74,4,5,195,11,0,241,58,0,84,1,55,0,0,2,0,0,8,0,0,20,0,0,0,0,0,0,19,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,52,733,0,0,0,0,445,38,0,2,239,0,0,0,0,0,0,0,0,13,0,0,0,0,0,130,0,0,3,0,12,46,0,0,0,0,39,6,0,0,0,0,167,0,78,0,26,0,0,6,0,0,0,18,4,0,0,0,0,105,0,0,0,0,0,14,13,1,1,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,67,11,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,3,0,0,0,0,0,12,0,0,0,6,0,0,0,0,0,0,0,0,0,119,0,159,0,0,4772,0,0,0,0,0,147,0,0,145,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,80,0,0,492,0,0,0,0,0,12,283,0,0,95,0,0,0,0,0,4,1,0,0,0,0,166,0,57,0,0,25,0
"2",0,69,0,0,0,0,0,0,0,0,0,0,0,0,7,203,31,0,0,0,0,0,0,13,0,162,0,69,5,19,84,0,0,34,39,0,15,2,86,21,0,0,0,0,0,0,0,43,0,0,0,1,0,0,0,0,7,17,0,1,0,0,0,0,0,0,9,0,0,114,0,0,0,0,0,0,0,0,0,32,0,0,5,942,0,534,0,0,507,0,138,1,2,0,0,0,4,0,2,0,0,0,10,0,0,282,0,206,0,0,0,0,0,0,0,0,0,1,57,0,0,0,313,1,20,0,0,9,0,0,0,0,0,1,8,0,0,17,0,4,1545,0,0,204,0,41,0,0,12,1,0,0,66,17,0,0,26,0,0,0,0,0,0,0,0,0,0,0,2,0,39,0,1,1,15,0,0,127,125,0,0,0,0,0,25,0,0,0,0,0,34,1,3,6,0,0,0,0,0,0,0,0,0,1,0,283,0,27,1,4,0,0,0,0,3,0,123,0,265,0,1,0,0,0,0,0,0,0,0,0,0,0,1,310,0,0,0,0,0,58,0,0,0,0,4,36,22,1,0,0,0,0,0,0,4,74,284,0,0,0,10,0,0,9,0,0,0,0,29,3,0,0,317,0,1,0,0,0,13,1467,0,0,13,0,0,0,0,0,19,0,0,0,0,0,50,0,18,0,0,115,0
"3",0,0,0,0,0,0,0,0,0,0,0,167,0,0,2,0,55,0,0,0,0,0,21,0,0,360,0,83,0,3,0,201,0,0,42,0,42,3,66,3,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,58,0,0,67,0,0,1,0,991,0,0,0,0,0,0,0,0,1695,0,0,0,4,536,0,0,24,0,0,0,8,0,24,0,0,0,0,0,0,1,0,0,47,0,0,0,1,0,2,0,0,0,0,49,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3,22,27,0,0,0,0,2,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,1,4,11,0,0,469,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2225,67,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,811,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,9,0,26,0,0,0,0,323,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,1,89,0
"4",0,0,0,0,0,0,0,24,0,0,0,0,0,174,0,0,0,0,0,0,4,0,0,6,2,360,0,1,15,15,84,221,0,55,0,0,0,684,0,0,0,0,128,13,0,119,1,0,0,0,5,0,1,0,54,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,12,0,1,0,0,0,0,0,0,101,0,0,816,0,329,0,0,23,19,0,209,97,2,0,0,0,0,0,0,0,0,0,0,0,1,0,15,361,0,0,0,0,6,56,0,0,0,0,127,0,0,0,1,1,15,0,0,0,1,0,309,78,0,0,0,0,142,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,3,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,85,0,2,11,0,78,315,542,0,0,0,0,0,0,7,0,0,62,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,25,82,0,16,0,0,0,0,4,0,0,0,0,1,0,0,0,0,178,0,54,30,1000,0,0,0,0,0,313,0,2,566,0,0,0,4,0,0,30,0,0,0,0,1,0,0,0,0,0,0
"5",0,17,0,0,6,0,13,1,0,0,49,49,0,1,0,0,0,0,0,0,9,0,0,1,0,792,100,12,2,17,1,0,0,155,0,0,43,1,91,0,0,0,0,25,0,8,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,2,0,87,10,0,7,108,1,0,0,0,0,0,1,0,12,2,1593,4,0,1,0,528,38,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,112,0,5,9,0,0,47,0,0,0,1,19,0,0,0,0,1,25,0,0,0,50,0,0,1,0,0,19,0,3,0,0,0,0,135,0,0,3,0,0,89,0,0,7,0,0,1,1,0,0,0,0,50,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,0,0,0,0,0,0,0,0,0,0,102,7,0,0,0,1,0,0,0,1,5,0,115,16,50,0,87,0,0,0,1,0,0,0,0,0,0,0,0,1805,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,26,0,0,0,0,0,0,0,1,0,0,0,0,1,802,0,0,583,0,0,0,0,0,4,1667,0,0,31,0,0,0,0,0,4,0,0,20,0,0,123,0,0,0,0,26,0
"6",0,463,2,0,50,0,0,0,0,0,8,74,0,0,1,0,32,4,0,0,0,0,0,0,0,1801,0,77,0,7,113,501,0,76,39,0,0,0,0,7,0,0,0,0,0,0,1,76,0,0,0,0,21,0,0,3,0,0,0,47,1,0,0,7,0,0,0,0,0,0,0,0,24,0,0,57,2,0,0,1,0,0,4,795,0,0,0,0,19,87,0,0,1,0,0,0,16,0,0,0,0,13,0,0,1,0,0,137,0,1,0,12,2,2,0,0,0,0,40,0,0,8,1,0,11,0,32,0,35,0,0,0,4,0,13,0,2,0,56,0,16,91,36,0,0,2,46,16,23,0,36,0,0,0,0,0,17,0,0,4,0,0,0,1,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,12,4,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,112,0,44,1,0,0,0,4,40,0,0,4,0,79,16,1,0,8,13,0,0,0,0,0,0,0,0,0,0,0,495,0,0,1,0,2,50,0,0,0,0,6,9,0,0,0,0,0,0,25,2,12,0,12,0,0,5,4,0,0,1,6,0,0,0,1,10,0,0,205,0,0,0,0,0,0,2449,0,0,501,0,0,9,0,0,0,50,0,0,0,0,0,0,149,0,0,265,0
"7",0,19,0,0,0,0,0,0,0,0,22,86,0,1,10,0,0,0,0,0,0,0,0,0,0,1991,0,100,0,0,56,0,0,0,47,21,90,11,111,4,64,0,57,0,0,126,1,36,0,0,0,0,0,0,0,0,0,0,46,2,0,10,0,22,51,0,77,0,0,18,0,0,38,4,0,0,0,0,0,4,0,0,0,1025,10,0,0,0,653,0,2,20,0,0,0,0,0,0,0,0,2,0,0,0,1,0,20,68,6,1,10,124,0,52,0,0,0,0,148,0,0,0,1,1,135,20,0,0,35,2,14,96,0,0,9,2,0,0,0,0,0,0,36,0,42,0,67,50,0,0,3,0,0,0,0,0,0,0,0,89,0,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0,84,0,0,0,0,0,0,0,0,27,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,0,0,0,0,0,6,0,3,1,8,2,0,6,0,0,0,0,0,0,0,0,8,2,0,0,0,85,3,0,0,0,0,12,0,0,63,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,8,66,0,0,0,23,0,0,0,54,2,7,0,65,81,0,0,0,0,0,5,1832,0,0,44,0,0,0,0,33,6,42,0,2,0,0,1,0,0,0,0,59,47
"8",0,0,0,0,0,0,11,0,0,0,0,0,0,1344,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,103,4,0,7,0,0,0,22,20,0,0,0,0,0,107,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,21,13,0,19,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,5244,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,53,0,0,0,0,0,0
"9",0,0,0,1,0,0,0,0,0,0,0,181,0,0,2,0,0,0,0,0,57,0,16,1,0,602,0,0,0,0,0,0,1,0,0,0,0,44,0,3,0,0,0,69,0,5,0,218,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,0,0,8,0,0,0,0,0,31,0,0,0,731,12,0,0,0,808,79,1,1,3,0,0,0,0,0,37,0,0,0,0,0,8,0,1,966,0,14,0,0,0,153,0,0,0,1,18,0,0,0,0,1,627,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,3,0,0,23,0,9,0,0,0,0,0,0,0,0,0,0,50,0,0,99,0,285,0,0,43,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,17,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,194,154,0,0,109,0,0,0,0,0,4,3082,0,0,698,0,0,0,52,0,5,0,0,0,0,0,41,0,0,0,0,44,0
"10",66,48,0,0,0,0,0,0,0,0,0,88,0,1,3,0,0,0,0,0,5,229,0,2,1,2,0,94,15,3,0,559,0,113,36,0,8,0,72,8,0,0,25,0,0,20,1,43,0,2,0,0,32,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,20,0,57,0,0,0,0,0,0,0,3,0,0,1744,1,0,0,0,590,87,0,0,5,0,0,7,0,0,40,1,0,6,0,0,22,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,1,12,1,0,15,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2,191,38,0,4,0,2,81,0,0,3,0,0,0,0,0,0,0,12,4,0,0,0,1119,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,185,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,66,0,0,3,0,0,0,0,0,0,0,0,89,1,0,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,0,0,0,12,12,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,4,480,0,0,0,1,0,0,1656,0,0,78,2,0,0,0,0,0,0,0,0,0,0,189,0,39,0,0,11,0
