"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,10,1,0,0,0,0,0,476,31,0,0,0,0,0,0,6,0,0,0,1836,0,0,31,9,0,0,0,213,0,0,2,14,32,0,0,0,0,0,0,20,0,0,82,0,0,0,0,0,0,39,0,0,0,2,0,1,0,0,25,125,4,0,0,23,2,24,159,17,0,0,58,8,0,0,55,0,278,42,1,6,752,0,8,38,0,2,1,0,0,599,0,0,28,0,0,0,0,37,0,0,0,33,0,0,0,0,19,26,46,0,0,0,15,0,0,0,0,562,77,1,0,0,38,0,0,84,0,0,0,0,77,0,0,0,2,22,20,0,0,0,1,0,59,9,19,0,0,1,2,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,5,147,0,0,0,0,0,2,0,0,0,0,0,0,55,3,1,0,0,0,0,0,0,0,0,0,1,0,20,0,1,2,6,0,0,0,0,1,1,0,1,135,1,56,1,0,0,0,2,0,0,83,0,94,0,0,412,0,0,0,0,0,33,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,2,0,0,365,0,6,0,0,3,0,1833,0,0,56,0,0,7,0,0,0,3,0,0,0,0,74,0,315,0,0,10,0
"2",6,0,0,9,0,0,1,0,0,0,0,0,7,1318,346,0,0,0,0,0,0,0,1,0,0,275,0,3,0,17,0,0,0,412,0,0,3,0,18,0,1,0,0,0,0,0,0,0,28,0,0,0,32,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,12,0,644,71,25,0,0,2050,0,0,0,0,59,0,0,0,0,0,0,1106,43,0,0,0,0,0,0,62,0,301,28,38,2,0,0,0,40,0,0,0,0,0,0,7,0,5,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,82,1,0,0,0,0,0,0,0,1,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,26,0,0,0,0,4,0,0,0,19,7,0,0,0,0,10,0,0,0,0,0,0,0,0,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,9,0,29,12,0,0,0,0,0,0,0,0,0,23,0,0,91,603,0,0,0,8,0,1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"3",0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,510,0,0,25,0,185,0,0,0,0,0,0,109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,38,0,0,0,0,0,0,0,0,0,117,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,22,221,0,0,20,0,37,53,0,0,0,0,0,0,0,0,205,0,1,0,0,176,1373,0,0,0,0,0,2,0,0,0,0,745,1,0,0,0,5,228,113,0,0,0,0,0,3,0,3,0,0,8,0,0,0,58,0,2,0,0,0,2,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,27,0,0,0,0,2,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,59,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,518,0,220,0,0,0,0,20,0,0,0,0,0,0,0,1166,0,0,0,21,0,0,0,0,0,23,8,0,45,0,0,0,0,0,0,0,0,426,0,0,0,0,4,0,0,0,0,0,0,0,0,327,0,0,520,0,0,0,0,0,0,1,0,0,569,0,0,349,0,0,0,0,0,0,0,0,59,0,53,0,5,163,0
"4",0,0,0,0,0,0,0,6,655,0,0,0,2,0,181,0,0,0,0,2,18,22,1,10,0,3930,0,0,104,5,102,0,0,36,0,0,0,61,0,0,0,0,0,45,0,370,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,8,0,0,250,0,0,0,0,32,4,0,1,1,0,0,0,0,0,0,10,0,2,0,336,3,752,0,0,5,0,0,24,0,0,0,15,0,1,0,0,31,0,1,0,2,0,1155,0,0,0,67,0,486,0,0,0,0,52,1,0,0,0,0,124,0,0,0,0,0,3,92,1,0,0,0,468,0,0,0,11,0,2,9,0,0,17,12,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,327,0,0,0,0,0,0,0,0,18,0,0,0,0,6,69,1,0,0,0,0,40,0,0,0,0,0,0,249,0,0,0,1,0,2,0,0,0,0,0,4,0,22,0,0,3,3,0,0,0,0,46,1,2,13,1,0,1,56,0,0,0,0,0,0,15,0,32,0,0,137,0,0,0,0,0,4,0,0,0,0,14,0,0,0,0,0,0,1,18,0,6,20,5,0,4,12,5,0,1,1,1,0,0,0,59,10,0,0,28,0,0,0,0,1,4,8,0,0,201,0,0,0,0,0,0,61,0,1,0,0,0,0,12,0,0,24,0
"5",3,0,0,5,0,0,0,0,0,0,0,0,0,1358,1,0,40,0,0,0,0,0,0,2,0,131,0,0,0,0,148,0,0,190,0,0,1,0,20,0,0,0,0,0,0,0,0,0,137,0,0,0,16,0,0,0,2,4,0,0,0,0,1,0,2,0,105,0,0,0,0,0,0,0,0,0,61,0,0,434,0,0,0,0,0,0,1,0,2,40,0,0,7,0,0,430,0,0,0,0,0,28,0,0,0,0,0,222,146,0,0,0,5,0,0,16,0,24,99,103,0,0,0,0,130,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,4,0,11,0,0,1,0,0,0,10,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,0,0,0,846,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,24,0,585,0,9,0,0,0,0,0,0,0,0,0,0,0,41,0,0,488,0,0,0,0,0,16,0,0,0,0,1,29,0,10,0,0,0,5,0,0,2,0,10,0,0,0,0,0,0,2,0,0,0,0,0,18,0,0,307,0,8,0,0,0,5,3343,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,63,0
"6",0,0,0,3,0,0,1,25,0,0,2,0,8,0,0,0,0,0,0,0,147,60,0,0,0,25,0,0,4,9,0,0,0,35,0,0,0,49,0,0,0,0,0,0,0,402,0,12,0,0,2,0,0,0,151,0,6,0,0,405,0,125,1,1,0,0,55,0,0,0,137,1,0,387,0,1,0,0,0,250,12,17,132,0,862,0,1,0,0,6,0,2,1,0,0,7,0,0,0,0,0,0,2,72,0,1,0,781,0,0,0,0,0,73,1,0,0,0,745,1,0,0,36,1,36,0,0,0,0,121,0,346,0,0,0,0,8,0,0,0,7,0,2,0,17,0,157,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0,10,0,2,0,0,1,2,408,85,1,0,0,0,0,2,0,0,0,0,0,1,215,0,0,0,0,0,0,0,0,0,0,0,0,215,64,1,0,0,3,0,0,0,0,3,0,2,62,0,15,50,66,0,0,0,0,165,0,2,0,82,0,0,382,0,0,6,0,0,13,1,0,0,0,41,0,0,0,0,2,1,3,53,0,66,97,18,0,14,50,0,0,0,20,0,0,0,0,0,241,0,0,99,0,0,0,0,2,8,221,0,0,329,0,0,0,0,0,46,15,0,0,0,0,8,0,0,0,5,183,0
"7",0,0,0,0,0,0,1,0,0,0,1,0,0,34,69,0,0,0,0,0,0,24,0,27,2,1074,0,0,30,0,291,11,0,30,0,0,18,4,0,0,0,0,76,25,0,146,0,0,0,0,1,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,73,0,1,46,48,0,0,0,0,0,0,0,0,12,0,0,0,0,14,0,0,2,0,150,0,151,0,41,0,0,0,0,37,5,0,0,0,16,16,0,0,1673,0,0,5,0,0,75,0,0,0,0,42,1,0,0,0,0,705,0,0,0,0,1,211,64,0,0,0,0,0,0,7,0,0,0,2,0,6,0,39,0,0,0,1,0,0,0,0,0,0,0,34,48,0,0,1,0,0,1,6,0,0,0,0,0,2,0,0,0,0,101,255,1,0,0,0,0,2,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,137,17,142,0,0,0,0,0,0,0,0,26,0,162,32,14,0,0,0,0,0,0,0,0,0,67,0,0,0,0,716,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,54,0,0,6,27,12,0,0,8,0,0,0,0,0,11,6,0,40,279,0,0,0,0,0,2,3470,2,0,70,0,0,0,0,0,0,94,0,0,0,0,0,0,34,0,0,204,0
"8",0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,1,0,0,0,0,8,0,0,0,0,0,0,13,6,10,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,0,0,1,0,1,0,0,0,0,0,11,18,14,0,0,27,0,0,24,0,0,0,0,0,0,0,2,35,0,0,8,0,0,0,85,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,77,0,0,0,45,317,0,0,0,0,12,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,24,137,291,0,0,29,0,17,0,0,0,0,69,18,0,0,0,218,0,0,0,0,0,40,0,0,0,0,3,36,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,2,84,0,0,4530,0,2,0,0,0,0,3236,0,3,70,0,0,0,1,0,42,25,0,0,0,0,180,0,0,0,0,58,0
"9",0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,884,0,0,5,12,0,0,0,60,0,0,2,0,0,0,0,5,0,39,0,0,0,0,0,0,2,0,1,0,86,0,0,0,0,99,0,0,0,1,0,0,0,0,0,0,64,0,0,100,0,0,0,4,0,72,0,0,275,0,0,1,1,0,0,58,0,2,1,0,0,0,0,1,37,0,0,22,0,1,0,1,2,15,0,0,0,0,4,272,0,2,0,0,38,1,0,0,0,1,6,0,0,0,0,0,74,3,0,0,0,0,8,0,0,0,1,0,2,0,0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,6,54,1,0,0,0,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,494,1932,0,1,0,0,0,0,0,0,0,0,3,0,2,13,1,3,0,0,0,99,0,0,86,0,216,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,0,0,0,0,0,0,1,0,0,9,0,0,2,0,0,1058,0,0,1,0,0,0,1922,0,0,60,0,0,0,0,0,0,25,0,0,0,0,42,4,1,0,0,0,0
"10",0,0,0,0,0,0,19,0,0,0,0,0,0,1119,43,0,0,0,0,0,0,0,0,0,0,72,0,0,8,0,13,0,0,174,0,335,0,49,17,0,0,0,0,0,7,172,0,0,24,0,0,0,0,0,0,0,2,0,0,164,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,40,0,0,2,13,93,0,4,1,0,0,272,0,0,0,0,12,0,0,1,0,0,135,233,328,0,0,0,0,2,93,0,0,0,0,95,0,0,1,0,6,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1808,0,36,0,0,0,2,0,93,507,1,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,15,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,4,0,0,0,0,0,0,0,0,142,0,130,0,0,51,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,2,0,0,0,1,1192,0,0,107,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,17,0
