"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3910,0,0,2,185,0,282,0,0,0,0,3,0,0,0,0,0,0,24,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,19,66,0,10,2,0,0,0,0,0,220,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,138,8,0,0,0,0,1943,0,0,0,0,0,0,1,0,0,0,0,2,11,0,0,14,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,160,0,0,0,0,0,0,0,11,0,12,0,0,207,0,0,0,10,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,54,0,295,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,2,0,0,0,0,25,0,0,0,0,2,0,0,0,3,477,0,0,733,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
"Subject_2",0,0,0,0,0,0,0,28,0,2,0,0,0,245,44,0,0,0,0,0,3,2,0,0,3,2655,0,0,0,119,0,20,0,12,0,31,1205,0,0,0,0,0,0,3,2,9,0,6,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,6,0,0,0,0,0,6,0,3,2,0,0,0,0,0,6,0,0,0,0,33,0,0,0,0,16,0,0,0,14,22,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7,52,6,22,0,2,0,0,0,60,5,0,10,0,122,0,0,0,0,26,5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,43,0,23,3,0,0,0,40,3,0,0,0,13,0,26,0,109,0,0,127,0,0,4,3,0,0,0,0,0,2,0,4,0,0,111,0,0,6,0,0,0,0,90,0,0,9,0,0,0,0,0,0,0,0,10,301,0,0,87,0,66,186,0,85,0,0,2292,6,0,0,33,4,0,6,0,0,0,0,0,0,271,0,5,0,5,55,0,0,3,45,82,0,3,0,0,0,0,9,0,0,0,0,43,39,0,4,10,0,15,0,52,0,3,3,0,0,0,4,0,9,0,0,0,368,0,22,230,0,11,0,0,0,22,0,0,0,55,0,0,0,0,0,16,3,3,0,0,0,13,0,0,0,0,75,0
"Subject_3",0,0,0,0,0,0,2,3,0,0,0,0,0,3,0,0,0,2,0,0,6,28,0,11,0,423,0,0,116,0,619,0,0,82,0,0,149,30,0,0,0,0,3,12,3,111,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,95,0,31,0,21,0,0,3,0,0,0,0,0,0,0,0,317,0,0,27,0,0,0,21,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,0,12,0,0,0,1,0,0,0,0,78,0,0,0,0,15,452,0,0,0,0,8,0,3,0,0,0,0,2,0,0,0,270,0,0,0,0,0,58,0,0,0,23,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,0,24,0,0,0,0,0,12,0,0,0,0,0,0,31,0,0,84,0,0,0,0,0,0,0,0,0,0,142,0,0,0,77,5,0,0,0,0,0,46,0,113,0,0,27,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,56,108,54,0,0,126,0,0,0,4,476,0,0,0,183,138,0,0,3558,0,0,0,0,0,6,8,0,0,311,3,0,192,0,2,33,66,0,0,0,0,10,0,15,0,0,120,0
"Subject_4",0,0,0,0,0,0,2,2,0,0,2,2,0,559,12,0,0,0,0,0,0,5,0,2,4,1033,0,0,2,0,0,0,0,70,6,0,11,2,0,2,2,0,0,8,0,45,100,0,0,0,12,0,0,0,2,2,0,2,19,6,0,2,0,0,4,4,187,0,0,27,2,0,0,2,3,0,0,0,0,15,0,0,18,0,2,32,0,0,0,18,4,2,6,0,0,7,0,2,0,0,3,0,0,0,0,0,1,452,5,5,2,0,0,18,0,0,0,0,6,3,0,0,0,0,64,50,0,9,0,0,14,1,0,2,0,0,7,0,0,2,19,0,0,0,100,0,7,0,0,10,6,0,4,0,3,0,0,0,16,10,4,0,0,0,0,0,0,0,0,0,4,0,11,0,0,0,0,7,145,0,3,0,0,0,2,0,0,0,0,0,5,7,2,0,10,0,0,15,0,0,0,0,55,2,0,13,0,0,0,0,0,0,191,11,3,0,65,0,0,2,0,23,0,0,12,0,0,0,0,6,1,0,3,100,0,0,38,0,0,157,0,0,0,0,0,0,0,0,0,0,6,2,5,0,0,5,6,2,0,0,2,0,0,2,4,0,0,34,2,2845,7,2,900,0,0,0,2,0,2,1763,0,215,2,0,0,0,0,134,7,2,0,0,0,2,47,2,27,0,2,16,0
"Subject_5",0,0,0,0,0,0,0,37,0,0,0,1,0,0,20,0,0,2,0,0,174,78,0,19,0,1596,0,0,13,8,1,2,0,27,0,0,3,148,0,0,0,0,0,85,0,126,0,1,6,0,2,0,0,0,0,0,0,0,0,117,0,16,0,0,0,0,92,0,4,0,6,0,0,0,0,0,0,0,13,0,0,13,68,2,0,30,49,0,0,102,432,8,12,0,0,136,0,0,81,0,0,0,0,0,0,0,3,1513,0,0,0,0,115,5,7,192,0,0,20,0,0,3,2,18,0,99,134,0,0,3,0,77,0,0,0,2,3,0,0,0,4,9,0,0,0,0,29,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,63,12,0,138,0,0,0,0,25,0,3,0,0,0,6,0,4,0,14,0,0,0,0,0,0,0,0,1,0,44,0,0,0,0,2,0,0,0,8,62,0,3,0,0,8,0,0,214,2,0,390,0,15,0,87,4,50,0,0,38,0,0,0,4,0,0,4,0,31,114,0,0,0,16,31,0,8,0,5,0,0,0,0,0,0,0,34,0,0,7,25,0,14,5,5,0,3,0,8,0,0,26,0,0,0,0,0,621,0,0,350,0,5,0,0,0,6,1163,0,0,96,0,0,0,2,0,294,0,0,0,0,0,63,0,11,0,1,93,0
"Subject_6",0,0,0,0,0,3,0,0,0,0,0,0,0,0,24,0,3,0,0,0,0,0,0,0,0,2050,0,0,307,4,0,0,0,0,0,0,59,1054,0,0,0,0,0,0,0,1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,44,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,425,0,0,0,0,10,0,0,0,0,0,0,0,68,0,6,0,0,18,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,52,57,0,0,729,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,44,0,0,0,0,0,0,1535,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_7",0,0,2,0,0,0,0,11,0,0,0,0,0,205,112,0,0,0,0,0,55,48,0,0,0,1382,3,0,0,18,159,0,0,0,0,0,4,113,0,0,0,0,0,32,0,196,0,5,0,0,0,0,0,0,28,0,0,0,0,0,0,60,0,0,0,3,170,0,0,0,71,0,0,12,0,0,0,0,0,202,0,0,0,0,88,2,2,0,0,53,0,1279,0,0,0,0,2,0,27,0,0,0,0,0,22,0,0,13,0,0,0,2,39,6,9,0,0,0,26,0,0,4,0,12,0,179,92,0,3,3,29,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,2,34,3,0,36,2,0,0,0,5,38,0,0,24,0,0,113,0,0,13,30,0,0,0,0,0,0,0,24,44,0,9,0,0,0,0,0,0,0,64,0,0,47,0,0,0,0,0,23,0,0,21,50,0,9,0,95,30,53,0,0,0,0,641,0,10,0,85,0,130,0,0,0,3,0,0,5,0,0,5,11,12,167,0,9,0,13,132,0,0,0,0,0,0,0,0,2,0,0,0,24,6,5,0,0,32,5,2,0,20,22,0,20,0,0,0,0,1,0,38,15,0,31,65,0,0,0,2,10,7,2506,0,0,205,0,0,0,0,0,82,0,0,0,0,4,28,9,0,4,0,73,0
"Subject_8",4,0,0,2,0,0,2,0,136,0,0,2,0,0,8,0,2,0,0,0,71,49,0,0,10,2,0,0,3,7,1839,0,0,89,0,0,0,339,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,123,0,0,2,0,263,0,0,2,0,0,8,0,2,0,0,0,0,0,0,715,26,0,0,0,650,0,0,0,0,0,2,0,0,0,0,0,4,173,0,0,213,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,15,0,0,23,0,5,0,0,35,0,2,0,0,66,2,0,0,0,0,0,3,0,0,0,0,8,0,0,102,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,48,0,22,0,0,0,0,514,81,0,9,2,0,0,0,0,2,0,0,0,0,63,0,38,0,0,0,0,5,0,0,5,0,0,0,2,0,0,0,0,0,0,0,414,109,0,3,109,33,1,47,0,10,0,0,230,0,0,0,57,120,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,8,0,55,57,0,7,0,0,0,4,0,0,2,0,3,0,0,0,5,0,2,0,4,2,0,0,236,8,0,0,1,0,0,0,0,7,23,0,0,11,2,2,0,0,2,66,974,0,0,465,0,779,0,0,3,103,69,0,0,0,0,47,0,0,62,0,0,0
"Subject_9",0,0,0,0,0,0,12,8,0,0,0,0,1,56,949,0,0,0,0,0,1,0,0,2,0,0,0,5,48,0,4,0,0,33,0,0,2,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,33,4,0,0,0,0,0,0,0,788,0,0,0,0,1,0,0,1,3,4,0,0,0,25,0,40,19,0,0,21,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,63,0,0,8,0,3,0,1,0,0,2,16,0,245,0,0,0,8,0,0,0,2,0,2,374,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,2,0,36,0,0,64,0,0,0,0,0,9,3,1,2,0,0,0,0,0,3,0,0,0,0,37,2,0,0,1,0,3,2,0,0,8,3,0,0,0,0,94,0,0,0,0,0,133,0,17,0,0,281,0,0,0,0,0,85,0,0,0,2,0,5,0,0,80,4,0,0,25,3,0,0,8,0,0,1,0,0,0,12,0,0,0,0,0,21,0,11,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4952,0,0,107,2,1,0,25,0,0,916,0,19,9,0,0,0,0,0,0,0,4,0,0,0,40,0,92,0,0,40,0
"Subject_10",0,0,0,0,0,3,2,0,0,0,3,0,2,0,33,0,43,0,0,4,0,0,0,0,0,5695,0,0,5,26,0,0,0,0,0,0,35,234,0,2,5,0,0,0,0,0,697,0,0,2,8,0,0,0,0,0,0,2,0,15,0,0,2,66,0,9,311,10,0,0,0,0,0,0,0,147,0,0,0,0,0,0,43,0,0,22,183,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11,1,4,19,0,0,0,0,39,0,0,0,0,1,0,0,25,0,8,0,0,82,0,3,0,24,0,0,0,0,0,76,0,13,0,0,0,0,0,131,0,0,4,0,0,0,0,0,1,0,0,0,9,0,0,15,164,1,0,0,0,0,16,0,0,0,0,0,0,6,0,0,0,0,6,0,0,5,0,0,0,0,0,8,206,0,0,0,0,0,57,12,0,0,21,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,3,145,0,0,0,0,10,178,0,0,0,0,0,0,0,3,0,0,0,0,0,0,18,45,413,0,0,0,0,0,0,5,10,8,0,0,7,66,6,154,27,2,0,0,0,0,0,42,0,0,0,0,0,0,0,2,0,0,0,0,21,0,0,0,0,0,0,0,0
