"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,26,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,53,0,0,0,2016,0,0,15,0,70,0,0,0,0,0,3,0,1,64,0,6,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,32,1,0,0,0,0,0,106,443,0,0,0,127,2963,0,0,98,0,3,0,0,0,3,0,3,14,5,0,277,0,0,0,0,0,0,0,59,0,0,152,0,0,0,0,41,13,0,0,0,0,0,0,0,0,29,1,0,119,0,0,0,205,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,110,41,0,2,0,0,0,0,0,0,0,104,0,342,0,0,0,0,1,0,0,0,0,0,0,65,0,2,94,0,0,0,1,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,487,0,0,33,0,0,0,0,0,3,60,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0
"2",0,0,11,0,0,0,0,0,0,0,0,0,4,446,5,0,0,0,0,0,0,51,0,3,0,1155,0,0,5,0,0,0,0,27,0,0,34,42,1,99,0,16,0,0,6,143,0,19,0,0,0,0,9,0,0,0,0,0,0,267,0,34,1,0,0,0,52,0,0,0,0,25,3,0,0,0,0,3,0,81,1,0,120,0,32,0,330,0,4,221,0,5,36,0,0,4,0,0,0,0,0,35,0,0,0,14,0,259,0,0,0,0,0,577,29,0,0,0,121,0,0,0,0,5,0,0,0,0,0,0,0,123,0,14,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,67,1,0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,33,0,0,0,5,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,9,0,0,0,45,0,0,0,0,72,0,0,0,25,0,0,167,0,116,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,9,0,0,0,0,8,0,0,0,0,0,1,0,0,163,0,0,0,0,0,1,2846,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,76,0
"3",0,0,7,0,19,0,95,0,0,0,0,0,0,0,262,0,0,7,0,0,81,30,1,1,0,1671,1,0,13,15,48,0,0,96,0,0,10,73,1,101,0,18,0,233,0,188,0,0,0,11,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,1,0,0,95,27,0,0,20,0,0,0,3,0,53,0,0,1,0,0,0,0,0,0,0,0,1,88,0,0,6,0,0,0,0,0,349,0,0,12,0,0,156,0,0,0,0,0,14,0,8,0,0,37,0,0,0,0,0,879,0,49,0,1,0,0,362,0,0,0,0,123,0,1,0,4,0,0,0,0,0,0,0,0,505,36,0,0,0,0,0,0,0,0,8,0,0,0,129,0,1,0,0,0,14,9,0,0,0,0,0,0,54,15,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,0,0,0,0,0,185,0,0,0,1,0,3,2,0,1,11,7,17,0,5,3,0,33,0,1,0,43,0,0,0,0,0,0,0,77,0,0,0,0,429,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,27,0,0,0,43,0,0,0,3,1,0,0,0,0,47,0,20,1203,0,1,0,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,82,0
"4",9,0,38,0,0,0,0,0,0,0,0,0,18,0,27,0,0,0,21,0,0,0,0,21,0,2785,0,5,117,0,0,0,0,0,0,0,0,691,0,223,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,22,8,46,0,0,0,0,4,0,0,0,0,0,0,0,0,220,0,0,0,0,0,88,0,0,0,0,0,80,0,0,36,0,0,0,0,0,401,0,0,0,0,0,39,0,0,48,0,23,0,0,0,0,13,0,0,0,0,0,0,0,118,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,24,0,0,0,0,0,31,0,0,0,1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,5,0,0,0,0,0,0,96,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4,0,0,24,0,0,3,0,14,0,0,0,0,20,0,0,35,13,0,0,0,0,0,628,0,26,0,0,35,1,0,99,0,0,0,0,0,0,1,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7580,0,0,20,0,0,0,0,217,0,0,47,33,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,16,0,434,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,52,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,3,0,69,0,0,0,0,0,0,0,0,9,0,3508,0,0,10,7,848,0,0,232,0,0,21,0,0,0,0,0,0,33,0,239,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,21,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,38,0,0,0,0,1,27,0,1,0,0,0,0,6,3,0,3,121,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,37,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,42,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,55,0,0,0,1,396,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,82,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,32,1,0,0,0,0,0,1244,0,0,597,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,467,0
"7",0,0,15,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,7,12,5,0,0,0,2130,0,0,6,12,13,30,0,48,0,0,3,6,0,0,0,7,1,36,0,120,0,4,0,16,0,0,6,0,3,3,0,0,0,5,0,1,0,0,0,0,58,0,0,92,3,0,0,0,14,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,37,0,0,113,0,0,5,1,0,2557,0,0,0,0,0,39,0,0,0,0,489,0,0,16,0,0,620,45,0,0,2,1,1,1,0,0,0,103,0,0,0,0,0,0,2,0,0,0,0,1,0,1,115,1,0,0,0,0,0,0,0,26,0,1,1,1,0,0,1,0,2,0,4,0,1,0,0,0,0,1,37,1,0,4,0,1,4,0,0,0,1,1,1,2,0,0,0,0,0,1,2,0,0,0,0,32,10,34,0,0,9,0,1,0,1,0,1,0,97,1,124,0,84,21,0,48,0,0,46,0,161,0,51,0,1,318,0,0,0,0,0,0,0,0,0,0,86,0,0,80,0,0,154,0,0,0,3,41,7,0,2,4,0,0,0,4,1,0,0,0,0,118,25,2,626,0,0,0,0,0,0,78,0,0,26,0,0,0,0,0,5,13,0,0,0,0,0,2,34,0,0,121,0
"8",9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2877,0,0,220,0,9,0,0,0,0,0,36,0,0,327,0,0,0,77,113,42,0,0,0,23,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15,0,0,0,49,0,0,0,0,49,0,0,0,0,1,0,0,0,0,0,0,0,0,23,131,0,0,0,0,0,0,0,0,221,0,0,0,0,0,91,0,63,0,0,7,0,0,67,0,0,0,0,0,0,0,21,156,0,0,0,0,0,0,0,0,33,0,0,737,0,210,0,0,0,0,0,0,0,0,0,0,0,6,0,389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,2,0,0,0,0,0,0,0,0,840,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,452,0,0,246,0,48,0,0,0,0,867,0,0,242,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,3,42,0,0,77,1,37,0,0,0,4010,2,0,71,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,7,1,0,0,0,3,0,11,1,0,38,0,41,0,0,103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,70,0,0,16,0,14,0,0,0,0,0,0,53,0,5,61,0,0,0,11,0,261,7,0,0,0,0,69,0,5,0,0,35,0,0,0,0,1,0,192,0,0,6,0,24,3,0,0,0,0,0,8,0,0,0,0,0,0,51,0,6,0,0,0,2,11,5,7,1,0,0,0,9,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,10,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,149,0,17,2,52,0,8,0,0,16,0,0,0,24,5,0,2,101,0,0,0,0,5,0,0,0,0,20,0,0,972,7,0,0,0,0,4,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,13,0,0,0,0,0,1,0,0,196,0,3,185,0,7,0,0,0,0,1313,0,0,343,0,19,1,0,1,5,0,0,3,0,0,61,3,0,0,0,64,20
"10",0,0,0,0,0,0,0,31,0,1,0,1,6,86,9,0,52,0,0,0,6,80,0,7,0,398,0,0,67,0,470,0,0,263,0,0,18,437,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,41,0,0,1,0,342,0,0,0,0,0,0,74,0,2,0,41,0,0,0,0,0,0,0,0,71,0,0,177,0,102,4,106,0,0,134,0,134,4,0,0,4,0,0,7,0,0,0,0,0,12,0,78,325,0,0,0,0,0,31,2,0,0,0,60,1,0,0,0,0,47,0,0,0,0,0,29,1,0,31,0,12,4,0,0,0,6,0,0,0,0,0,28,5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1746,0,0,10,0,0,0,33,0,0,0,0,0,3,77,137,6,0,0,0,0,0,0,0,0,0,0,1,250,16,0,16,0,5,4,0,0,0,0,31,1,0,230,0,0,0,0,0,0,0,5,70,0,42,250,0,0,0,0,0,0,0,1,0,0,24,38,73,0,1,122,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10,1,18,44,0,0,15,0,1,0,0,0,0,0,0,0,0,4,13,42,71,0,0,0,0,0,6,1224,1,0,268,0,0,0,0,1,49,0,0,0,0,0,13,0,9,0,0,128,0
