"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,0,0,2,0,0,0,0,9,0,0,0,0,0,15,6,0,0,0,1,0,0,84,0,779,0,0,244,87,0,0,353,0,0,0,7,0,2,0,7,0,3,0,0,1,0,0,0,0,0,7,0,0,290,0,2,0,0,0,0,40,0,0,0,0,0,0,0,0,15,0,0,0,277,0,25,425,0,0,0,2,0,0,97,0,12,120,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3312,0,0,0,2,0,28,0,0,0,0,145,0,0,0,0,2,49,330,0,0,0,0,68,153,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,19,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,548,3,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,25,0,137,0,0,0,6,0,0,0,0,0,0,0,15,0,0,0,76,0,0,0,0,65,0,6,17,149,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,2,24,0,0,0,0,0,0,0,0,14,0,0,0,0,0,32,0,111,0,31,0,0,0,0,0,9,0,1477,0,0,0,0,0,0,0,0,61,7,0,0,0,0,0,0,0,23,0,0,0
"Subject_2",0,0,0,0,9,98,23,0,0,0,2,0,15,0,31,0,0,3,0,0,3,0,47,293,0,316,0,17,62,184,358,0,2,0,13,0,0,79,0,41,0,0,0,0,0,0,165,0,0,0,21,0,0,11,46,0,0,0,6,302,5,0,0,128,0,0,0,8,0,0,11,0,11,0,0,480,0,0,290,0,0,17,173,2,0,0,0,2,159,21,0,259,12,0,71,10,0,28,0,0,14,0,23,19,2,0,7,1116,0,4,0,40,0,0,0,20,0,1,0,0,0,15,21,4,28,0,0,256,69,0,14,2,2,2,0,4,5,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,10,0,0,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,60,8,0,216,0,0,0,0,0,16,0,2,0,0,0,0,0,0,0,5,0,0,0,0,125,0,0,0,578,0,349,6,0,0,16,0,0,4,5,0,0,173,12,0,0,0,0,0,0,3,0,92,0,27,0,0,0,0,224,0,0,0,0,3,93,0,0,2,133,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,105,1181,0,0,125,0,163,0,0,6,2,14,0,195,147,0,6,0,0,0,0,14,97,0,0,0,23,3,0,0,0,0,0
"Subject_3",40,8,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,12,0,0,0,2104,0,0,19,0,92,0,0,79,0,0,69,3,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,3,0,132,0,22,3,0,0,0,102,0,0,30,0,0,0,0,0,0,0,0,0,23,0,0,0,0,101,0,0,0,0,0,0,15,7,0,0,11,0,0,176,0,0,136,0,0,0,0,0,785,0,69,0,0,245,213,0,1,0,16,101,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,2,0,0,1,29,0,0,0,0,0,15,0,0,0,38,0,120,0,0,0,0,0,565,137,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,53,15,0,0,0,0,0,0,0,0,0,0,0,0,150,5,1,0,0,0,0,0,0,0,0,0,0,960,207,0,0,4,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,313,0,0,0,0,139,0,0,0,0,0,7,0,0,0,0,0,40,0,0,0,0,309,0,0,0,0,34,130,0,20,0,5,0,0,4,0,4,0,0,0,1,0,0,179,0,0,0,0,0,0,1019,0,0,176,4,0,0,0,0,79,0,0,0,0,0,107,0,3,0,0,52,0
"Subject_4",0,0,0,2,0,0,1,0,0,1,3,0,1,0,4,0,0,0,0,0,0,23,0,8,4,2,0,0,3,0,2016,0,0,72,0,0,0,365,0,0,1,0,0,0,0,43,0,0,0,0,0,0,0,0,180,0,0,0,0,295,2,0,0,1,0,2,39,2,0,0,23,0,0,0,1,3,1,0,0,141,0,0,163,0,0,1,1,0,0,59,0,2,11,0,0,0,0,1,38,0,0,6,0,16,15,0,0,1869,0,19,0,0,0,74,0,2,0,73,150,0,0,0,0,1,230,621,0,0,0,0,0,0,0,1,0,0,16,0,0,0,43,0,1,1,0,0,5,6,0,0,5,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,4,0,1,0,0,0,0,131,490,3,0,0,0,0,22,0,0,0,0,0,2,0,1,18,0,0,0,5,0,0,0,0,0,23,249,11,0,0,0,3,0,0,0,0,13,1,108,0,11,0,0,92,0,17,0,0,0,0,0,30,0,0,0,3,0,0,11,0,0,52,0,0,0,0,1,45,0,1,0,2,0,0,18,0,17,4,7,0,0,0,5,0,0,4,0,0,0,0,163,49,0,0,280,0,0,0,28,3,23,810,0,0,269,0,0,0,11,0,0,80,0,0,0,0,55,49,3,0,0,32,39
"Subject_5",0,0,0,0,0,0,3,128,0,0,0,0,0,0,5,0,0,0,0,0,236,106,2,9,0,2280,0,0,16,0,0,0,0,167,0,0,0,17,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,3,288,0,0,0,0,6,0,0,0,0,0,674,0,7,0,0,0,0,11,165,0,0,0,0,0,0,0,0,22,0,0,0,0,142,1085,0,0,0,0,0,0,0,0,0,0,63,122,0,0,0,0,138,0,0,0,0,0,0,242,0,0,0,0,52,0,0,0,7,0,0,0,0,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,419,3,13,0,0,0,0,3,0,0,0,0,0,0,365,2,0,0,0,6,0,0,0,28,0,0,0,111,22,96,0,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,153,0,0,0,2,0,0,0,0,0,252,0,85,0,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,54,0
"Subject_6",35,7,0,0,0,18,0,0,0,0,0,0,17,0,9,0,0,3,0,0,0,0,0,70,0,1455,23,0,78,8,0,0,6,113,0,0,70,2,0,0,0,2,0,87,0,283,0,0,0,0,6,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,306,0,20,0,26,0,0,0,0,0,0,13,0,52,9,0,0,8,3,0,0,173,0,0,60,0,123,0,0,0,92,0,0,83,0,0,0,0,0,466,0,0,0,0,0,33,0,0,0,0,2,5,0,27,0,0,500,0,0,0,6,0,13,68,0,0,0,0,5,0,0,0,43,0,0,0,168,0,0,118,0,0,33,2,0,0,0,0,0,0,0,93,5,0,0,0,0,0,5,0,0,5,0,0,6,0,0,0,5,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,416,0,0,0,0,0,0,5,0,7,0,43,2,0,0,27,0,0,0,0,3,0,0,80,10,0,8,0,0,0,0,0,34,2,57,0,136,3,0,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,9,0,0,0,1,6,8,0,0,0,166,9,52,1823,0,0,0,0,0,0,0,0,0,642,0,0,0,0,0,0,11,0,0,0,11,0,0,64,0,0,25,0
"Subject_7",0,0,0,0,0,0,2,0,0,0,0,0,0,0,55,0,3,0,1,0,0,17,0,2,0,19,0,0,14,0,0,0,0,12,0,0,13,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1240,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,11,2,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,644,0,0,0,0,0,1,0,0,0,0,34,0,0,0,0,1,3,0,3,0,0,0,0,4,0,0,3,0,5,0,0,0,516,0,0,1,0,0,24,0,2,5,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,17,0,0,0,0,0,0,8,0,0,0,0,0,39,1,3,0,0,0,0,0,0,225,0,0,0,75,0,106,0,0,0,0,0,0,0,0,0,0,0,0,72,0,50,10,0,0,0,0,0,0,9,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,0,6360,0,36,8,0,0,0,0,0,0,2,0,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0
"Subject_8",8,0,0,0,0,40,0,0,0,0,0,0,0,263,5,0,0,0,0,0,0,0,0,22,0,425,0,6,11,11,132,0,0,158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,60,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,1,30,0,0,0,0,0,0,0,0,4,0,0,33,0,0,274,0,0,0,0,0,1502,0,0,0,7,270,15,0,0,0,9,0,0,0,0,0,0,0,181,0,0,0,1,18,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0,0,83,0,0,2,0,0,0,4584,0,3,44,0,0,0,59,0,0,0,0,0,0,2,89,0,6,0,0,128,0
"Subject_9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,2,0,0,37,0,2,2,831,0,0,4,18,176,0,0,37,0,0,0,168,1,0,0,1,0,0,0,846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,101,0,0,0,0,0,0,0,0,278,0,0,136,0,61,0,0,34,0,0,0,139,0,2,0,0,0,0,84,0,0,0,0,19,1,0,0,1731,0,0,0,0,0,85,6,0,0,0,132,0,0,0,0,1,44,0,0,0,0,0,19,5,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,14,15,0,0,0,1,0,0,0,201,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8,437,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,5,0,0,0,0,0,0,1681,35,0,0,1,1,0,0,0,0,0,0,0,0,435,0,0,1,0,0,0,0,0,0,45,4,151,0,2,132,0,0,14,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7,0,0,3,53,68,0,0,0,0,0,0,0,0,0,0,0,49,15,0,0,0,0,0,0,241,0,0,914,0,0,0,0,0,0,69,0,0,0,0,0,0,2,0,0,155,0
"Subject_10",0,0,1,0,0,2,0,48,0,0,0,1,0,0,102,0,0,0,0,0,0,3,0,0,0,481,0,0,4,0,0,0,0,7,0,0,54,0,0,0,0,0,0,0,0,42,0,0,0,0,4,0,0,1,10,0,0,0,0,4,0,0,0,0,0,0,11,0,0,9,7,0,0,197,0,0,0,0,0,7,0,2,2,0,0,0,19,0,0,0,0,0,12,0,0,2,19,0,0,0,0,302,3,0,0,0,0,379,0,0,0,0,0,317,1,0,0,0,22,0,0,0,0,1,164,0,0,9,0,0,0,179,0,0,0,0,3714,0,0,1,32,0,0,0,0,0,1,0,0,22,3,0,0,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0,0,0,0,0,5,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,973,0,0,20,0,0,0,0,0,0,0,0,0,1,22,0,19,0,2,6,0,0,0,14,0,0,63,1,75,0,0,509,0,0,2,0,0,400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,67,0,0,1,0,2,0,7,5,0,1,0,0,0,13,0,7,171,0,0,1,0,0,0,1068,0,0,18,0,0,9,0,9,1,0,0,0,0,0,23,14,143,0,0,10,0
