"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,4,0,0,0,0,28,0,2,0,2,0,0,0,0,0,0,0,13,5,1,0,0,2,1607,0,0,0,0,0,11,49,0,0,0,0,5,0,0,0,0,3,12,0,0,0,2,0,0,0,0,2,0,5,2,0,0,0,7,2,0,0,1,0,0,21,0,0,0,11,0,32,242,4,0,0,0,0,2,0,1,2,4,66,4,0,2,0,89,869,5,0,0,0,0,0,0,0,0,0,0,38,0,0,0,205,0,0,19,0,53,0,37,0,0,0,0,0,0,0,0,0,0,60,22,0,14,2,48,3,565,18,0,0,0,0,5,0,0,723,0,0,3,0,0,3,5,0,0,0,0,0,6,0,0,0,0,58,50,0,0,0,0,0,0,4,0,2,0,1,0,0,0,0,7,0,8,7,3,2,0,0,0,2,0,0,0,77,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,5,55,5,0,8,0,4,10,0,0,0,3,0,12,0,0,19,0,28,0,0,0,0,332,0,0,2,0,0,16,0,0,198,4,2,2,28,0,0,0,0,0,0,0,1,2,0,0,0,3,4,30,0,2,0,0,10,0,8,285,0,0,0,0,0,0,0,0,0,3635,2,0,1,0,0,0,0,10,0,2,12,0,0,0,0,0,7,69,0,0,7
"Subject_2",0,0,21,0,0,0,7,0,1,0,0,0,49,0,2,0,0,0,91,0,2,0,5,2,0,155,5,7,35,76,0,0,9,0,0,0,0,0,0,0,3,11,0,0,5,2,17,0,39,26,0,0,80,0,1246,0,0,0,0,0,10,7,96,0,0,6,9,0,0,0,0,0,0,7,0,0,0,2,0,48,0,0,1,0,0,165,2,2,0,0,0,2,1,0,0,0,37,0,594,0,2,0,0,0,0,0,0,17,109,0,0,0,0,4,0,5,0,0,2,12,154,0,0,0,5,0,0,0,24,0,0,0,108,4,0,0,2,0,215,24,5,0,0,0,0,0,0,0,0,0,4,0,0,20,5,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,2,8,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2,0,0,0,0,0,7,71,32,111,12,0,25,0,0,0,0,0,0,35,0,96,0,0,76,0,0,3,0,0,404,0,0,0,0,0,0,0,2,0,0,93,2,5,13,0,6,7,0,2,0,4,3,0,7,0,0,0,0,0,3859,0,0,148,0,4,0,3,3,2,1222,0,0,46,0,0,0,0,8,33,4,0,0,0,0,0,0,4,0,0,8,0
"Subject_3",2,0,52,0,0,2,0,0,0,0,0,0,92,1,1,37,0,0,0,0,0,0,0,0,0,722,0,17,97,71,0,0,0,0,0,0,50,0,2,0,6,0,0,0,0,0,17,0,0,0,0,7,0,41,2844,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,2,0,0,5,0,0,22,0,0,0,0,0,0,0,1,2,1,0,0,2,18,0,1166,0,0,0,0,0,0,11,0,4,49,31,0,0,0,0,0,0,349,0,8,39,344,0,0,2,0,0,0,0,0,0,0,27,271,0,0,133,2,0,22,96,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,1,0,7,0,0,0,0,0,489,0,6,0,0,0,4,0,0,0,0,0,0,58,0,149,0,0,0,0,0,2,0,0,0,0,3,0,8,0,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,2,0,0,0,0,0,150,0,0,149,0,0,0,0,0,4,1201,0,3,289,0,0,13,0,138,16,0,0,0,0,0,41,0,6,0,0,120,0
"Subject_4",0,0,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,127,0,0,0,10,0,0,2,0,0,79,357,1,0,20,2,0,0,0,8,0,0,0,0,0,0,83,0,0,0,0,82,0,7,279,69,1500,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,3,0,0,0,0,0,8,0,0,0,4,0,0,2,0,0,0,0,0,373,1,0,0,0,0,0,0,0,0,445,21,0,2,0,0,39,0,129,0,0,24,228,41,2,0,14,0,2,0,124,0,0,0,96,0,0,477,0,0,0,231,0,0,32,5,0,0,13,0,10,24,8,0,5,0,0,0,0,0,0,25,0,34,52,2,0,7,3,0,0,0,5,0,1,0,0,7,0,32,1,0,0,0,0,0,0,55,0,0,0,0,8,87,0,3,0,0,0,0,0,0,0,55,0,7,0,319,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,579,0,0,0,0,18,0,7,0,0,0,0,27,0,0,0,0,0,3,16,0,0,0,59,0,9,0,2,0,0,2,0,0,0,0,45,1717,0,0,1438,3,1,0,0,0,0,4,0,0,126,3,0,0,0,0,0,29,0,0,0,2,2,0,20,0,0,34,0
"Subject_5",0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,783,0,0,5,7,114,382,0,79,0,0,108,238,0,0,0,0,0,8,0,323,0,0,0,0,0,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,2,0,0,35,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1681,0,0,0,0,0,5,0,0,0,0,135,0,0,0,0,0,155,0,0,0,0,0,46,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,0,0,63,0,0,0,14,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,6,0,31,0,0,0,29,0,1,0,0,0,0,2,0,0,8,418,0,28,0,0,0,0,1,0,0,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,24,0,0,220,0,11,0,0,0,4,4232,0,0,71,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,68,0
"Subject_6",0,0,2,0,0,0,10,1,0,0,0,0,0,51,92,0,0,0,0,0,8,5,0,0,0,4399,3,0,20,0,0,15,0,33,0,0,84,0,0,0,0,0,0,12,0,7,0,1,0,0,0,0,0,0,4,0,0,0,1,2,0,2,0,0,1,2,165,0,0,123,2,0,0,3,0,0,0,0,0,2,15,1,0,2,23,0,701,0,0,28,0,0,22,0,0,0,0,0,4,0,4,0,0,0,2,9,1,2682,0,0,0,0,0,20,7,0,0,0,8,0,0,5,0,0,0,33,0,0,1,45,3,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,13,7,2,0,3,3,0,0,0,15,1,0,0,12,4,0,0,0,0,2,0,5,0,0,0,0,0,0,0,90,0,4,0,0,0,10,0,0,0,110,0,0,23,0,0,0,0,0,0,0,0,0,0,2,1,0,67,0,0,0,0,0,94,5,0,3,0,4,8,0,3,0,29,0,32,0,1,15,0,5,0,3,0,0,134,0,0,4,0,0,0,6,0,0,4,0,0,0,0,0,42,2,2,18,0,0,0,0,0,13,14,0,0,0,3,0,0,0,0,0,0,0,12,147,0,0,0,0,3,2,135,0,0,50,0,0,0,2,0,2,9,10,0,0,59,0,41,0,0,0,33,0
"Subject_7",0,0,40,0,0,5,0,0,2,0,0,0,0,0,0,37,1,7,116,0,2,0,53,0,0,0,27,16,0,349,403,21,15,0,0,0,0,55,0,0,0,66,0,0,0,6,16,0,0,78,0,0,105,20,2456,0,0,0,0,0,39,0,0,0,0,0,1,0,0,0,0,0,0,0,266,0,0,2,0,137,3,0,28,0,0,0,0,0,0,1,0,0,0,9,0,3,0,0,1297,0,0,1,0,0,0,0,0,0,277,0,0,116,8,2,0,0,53,0,3,11,124,0,0,0,0,1,0,0,46,0,7,0,0,0,0,135,0,15,42,142,2,35,23,0,0,0,0,0,0,0,18,81,0,0,0,0,0,0,0,12,0,0,0,0,0,0,22,0,0,0,2,0,0,0,12,0,0,21,427,3,0,0,9,8,26,2,0,0,0,0,0,41,0,0,0,0,15,0,0,5,0,0,0,2,0,36,3,9,0,1,0,0,0,0,18,0,3,26,0,0,76,0,0,31,0,1,0,11,0,0,22,0,0,1,0,0,86,0,0,17,0,0,1,0,1,0,0,0,0,0,0,5,0,2,42,2,0,0,19,4,0,0,0,4,6,0,0,0,0,150,47,30,1,1227,0,0,0,4,0,21,0,0,127,0,2,0,2,0,0,49,365,0,0,0,1,0,2,0,29,67,24
"Subject_8",0,0,39,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,76,0,0,0,33,0,0,1187,0,0,199,102,0,19,0,66,0,0,0,2,0,0,0,0,0,0,92,1,20,0,0,76,0,255,143,90,843,0,0,0,0,0,37,0,0,2,0,1,0,0,0,38,28,0,0,66,0,0,0,0,2,27,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,129,0,0,364,101,0,2,0,0,0,0,0,0,98,5,0,38,0,0,50,0,0,0,0,79,0,2,0,0,43,0,0,0,85,0,0,0,13,18,0,0,0,0,0,173,0,212,13,0,0,125,0,0,9,48,11,0,3,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,119,0,0,0,7,0,3,0,0,0,0,2,0,0,0,0,0,0,56,0,0,0,0,0,0,2,0,161,3,0,0,0,2,0,0,17,5,7,45,0,107,0,111,0,0,0,0,0,0,0,0,0,0,0,12,600,0,0,9,0,28,0,2,0,0,0,0,8,0,0,0,0,0,4,3,0,0,14,0,0,3,0,3,0,0,5,0,0,5,0,0,269,17,0,23,0,2,0,0,0,3,2988,0,0,10,0,0,0,3,0,0,0,0,0,0,2,20,0,163,0,0,64,0
"Subject_9",0,0,0,0,0,0,1,7,0,0,0,0,0,0,11,0,0,0,0,0,0,111,0,1,2,1899,0,0,3,0,0,0,0,127,0,0,69,0,0,2,0,0,73,0,0,32,0,0,3,0,0,0,0,0,0,0,0,1,0,214,0,4,0,0,4,1,53,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,73,922,424,1,0,0,14,3,4,0,0,1,0,0,68,0,2,0,0,0,9,0,0,41,65,0,0,0,0,687,5,0,0,0,0,1,0,3,0,1,759,96,0,0,0,0,0,133,0,1,0,0,12,0,0,8,21,0,5,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,3,0,0,0,0,2,1,2,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1,0,0,0,0,0,0,0,157,0,0,0,0,18,10,0,2,1,0,0,0,3,14,6,31,37,400,5,0,0,0,0,0,0,0,0,94,6,242,0,8,16,0,0,0,0,0,0,0,3,0,0,0,0,11,0,4,0,19,0,0,0,0,78,10,3,0,0,0,40,0,0,0,0,0,0,0,2,0,0,594,0,0,0,524,0,26,1107,0,0,0,0,0,0,0,3,79,0,0,0,0,0,46,0,0,0,0,57,0
"Subject_10",0,0,0,0,0,0,21,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1218,0,0,22,0,0,45,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,31,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6127,0,0,3,0,0,21,0,0,0,0,0,9,3,0,0,2,21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,46,0,1,0,0,0,0,1780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
