"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,2,5,12,25,0,0,56,0,0,0,2374,3,0,7,3,0,532,0,46,9,258,2,0,0,121,0,0,0,0,0,262,0,0,0,47,0,0,0,0,0,0,46,0,6,0,0,0,0,0,103,0,0,5,0,0,0,0,0,0,0,3,0,0,0,1616,0,0,1,0,0,2,0,0,0,71,0,0,1,0,0,0,0,0,18,0,25,0,0,0,0,0,0,0,20,0,0,22,0,26,0,30,0,0,21,0,67,0,7,2,225,0,0,0,0,0,102,34,102,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,9,0,0,0,0,71,0,0,0,0,0,0,8,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,99,0,5,0,0,0,3,0,0,0,0,25,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,4,71,27,0,0,8,0,52,0,4,0,0,0,0,0,27,0,0,8,0,0,0,0,0,5,2510,0,6,216,0,1,0,0,0,0,90,0,0,0,0,31,0,8,0,0,0,0
"Subject_2",0,0,0,0,0,3,12,0,0,0,0,0,0,163,88,0,0,0,80,0,0,0,0,2,0,262,4,0,5,0,34,1747,2,0,0,56,0,0,7,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,42,149,0,0,12,2,0,0,0,0,0,349,0,0,0,0,2,0,2,445,0,0,0,2,0,0,0,0,0,4,12,0,29,0,0,0,0,0,61,956,0,0,0,0,0,18,0,33,0,0,0,2,172,34,0,175,14,0,0,0,0,0,0,14,2,0,98,17,2,0,0,61,0,0,0,0,194,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,247,20,0,0,0,0,0,0,0,0,0,0,21,0,2,0,7,0,0,0,0,0,0,0,8,0,9,2,0,170,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,19,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,2300,0,0,0,0,3,2,1323,0,0,0,0,0,0,0,0,0,0,0,0,13,0,7,5,3,0,0,21,0
"Subject_3",0,1,0,0,0,0,0,1,1,40,0,99,0,2,17,0,0,0,46,0,1,0,0,0,0,2626,0,0,251,5,0,83,0,126,0,104,3,37,0,0,0,0,166,75,37,13,0,0,22,0,1,0,0,30,4,0,0,13,86,1,0,10,0,0,0,1,1,7,1,77,27,0,0,2,23,0,0,0,0,135,0,0,149,0,7,2,86,0,0,64,0,3,0,0,0,0,0,0,45,0,90,0,0,0,1,0,1,29,0,8,0,1,0,26,0,0,0,0,1,0,0,0,282,38,197,0,0,0,0,0,34,33,194,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,54,0,1,5,0,0,0,0,0,0,33,15,0,0,0,931,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,29,0,0,0,0,0,0,0,0,137,0,0,0,0,8,0,0,0,0,0,5,113,1,6,0,52,6,2,16,1,1,0,0,0,0,0,0,29,0,1,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,3,1,17,12,0,4,21,0,0,0,7,0,0,7,0,1,21,8,4,1971,0,0,0,0,0,3,24,0,0,11,0,0,0,0,0,2,12,0,0,0,0,30,0,7,280,0,7,0
"Subject_4",0,0,0,0,11,0,2,6,0,9,2,0,0,451,36,0,0,1,0,0,1,1,0,0,0,1513,2,0,20,0,0,0,0,20,0,38,0,3,0,0,0,0,0,0,0,1,251,0,0,0,0,0,0,0,0,1,0,0,5,2,0,1,0,0,382,1,15,0,0,8,8,0,0,0,0,202,0,0,0,1,0,1,0,0,0,0,0,0,0,103,75,0,0,0,0,0,0,0,21,0,0,0,0,0,1,0,11,39,0,31,0,5,0,105,0,0,0,0,5,0,0,20,0,0,99,67,0,0,1,0,4,109,6,0,0,0,0,0,6,0,0,3,0,0,967,0,6,1,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,12,1,1,0,0,0,0,0,0,0,4,26,0,268,0,0,5,0,0,0,1,185,727,0,0,1,0,0,0,0,1,0,0,6,55,11,2,0,0,1,0,5,1,1,0,0,0,4,0,0,13,4,22,0,0,923,0,0,0,0,0,0,0,0,0,51,0,1,0,0,0,0,0,3,1,0,0,0,2,0,4,0,1,0,0,6,0,0,0,0,3,1330,1,0,1557,0,0,0,0,0,19,0,0,0,2,0,0,0,1,0,0,9,0,0,0,5,0,0,0,3,0,4,4
"Subject_5",0,0,0,0,68,2,2,16,0,18,0,0,0,0,3,0,0,17,32,0,8,0,4,0,0,101,3,0,0,0,48,204,0,9,0,46,0,320,0,0,0,0,0,0,0,764,18,9,0,0,12,0,0,0,14,0,32,0,0,36,0,0,0,2,6,3,56,0,0,275,80,4,8,3,0,2,0,0,0,1226,0,0,0,0,0,0,0,0,0,87,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,115,84,0,0,0,2,0,385,0,0,0,0,30,0,92,93,0,1,19,0,0,0,10,12,64,158,17,0,0,0,15,0,0,0,0,0,0,0,3,0,4,1,9,0,10,12,0,1,0,0,0,0,0,31,0,0,0,2967,0,0,1,0,0,4,0,49,2,0,0,0,0,66,0,3,0,0,0,2,1,0,0,0,0,0,0,64,0,0,97,0,0,2,0,0,0,0,0,45,0,0,8,0,0,109,0,0,13,4,0,0,0,14,0,2,9,26,7,0,0,13,13,0,84,0,53,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,220,2,13,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,45,5,3,34,0,0,0,0,0,0,848,0,0,194,0,0,0,1,0,0,13,41,0,1,0,82,0,0,0,1,65,28
"Subject_6",0,0,0,0,0,6,1,2,0,0,0,0,0,0,2,0,0,10,44,0,2,26,0,3,0,389,5,0,9,0,170,303,0,160,0,72,9,36,113,294,145,2,0,39,0,7,0,0,0,15,1,0,0,0,38,0,82,0,0,34,0,17,0,0,0,0,8,0,0,171,81,6,0,1,0,0,0,0,0,594,0,0,349,0,0,0,35,0,0,35,1,4,15,0,0,0,0,0,26,0,43,0,0,0,0,0,0,168,0,0,1,0,0,65,0,446,1,0,76,0,95,58,132,5,308,0,0,0,0,2,0,3,52,1,0,0,3,0,9,0,0,0,0,0,0,0,0,0,58,5,1,21,0,0,1,0,0,0,12,13,0,0,0,997,0,1,0,0,0,0,0,0,1,0,0,0,0,1,58,1,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,7,0,0,0,0,0,0,0,0,2,15,0,0,4,5,0,0,7,8,22,0,203,0,102,0,0,4,0,0,0,0,0,0,83,0,19,0,0,97,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,5,10,0,2,3,6,7,6,0,0,0,0,42,0,37,0,44,1209,0,17,0,0,0,2,1622,0,0,169,0,0,0,0,0,4,27,0,0,0,0,126,0,7,0,0,19,0
"Subject_7",3,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0,201,0,0,0,0,4,0,501,0,0,7,1,104,223,0,5,0,0,3,0,0,0,145,0,0,0,0,45,0,0,2,14,0,0,0,55,0,0,0,3,0,0,0,0,0,0,0,0,364,1,4,166,94,0,0,0,0,0,0,0,0,1944,0,0,9,0,0,0,0,0,0,0,0,7,9,0,0,62,0,0,0,0,0,0,0,0,0,0,0,1431,0,0,0,0,0,0,0,22,0,0,55,2,0,0,26,0,2,0,0,0,0,0,0,32,42,0,0,5,6,0,178,155,167,0,0,0,0,0,0,0,0,0,0,59,0,27,0,0,0,2,0,13,0,0,0,0,0,0,0,1,0,0,0,0,22,0,0,0,0,33,142,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,33,0,0,0,0,0,3,0,431,0,23,0,0,0,1,0,0,0,0,0,0,123,0,361,0,0,0,0,0,0,8,0,0,9,0,0,0,0,135,0,0,0,0,4,29,0,0,161,0,7,0,0,0,0,0,0,0,0,2,17,3,0,0,0,0,47,0,0,0,0,0,0,0,0,244,0,0,127,0,0,0,0,0,0,1782,0,0,0,0,0,5,1,13,0,0,0,0,0,0,1,0,1,0,0,0,0
"Subject_8",0,0,0,0,0,0,2,0,2,0,0,0,4,0,10,2,0,0,0,0,0,0,0,0,0,29,0,0,19,12,188,0,0,28,0,0,8,247,0,3,0,0,0,19,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,39,0,6,3,0,0,0,70,0,3,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,1685,0,0,0,0,2,6,0,0,0,0,6,0,0,0,0,2,33,0,0,0,0,0,64,179,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,3,20,2,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,34,0,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,12,0,0,0,0,122,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,24,0,0,0,0,2,28,0,0,0,0,0,0,0,4,0,0,0,0,373,0,0,339,0,5,0,0,0,4,5015,0,0,168,0,0,0,0,0,0,47,0,0,0,0,16,0,3,0,0,34,0
"Subject_9",0,0,0,0,0,0,7,0,0,0,0,8,0,294,1,0,0,0,0,0,127,89,3,0,1,0,0,0,0,2,0,0,0,32,0,0,0,0,0,0,0,0,0,91,0,0,0,13,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,41,143,0,0,0,0,0,727,0,0,66,0,0,2,0,0,0,173,0,0,0,9,0,0,0,0,71,0,0,0,0,0,0,0,476,10,0,0,0,0,0,301,0,0,0,8,0,0,0,0,0,0,228,11,0,0,0,0,143,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,26,0,0,8,2,0,0,0,0,0,0,0,4,4259,0,0,0,0,0,0,4,0,0,0,10,0,0,183,38,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,18,2,0,114,151,0,0,27,0,1,0,0,0,0,0,0,0,0,0,180,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,49,0,9,0,0,3,82,0,0,0,0,6,0,0,0,0,16,0,0,131,48,0,0,0,0,2,13,0,0,0,313,0,0,0,1,0,0,98,0,15,0,0,65,0,1,0,0,0,0
"Subject_10",0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,73,0,0,0,781,0,0,10,7,0,0,0,57,0,0,6,96,0,0,0,0,0,0,0,118,0,4,0,0,0,0,0,0,0,2,0,0,0,288,3,0,0,2,0,0,348,0,0,0,0,0,2,213,0,0,0,0,0,569,0,2,0,0,0,0,249,0,0,0,0,2,0,0,0,0,0,0,292,0,0,0,0,0,0,3,0,1606,0,389,0,0,0,432,0,5,0,0,146,0,2,7,0,0,33,39,0,10,0,0,0,945,0,0,0,0,3,0,0,2,31,0,2,0,0,0,74,3,0,0,15,0,0,18,0,0,0,0,37,0,0,0,0,0,0,0,0,0,2,0,26,0,0,0,0,0,0,0,111,3,23,0,0,0,8,0,0,0,0,0,18,90,2,0,0,0,0,0,0,0,0,0,2,173,0,85,0,0,0,0,7,0,10,0,41,2,109,115,37,0,0,46,0,0,0,0,0,0,0,13,181,0,0,71,0,0,3,6,0,0,0,0,0,0,5,52,0,46,0,0,0,5,0,0,35,0,90,0,13,114,6,0,0,12,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1184,0,0,75,0,0,0,0,0,127,32,0,0,0,2,0,0,29,0,0,55,0
