"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,1,0,0,0,0,30,0,0,0,0,0,10,0,9,0,0,0,0,0,0,0,0,0,0,1172,0,0,0,0,0,0,5,0,0,0,19,0,0,10,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,2,0,17,0,0,1,0,0,0,0,25,1,7,0,0,0,59,0,0,0,0,0,220,0,0,0,0,2,0,0,0,1,0,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,47,0,0,31,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,30,11,0,1,0,1,1,0,0,167,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,4,0,423,0,12,0,0,0,0,4743,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
"2",0,0,0,0,0,0,4,5,0,0,0,0,0,91,13,0,0,0,2,0,37,0,0,0,0,1018,0,0,0,2,0,0,0,17,0,0,0,242,0,0,0,0,0,24,0,52,0,9,0,0,2,0,1,0,7,0,0,0,0,6,0,41,0,0,0,0,33,0,3,0,42,0,0,16,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,33,273,5,0,63,0,0,0,0,0,0,0,1,0,0,0,0,0,1526,0,0,0,0,0,59,0,0,0,0,106,3,0,0,0,0,19,0,0,0,0,176,197,471,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,0,0,5,0,0,0,0,41,0,0,18,1543,0,0,0,0,0,0,0,0,1,0,0,1,0,0,51,3,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,41,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,4,0,15,0,72,0,0,7,0,4,0,0,0,0,0,0,154,0,208,0,0,244,0,0,8,0,0,1,14,0,132,0,0,0,0,0,0,92,19,4,0,0,0,0,0,0,12,100,0,0,0,0,0,0,0,119,0,92,3,0,26,19,4,0,5,0,0,1863,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3",0,0,0,0,0,0,30,0,0,0,0,0,0,0,1363,0,0,3,0,0,0,0,0,15,0,912,1,0,14,0,99,0,0,0,0,0,0,7,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,101,0,0,0,0,102,232,0,0,0,0,0,16,0,0,0,0,0,0,2,0,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46,11,0,0,0,0,20,0,0,0,1441,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,131,0,0,0,2,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,3,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,16,0,0,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,2,0,0,0,0,58,0,0,883,0,5,0,0,0,0,1019,0,0,13,0,0,0,0,1,0,8,0,0,0,0,0,0,22,0,0,0,0
"4",0,0,12,0,0,0,0,0,0,0,0,0,27,0,9,0,0,3,0,9,0,9,0,5,0,2937,0,0,8,0,207,0,6,418,0,0,6,0,0,0,2,37,0,0,0,586,0,0,2,9,1,0,0,0,0,7,0,14,0,0,0,0,0,0,0,0,3,0,0,0,25,0,0,0,0,0,0,0,0,5,0,0,0,3,0,5,104,10,0,0,0,1,5,0,0,41,0,0,0,0,14,4,0,0,0,0,0,1135,0,0,10,0,0,1,2,7,0,0,297,0,0,43,0,1,1002,11,0,0,3,0,0,0,5,1,0,1,404,3,0,2,30,0,0,0,0,0,18,1,0,0,49,0,0,0,0,40,0,0,10,84,0,0,0,0,51,0,0,21,0,0,0,0,46,0,0,0,0,0,83,0,0,0,0,0,0,0,0,1,0,0,0,33,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,0,0,2,6,0,6,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,60,0,157,0,0,10,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,80,0,6,710,0,2,4,0,0,0,149,0,0,159,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,98,0
"5",8,0,0,0,0,12,0,0,0,0,12,0,21,0,132,0,0,0,0,0,0,0,0,5,0,2,0,0,116,149,366,0,41,93,0,0,24,125,4,0,0,19,0,33,0,206,0,12,0,0,28,0,0,12,113,0,1,0,0,139,0,0,0,0,0,0,50,10,0,0,18,0,38,0,0,0,0,0,0,112,3,0,278,0,0,11,0,0,0,54,0,254,100,0,0,118,0,0,24,0,0,0,0,0,13,0,0,800,0,0,0,0,0,59,23,0,0,0,318,0,0,0,0,1,79,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,39,25,0,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,129,156,0,0,0,0,0,0,0,0,0,0,0,0,116,23,0,0,0,0,4,2,0,0,0,0,0,0,35,11,0,0,15,0,0,0,0,15,0,260,318,398,1,126,94,0,0,0,0,0,0,66,29,180,0,0,94,0,0,12,0,0,90,0,0,0,0,0,0,0,5,0,0,0,3,20,0,43,8,4,0,17,4,0,0,0,3,2,0,0,0,0,610,0,81,115,0,0,0,0,0,14,1685,2,0,288,0,0,0,0,0,57,46,0,0,0,0,13,0,5,0,0,19,0
"6",0,0,9,1,0,0,0,17,0,1,10,0,0,0,6,0,0,0,6,0,29,64,0,0,0,786,1,0,84,9,0,0,1,145,0,0,4,13,0,0,0,2,0,54,5,129,0,1,0,0,0,0,0,0,112,2,0,7,0,6,1,8,0,1,0,2,33,0,6,0,4,0,5,1,0,0,4,0,0,22,0,5,0,1,1,0,0,16,0,106,397,1,28,0,0,0,0,0,61,0,3,0,0,0,28,0,98,14,0,40,0,0,0,1,0,0,0,0,19,0,0,0,0,1,48,26,0,0,0,0,71,70,0,0,0,0,8,0,0,0,7,4,2,1,0,0,45,18,0,0,1,38,32,16,0,0,16,0,0,108,0,0,3,0,0,0,0,0,1,0,9,0,25,0,0,1,0,96,106,1,0,0,0,0,5,0,0,0,0,0,0,4,0,22,0,0,0,1,2,0,0,0,0,487,0,22,0,0,1,102,0,0,5,0,1,1,104,74,77,1,51,15,0,0,0,0,21,0,15,0,35,0,0,2035,0,0,1,0,0,35,0,0,0,1,0,0,0,0,0,0,96,1,29,0,2,0,5,0,2,3,3,8,0,3,0,0,0,0,0,145,0,3,1341,0,0,0,0,2,9,1506,0,0,71,0,0,0,1,0,35,5,0,0,0,0,147,5,68,0,0,225,8
"7",58,0,0,0,0,0,18,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,966,0,0,0,0,0,0,5,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,5,0,0,0,0,3,0,0,0,0,16,65,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,0,0,0,14,3,0,0,6,0,0,0,0,0,1,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1,0,0,0,16,0,0,0,0,0,3,0,6,0,0,0,0,7,0,0,0,0,145,0,1,0,0,0,0,0,0,0,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,149,4,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,2,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1,8,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,14,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,287,0,1,0,0,0,0,4378,0,0,467,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",9,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,3,21,0,0,0,2777,0,0,3,0,0,9,1,180,0,0,78,1,0,0,0,17,0,24,0,135,0,0,0,0,0,0,0,0,6,0,0,0,0,120,0,0,0,0,0,84,83,0,0,0,27,0,0,6,0,0,0,0,0,32,0,0,0,0,2,0,0,0,0,32,0,0,3,0,0,3,0,0,28,0,13,0,0,0,6,0,2,1013,0,0,0,0,0,4,0,0,0,0,27,21,0,0,0,7,159,0,0,0,0,1,0,15,0,0,0,0,0,0,0,1,76,0,0,0,0,49,0,1,0,0,1,3,0,0,0,0,0,0,10,63,0,0,0,2,0,0,0,0,0,0,1,40,1,0,0,0,0,10,62,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,1,0,7,0,122,0,515,0,0,0,0,0,0,17,0,0,5,6,72,0,0,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,826,0,7,329,0,0,0,0,1,27,2,0,0,205,0,0,0,0,0,0,54,0,0,0,0,85,0,0,0,0,53,0
"9",0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,49,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,2270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,0,0,0,707,0,0,0,0,0,12,0,0,7,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,260,0,6,0,0,430,75,0,0,0,0,137,70,0,0,29,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,0,0,0,0,0,0,0,0,1590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0
"10",0,0,3,0,0,0,2,33,0,0,0,0,0,336,55,0,0,0,0,0,33,45,0,1,0,912,0,2,67,0,0,260,0,50,0,0,6,0,0,0,0,0,47,1,0,2363,0,0,0,0,0,0,0,5,0,17,0,0,5,314,0,0,0,0,18,45,29,0,0,0,24,0,0,3,0,0,10,0,0,164,0,0,0,0,79,0,2,0,5,53,86,25,0,0,0,1,0,0,115,0,0,0,0,0,70,0,0,1259,0,0,0,0,0,128,0,0,0,0,62,0,1,0,0,1,53,85,0,0,0,0,5,100,0,0,0,0,8,0,0,0,131,0,0,0,0,0,0,1,0,0,0,55,0,0,0,0,0,0,0,41,0,0,0,613,0,0,0,0,0,0,0,0,0,0,4,0,0,138,81,0,0,0,0,0,11,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,42,0,0,0,227,0,1,0,0,0,0,0,0,0,0,0,58,0,68,0,0,272,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,17,0,0,0,46,24,14,0,3,0,4,0,0,3,0,0,0,0,0,1,0,4,49,0,0,0,0,2,0,2174,0,0,49,0,0,0,0,0,20,30,0,0,0,0,112,0,8,0,0,41,0
