"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",45,16,0,68,63,0,3435,0,0,243,0,0,2,0,7,0,1,0,0,0,0,334,0,1,0,161,0,0,1,5,1,1,0,3,0,0,0,0,39,26,0,95,0,0,0,0,0,7,9,66,9,0,134,0,15,0,0,0,0,0,22,0,0,0,0,0,17,100,0,0,0,0,0,56,0,0,0,1,0,16,0,0,1,0,0,0,45,0,14,20,0,0,1,0,0,0,10,0,0,25,0,0,0,0,0,3,0,1,0,0,0,0,0,105,0,0,0,2,6,2,0,0,5,0,2,32,0,519,0,0,63,135,0,0,0,39,1,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,0,21,0,0,0,0,0,15,0,0,0,139,0,0,0,22,0,0,6,0,1,0,0,0,4,0,27,0,0,0,0,0,19,0,0,0,0,0,36,58,0,12,0,0,0,0,0,0,0,0,0,116,0,4,0,0,0,5,1,0,0,0,0,0,0,0,223,0,0,25,0,0,0,0,0,0,0,0,213,0,0,4,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,22,0,5,1,1,0,0,10,0,0,0,3,0,0,0,0,0,1,0,51,64,0,0,1,0,7,16,2486,0,0,74,0,0,0,0,0,83,88,0,0,0,0,7,0,14,0,0,56,0
"Subject_2",0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0,43,0,0,0,0,4,0,0,3,880,0,0,7,0,0,0,0,25,0,0,45,337,0,0,0,0,0,42,0,312,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,163,0,11,0,30,0,7,0,0,0,0,0,0,25,2,0,0,0,3,47,0,1,0,160,0,28,5,0,0,0,0,0,26,0,0,50,0,0,2,1,0,343,0,0,0,0,8,49,0,0,0,0,178,0,0,0,0,0,527,58,0,0,5,0,13,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,4,0,0,0,8,1,0,0,5,0,0,0,0,7,0,0,0,161,0,0,1,0,0,0,8,8,0,0,0,0,0,57,469,2,0,6,0,0,1,0,0,0,0,0,0,60,1,1,0,0,0,0,0,8,0,0,0,366,0,6,31,6,2,3,0,0,0,0,7,0,140,12,0,0,0,0,0,4,0,12,0,0,82,0,58,0,0,1051,0,0,4,23,0,3,0,0,106,0,87,0,0,0,0,12,1,2,5,0,3,18,4,0,9,5,1,0,0,2,4,0,0,48,257,378,0,22,70,2,0,0,0,1,4,2118,0,0,157,0,0,341,0,0,0,111,0,0,0,0,0,0,62,0,0,63,1
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,3,0,28,0,0,0,0,0,0,0,0,9,0,0,0,0,35,0,407,0,0,0,0,0,14,453,0,0,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,3,140,55,59,195,0,0,0,0,0,31,0,0,0,0,0,3,0,0,1193,0,0,0,0,0,23,0,5,0,46,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,4,0,0,75,0,0,0,95,0,0,0,0,0,42,0,0,0,13,0,0,4,7,39,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,45,0,0,0,0,4,0,10,0,0,0,0,0,0,0,0,180,0,0,0,310,0,0,0,8,0,0,0,0,0,0,0,0,37,0,0,0,0,0,8,0,0,0,13,0,0,0,0,3078,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,29,518,25,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1095,0,0,0,0,0,5,891,0,0,0,0,0,0,0,3,0,0,0,0,0,0,55,0,556,0,0,0,0
"Subject_4",0,0,0,0,41,0,1941,0,0,361,0,50,0,0,1,0,0,0,0,0,0,0,7,1,0,1,0,63,1,55,8,0,14,1,0,0,0,1,0,41,0,170,0,4,0,0,0,4,0,324,0,0,0,0,0,0,2,0,0,3,5,0,0,0,0,1,0,7,10,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,11,1,1,1,1,0,0,23,0,1,0,0,0,0,0,0,0,1,79,0,0,2,0,0,330,13,0,1,2,3,0,96,0,0,2,1,0,0,1087,0,0,0,0,0,0,0,57,1,0,67,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,1,0,21,0,0,0,414,0,0,0,0,0,4,0,29,1,0,18,0,0,0,184,0,110,0,0,0,1,0,0,0,0,2,0,54,1,0,0,0,0,0,0,0,0,0,0,0,2318,3,0,0,0,1,68,0,75,13,3,0,118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,497,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,2,24,0,0,0,0,0,0,0,0,3,685,0,0,86,0,1,0,0,0,0,273,0,0,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0
"Subject_5",0,0,0,0,0,0,0,0,0,1,0,0,0,0,309,0,0,1,0,1,0,8,0,0,1,4400,0,0,15,12,0,0,0,53,0,0,5,0,0,0,0,0,296,24,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,1,0,0,4,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,2,0,76,32,96,1,0,26,0,0,0,0,66,0,0,0,52,0,0,107,0,2,0,0,30,685,0,0,0,0,0,17,0,0,0,0,43,9,0,0,0,4,710,66,0,0,0,0,2,14,0,2,0,0,95,1,0,0,116,0,0,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0,11,12,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,0,0,0,0,0,0,0,2,0,4,0,10,7,0,0,0,0,0,0,0,0,0,0,0,74,11,1,0,3,0,0,0,1,3,27,0,0,0,8,0,0,1,0,129,0,0,0,0,35,0,8,1,1,284,0,0,0,2,1,16,0,0,1,0,0,0,0,0,0,0,0,1,2,1,4,35,33,0,5,0,1,0,2,3,0,0,0,31,0,182,0,4,96,0,0,0,0,0,3,792,1,0,12,0,0,0,0,0,0,10,0,0,0,0,250,0,1,43,0,74,0
"Subject_6",18,95,0,0,35,0,2019,0,0,180,0,0,0,0,0,61,0,0,0,0,0,0,0,4,0,906,0,0,0,0,2,0,0,0,65,0,0,0,30,0,0,27,0,0,198,11,16,15,0,96,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,77,42,0,0,2,0,0,0,57,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,39,0,5,0,17,0,0,92,54,0,6,2,0,0,678,0,0,0,0,0,0,0,43,2,0,0,24,2,0,0,0,90,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,148,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,9,0,0,39,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,74,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,1278,5,0,0,0,0,0,2347,0,0,151,0,0,0,0,2,0,0,0,0,0,0,0,0,35,0,0,177,0
"Subject_7",0,0,0,0,0,0,1,0,0,0,0,1,0,0,48,0,0,0,0,0,0,17,0,0,1,5050,0,0,0,7,1,286,0,174,0,14,4,4,0,0,0,0,0,0,0,85,232,0,0,0,1,0,0,0,3,0,0,0,0,6,2,0,0,0,0,0,162,0,0,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,67,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,0,69,855,0,0,0,56,0,42,0,0,0,0,92,1,0,0,0,0,244,0,0,0,1,1,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,2,0,0,0,0,0,117,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,0,0,0,0,0,7,0,1,0,0,0,0,57,0,0,8,0,0,1,0,0,0,0,0,0,0,103,1,0,0,0,0,0,6,0,0,0,27,11,0,0,0,15,0,6,0,0,0,0,25,0,49,0,0,0,0,1,2,0,0,32,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,50,0,1,1,0,10,4,0,3,0,0,1,0,0,14,16,0,160,0,0,0,4,0,0,1368,0,0,56,0,0,0,0,0,0,3,0,10,0,0,19,3,0,0,1,59,1
"Subject_8",0,0,0,0,0,0,1,11,0,0,0,0,1,167,3,0,0,0,0,1,125,22,0,0,0,1,0,0,27,9,0,0,2,5,0,0,1,123,1,0,0,0,0,143,1,27,0,0,0,0,0,0,0,0,0,0,1,0,0,287,0,9,1,0,0,0,0,0,0,0,13,0,0,96,0,0,0,0,0,133,0,2,1,0,375,0,1,0,1,18,2274,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,160,2898,0,335,0,0,0,11,0,0,0,2,123,0,0,0,0,1,1,0,0,0,0,0,57,113,0,0,0,0,14,0,0,0,1,1,0,0,0,0,17,0,0,1,0,46,0,1,1,0,0,0,88,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,6,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,12,0,0,92,0,2,0,40,221,1,0,3,0,0,0,0,0,0,0,13,1,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,15,0,9,1,1,0,2,19,0,0,0,6,0,0,0,0,0,782,0,0,17,0,0,0,0,2,3,625,1,0,20,0,0,0,0,0,3,44,0,0,1,0,7,3,0,0,0,10,0
"Subject_9",5,0,0,0,33,0,2810,4,0,186,0,50,0,0,15,151,0,0,0,0,77,90,0,1,0,4,0,0,0,71,1,89,43,3,0,0,0,1,19,0,0,62,0,4,0,1,31,17,0,89,17,0,191,0,1,0,0,0,0,1,18,1,0,0,5,0,2,145,0,39,1,0,0,1,0,0,0,0,0,1,0,0,1,0,134,0,0,0,17,21,1,1,1,0,0,0,0,0,4,3,0,0,0,61,12,0,14,95,0,0,0,0,0,149,0,0,1,1,19,16,87,0,0,0,16,0,0,823,0,0,0,0,0,0,0,55,1,0,296,0,8,0,14,0,0,0,0,503,0,0,21,38,0,2,2,0,0,0,0,35,0,0,0,4,0,0,0,0,0,0,21,0,0,0,0,0,0,6,1,3,0,5,0,0,7,0,0,0,0,0,0,93,4,1,13,0,0,0,0,0,0,0,0,83,1,20,1,0,0,8,0,0,0,0,21,0,32,21,179,0,47,62,0,0,0,45,70,0,47,0,128,0,0,379,0,0,7,0,0,5,0,0,0,21,0,0,0,0,0,0,74,2,31,0,4,13,18,0,5,12,0,0,9,4,22,0,0,0,3,126,0,59,576,0,0,0,0,11,4,656,1,0,166,0,0,0,0,0,1,46,0,0,0,0,7,0,45,0,0,46,0
"Subject_10",0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,2071,0,0,0,0,0,0,0,0,0,0,0,493,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,39,14,24,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,11,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,276,3,0,0,12,0,0,0,3,0,0,54,0,0,0,0,0,0,18,0,0,0,2,0,0,0,0,0,21,0,0,0,18,0,145,0,2,0,0,0,0,0,32,0,0,0,0,0,0,0,4,8,15,0,0,0,0,0,0,0,243,0,0,0,0,0,18,0,0,0,0,0,0,0,9,0,457,0,0,6,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,127,0,0,128,0,0,215,0,0,0,0,0,0,0,0,0,0,514,0,0,4,0,0,11,0,0,0,0,0,30,42,23,0,0,0,3,17,0,0,0,4,0,0,0,12,0,0,0,0,0,0,0,110,812,0,0,167,0,39,0,0,0,15,2853,0,0,227,0,0,0,0,0,128,0,0,0,0,0,0,0,3,0,9,226,0
