"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,8,0,0,33,14,0,0,15,0,57,0,0,0,0,0,1,10,3,0,347,0,0,73,0,0,0,0,21,69,35,29,4,0,0,40,0,1,9,0,1,0,0,0,0,0,0,0,0,63,1,0,0,0,0,0,134,1,0,5,6,0,22,114,0,0,0,0,13,0,130,0,72,0,1,27,30,1,32,5,0,2,0,0,32,0,28,13,0,0,485,0,1,10,0,9,0,0,1,2,3,17,0,73,0,0,0,0,19,0,0,0,3,0,0,0,0,0,0,60,1,0,13,0,24,38,4,0,0,0,0,289,4,0,10,0,66,0,0,0,0,0,0,0,0,1,37,0,0,1,0,0,0,11,92,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,94,0,0,0,0,0,0,0,94,0,0,187,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,3,8,0,73,11,0,9,0,0,0,0,0,1,0,0,191,4,76,0,0,790,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,146,1,14,0,0,2,0,0,0,7,0,0,0,0,0,0,0,16,0,8,0,14,261,0,0,0,38,1,0,4756,0,0,37,0,0,0,0,0,42,121,0,0,0,0,0,8,0,191,0,50,0
"2",0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,0,72,0,0,1,0,0,0,3,0,155,0,0,11,66,6,0,0,107,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,102,0,0,0,0,0,0,8,0,0,0,0,0,7,0,1,154,0,0,33,376,0,0,8,0,21,18,0,0,0,0,0,1,0,0,160,0,0,0,0,0,2269,0,0,0,0,0,69,0,3,0,1,274,17,0,0,0,1,25,0,0,0,0,0,0,96,0,7,0,99,0,0,0,4,324,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,143,3,0,0,0,0,0,0,0,0,0,0,350,0,133,0,0,0,2,0,0,0,0,13,0,18,0,171,0,1,0,0,0,0,0,0,0,29,0,2,0,0,789,0,0,0,0,0,139,0,0,0,0,6,0,0,0,0,0,0,0,10,0,6,221,27,0,0,0,0,0,0,15,0,0,0,0,0,286,0,0,1192,0,0,0,0,0,0,1014,0,0,182,4,0,0,0,0,0,0,0,0,0,0,6,0,24,0,0,0,0
"3",4,8,4,0,0,0,0,0,0,0,0,0,2,0,64,0,0,0,0,0,0,0,0,48,0,0,0,12,30,77,0,0,0,61,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693,0,0,13,3132,39,0,0,0,96,241,0,0,43,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,65,0,0,0,0,0,1,0,0,4,0,0,0,15,0,0,0,0,0,96,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,14,0,0,729,53,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,10,0,0,0,0,0,0,4,3,0,0,0,0,785,0,0,523,2,0,0,0,0,0,0,0,49,248,0,1765,30,0,7,0,0,0,0,0,0,0,0,6,0,0,0,0
"4",0,555,0,0,0,0,0,12,0,94,0,0,0,1,11,0,0,0,0,0,1,31,14,0,0,690,1,0,4,0,1550,0,0,36,59,0,0,12,0,0,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,90,0,381,0,1,2,0,75,13,16,3,37,38,0,0,0,1,0,0,0,95,0,0,7,42,0,17,1,0,36,0,0,30,1,0,0,0,0,626,0,0,5,0,27,0,0,0,0,0,0,1395,0,0,0,0,0,0,0,0,0,0,48,0,0,2,0,1,260,0,0,386,0,0,10,2,0,0,0,0,3,0,0,0,0,0,0,0,29,0,0,0,0,0,27,20,0,0,1,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,11,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,9,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,11,0,0,541,0,0,0,0,0,0,7,0,0,215,0,0,0,0,0,0,16,0,0,0,0,0,0,0,53,0,218,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96,0,1,0,1421,0,0,1,0,144,10,0,207,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,56,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1504,0,13,0,0,0,792,0,0,2,0,108,1,1,0,0,1,286,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,6,26,0,0,28,1,0,0,4,0,153,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,22,210,0,0,0,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,33,0,1,0,0,0,2,0,1,0,0,33,0,62,18,0,0,1,0,0,6,0,0,0,1,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,11,0,0,0,0,0,0,7,0,0,0,0,0,214,1033,0,0,0,0,0,2507,1,1,512,0,23,0,0,0,0,19,0,0,0,0,48,0,0,0,0,44,0
"6",25,478,0,0,0,0,0,21,0,0,0,1,0,0,0,6,0,0,0,0,1,37,0,7,0,0,0,0,0,28,1126,0,0,31,0,0,0,5,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,174,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,21,1,28,120,7,0,0,13,0,0,0,0,0,0,1,32,810,0,0,11,0,0,0,0,0,1,0,3,3461,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,48,2,0,10,5,0,0,0,0,0,59,0,0,0,11,0,0,0,0,0,0,0,11,31,0,0,0,12,0,0,0,0,0,0,17,0,0,0,0,0,0,74,87,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1431,0,0,0,0,0,0,0,0,2,0,4,4,0,40,7,63,0,67,8,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,26,11,0,4,7,6,2,0,0,1,0,0,0,0,0,0,0,1,5,0,0,1,0,0,1,834,0,6,0,0,0,0,0,0,24,3,0,0,0,0,60,5,4,29,0,8,8
"7",1,2549,0,0,0,0,0,0,0,0,18,4,0,0,0,18,0,0,0,12,7,53,41,0,0,9,0,0,0,29,1,0,2,0,0,0,0,56,7,0,0,0,0,11,0,0,63,0,0,0,1,0,0,43,79,0,0,0,12,10,0,0,2,0,0,124,0,0,18,0,0,0,0,34,0,273,0,0,0,7,0,0,0,12,0,0,0,0,0,0,0,0,199,0,1,532,0,0,0,0,0,74,0,0,0,0,0,426,141,0,0,0,0,0,0,0,0,14,367,0,0,0,0,3,4,0,0,3,0,0,2,66,0,0,14,0,1567,0,0,0,0,0,0,5,0,0,0,0,0,0,0,25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,309,89,2,0,0,35,0,0,0,1,0,0,59,6,0,0,0,0,0,0,0,0,2,6,1,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,9,89,0,0,0,0,0,0,0,27,0,0,0,0,0,906,5,1,1191,0,0,0,0,0,5,2,2,197,0,0,0,0,0,0,0,1,0,0,1,0,40,1,0,0,0,0,0
"8",0,326,0,0,0,0,0,0,0,79,0,0,0,0,61,28,0,0,0,0,0,105,20,0,0,0,0,0,4,0,0,0,0,0,0,0,53,0,15,0,0,0,0,0,0,155,0,0,10,0,0,0,0,0,0,0,0,267,0,0,0,118,0,0,0,52,1,175,0,0,0,0,0,31,0,0,0,0,0,0,77,0,0,0,138,2,0,0,0,140,247,0,0,0,0,809,0,3,35,0,0,0,0,0,1,0,318,0,0,0,0,0,0,13,0,0,0,0,93,0,0,0,0,2,147,9,0,38,0,0,0,851,0,2,0,0,177,20,0,0,83,424,0,0,0,0,0,28,0,0,28,29,0,0,3,0,0,0,22,43,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,22,0,4,0,0,0,0,0,0,0,0,0,0,31,0,0,44,0,395,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,189,0,0,0,198,0,0,0,0,0,0,0,0,0,380,0,0,161,0,0,0,0,0,0,1420,0,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,17,71
"9",0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,0,0,0,0,21,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,4,0,0,0,4,0,42,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,1943,2,0,0,0,0,187,0,0,0,0,0,6,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,86,0,0,0,0,15,28,0,0,5,0,0,0,25,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,14,0,4,0,0,0,0,1,0,0,0,0,0,0,38,0,5,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,5,0,0,0,0,0,0,57,14,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,695,16,0,2,0,0,41,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,8,0,0,4,0,0,0,0,2,1,0,0,0,0,4070,0,0,204,0,0,0,0,9,0,1565,0,0,91,0,0,0,0,0,0,0,0,0,0,0,23,0,99,0,0,1,2
"10",0,0,0,0,0,0,5,0,1,0,0,0,0,0,262,0,0,0,0,0,0,27,0,1,4,1250,0,0,0,0,0,0,68,267,0,0,0,0,0,0,0,0,0,51,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,33,0,14,0,0,0,0,0,0,0,1,1,0,0,0,0,48,0,0,0,0,180,0,0,0,0,0,0,0,0,714,0,0,0,0,0,0,0,538,1773,0,0,0,0,0,62,0,0,0,0,0,0,9,0,0,0,797,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,17,0,0,0,3,0,0,0,1,0,0,0,29,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,0,0,0,0,0,0,0,76,0,395,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3924,0,0,660,0,0,0,0,0,10,0,0,0,139,0,0,0,0,0,13,0,0,0,0,0,72,0,0,24,0,0,0
"11",0,750,1,323,0,0,0,76,1,157,34,18,0,0,5,12,0,0,10,0,0,39,27,4,0,1,0,0,92,0,2,3,26,1,141,0,0,17,0,0,0,0,0,23,0,1,0,0,0,0,1,6,0,0,0,3,0,91,0,27,0,42,0,0,0,97,271,29,166,102,18,0,0,11,501,0,0,0,0,58,0,79,1,15,0,1,0,0,0,20,0,2,17,0,0,563,0,0,22,0,0,0,2,2,1,0,33,1230,0,623,0,0,0,5,0,0,0,2,15,0,0,0,0,0,3,0,0,524,0,30,0,0,0,0,17,18,0,0,0,38,28,424,8,0,0,0,40,10,0,0,4,0,0,6,0,0,13,0,11,33,13,0,0,0,0,0,0,0,1,0,0,0,82,0,0,0,0,0,14,0,144,0,0,0,1,0,0,0,26,0,0,2,3,3,0,1,0,0,0,0,0,70,0,56,0,13,1,0,0,0,2,200,345,0,2,1,4,0,0,2,0,30,0,17,0,0,0,0,1,0,13,0,0,336,0,0,5,13,0,14,0,0,98,0,0,0,0,0,0,0,33,3,1,0,3,2,2,0,1,2,14,0,0,0,2,0,14,0,2,824,0,0,179,0,1,0,0,2,8,3,0,0,1,0,0,0,0,0,93,5,182,0,0,5,19,51,4,8,0,3,0
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,528,0,0,0,0,0,1405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,1,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4356,0,0,81,5,0,0,0,0,0,1564,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
