"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",37,0,0,39,0,0,50,0,0,0,0,0,0,1,23,0,0,44,0,0,170,2,0,0,0,1,0,0,74,149,55,0,0,50,0,0,982,273,0,0,60,4,0,18,0,168,0,8,0,0,20,12,0,0,13,0,13,0,0,1,0,0,0,0,0,0,41,0,49,0,7,0,129,0,0,0,0,0,0,0,10,0,232,0,103,1,0,0,0,41,0,1,95,59,33,0,0,0,72,141,37,0,0,0,130,0,0,357,0,0,0,0,0,22,142,0,0,0,6,0,90,32,72,12,4,0,0,464,0,0,456,0,0,0,0,0,105,0,0,0,10,0,0,81,0,0,1380,2,0,0,0,3,0,0,0,0,0,0,0,64,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,5,14,4,0,0,0,0,0,0,0,0,0,0,0,174,2,0,0,0,0,2,0,0,0,0,0,0,0,449,0,0,0,48,0,0,0,14,4,0,100,0,18,0,0,0,0,0,0,0,0,0,12,0,27,0,0,1543,0,5,3,0,0,3,0,1,0,0,0,0,0,0,0,0,20,3,47,0,22,31,12,0,4,62,3,0,0,6,0,0,0,0,0,95,0,77,26,0,0,0,0,0,12,13,0,0,138,0,0,0,0,0,7,16,0,0,0,48,16,0,9,127,0,19,0
"2",0,0,1,0,0,0,0,0,0,0,0,0,0,25,46,0,1,0,0,0,0,2,0,0,0,168,1,0,127,115,692,0,0,104,0,0,0,0,0,0,0,0,0,1,0,228,0,1,0,0,0,0,0,0,4,0,0,0,0,7,0,0,14,0,0,0,35,0,0,0,0,0,0,0,1,0,0,0,0,52,2,2,447,0,2,25,95,0,0,128,0,42,0,0,0,0,0,0,219,0,0,0,0,0,0,2,0,529,0,0,0,0,0,81,0,0,0,0,13,0,0,0,0,2,60,0,0,10,1,0,5,66,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,10,0,0,0,8,0,0,0,0,53,0,0,0,420,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,1,0,0,0,0,0,0,12,24,0,0,0,0,1,0,0,0,0,0,1,0,12,0,0,5,1,0,0,0,0,3,0,357,4,3,2,0,0,0,0,2,0,0,0,3,0,2,0,0,4002,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,8,4,3,0,1,0,0,0,0,1,0,0,0,0,0,786,0,1,1066,0,0,0,5,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,89,0,13,0
"3",0,0,0,94,0,0,0,0,0,0,0,0,0,107,1,0,0,0,0,0,0,0,0,8,0,756,0,0,0,0,139,0,0,83,0,0,1228,0,0,0,0,0,0,134,0,130,0,0,1,0,184,16,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,25,0,13,34,0,0,0,0,0,0,0,0,0,0,1,523,0,0,0,0,11,0,1,83,2,0,0,0,0,74,0,12,3,0,0,0,0,0,640,0,0,0,0,2,99,0,0,0,0,8,0,0,0,0,2,0,0,0,14,0,0,0,340,0,0,13,0,47,0,0,0,0,6,0,70,0,0,360,0,0,0,23,0,0,17,3,0,0,0,201,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,84,0,0,0,31,33,0,0,0,0,0,0,192,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,20,0,4,0,0,0,0,2544,0,0,560,0,0,0,0,10,0,77,0,0,0,0,0,0,19,0,0,21,0
"4",0,0,0,0,35,0,1,0,0,0,0,3,0,1,1,0,0,18,0,0,67,104,16,0,0,729,0,0,1,3,167,91,0,34,0,0,613,29,0,0,0,0,1,63,0,20,0,0,0,0,98,129,0,0,14,0,0,0,0,57,0,3,0,0,0,10,0,0,0,0,13,19,23,0,0,0,0,2,0,129,5,0,64,0,556,0,0,0,0,19,1,1,23,64,41,0,0,6,36,39,6,1,0,0,11,0,12,30,0,0,0,26,0,5,40,0,0,0,40,0,0,0,6,6,360,0,0,0,0,79,87,46,0,5,50,0,269,0,0,0,7,3,0,0,0,0,410,0,0,0,16,38,0,0,1,0,0,0,0,112,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,77,26,0,0,0,0,0,12,0,0,0,56,3,0,40,0,0,0,0,0,0,0,0,0,0,0,972,1,10,0,0,0,1,0,0,0,4,23,0,173,91,144,0,21,0,0,0,0,0,0,0,52,0,88,0,0,501,0,0,1,0,0,0,0,0,88,0,0,0,0,0,0,0,0,2,25,1,32,181,0,2,5,89,0,0,0,5,0,0,0,0,3,9,0,61,36,0,0,0,31,0,15,1464,0,1,197,0,0,0,0,0,8,28,119,0,0,0,117,0,7,0,0,172,0
"5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,73,2,0,0,851,0,0,7,0,4,1,0,24,0,0,1,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,217,1,0,0,0,496,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,214,0,1,199,0,0,0,0,0,0,78,58,0,0,0,0,0,0,4,45,0,0,0,0,0,6,0,7,1209,0,0,0,0,0,40,0,0,0,0,69,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,863,0,0,0,0,17,18,0,0,1,0,0,0,0,149,0,0,0,291,0,0,0,0,0,0,0,0,1,0,0,0,0,11,156,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,30,0,0,0,8,0,0,6,12,4,0,0,12,33,0,50,7,0,2,0,7,0,0,6,11,273,0,0,1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,872,0,0,105,0,0,2,0,1,5,580,0,0,110,0,0,0,0,0,0,92,0,0,0,4,17,0,0,0,0,67,0
"6",4,2,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,18,0,3481,0,0,169,129,857,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,116,0,0,0,0,0,0,2,0,0,0,0,0,239,0,0,1,60,0,0,0,0,9,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,36,94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2164,0,0,0,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,0,0,0,5,0,0,0,0,10,0,0,0,0,0,0,0,0,71,20,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,102,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,16,2,0,0,0,0,787,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,19,0
"7",0,0,2,44,14,0,0,7,18,0,0,0,0,0,5,63,0,26,0,0,46,1,0,0,0,2456,2,0,0,2,36,0,0,1,0,0,666,1,0,0,166,3,0,6,0,0,0,1,0,0,9,84,1,0,1,0,0,0,0,1,0,9,0,2,1,0,96,0,0,15,1,22,24,0,0,5,0,18,0,0,0,1,1,0,273,0,0,0,0,2,1,1,0,51,89,0,10,0,21,8,0,0,0,0,0,0,121,216,0,0,0,0,0,7,24,0,0,5,2,0,0,13,0,9,1,0,0,0,0,3,4,53,0,0,16,0,0,0,0,0,2,0,0,33,0,0,173,2,0,0,7,20,1,30,0,0,0,0,0,11,0,0,0,3026,0,0,0,0,1,2,1,0,0,0,0,0,0,1,6,1,2,0,0,0,6,0,0,0,0,0,0,13,0,4,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,0,33,3,0,0,4,13,148,1,0,0,108,0,25,0,103,0,0,103,0,0,1,0,0,2,0,0,0,26,0,1,0,0,0,0,40,1,1,0,2,1,3,0,3,1,2,0,0,1,1,0,0,0,10,6,0,0,61,146,0,0,0,0,0,983,0,0,1,0,0,0,1,0,19,1,0,0,0,0,7,0,8,0,0,5,1
"8",0,53,0,37,0,0,9,0,0,0,0,0,0,149,7,0,0,122,0,0,194,0,39,2,0,1,0,0,0,0,0,0,22,0,0,0,2281,0,0,0,73,0,0,7,0,0,0,0,0,1,38,114,0,0,0,0,12,82,0,0,0,0,4,0,0,57,0,0,0,0,0,0,54,22,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,12,0,73,80,84,25,0,0,0,0,17,0,2,0,0,64,0,83,179,0,0,0,0,0,1,0,1,1,0,133,1,29,0,59,23,5,0,0,0,0,13,41,0,0,53,320,36,3,0,0,0,0,0,0,66,0,0,491,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,69,1,0,0,0,0,0,0,2678,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1,0,0,1,0,0,0,0,0,5,0,0,0,67,0,0,1,15,0,0,0,0,0,0,0,0,613,0,0,0,0,0,0,0,0,1,7,0,0,1,0,171,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,5,0,0,0,0,6,0,0,0,28,0,0,0,0,0,0,11,0,0,708,0,0,34,1,1,0,0,0,0,5,0,0,107,0,0,0,0,1,0,0,0,0,0,0,21,0,15,0,0,20,0
"9",2,0,0,59,0,3,0,8,0,0,0,0,0,0,31,0,0,34,0,0,10,0,0,1,0,267,0,0,2,2,110,0,0,118,0,0,1234,0,0,0,0,2,0,9,0,87,0,0,0,0,173,0,0,0,6,0,18,0,0,1,0,0,0,0,0,0,64,0,0,0,13,0,48,6,0,0,0,0,0,0,0,9,13,0,17,35,0,0,0,11,0,2,83,10,114,417,0,0,0,0,0,0,0,0,14,0,0,1288,14,0,0,0,0,0,89,84,0,0,2,1,0,0,6,0,59,0,0,0,0,0,0,0,0,1212,0,3,27,0,0,0,0,0,0,57,0,0,419,0,0,1,9,40,0,0,0,0,0,0,0,179,0,0,0,5,106,1,0,0,0,0,3,0,0,0,0,0,0,111,1,0,0,0,0,0,0,0,0,0,0,8,1,37,0,0,0,2,0,0,0,0,0,0,0,56,0,65,1,0,3,7,0,0,0,0,0,1,68,0,332,2,1,0,0,95,0,0,0,0,18,3,0,0,0,375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,26,0,40,237,24,0,1,0,0,0,0,0,51,0,0,0,0,523,0,0,190,0,17,2,0,1,0,149,0,0,340,0,0,51,0,0,33,0,0,0,0,0,115,5,0,0,0,139,0
"10",0,24,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,8,0,0,42,3,0,2,0,4794,0,0,0,0,0,0,0,0,0,0,38,9,0,0,0,0,0,31,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,0,0,0,79,0,0,0,8,0,1,0,0,0,0,0,31,27,0,0,0,0,11,35,0,0,0,6,0,6,0,0,0,0,0,0,0,39,0,0,0,0,5,0,0,25,0,0,0,0,0,3,5,0,0,0,21,0,0,0,0,67,7,0,0,0,1,0,5,1,0,0,0,0,959,0,0,0,150,0,0,36,0,0,480,0,0,9,3,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,71,1,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,153,6,0,0,6,0,0,0,0,0,1,21,0,242,0,0,0,0,0,0,0,0,0,47,1,9,0,0,825,0,0,0,0,0,0,0,0,0,0,0,466,0,0,0,0,0,1,12,0,0,7,96,0,0,0,1,0,0,6,0,0,0,0,4,437,0,0,0,0,0,0,0,0,18,561,1,0,0,0,0,0,0,0,5,0,0,0,0,0,1,16,1,0,0,110,0
