"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,3,0,2,0,0,11,0,0,0,0,0,149,2,0,1,1,0,0,208,6,0,0,53,153,0,0,8,6,173,0,0,18,0,0,7,0,0,0,0,0,0,77,0,64,0,7,13,3,0,0,0,3,0,0,0,1,0,1,0,51,1,0,0,0,139,0,0,3,19,4,9,395,0,0,0,0,0,16,0,1,0,6,799,0,0,0,0,76,554,8,36,0,0,7,0,0,1,0,0,0,0,1,11,0,151,9,0,204,49,0,41,50,0,9,0,21,61,0,1,0,22,5,37,0,0,0,0,0,0,379,0,53,0,0,1,0,0,0,3,67,2,0,0,0,0,0,1,1,35,31,0,0,0,0,24,0,5,0,0,0,0,348,0,1,0,0,0,1,0,8,0,0,1,0,0,30,7,1,0,0,0,0,5,1,0,0,0,0,0,83,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,8,6,0,0,0,0,10,0,1,44,319,9,1,1,2,0,1,42,0,0,170,0,728,0,0,166,0,0,1,0,0,1,0,0,0,0,0,1,0,34,0,0,280,0,0,0,12,18,5,0,3,32,1,0,0,1,0,0,0,0,1,31,0,71,52,0,0,0,7,7,0,1938,0,0,41,2,0,0,0,0,1,32,0,0,0,0,18,0,2,0,0,12,0
"2",0,0,0,0,0,0,4,0,0,0,0,0,0,25,249,0,0,0,0,0,1,0,0,0,0,5793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,39,0,0,0,0,32,7,0,65,0,0,0,0,0,0,0,0,61,0,1,0,0,0,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,559,0,0,0,17,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,103,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,13,0,0,0,0,613,52,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,701,77,0,1342,0,0,0,0,0,0,3,0,0,45,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,101,0
"3",0,0,0,0,0,0,1,17,0,0,0,0,0,0,4,0,71,1,0,0,3,7,0,1,0,144,0,0,12,0,168,0,0,2,0,0,7,155,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,207,0,19,2,0,0,11,37,1,0,10,18,0,0,135,0,0,0,0,1,46,0,0,0,0,106,0,0,0,0,2,0,229,1,0,16,0,0,0,0,0,0,0,0,0,7,0,9,53,0,3,6,0,0,10,0,3,0,17,9,0,1,8,1,102,0,30,0,0,1,0,20,1,0,0,0,0,1,0,0,0,7,5,5,0,0,0,13,0,0,1,0,29,68,0,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133,0,0,1,0,0,158,0,5,0,0,0,2,0,3,0,0,1,0,0,30,0,1,1,0,0,1,0,0,0,1,0,0,0,9,0,15,0,0,35,0,2,44,0,0,49,212,0,9,114,0,1,39,1,1,38,287,5,0,5,0,0,48,0,0,0,4,0,0,0,0,0,19,0,36,0,17,0,0,0,10,0,0,0,0,0,0,29,2,1,0,0,2,0,0,5,0,26,5525,61,72,189,0,1,0,0,0,0,3,0,0,12,4,0,0,0,0,0,0,0,0,0,0,1,0,5,6,1,12,0
"4",0,0,20,1,0,0,1,7,0,0,12,0,0,40,0,0,0,0,0,0,0,0,1,121,0,260,0,0,12,0,168,0,6,6,0,0,30,24,1,0,0,0,0,64,1,1,0,0,15,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,1,6,36,0,0,47,0,0,0,0,0,0,0,7,1,13,0,0,0,30,0,5,1,1,0,33,0,7,4,0,0,0,0,0,4,0,0,0,0,1,0,0,104,4606,0,0,9,0,0,0,0,13,0,0,0,0,1,0,0,0,24,0,0,0,0,0,0,309,0,140,0,0,0,0,0,7,1,80,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,245,15,27,12,0,0,0,1,0,0,0,0,0,0,0,0,19,0,0,0,52,83,1,0,0,0,0,0,0,0,0,0,5,0,19,0,0,0,0,0,0,0,0,0,1,0,0,42,0,0,0,0,1,0,0,0,0,0,14,0,2,139,1,13,0,0,0,1,3,0,0,0,0,80,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,41,4,13,0,43,7,5,0,0,0,0,0,0,1,0,0,0,21,7,628,0,0,204,0,1,0,0,0,2,1443,0,0,73,0,0,0,0,0,25,0,0,0,0,0,29,0,3,0,0,18,0
"5",0,0,0,0,0,0,10,31,0,0,1,3,0,0,3,0,0,0,5,0,0,268,0,14,12,218,0,0,2,5,372,0,0,201,0,0,0,257,0,0,0,5,252,0,0,70,0,53,0,0,16,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,716,6,0,0,0,1,0,0,0,425,0,11,3,5,0,1,1,1,0,30,0,1,3,15,0,0,0,0,56,0,0,0,0,1,36,0,0,7,0,0,0,0,0,62,5,1,0,0,0,0,0,0,0,5,99,19,0,0,2,0,24,35,63,0,0,56,2,0,0,0,1,49,5,0,99,0,0,0,0,0,14,1,0,8,1,0,0,0,5,161,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,39,0,853,5,0,0,0,0,70,0,0,0,0,0,0,67,0,1,0,0,0,3,0,0,0,0,0,130,1298,26,7,0,0,1,0,0,0,0,26,0,0,7,181,3,0,55,0,2,1,0,1,0,172,0,0,0,0,311,0,0,2,0,1,0,10,0,0,0,0,15,0,0,1,1,0,4,64,0,86,12,2,0,16,0,0,0,0,0,0,0,0,0,270,6,0,91,17,0,0,0,0,0,66,1033,1,1,733,0,0,0,0,0,23,100,0,0,1,0,53,4,0,58,0,318,0
"6",0,0,19,3,40,0,0,5,3,0,0,0,0,0,3,0,0,0,0,3,8,1,0,0,8,1579,0,0,22,51,0,19,0,42,0,0,15,66,1,0,0,0,0,39,0,1,0,22,6,0,1,1,7,0,1,0,0,0,0,68,3,14,0,23,0,0,56,0,0,221,14,10,19,1,24,0,0,0,0,6,2,0,29,6,3,0,0,1,0,23,0,11,0,0,0,0,0,0,12,0,19,0,0,0,0,10,1,2624,0,70,0,1,23,1,0,0,0,0,93,0,0,0,0,1,28,0,0,0,0,0,11,24,0,0,0,0,10,30,0,0,475,285,0,3,0,0,10,2,0,0,1,12,0,31,0,0,0,0,1,3,0,0,0,4,0,0,5,1,0,0,2,0,15,0,0,1,0,1,148,11,0,0,0,0,10,0,0,0,183,0,10,3,0,0,0,0,0,0,0,2,0,0,0,1,0,42,1,0,0,27,3,0,39,28,9,0,112,6,261,67,42,0,0,17,0,0,0,0,3,0,3,0,3,200,0,0,13,0,0,115,0,0,0,0,6,0,0,0,0,0,52,2,5,0,1,8,28,0,3,4,0,0,0,3,3,0,0,0,8,1196,0,29,107,0,0,0,0,1,15,623,0,0,4,0,0,0,0,0,40,4,0,0,10,1,0,0,6,0,0,99,0
"7",0,0,44,0,34,0,0,0,0,0,0,4,0,114,3,0,12,1,0,0,85,19,0,0,6,1486,0,1,4,61,0,0,0,319,4,0,10,0,1,0,1,3,0,0,0,395,0,34,0,0,0,0,5,14,6,0,1,0,1,27,0,0,0,0,0,0,81,0,0,0,19,7,0,0,0,0,0,0,0,77,0,0,238,38,0,0,171,0,0,0,0,1,58,0,54,3,0,0,0,0,9,75,0,34,0,79,0,314,0,0,0,0,0,33,0,4,1,0,28,0,0,0,29,1,54,27,0,4,0,0,11,0,0,0,0,0,67,33,56,0,18,339,0,0,6,10,0,0,0,0,3,0,0,0,0,0,0,0,6,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,0,0,0,0,4,0,0,0,129,0,0,0,45,1,0,0,0,0,16,0,0,0,0,0,0,0,18,7,11,0,1,3,0,0,0,2,0,98,7,0,0,0,0,0,0,0,26,0,0,0,2,0,0,3,726,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,28,0,7,31,0,0,0,5,0,0,0,0,0,53,0,26,139,1,14,0,0,0,0,3407,3,0,82,0,0,0,0,0,0,33,0,0,0,0,0,0,39,0,0,0,0
"8",0,0,0,0,0,0,3,0,0,0,0,0,0,0,212,0,13,1,0,0,0,1,0,0,0,2485,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,0,12,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,68,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,344,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,18,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,1,0,0,0,0,292,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,298,0,0,0,0,0,0,0,0,0,1746,0,0,524,1,0,0,5,0,0,346,0,0,268,0,0,0,0,0,0,110,0,0,0,0,0,0,7,0,0,159,0
"9",0,0,7,0,9,1,0,12,0,0,9,0,0,490,6,0,0,0,1,0,60,29,0,0,10,811,3,0,13,4,15,0,0,45,0,0,10,37,6,0,0,0,0,255,0,649,0,8,82,0,5,0,4,0,23,0,0,0,0,76,3,59,0,4,0,0,28,0,0,53,25,3,8,0,0,0,0,0,0,13,0,0,142,7,53,3,39,1,0,44,0,0,0,5,0,0,0,0,3,0,0,0,0,212,0,4,28,7,0,0,0,43,35,15,0,0,0,0,69,0,0,0,0,0,139,0,0,0,1,0,20,302,0,0,0,0,0,0,9,0,3,267,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,37,69,0,6,0,1,0,0,0,0,0,0,1,0,18,0,0,0,0,23,107,16,0,0,0,0,10,0,0,0,0,0,0,230,0,0,0,0,0,0,0,1,0,0,1,1,0,5,1,0,0,2,2,0,0,0,1,0,0,6,392,0,66,1,0,0,0,0,35,0,38,0,166,0,0,28,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,3,0,1,190,0,0,1,1,13,0,0,0,0,99,0,14,713,0,0,0,0,0,3,2948,0,0,254,0,0,0,0,0,25,75,0,24,0,0,0,0,4,0,0,26,0
"10",0,0,0,0,0,0,7,0,0,0,5,0,4,0,223,0,0,6,0,0,0,0,0,0,0,607,0,0,102,19,0,0,0,305,0,0,3,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,248,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,117,0,0,0,71,0,0,0,0,7,42,0,1,0,0,0,62,527,0,0,0,1,0,0,0,0,0,129,25,0,0,0,0,3,0,0,0,0,0,3,0,0,0,101,0,0,0,0,26,44,91,0,0,0,0,9,0,0,30,0,0,464,0,7,13,18,13,0,0,0,0,3,0,0,0,0,4,5,0,0,0,0,4,9,88,0,0,0,0,0,0,0,0,0,0,0,25,19,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,11,5,0,0,0,0,0,40,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,137,0,33,1,0,1192,8,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,75,4,0,0,5,7,0,0,3,1,0,0,0,0,1504,0,44,278,0,0,0,0,0,0,2057,0,0,473,0,0,32,0,0,8,13,290,0,0,0,0,0,0,0,0,18,0
