"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,5,0,1220,0,0,6,0,404,0,0,182,0,0,32,25,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,31,6,0,0,0,8,0,0,13,10,0,0,0,0,0,0,0,0,44,0,0,0,0,264,0,0,0,0,838,0,10,4,0,0,0,0,0,29,0,0,71,0,0,3,0,0,2,0,0,0,0,0,12,0,3,0,0,44,0,0,0,0,2,650,0,0,0,0,0,0,42,0,3,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,3,0,0,0,0,0,38,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,48,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,3,0,0,0,0,19,0,114,0,4,4,0,0,0,0,0,2,0,0,0,0,87,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,292,0,0,0,0,0,0,0,99,0,0,0,2,0,4,3236,0,0,280,0,0,0,0,0,0,0,0,0,0,0,46,0,55,0,0,90,0
"Subject_2",0,0,0,3,0,0,0,0,0,0,0,0,0,0,200,3,1,0,0,0,0,16,0,0,0,1066,0,0,25,17,0,0,4,49,0,0,14,2,0,0,2,0,0,0,7,3,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,7,8,4,0,0,0,0,0,0,0,3,0,0,2,0,0,174,0,0,3,14,2,0,0,0,13,206,0,0,0,0,0,28,0,0,186,0,0,0,0,0,353,0,18,0,0,0,0,0,1,0,22,17,0,0,0,9,31,186,0,0,0,0,0,0,0,0,0,3,0,301,0,0,0,19,0,0,5,0,0,3,0,0,0,5,0,0,8,2,1,11,7,0,0,2,0,0,0,0,0,0,87,0,0,4,0,60,0,19,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,11,19,3,0,0,0,0,0,0,0,0,2,0,102,801,1,0,0,24,16,0,0,0,0,3,0,0,0,18,0,16,0,0,0,0,0,0,0,0,0,25,2,0,90,0,0,5,0,38,17,0,0,42,0,4,102,0,0,0,0,0,0,0,0,13,2,3,0,0,0,0,0,0,3,0,0,0,0,0,14,0,0,2070,0,0,0,0,0,4,2976,0,0,87,0,0,0,61,0,0,21,0,0,0,97,0,0,38,0,0,19,0
"Subject_3",0,7,0,0,0,2,2,51,0,0,0,0,0,0,0,0,0,3,0,4,25,16,0,0,0,3101,0,0,15,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,14,0,0,7,0,0,0,49,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,5,0,41,0,0,1,0,0,0,18,0,0,3,290,0,0,0,4,0,0,83,0,4,0,0,197,0,2,0,0,0,0,0,0,0,7,0,0,0,9,7,0,66,0,0,0,0,0,10,0,0,0,0,0,0,315,0,0,19,0,0,0,0,0,0,0,102,43,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,9,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,12,0,0,0,0,0,0,200,0,63,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22,0,0,0,0,0,0,0,0,2,0,0,73,0,12,0,0,0,3,0,0,0,0,0,3762,0,0,0,0,0,11,0,0,15,0,0,0,0,0,0,0,0,0,0,0,136
"Subject_4",0,0,4,0,0,2,33,0,0,0,0,0,2,0,12,14,41,2,0,18,0,0,0,7,0,1399,3,0,411,6,2,0,0,104,0,0,51,186,2,2,0,0,0,0,0,167,0,7,0,0,103,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,2,0,9,0,439,0,0,0,336,0,17,118,0,95,45,346,0,0,24,0,23,7,0,0,0,4,0,16,0,0,6,0,0,0,27,0,63,0,0,0,0,2,146,0,0,0,0,130,0,0,0,0,2,25,0,0,0,0,0,7,5,0,2,0,0,157,0,0,0,404,3,0,0,0,0,0,0,0,0,23,95,23,0,116,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,0,0,9,0,0,0,0,67,0,0,43,0,0,0,111,46,0,0,0,0,0,0,284,0,0,0,262,0,67,34,10,0,57,0,0,0,8,29,0,0,0,334,0,0,0,0,0,0,0,0,0,37,0,236,2,0,72,3,0,0,0,0,531,0,0,0,0,8,0,0,0,0,0,0,8,0,2,0,91,38,0,11,0,0,0,0,0,9,0,0,0,0,0,0,80,639,0,15,0,2,0,0,253,0,0,638,0,0,17,0,0,0,57,0,0,0,0,0,44,334,0,0,79,0
"Subject_5",0,0,0,1,0,0,3,0,0,0,0,0,0,0,5,0,59,0,0,0,0,13,0,157,0,1407,0,0,182,26,263,0,0,0,0,0,346,0,0,0,2,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,18,104,0,0,2,0,5,3,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,74,0,0,0,0,185,18,0,0,0,0,0,0,0,0,0,0,154,0,0,0,9,0,0,8,0,0,0,4,2,0,33,39,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,34,0,0,0,0,210,0,0,0,0,365,0,0,16,0,0,2,10,0,6,0,0,85,0,0,6,21,0,0,0,6,0,0,0,5,0,37,2,0,0,7,0,11,307,0,0,0,0,3044,239,0,0,23,24,19,0,0,0,245,0,0,0,799,0,176,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,44,0,0,0,0,0,2,37,0,15,0,0,0,0,0,0,24,8,7,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,104,0,0,0,0,0,46,51,0,0,346,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,331,0
"Subject_6",0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,120,94,0,34,0,792,0,0,69,233,77,0,0,74,0,0,60,146,0,0,0,0,0,84,0,281,0,0,0,0,0,0,0,0,33,0,0,0,27,0,0,0,0,0,0,0,154,0,77,0,0,0,0,46,0,0,0,0,0,17,0,0,0,0,0,2,0,0,0,316,989,22,42,0,0,12,0,0,120,0,0,0,0,0,0,0,209,629,0,36,0,0,0,0,0,3,0,37,0,0,0,0,0,0,44,28,0,0,0,0,9,7,0,2,0,0,69,6,0,0,0,0,0,0,0,0,0,25,0,0,18,0,296,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,16,0,0,130,0,0,0,170,471,0,0,0,0,0,0,0,5,0,0,0,0,267,4,0,3,0,0,0,0,0,0,0,0,0,0,170,0,0,0,57,0,0,0,0,41,0,166,0,92,0,0,0,0,0,0,0,0,0,0,0,32,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,42,0,0,45,86,0,0,0,4,0,0,0,0,0,0,0,17,325,0,0,0,0,0,0,425,0,0,737,0,0,0,0,0,180,0,0,0,0,0,421,0,2,0,0,435,0
"Subject_7",0,0,0,0,0,0,4,26,0,0,0,0,0,0,19,0,0,0,0,0,30,6,0,5,0,1079,0,0,4,8,2,0,0,141,0,0,173,1,0,0,0,0,0,22,0,8,0,0,0,0,2,2,0,0,0,3,0,0,0,6,1,32,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,23,0,0,0,0,203,9,4,210,0,0,0,0,0,0,0,43,0,0,22,0,71,0,424,0,0,4,0,0,51,0,0,3,0,5,0,0,0,0,2,847,0,0,0,0,0,2,72,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,14,21,0,2,56,0,2,0,21,0,0,37,27,126,0,3,0,0,402,0,0,3,0,0,0,0,1,0,0,17,0,0,36,0,0,0,0,0,0,0,0,0,6,56,0,0,0,0,0,66,0,31,0,0,0,0,229,0,0,0,111,6,4,19,0,0,0,0,0,12,0,0,17,0,0,0,0,0,0,0,207,0,118,0,0,0,0,0,0,0,30,0,0,0,23,0,0,189,0,0,0,0,8,0,0,0,0,0,17,0,0,11,0,0,0,0,1,0,0,0,0,2,0,3,0,0,2,0,2,0,0,4409,0,0,43,0,0,0,0,0,0,8,0,0,0,0,0,0,15,0,0,11,0
"Subject_8",5,3,0,10,0,0,0,1,0,0,2,0,0,0,359,0,52,1,2,0,0,28,0,2,0,2720,0,0,109,15,2,0,0,355,0,0,10,63,0,0,0,3,0,0,0,156,0,2,0,0,2,0,0,2,3,0,0,0,0,6,1,0,0,1,0,0,11,0,0,0,2,0,0,0,0,0,2,0,0,9,0,1,5,0,0,7,13,0,0,16,0,44,0,0,0,259,0,0,0,0,0,12,0,9,0,18,0,306,0,0,26,0,0,0,2,0,0,5,21,2,0,39,0,0,0,395,101,0,2,0,0,0,2,0,0,2,3,0,0,6,18,0,0,0,5,0,25,0,7,0,3,0,0,4,2,0,0,0,3,0,1,72,0,0,0,0,112,0,6,2,10,0,0,0,0,2,10,2,76,2,0,0,0,0,29,7,3,0,0,0,5,0,0,4,0,0,0,0,0,0,0,1,2,3,258,122,0,0,0,0,47,447,0,11,0,3,0,2,189,0,0,2,0,2,0,0,0,0,52,16,5,0,0,257,0,0,2,207,27,0,0,0,0,0,0,12,0,0,4,0,0,2,2,0,5,11,18,0,5,5,2,0,0,4,0,0,0,0,41,1170,0,48,817,0,2,3,0,0,11,1,0,0,472,1,0,13,0,0,3,2,0,0,0,5,6,0,2,0,0,46,0
"Subject_9",0,0,0,2,5,0,0,42,0,0,0,0,0,56,2,0,16,0,0,0,66,151,0,2,0,1100,2,0,2,0,125,0,0,95,0,3,0,294,0,0,2,0,0,98,0,133,0,0,0,0,0,0,0,0,0,0,0,2,5,431,0,2,2,0,3,3,43,5,0,48,67,0,0,18,3,0,0,0,0,529,0,2,217,0,11,0,0,0,2,56,2,2,2,0,0,2,0,0,53,0,62,0,0,0,0,7,0,160,7,103,0,0,0,594,0,0,0,8,64,0,0,28,2,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,4,61,0,0,0,0,0,25,0,0,6,13,0,0,4,2,18,0,0,2,23,2,0,0,628,0,0,0,0,0,4,46,0,1,0,0,0,0,0,143,0,0,0,0,0,10,0,0,0,0,0,62,199,2,2,0,0,0,36,0,0,0,0,0,2,8,40,0,0,0,1,0,0,6,0,0,0,85,23,0,0,26,30,0,0,6,0,0,0,127,11,51,0,0,63,0,0,10,0,0,0,0,0,0,0,4,153,0,2,0,0,3,0,14,0,88,0,27,0,0,0,4,0,0,26,0,0,0,0,0,2,0,51,52,0,0,0,0,0,10,2261,0,0,354,0,0,0,0,2,7,63,0,0,0,0,49,0,216,0,0,77,0
"Subject_10",95,0,0,0,0,0,134,0,0,0,0,0,6,4,21,0,0,7,0,0,42,38,0,14,2,1372,0,0,291,32,47,0,0,63,0,0,4,0,2,0,0,0,0,113,0,336,0,0,0,0,0,0,0,0,81,0,0,0,0,162,0,0,24,0,0,0,708,0,0,0,24,0,0,0,0,0,0,0,0,164,0,0,16,0,0,11,0,2,0,6,0,6,198,0,27,22,0,0,16,0,0,107,0,0,7,0,1,477,0,46,0,0,0,27,0,16,0,35,123,0,0,0,0,3,23,0,0,0,0,0,19,123,0,0,0,0,127,0,0,0,59,0,0,0,0,0,0,0,0,0,32,24,0,0,0,0,0,0,0,57,0,0,0,0,0,0,489,144,0,0,35,0,0,0,0,0,0,2,118,0,0,0,0,0,5,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,12,15,0,0,0,4,0,4,102,0,306,0,0,28,0,0,0,7,0,0,52,0,82,0,0,35,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,84,0,4,0,0,27,53,0,11,11,0,0,0,5,0,0,0,0,4,692,0,33,1627,0,0,0,0,3,7,51,0,0,142,5,0,0,0,3,0,43,0,0,0,0,10,0,14,0,0,50,0
