"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,545,0,60,0,0,486,213,137,0,0,2,0,0,352,1,0,0,0,0,0,3,0,13,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,67,0,0,2,275,0,0,2,0,30,8,0,0,0,0,0,0,0,0,297,0,0,0,0,0,6632,0,41,0,0,4,1,0,10,0,0,243,0,0,0,0,0,70,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,9,0,1,0,35,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,25,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,4,0,0,0,0,0,2,0,3,0,286,0,126,20,0,0,0,0,0,0,1,0,0,0,0,124,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,3,5,0,3,14,0,0,0,0,0,0,0,0,0,0,0,0,669,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,47,4,0,0,24,0
"2",0,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,8,0,0,1,87,123,0,0,0,1847,0,0,8,0,60,0,0,0,0,0,0,222,0,0,0,0,0,0,0,99,0,10,0,0,0,0,0,0,62,1,1,0,0,288,0,0,11,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,220,0,0,38,0,0,0,0,0,0,20,0,19,109,0,0,10,3,0,0,0,0,9,0,0,0,0,0,1555,0,0,0,0,0,106,0,0,0,0,175,0,1,0,0,3,313,0,0,0,0,0,0,11,0,0,0,0,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,235,5,0,0,0,0,10,0,0,0,0,0,0,166,0,0,0,0,0,4,0,0,0,0,0,88,1,62,0,0,0,0,1,0,0,0,0,2,91,161,359,0,59,12,0,0,0,0,9,0,0,3,104,0,0,892,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,41,146,0,0,0,0,1,0,0,5,0,0,0,0,0,191,41,0,113,0,0,0,0,0,4,1291,0,0,291,0,0,0,0,5,0,36,0,0,0,0,13,0,0,0,0,198,0
"3",1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,211,0,3830,0,0,8,16,100,0,0,55,0,0,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,28,0,4,0,0,0,0,0,0,0,0,0,11,0,0,0,7,0,0,4,0,0,0,0,0,3,19,0,0,264,0,0,0,0,0,1,0,0,0,0,0,841,0,36,0,0,11,0,0,0,0,0,22,1,0,0,0,1,0,0,0,0,0,0,9,22,0,0,0,0,136,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,820,0,0,34,0,1,0,0,0,0,2711,0,0,0,0,0,0,0,4,10,0,0,0,0,0,44,0,1,0,0,78,0
"4",0,0,0,1,0,0,31,0,0,0,0,0,0,0,2,0,0,0,0,0,59,49,0,1,0,3897,0,0,3,0,0,0,0,7,0,0,0,193,0,0,0,0,0,0,0,84,0,10,0,0,0,0,0,0,0,0,0,0,0,266,0,96,1,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,0,0,0,0,0,5,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,80,0,0,5,0,0,0,0,0,96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,456,69,3,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,21,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,60,0,123,191,0,0,0,0,0,0,75,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,0,128,0,0,0,0,0,2,5,3111,0,0,118,0,0,0,0,1,0,19,0,0,0,0,0,3,0,0,0,178,0
"5",0,0,0,0,0,1,3,0,0,0,0,0,1,0,9,0,0,9,0,0,78,31,0,0,0,16,3,0,8,0,39,0,10,40,0,0,121,350,0,0,0,0,0,93,0,71,0,6,0,0,81,0,3,0,0,0,0,0,0,12,3,48,0,1,0,0,20,0,0,0,10,0,0,7,0,0,1,0,0,17,4,26,23,6,81,4,74,1,0,130,0,15,7,0,0,0,0,0,27,0,0,4,0,0,0,0,0,260,0,0,0,30,1,158,4,1,0,0,77,12,0,0,0,0,70,0,1463,0,3,118,60,17,0,0,0,1,10,0,0,0,1,0,0,1,0,0,10,1,0,0,8,9,0,0,4,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,51,1,0,0,0,0,3,0,0,0,0,0,0,255,1,5,0,0,0,0,0,0,319,0,0,50,0,3,6,0,1,3,0,0,0,0,89,1,72,139,1,3,14,0,0,0,0,0,0,0,81,0,38,0,0,1029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,20,0,7,148,1,0,2,0,1,24,0,11,74,5,0,0,0,446,0,76,232,0,3,0,0,0,1,2812,0,0,190,0,0,1,6,0,0,122,0,0,0,0,9,0,38,0,0,43,0
"6",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,444,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,9,0,0,0,218,0,0,0,0,0,0,204,0,0,0,35,0,0,170,0,0,0,0,0,0,0,26,0,0,70,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,12,1,5,0,0,0,17,0,0,0,0,0,146,0,0,0,0,76,0,0,0,0,13,46,0,0,30,0,0,174,0,0,0,0,0,0,0,0,0,3,0,0,0,379,0,125,0,0,0,0,0,39,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,2316,0,8,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,738,0,81,0,392,0,1,267,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,0,0,0,0,0,34,0,124,0,0,0,0,98,4,0,2785,0,0,807,0,0,0,0,0,0,108,0,19,0,0,0,0,1,0,0,0,0
"7",0,0,0,0,0,0,0,14,0,0,0,0,0,0,21,0,0,0,0,4,28,258,0,0,0,1897,0,0,16,9,0,0,0,18,0,0,37,15,0,0,0,0,0,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,0,0,0,0,99,0,0,0,0,0,0,113,0,0,0,0,0,51,0,0,0,0,674,4,0,0,0,127,0,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,83,398,0,0,0,0,0,39,0,0,0,0,26,7,0,0,0,1,325,281,0,0,0,0,2,54,0,0,0,0,166,0,0,0,18,0,0,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,101,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,82,0,0,0,0,0,0,0,1,0,0,0,0,31,0,0,0,0,0,3,0,0,1,0,0,0,0,19,0,0,0,0,0,0,15,0,15,0,0,0,8,4,77,0,0,0,0,0,0,0,91,0,112,0,0,441,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,25,0,0,38,0,0,0,0,0,0,0,0,22,0,0,33,571,0,0,0,0,0,0,2258,0,1,111,0,0,0,0,0,12,20,0,0,0,0,228,0,40,0,0,137,0
"8",0,0,0,0,0,0,8,23,0,0,0,0,0,739,14,0,0,0,0,0,59,11,0,0,0,976,0,1,216,11,1,0,0,16,0,0,5,0,1,0,2,0,0,146,0,363,0,0,0,0,0,0,0,0,52,0,1,0,0,234,0,85,0,0,0,0,117,0,0,137,24,0,0,11,0,0,0,0,0,0,0,0,0,0,1347,0,0,0,0,6,0,253,4,0,0,0,0,0,11,0,0,3,0,0,0,0,0,48,0,0,0,0,0,6,0,0,0,0,130,15,1,0,0,37,1,0,0,0,0,0,39,15,0,0,0,0,21,0,0,0,7,0,0,0,0,0,32,0,0,0,2,5,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,1,0,0,0,0,0,0,0,35,63,9,15,0,78,0,0,0,0,0,0,3,0,313,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,1,0,2,0,0,0,1915,0,0,21,0,66,0,0,0,0,1118,0,0,139,0,0,0,0,10,73,20,0,0,0,0,1,0,0,0,0,20,0
"9",0,0,0,0,0,0,0,53,483,0,2,0,0,0,4,1,48,5,0,0,0,11,0,0,1,1638,0,0,14,72,412,0,0,259,1,0,6,228,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,1,0,1,0,53,0,0,0,0,0,1,24,0,0,0,0,4,0,2,2,0,0,0,0,15,0,1,138,0,0,3,0,0,0,262,5,76,0,0,0,0,0,1,39,0,0,0,0,1,0,2,111,64,0,6,0,0,0,912,3,0,0,21,81,0,0,26,15,10,305,0,0,0,0,1,11,1,50,2,5,0,281,0,0,1,4,0,0,0,0,0,5,10,0,5,0,0,3,2,1,0,6,0,28,9,0,0,0,1,0,0,0,0,1,1,1,3,0,1,4,0,2,0,269,1,32,0,0,0,5,0,0,2,0,3,3,316,24,0,0,0,0,0,0,52,21,0,48,0,0,102,0,0,0,0,0,0,3,0,39,1,43,0,61,0,31,0,0,0,0,0,0,0,0,1,18,2,0,1382,0,0,1,0,0,13,0,0,32,22,0,0,1,1,1,0,0,8,0,0,6,11,2,0,18,5,3,0,0,1,0,0,0,0,6,5,0,0,48,0,6,0,2,1,1,439,0,0,151,0,0,0,0,1,1,3,0,96,0,0,18,1,59,0,0,60,0
"10",3,0,0,0,0,0,15,0,0,0,1,1,3,0,7,0,41,1,0,0,169,82,0,1,0,237,0,0,19,28,6,53,5,145,0,0,7,699,0,0,0,0,0,47,0,659,0,1,0,0,10,0,1,5,4,0,0,0,0,29,3,1,0,0,0,7,16,0,0,0,5,1,0,11,0,0,0,0,0,174,0,3,139,0,24,4,0,671,0,84,0,1,11,0,0,0,0,0,33,0,0,0,0,0,1,0,59,219,0,72,0,115,0,13,0,0,0,17,106,0,0,0,0,1,43,0,0,0,0,95,81,0,0,1,0,0,15,0,0,0,5,0,0,0,0,0,14,0,0,0,30,5,40,6,0,0,0,0,0,46,0,0,0,0,0,0,4,0,0,0,7,0,0,0,50,0,0,30,97,1,0,0,0,0,37,0,0,0,0,0,155,74,5,1,34,0,0,0,0,0,0,16,0,0,58,10,0,0,0,7,0,0,0,0,6,2,38,15,10,0,1,3,0,69,0,0,0,0,11,0,106,0,0,234,0,0,1,0,0,1,0,0,117,0,0,0,1,11,3,1,11,7,21,1,4,1,17,0,5,65,30,0,0,5,1,0,0,0,23,1,0,0,85,1,0,0,0,1,10,3832,1,0,123,4,0,0,0,0,29,50,72,0,0,0,14,1,13,0,0,121,0
