"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,138,0,4,0,2535,0,0,4,38,605,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,9,0,0,0,0,0,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,74,6,0,0,3,0,0,0,0,0,0,0,8,1119,0,0,0,4,21,0,0,0,0,0,0,0,0,275,0,0,25,0,0,0,0,0,0,0,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,216,0,0,0,0,119,0,0,155,0,0,0,0,0,0,1422,0,0,417,0,0,5,0,2,0,0,0,0,0,0,41,0,0,0,0,598,0
"Subject_2",0,0,0,0,0,0,6,0,0,0,0,0,1,0,95,0,1,6,0,0,0,27,0,11,0,2526,0,0,143,0,0,0,0,139,4,0,603,66,0,0,1,0,0,0,0,185,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,52,1,3,0,0,17,12,6,0,0,0,0,0,0,11,2,0,0,32,0,0,64,0,0,0,68,0,0,159,0,7,7,0,0,1,0,0,0,0,0,0,0,0,8,0,0,10,0,0,0,0,0,0,0,0,0,1,67,4,5,0,0,1,584,5,0,0,0,0,0,0,0,10,0,0,359,0,0,0,0,0,0,0,0,504,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,7,127,1,0,0,0,13,0,0,0,0,0,0,0,10,0,0,0,2,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,22,0,7,0,21,0,0,0,0,0,0,0,0,218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,44,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,510,0,0,0,0,0,82,2574,0,0,491,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
"Subject_3",0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,2879,0,0,2,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,12,0,2,2,0,0,0,410,0,0,0,0,147,0,0,0,0,0,802,0,0,0,0,0,36,0,0,0,0,86,0,6,0,0,5,34,3,0,0,0,0,0,41,0,0,0,0,13,2,0,0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,19,0,0,0,2,0,0,0,0,0,0,0,0,48,0,0,914,0,0,0,0,0,0,3090,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,46,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,47,0,0,1,0,35,0,3,0,5660,0,0,46,5,2,0,0,72,0,0,0,29,0,8,0,0,0,12,0,281,0,1,0,1,2,0,0,0,1,0,0,1,0,68,0,0,0,0,0,9,289,0,0,39,0,0,0,0,0,0,0,0,0,12,0,29,8,0,0,4,144,0,0,0,756,41,0,0,0,0,0,1,17,0,0,0,0,0,1,0,2,28,0,14,0,0,0,14,0,0,0,0,43,0,0,2,0,1,48,0,0,0,0,0,13,17,0,2,0,0,118,0,0,0,117,0,0,0,0,0,8,0,0,1,4,19,0,0,0,0,0,0,0,50,0,0,0,81,0,0,0,0,0,0,2,0,0,0,0,0,0,5,52,0,76,0,0,0,0,0,0,0,0,1,0,12,1,0,0,0,0,0,0,10,0,0,0,0,241,33,6,0,0,8,0,0,8,0,0,0,35,10,0,0,0,0,0,0,0,0,0,0,29,0,18,1,0,184,0,0,0,0,2,54,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,139,5,0,0,8,2,0,0,3,0,0,0,0,1,89,40,0,66,1,13,0,0,0,5,2,0,0,309,0,0,0,0,0,21,17,0,0,0,0,6,0,20,0,0,147,0
"Subject_5",0,5,0,0,1,0,0,0,0,0,1,0,0,185,9,0,0,0,1,0,7,37,0,0,0,2604,0,0,7,2,199,0,0,172,0,0,0,0,0,0,0,0,0,0,0,10,0,7,0,0,3,0,0,1,6,0,0,0,0,253,2,32,0,2,2,0,128,0,0,55,14,0,0,0,0,0,1,0,0,49,0,4,218,0,1,0,91,0,0,18,0,19,0,0,0,0,0,0,0,0,0,0,3,1,0,0,8,117,0,9,0,13,1,0,0,6,0,0,14,0,0,0,0,0,0,0,1134,0,2,0,9,28,205,0,0,0,104,0,0,0,10,0,0,0,0,0,40,0,1,0,7,1,0,0,2,0,0,0,0,132,0,0,0,1561,0,0,0,0,0,1,28,0,0,0,0,0,4,131,68,2,0,0,0,15,16,0,0,0,0,0,37,9,0,0,0,1,0,0,1,6,0,0,0,171,0,41,1,0,0,1,0,0,0,13,0,0,0,24,0,0,0,21,0,0,1,0,1,0,51,0,48,6,0,352,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,22,29,9,0,6,8,23,0,0,1,2,0,0,0,3,31,1,4,54,0,3,0,0,0,20,750,0,0,244,0,0,0,0,0,59,4,0,0,0,0,0,0,18,0,0,58,0
"Subject_6",0,0,0,0,0,0,12,47,0,0,0,0,0,478,13,0,0,0,0,0,72,30,0,0,0,11,0,0,11,20,141,0,0,13,0,0,3,3,0,0,0,0,0,0,0,5,0,4,0,0,2,0,0,0,0,0,0,0,0,619,3,198,0,0,0,0,13,0,2,0,25,0,0,0,0,0,0,0,0,355,0,30,0,0,55,3,2,0,0,10,0,3,10,0,0,0,0,0,10,0,0,0,0,0,0,0,340,762,0,0,0,0,0,86,0,4,0,0,95,0,0,0,0,2,18,0,0,0,0,0,0,294,1,0,0,0,34,0,0,0,18,0,0,0,0,0,12,2,0,11,8,35,0,36,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,515,2,0,0,0,0,5,0,0,0,0,0,3,26,0,0,0,0,28,0,0,0,0,0,0,4,1,40,0,0,2,0,2,0,0,0,14,2,171,29,72,0,0,156,0,0,0,0,0,0,31,0,0,0,0,381,0,0,6,0,2,0,0,0,0,0,2,386,0,0,0,0,138,5,17,0,23,2,9,0,32,0,22,0,0,14,2,0,0,0,0,184,0,0,174,0,0,0,0,0,6,3373,0,0,43,0,0,0,0,0,54,26,0,0,0,0,0,0,8,0,0,14,0
"Subject_7",0,116,0,0,0,0,0,18,2,1,0,0,1,2,9,0,0,0,0,0,56,69,0,5,0,16,1,0,3,16,652,0,0,0,0,0,0,33,1,0,0,0,0,95,0,0,0,2,0,0,3,0,1,0,86,2,0,0,0,336,0,1,0,3,0,0,42,0,0,0,93,0,0,17,0,0,2,3,0,370,0,0,162,0,17,64,37,1,0,37,0,1,0,0,0,0,0,0,77,0,0,0,0,0,3,0,0,161,0,0,0,0,0,274,0,6,0,2,39,0,0,0,0,1,82,0,0,0,486,0,0,13,0,0,0,0,11,1,0,0,4,1,0,3,0,0,0,0,1,0,3,6,0,1,1,18,0,0,0,89,0,0,2,0,0,0,3,0,1,0,7,0,0,0,0,0,10,93,556,3,0,0,4,0,14,0,0,0,0,0,0,60,2,6,0,0,0,4,0,0,0,0,0,109,0,12,5,9,3,4,0,0,0,0,18,1,311,174,6,10,17,1,0,0,1,0,0,0,79,0,125,0,0,747,0,0,3,0,0,31,0,68,0,0,0,0,0,0,0,19,1,1,31,0,14,20,2,1,5,0,1,0,0,4,1,0,9,0,0,68,23,37,265,0,0,0,0,0,3,2598,0,0,254,0,0,0,0,0,0,91,0,0,0,0,312,1,32,0,0,37,0
"Subject_8",0,0,0,23,0,0,10,0,0,0,0,0,1,239,0,2,0,0,0,0,0,0,0,81,0,5659,0,0,78,2,0,0,0,0,0,0,2,0,0,1,18,0,0,58,0,44,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,97,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,142,0,0,0,0,7,0,4,114,0,0,0,0,0,0,0,0,76,0,0,1,0,0,301,2,0,0,0,0,100,0,0,0,0,0,3,0,0,0,1,45,0,0,0,0,0,2,7,0,0,0,0,316,0,0,0,554,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,21,7,0,0,1,0,0,0,0,6,0,0,0,0,18,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,1,0,0,0,0,22,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,13,28,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,46,0,0,0,2,0,6,258,0,40,0,0,0,0,0,52,0,4,0,21,0,0,36,0,21,0,0,74,0
"Subject_9",0,0,0,0,0,0,4,0,0,0,1,0,0,0,10,0,0,0,0,0,0,25,0,0,0,2830,0,0,0,1,129,265,0,92,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,0,0,31,0,0,0,0,0,0,0,1,214,0,0,0,0,696,1,0,26,0,68,0,8,0,20,0,0,0,0,0,0,0,0,0,1,3,0,0,994,0,0,0,0,0,69,0,0,0,0,0,4,0,0,0,1,342,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,22,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,151,0,0,0,2,0,6,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,5,0,0,0,0,0,0,0,0,76,0,4,0,0,80,0,0,0,0,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,66,1,0,10,7,0,37,0,0,1,0,3182,1,0,54,0,0,0,0,0,0,0,32,0,1,0,120,0,73,0,0,0,0
"Subject_10",0,0,0,0,0,0,0,27,0,0,0,0,1,243,1,0,0,1,0,0,19,15,0,0,0,199,0,0,2,4,77,0,21,22,0,0,0,0,1,0,0,0,0,46,0,538,0,1,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,245,0,0,0,0,0,263,0,0,202,0,0,1,0,0,0,5,0,1,25,0,0,0,0,0,0,0,0,0,0,0,20,0,17,536,0,0,0,0,0,71,0,0,0,0,12,0,0,0,0,1,35,0,0,0,0,73,12,100,0,0,0,0,1,0,0,0,9,0,0,0,0,0,3,0,0,1,2,1,1,0,0,0,0,0,0,79,0,0,0,3154,0,0,0,0,0,0,0,2,0,0,0,0,0,31,13,0,0,0,0,0,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,68,0,1,0,1,0,0,0,0,0,0,0,41,0,50,0,0,297,0,0,0,0,0,0,9,0,33,0,0,0,0,0,0,0,0,0,24,0,9,5,0,0,0,43,0,0,0,2,1,0,1,0,45,1,0,46,56,1,0,0,0,1,0,2952,0,2,26,1,0,0,0,0,0,5,0,0,0,0,7,2,21,0,0,20,0
