"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,26,0,0,0,1253,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,33,0,1,0,0,0,0,0,0,1,0,0,0,3,9,0,0,0,0,0,4,10,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,95,0,18,1,0,0,0,0,0,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,35,3,0,0,0,0,176,44,29,0,0,0,0,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,0,1,0,0,1,2,0,21,211,0,0,1,0,58,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,76,2,0,0,0,0,4,0,0,0,0,0,60,41,0,0,0,0,0,0,1,0,101,0,0,0,0,5,2,0,0,0,0,0,0,0,0,1,98,4,1,0,0,7,0,0,0,0,71,0,7,0,189,1,0,2234,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,1,1,0,0,6,1,0,0,1,0,0,0,0,0,81,0,1,522,0,0,0,6,0,0,4193,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,1,0,0,0,1,0
"2",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1600,0,0,42,0,0,14,65,0,0,2,0,0,0,2,101,0,89,0,1,4,0,1,0,0,0,0,0,0,378,0,2,1,0,0,4,290,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,2,75,0,0,0,173,0,14,0,1,0,0,0,1,28,0,0,0,190,0,1,0,107,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,34,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,263,0,0,0,0,0,14,0,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,88,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,59,0,0,0,0,44,0,0,82,0,0,0,94,0,5,5516,0,0,6,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,13,0
"3",49,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425,1,0,0,0,0,1,41,14,0,147,0,0,0,7,108,0,75,0,0,26,0,59,0,0,84,0,54,0,144,0,151,0,0,6,2,163,4,0,0,14,0,0,0,0,0,24,0,0,0,0,0,0,0,67,0,11,0,0,0,0,108,46,55,74,1,71,56,0,1,1,0,0,1,0,17,0,0,14,174,0,0,0,30,0,1,0,0,0,0,0,0,0,35,0,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92,0,4,1,19,0,0,0,0,0,1,0,1,0,0,10,32,6,0,1,0,0,0,1,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,304,1,0,0,0,0,1,6,0,0,16,0,0,67,1,4,0,11,0,3,0,0,0,0,0,0,959,7,0,4,0,5,0,0,0,0,0,0,103,0,1,0,1,0,0,0,0,0,0,0,0,0,64,0,0,1727,0,0,0,25,0,126,0,0,0,0,13,0,10,1,0,0,0,0,1,0,30,53,0,0,4,0,4,0,0,0,0,0,0,0,21,358,0,0,73,0,1,0,0,0,5,2001,0,0,67,2,0,0,0,0,9,0,0,0,0,0,35,0,2,0,0,244,0
"4",35,0,0,0,0,37,33,1,0,0,0,0,0,1,1,2,0,0,5,0,0,2,1571,0,0,6,0,0,54,24,1,0,30,22,0,0,2,205,0,0,0,0,0,0,0,4,0,113,0,0,0,0,21,347,1,90,0,0,0,1,0,46,0,0,0,0,1,0,9,0,186,0,0,0,0,0,112,0,1,1,1,9,0,43,4,0,1644,0,124,212,0,1,1,51,0,0,0,0,15,0,0,0,0,177,0,68,0,1,0,0,0,0,0,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,22,1,0,0,0,0,0,0,0,32,0,34,0,0,25,0,0,0,0,0,85,0,0,0,92,0,0,0,0,0,0,2,0,0,0,0,0,4,7,0,4,0,0,4,0,16,0,0,0,0,0,1,157,6,1,0,0,0,0,0,0,0,0,186,19,0,25,0,0,0,0,0,0,0,0,2,0,29,15,0,0,0,31,0,0,0,0,0,0,20,0,164,0,0,393,0,0,0,0,0,0,4,22,0,0,0,0,0,0,0,0,0,3,22,0,4,0,9,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,399,0,0,0,0,0,28,2304,1,0,110,0,0,0,0,0,24,0,0,0,1,0,191,0,40,43,0,70,0
"5",1,0,0,0,0,0,1,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,79,1,0,1394,0,0,0,0,488,0,2,0,0,0,20,46,0,0,0,1,0,0,1,19,0,0,0,0,0,3,0,2,0,0,0,1,1,0,0,0,0,0,0,0,133,0,0,0,0,0,0,288,0,10,6,0,0,0,0,0,0,2,678,0,33,0,4,0,0,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,113,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,38,0,0,0,0,0,0,322,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,0,0,27,0,0,9,0,0,0,0,0,0,0,5,0,0,0,0,0,46,0,4,0,0,0,0,0,0,0,85,0,0,0,0,0,0,29,0,0,0,0,0,0,20,1,0,0,3,0,0,0,903,0,0,0,253,0,1,5,0,0,1,12,0,0,0,0,0,1,0,67,0,0,0,0,0,0,0,243,0,0,0,519,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,2,0,0,0,0,0,81,0,0,31,0,1,0,0,0,0,2325,0,0,782,0,0,0,0,5,0,0,0,0,0,0,18,0,0,0,0,22,0
"6",1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,1,79,0,0,2033,0,0,6,0,0,0,2,0,0,0,250,0,0,0,0,1,0,0,1,0,0,1,0,0,0,62,0,2,0,0,0,0,1,2,0,0,0,3,0,0,1,0,0,0,22,0,0,0,0,0,6,0,0,0,0,4,0,2,0,0,0,0,4,0,1,7,67,0,1,252,0,0,0,0,0,301,0,1,0,0,0,7,0,0,0,0,0,0,0,0,4,0,10,0,0,0,0,24,985,0,0,0,0,0,0,0,0,0,13,0,61,0,0,0,1,0,0,3,0,0,0,0,0,0,10,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,105,0,0,0,0,14,0,0,0,0,0,1,6,0,0,0,0,0,1,97,1,1,0,12,0,0,0,0,0,0,0,1,0,1,0,2,3,2,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,7,0,0,439,0,0,0,0,979,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,16,0,0,375,0,0,0,0,0,0,3030,0,0,228,0,0,5,0,2,2,0,0,0,0,0,0,0,1,0,0,2,0
"7",0,0,0,0,0,0,0,63,0,0,0,0,0,35,6,0,48,1,0,0,183,24,0,0,0,2903,0,0,8,0,0,0,0,23,0,0,13,81,0,0,0,0,107,86,0,205,0,0,0,0,7,0,0,0,3,0,0,0,0,272,0,6,1,0,0,0,73,0,0,0,17,0,0,8,0,0,0,0,0,241,0,0,59,0,30,0,0,0,0,32,0,2,44,0,0,17,0,0,0,0,0,2,0,0,0,0,0,409,0,0,0,0,0,0,0,3,0,0,39,0,0,0,0,1,274,20,0,0,6,0,13,363,0,4,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,33,8,0,2,0,0,0,0,0,22,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,0,0,0,0,0,3,0,1,0,0,0,26,98,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,3,0,0,13,0,5,0,69,0,101,0,0,0,0,0,0,7,0,0,24,0,50,0,0,90,0,0,0,0,0,7,0,0,0,0,5,0,0,0,0,0,205,0,0,0,0,1,2,0,10,1,4,0,0,2,0,0,0,0,0,5,0,1,82,0,0,0,0,0,2,3027,0,0,33,0,0,0,0,4,117,9,0,0,0,0,4,0,7,0,0,37,0
"8",117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,0,0,0,0,0,2066,0,0,8,0,0,42,484,0,0,2,0,0,0,0,548,0,280,0,1,26,0,1,0,0,0,0,40,0,71,0,2,0,35,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,227,0,1,0,0,0,0,83,0,0,1981,0,84,0,0,5,1,79,0,0,1,36,0,0,0,17,0,1,0,79,0,0,0,0,0,0,1,0,0,58,0,0,1,0,0,1,2,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,20,0,0,0,0,15,0,1,0,74,0,63,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,320,0,0,0,33,0,0,0,13,0,0,0,0,0,727,0,14,167,0,0,0,0,0,0,0,0,0,378,0,0,0,0,0,0,105,0,0,0,0,0,0,2,0,0,145,49
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1461,0,0,113,0,0,21,0,0,2,0,0,0,0,0,0,7,0,0,54,40,0,15,1,0,175,0,0,0,110,9,292,0,11,0,0,99,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,104,0,0,1,1,24,0,169,0,0,986,0,0,6,0,0,0,62,0,0,5,27,0,0,42,0,0,212,0,90,0,4,0,0,0,0,0,0,0,0,0,0,103,0,0,5,0,0,0,33,0,0,0,9,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,12,3,50,0,1,19,0,0,0,0,14,0,0,1,0,10,0,0,0,0,0,0,3,0,14,0,0,0,0,11,72,0,0,0,0,0,0,0,0,0,0,0,27,34,0,0,0,0,0,0,0,0,0,0,0,6,1,3,0,0,0,0,0,0,5,0,1,0,35,11,202,0,0,60,0,1,0,0,0,0,13,1,40,0,0,35,0,0,1,0,0,0,0,0,0,0,1,11,0,0,2,0,0,1,0,0,4,0,4,0,8,0,36,0,0,9,0,0,0,0,0,0,0,0,759,0,8,0,0,0,13,3905,0,0,18,0,0,0,0,0,191,2,0,0,1,0,0,6,10,0,0,12,0
"10",1,0,0,0,0,0,1,0,0,0,0,0,0,0,37,0,0,0,0,0,0,10,79,0,0,1,0,0,0,0,421,0,2,0,0,0,23,20,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,1,0,0,12,0,0,0,45,0,0,0,0,0,6,0,2,12,0,0,28,2,0,0,0,0,4,0,0,27,42,0,0,0,0,0,0,0,0,0,0,1,0,33,0,363,0,0,0,0,0,0,0,0,0,128,22,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,155,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3171,0,0,0,0,0,0,0,3,0,0,75,484,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,324,0,0,398,17,0,0,0,0,0,1572,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0
