"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,0,0,18,0,1,0,3827,0,4,2,1,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,187,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0,0,0,0,0,0,49,0,0,26,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,1,22,0,0,0,0,2,6,0,0,85,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,4,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,16,0,0,0,0,0,0,0,1154,0,1,0,1,0,0,0,0,0,0,0,0,1,18,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734,0,5,8,26,39,0,0,0,0,0,0,2574,0,0,396,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,254,3,0,0,0,0,0,0,0,0,4,0,1,0,0,12,0,12,0,0,211,0,0,1,0,0,0,0,0,0,0,0,745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,799,0,0,0,0,23,2350,0,0,0,0,0,38,0,0,44,0,0,0,0,0,2102,0,0,0,0,0,0,0,0,0,0,869,9,0,0,0,4,0,0,0,0,0,0,0,614,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,157,150,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,150,0,0,0,0,0,0,0,0,0,0,41,0,165,0,0,61,0,0,0,0,0,4,0,0,309,0,0,0,0,0,0,0,0,0,0,1,0,69,0,0,62,0,0,0,10,0,0,0,0,0,0,3,0,0,547,8,0,0,0,0,0,16,0,208,577,0,0,1,0,152,0,0,1,0,0,11,0,0,1,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,11,0,0,0,0,0,0,13,0,335,0,0,23,0,632,0,0,133,0,0,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,0,2,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1649,0,0,0,0,0,72,0,30,0,17,0,0,0,0,0,3,39,0,0,0,0,0,0,0,0,28,0,0,6,0,0,0,69,0,0,0,0,0,61,0,0,0,8,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,14,0,0,448,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,4,0,43,0,0,0,0,0,0,0,18,4,14,0,0,0,0,0,0,0,0,0,0,0,0,359,0,0,518,4,0,0,0,0,15,3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,0,0,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,12,26,0,1,0,975,0,0,0,0,0,0,0,137,0,0,3,1,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,152,1,1,37,0,0,85,0,0,0,0,0,61,0,0,0,0,0,13,0,0,0,0,0,598,0,0,0,0,0,6,0,0,0,0,1025,0,0,0,0,0,0,220,0,1,0,0,6,0,0,0,1,0,0,0,0,0,2,0,0,0,2,9,0,0,0,0,0,0,0,28,0,0,0,910,0,0,0,0,0,0,0,0,1,0,0,0,0,2,11,0,0,0,0,0,0,5,0,0,0,0,0,22,2,0,0,1,0,0,0,0,0,6,0,87,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,69,0,0,2,0,0,0,0,0,0,156,0,0,1670,0,0,1,0,0,54,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,17,15,0,0,0,0,0,0,0,12,0,0,0,0,4,0,0,0,1,1,0,0,0,0,1520,0,0,8,0,0,0,0,0,0,0,1,0,0,0,153,0,133,0,0,14,0
"5",0,0,0,0,0,0,0,6,0,0,0,0,0,0,10,0,0,0,0,0,0,16,0,1,0,2583,0,0,21,66,0,0,0,48,0,0,0,1,6,0,0,0,0,0,0,46,0,0,0,0,1,3,0,0,0,0,0,0,5,1,0,0,0,0,0,0,143,0,0,267,0,0,3,0,0,130,0,0,0,0,0,0,0,0,0,5,0,0,0,94,0,14,0,0,0,0,0,0,0,0,0,332,0,0,1,0,0,168,0,65,0,0,0,13,0,0,0,0,76,0,0,0,0,40,0,0,0,0,0,0,14,0,0,0,0,0,1035,0,0,0,23,0,0,0,0,0,0,0,0,0,8,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,45,4,0,0,0,10,0,0,0,0,0,7,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,693,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,13,0,0,3,0,2,4319,0,0,185,0,0,0,0,0,0,0,0,0,89,0,0,10,0,0,10,0,1,0,0,3,0,0,43,0,0,100,0
"6",0,0,0,0,0,0,1,84,0,0,0,0,1,0,1,0,0,0,0,0,122,27,0,2,0,200,0,0,4,13,206,0,0,210,0,0,7,380,1,0,1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,59,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,206,27,0,52,0,0,3,0,0,55,0,0,0,0,0,0,0,256,2615,0,0,0,0,8,30,0,29,0,0,232,4,0,0,0,1,41,0,0,0,0,0,0,209,0,0,0,33,1,0,0,0,3,0,0,0,0,0,3,0,0,0,32,13,20,0,1,33,0,0,0,82,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,149,0,0,0,0,0,0,0,8,0,0,0,0,0,145,1,5,0,0,0,0,0,0,0,0,0,0,0,74,0,0,1,1,4,0,0,0,9,0,0,283,543,0,0,0,0,0,0,0,0,7,74,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,34,0,9,1,1,0,0,6,0,0,0,1,0,0,0,0,0,1,0,0,32,1,0,0,0,3,24,1748,0,0,479,0,0,0,0,0,73,8,0,0,0,0,169,0,1,0,0,87,0
"7",0,0,0,0,0,0,14,0,0,0,8,0,0,0,1,0,0,0,0,0,0,45,0,2,0,2087,0,0,4,12,481,0,0,16,0,0,1,312,1,1,0,0,0,0,0,593,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,1,0,0,0,0,0,0,0,226,0,0,165,0,0,13,0,0,0,85,0,0,1,0,0,0,0,0,16,0,0,0,0,0,1,0,0,655,0,0,0,2,0,0,0,0,0,0,91,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,6,19,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,446,297,0,0,0,0,0,15,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,69,1688,264,3,0,0,1,0,0,0,2,7,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,14,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,7,0,5,0,0,6,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1653,0,46,16,0,0,0,0,0,0,46,1,0,0,0,2,0,4,0,0,91,0
"8",0,0,0,0,0,0,1,0,0,0,6,0,0,0,11,4,45,0,0,0,0,0,0,0,0,2033,0,0,39,7,0,0,0,78,0,0,20,345,22,1,0,0,0,0,0,0,0,3,0,0,60,0,0,0,99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,140,0,0,0,0,0,0,0,0,1,15,0,12,0,123,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,0,0,0,25,0,168,0,1,1,0,152,0,0,0,0,7,56,0,0,0,8,0,82,0,0,0,0,0,225,0,0,0,6,1,0,0,0,0,74,11,1,0,21,0,0,3,1,0,0,0,0,10,0,0,0,353,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,34,0,0,0,0,3,0,209,0,0,0,0,0,2,0,746,0,0,0,1334,0,121,5,0,0,10,0,0,0,0,1,0,0,51,78,0,77,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,42,0,0,44,0,0,0,0,0,0,0,0,0,0,0,2,13,0,70,87,5,0,0,0,0,0,0,29,128,0,0,0,13,150,39,0,108,0,9,0,0,0,0,860,0,1,557,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,89,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,0,0,0,0,0,0,1,0,0,0,725,0,0,1,0,101,0,0,52,0,33,32,0,0,0,0,3,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,16,0,0,0,10,0,0,0,0,0,2,5,0,2,0,21,0,0,0,1,1,0,3468,4,0,0,0,0,0,0,1,0,0,61,0,0,7,0,2,0,6,0,0,0,175,10,0,0,0,0,0,164,0,0,0,105,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,73,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,0,71,0,0,0,6,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,43,1,0,0,0,444,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,81,6,0,0,0,1,0,0,3,0,0,0,0,0,849,0,0,582,0,1,0,0,0,8,1439,0,0,96,0,0,0,0,0,2,30,1,0,0,0,0,1,1,2,0,10,9
"10",0,0,0,0,0,0,17,31,0,0,0,0,0,289,10,0,0,0,0,1,65,36,0,3,0,1970,0,0,76,1,2,0,0,19,0,0,1,366,1,0,0,0,0,161,0,146,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,17,0,0,124,0,0,0,0,0,260,0,0,133,0,190,0,0,0,0,62,0,5,7,0,4,0,0,0,37,0,0,14,0,0,0,0,22,1185,0,0,0,19,0,122,0,0,0,2,47,0,0,0,0,134,37,0,0,0,0,0,169,2257,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,3,28,0,0,0,0,0,0,0,0,24,0,0,0,216,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,35,3,0,0,0,0,0,0,0,0,0,0,0,305,33,0,0,1,8,0,0,0,2,4,0,58,0,1,0,11,0,0,0,0,0,0,0,21,0,106,0,0,138,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,133,0,19,0,1,0,0,0,0,13,0,0,0,5,0,0,0,0,0,0,0,23,84,0,2,0,0,0,8,386,0,1,177,3,0,0,1,1,0,15,0,0,0,0,7,0,5,0,0,30,0
