"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,1,0,0,0,0,0,72,0,26,0,0,3,0,20,0,0,0,4505,0,0,19,0,0,0,0,90,0,0,21,5,0,0,0,0,0,0,0,892,0,0,0,0,2,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,0,2,111,0,0,7,1214,0,0,10,0,0,0,0,0,0,4,0,57,0,0,0,0,18,0,0,14,9,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,79,1,15,1,1,0,91,35,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,195,0,0,0,37,0,4,0,0,0,0,12,0,1,0,0,0,0,12,1,1,1,0,0,0,0,0,0,0,10,0,0,81,3,0,1,0,0,2,0,19,0,0,1,1,0,30,16,0,0,0,0,7,0,2,6,0,0,8,0,1,0,1,0,0,0,0,0,1,0,4,6,3,0,571,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,9,0,0,36,2,0,4,0,1,21,0,0,0,0,0,0,2,4,0,59,508,0,0,0,0,0,1,480,0,0,323,0,0,0,0,0,7,23,0,0,0,0,0,0,0,33,0,28,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,68,0,2,0,3649,0,0,2,7,468,0,0,33,0,0,7,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689,0,0,254,0,0,0,13,0,0,4,0,0,2,0,0,2,0,0,6,0,0,6,0,0,0,0,0,24,0,0,0,0,0,119,0,0,0,0,32,0,0,0,0,0,548,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,225,0,0,0,0,0,0,0,0,1,0,1,0,0,46,16,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,73,0,32,0,0,64,0,0,0,3,0,0,0,0,5,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,8,0,0,6,0,0,0,0,0,499,0,0,5,0,0,0,0,0,25,678,0,0,455,0,0,0,0,0,0,83,0,0,0,0,1,0,4,0,0,49,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,1,1,0,0,0,1030,1,0,3,12,0,0,0,20,0,0,1,6,0,0,0,0,0,49,3,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,19,0,0,0,9,0,0,0,0,0,0,0,0,10,0,0,0,0,5,0,24,0,157,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,5,700,0,0,0,0,2,0,0,0,3,0,85,0,0,0,1481,1,1,0,0,0,14,2,0,0,1,9,0,0,1,0,115,0,20,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,44,6,0,0,0,0,3,0,1,0,128,0,0,4,0,23,0,0,0,9,0,0,465,0,0,0,255,374,0,0,0,0,0,0,5,0,0,1,74,0,70,0,0,0,0,0,0,0,0,0,0,0,1,0,1,193,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,11,0,0,0,0,82,3484,0,1,0,0,0,0,0,0,3,10,0,0,1,12,0,0,0,0,0,7,0,0,0,0,25,0,18,0,0,12,0
"4",0,0,1,0,0,0,0,29,0,0,0,0,0,0,9,0,0,0,0,1,0,35,0,8,0,2401,0,3,20,1,1,0,0,38,0,0,24,0,0,0,0,0,0,68,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,33,0,0,257,38,0,0,115,0,0,0,0,0,5,0,1,24,0,0,1,3,0,0,51,0,0,3,0,0,1,0,0,25,0,0,11,0,0,0,0,0,64,4,0,0,0,0,41,0,0,0,0,5,0,0,1,0,7,334,147,0,0,0,0,4,24,0,0,0,0,1,0,0,0,0,0,0,0,565,0,0,0,0,1,6,60,0,17,0,0,0,0,26,0,0,0,0,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,6,1,30,0,27,0,0,10,0,101,0,0,0,38,0,0,27,5,70,0,0,707,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6,0,1,98,1,0,8,1,0,0,0,40,0,1,0,31,722,0,0,0,0,0,5,2609,0,0,181,0,0,0,0,1,32,56,0,0,0,0,107,35,14,12,0,90,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,128,99,0,0,0,0,0,13,183,0,0,1,1008,0,0,58,0,3,0,0,63,0,0,0,0,0,0,0,0,0,57,0,584,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,15,1,6,0,0,1,14,0,0,7,0,0,0,0,0,27,0,0,0,0,27,0,33,0,0,22,0,1,0,0,0,0,0,0,20,0,3,0,0,9,21,3,54,1,0,0,0,0,1,0,1,0,0,0,186,0,0,0,0,0,1672,51,0,1,0,0,94,63,0,0,0,0,0,0,0,0,4,0,0,0,4,0,1,0,0,0,10,0,0,2,1,0,1,0,24,124,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,12,0,1,2,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,12,0,0,0,0,0,14,150,1,40,3,25,10,0,7,0,2,0,0,0,39,0,0,36,0,115,0,0,50,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,22,0,1,16,0,32,0,14,0,1,86,0,0,0,0,0,0,0,0,0,1,0,6,1679,0,0,0,0,0,24,914,0,0,383,0,0,0,3,0,2,108,44,0,0,0,41,2,29,0,0,202,0
"6",0,0,0,0,0,0,49,0,0,0,0,0,0,2,96,0,0,0,0,0,0,5,0,0,0,2558,0,0,35,0,76,0,0,78,0,0,11,48,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,54,0,0,1,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,123,0,4,275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2060,0,1,0,0,0,61,10,0,0,0,40,0,0,0,0,0,84,0,0,1,0,0,1,1,0,0,0,0,73,0,0,0,4,0,0,5,0,0,1,0,0,0,0,0,0,3,2,0,1,0,0,8,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,161,0,0,1,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,6,3,0,1,0,0,66,0,0,0,0,0,40,1,1,1,6,0,66,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,1,8,0,0,0,2,0,1,9,1,0,0,4,0,0,0,0,0,1366,0,0,469,392,0,0,0,0,0,1,3,0,129,0,0,0,0,0,1,3,0,0,0,0,1,1,194,0,0,11,0
"7",0,0,0,0,0,0,0,14,0,0,0,0,0,203,41,0,0,0,0,0,0,34,0,0,0,807,0,0,5,19,0,0,0,195,0,0,38,0,5,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,26,0,0,6,0,17,0,0,0,0,0,0,133,0,0,69,16,0,0,7,0,0,0,0,0,0,0,0,41,0,0,0,31,0,0,0,0,10,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,1399,0,0,0,0,0,0,0,2,0,204,68,1,0,0,0,1,0,0,0,1,0,0,0,15,0,0,0,0,14,1,0,0,16,0,0,0,59,0,0,0,0,0,1,0,0,73,0,0,0,0,0,69,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,101,5,0,0,0,0,0,0,0,26,17,425,0,0,0,2,0,0,0,0,0,0,0,36,0,26,1,0,489,0,0,0,0,0,23,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,3,0,0,1,0,0,20,0,0,70,0,1,0,0,0,0,2497,0,0,165,0,0,0,0,0,0,0,0,0,0,0,245,0,12,0,0,129,0
"8",0,0,0,0,0,4,1,7,0,0,3,0,0,277,6,0,1,0,1,0,11,24,0,0,0,2552,1,0,2,10,66,0,3,41,0,0,84,50,0,0,0,0,0,2,0,3,0,7,0,0,0,0,3,0,0,1,0,0,0,166,2,18,1,0,2,0,33,0,1,0,12,0,0,14,0,0,0,0,0,203,10,0,0,0,37,0,0,0,0,11,150,10,0,0,0,0,0,0,4,0,12,0,0,2,0,0,15,51,0,0,1,0,0,107,0,0,0,0,235,0,0,0,0,0,241,4,0,1,1,75,0,1,0,0,0,4,5,0,0,0,1,1,0,1,0,0,18,1,0,0,18,0,0,47,0,0,1,0,0,11,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,85,16,10,0,0,0,0,48,5,0,0,11,0,0,96,4,0,5,0,0,3,0,0,5,0,0,0,1,20,0,0,0,0,0,0,6,4,31,0,36,8,327,2,0,102,0,0,0,0,0,0,50,0,18,0,0,11,0,0,45,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,32,0,30,13,0,0,15,1,0,0,0,4,0,0,0,0,0,857,0,23,191,0,0,0,0,0,0,916,0,0,548,0,0,0,0,0,32,4,0,0,0,0,5,0,2,0,0,29,0
"9",0,0,0,3,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,52,0,7,0,872,0,0,0,0,0,0,0,0,0,0,19,0,0,2,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,420,0,67,11,105,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,161,2,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,402,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,50,0,0,0,0,0,59,0,0,0,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,332,0,0,0,0,0,0,0,0,0,0,0,0,218,24,0,0,0,0,0,0,0,0,0,0,0,0,481,0,0,0,0,0,0,0,0,73,0,545,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,35,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,9,0,0,0,4,0,0,16,0,0,0,0,0,18,9,0,0,0,5,0,885,0,30,0,0,0,0,0,0,0,0,30,114,0,0,0,0,0,0,0,8,0,0,0,0
"10",0,1,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,8,0,0,0,2381,0,0,6,20,0,0,0,140,0,0,162,313,0,0,0,0,0,0,0,39,0,0,0,0,8,0,0,0,12,0,0,0,0,0,0,9,2,0,0,0,50,0,0,0,0,0,0,0,79,0,0,0,0,56,0,10,143,0,0,17,0,0,0,0,0,11,4,0,0,3,0,0,21,0,0,0,0,0,5,5,0,1047,0,0,0,0,0,306,0,0,0,0,181,0,0,0,0,1,128,1523,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,18,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,28,83,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,5,0,0,0,113,0,5,0,0,0,0,0,0,0,0,0,18,0,0,30,0,0,0,0,0,292,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,14,0,0,0,0,0,23,0,59,74,0,4,0,0,4,6,1825,0,0,102,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,89,0
