"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,8,0,1,18,0,0,0,0,3,27,95,0,0,0,0,0,82,109,0,0,0,228,0,0,121,0,447,0,0,206,0,0,23,329,0,0,0,0,0,0,0,1,0,0,0,0,0,9,3,0,86,0,0,0,0,412,0,0,0,0,0,0,36,0,0,137,39,0,0,0,0,92,2,0,0,144,0,0,18,0,64,0,0,0,0,45,1304,0,126,0,0,0,59,0,75,0,0,0,3,10,0,0,0,221,0,18,0,0,213,0,0,0,5,41,152,0,0,14,0,1,0,0,0,4,0,0,0,19,0,0,0,0,3,0,269,0,20,0,0,0,0,0,109,0,0,46,29,143,0,0,0,0,0,0,0,0,0,0,567,106,0,0,0,0,0,0,17,0,0,0,0,139,0,0,0,0,0,58,0,0,0,0,0,0,0,4,0,90,0,0,0,0,25,0,0,0,0,0,0,0,0,471,0,0,0,0,48,0,0,0,0,0,500,32,234,16,21,27,0,0,0,0,0,0,41,0,0,0,3,0,10,0,0,0,27,17,0,100,0,11,0,0,0,88,84,0,31,0,0,0,18,254,0,0,0,0,9,0,0,6,2,0,0,0,18,469,0,0,136,0,1,0,0,0,0,3,0,0,357,0,0,20,2,0,122,0,0,0,0,0,0,0,4,0,0,147,0
"Subject_2",0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,3,0,1590,0,0,18,0,0,0,0,733,0,0,992,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,20,0,0,0,0,0,0,0,0,16,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1902,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5,0,0,65,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,0,0,0,0,0,0,22,40,0,431,0,0,0,0,0,0,1471,0,14,0,0,0,0,0,8,0,0,0,0,0,0,48,0,7,0,0,1029,0
"Subject_3",0,0,0,0,0,0,8,0,0,1,0,1,0,324,1,0,0,2,0,0,56,10,1,0,0,489,0,0,1,0,277,0,0,175,0,0,37,8,1,0,0,0,0,147,0,60,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,69,1,0,0,0,7,0,0,90,13,0,0,0,0,0,0,0,0,23,3,0,45,0,696,0,0,0,0,50,0,2,120,0,0,0,0,0,0,0,0,0,0,65,0,0,159,852,0,0,0,0,271,68,0,0,0,0,19,0,0,0,0,0,280,0,0,0,0,138,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,30,256,0,0,0,0,0,0,0,67,0,0,280,65,0,0,1,0,0,0,0,0,2,0,0,0,0,36,50,0,0,33,0,0,2,38,0,0,0,0,0,10,0,0,0,16,49,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,25,4,71,0,23,13,0,6,0,0,0,0,0,0,0,0,234,0,94,2,0,98,0,0,2,0,16,6,0,90,38,0,0,0,0,9,0,0,156,3,4,3,3,1,0,6,2,0,0,0,0,0,0,0,0,0,0,103,0,7,210,0,0,0,0,9,1,3093,0,0,81,0,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,40,0
"Subject_4",4,3,0,0,0,0,3,0,0,0,0,0,0,0,37,0,0,0,0,0,52,29,0,36,0,3202,0,0,208,0,500,0,0,104,0,0,219,0,2,0,0,0,0,17,0,24,62,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,2,0,33,0,0,0,0,0,0,0,0,277,0,0,135,0,0,2,133,0,0,55,0,172,196,0,0,6,0,0,9,0,0,0,0,0,2,0,0,302,0,0,0,0,0,71,0,6,0,4,53,0,0,0,0,2,224,0,0,0,0,0,0,3,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,461,0,0,0,0,0,0,0,66,0,0,0,0,128,2,0,0,0,0,0,0,0,0,0,0,2,129,0,0,0,4,20,0,0,0,0,86,0,13,0,2,0,48,0,0,0,0,0,0,0,3,0,88,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,0,27,147,0,0,0,0,0,62,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,92,0,0,65,0
"Subject_5",0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,40,0,0,0,5621,0,0,0,12,453,0,0,26,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,21,0,0,311,0,0,0,114,0,0,20,3,0,0,0,0,0,0,0,13,4,5,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,22,0,0,0,0,3,4,0,2,0,0,3,4,0,0,1,0,0,0,0,0,73,0,0,0,134,0,0,0,6,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,8,0,0,0,0,0,0,0,0,12,26,0,0,0,42,0,0,0,0,0,0,393,1,3,0,0,0,0,0,0,0,0,25,0,0,17,3,0,0,0,0,0,0,2,0,0,68,0,1,0,0,0,0,0,0,0,0,0,0,0,99,0,0,229,0,0,0,0,0,37,3,0,0,0,0,0,0,34,0,0,0,2,22,1,33,67,2,1,9,71,8,0,0,2,0,0,0,0,5,0,0,31,85,0,0,0,0,0,0,949,2,0,575,0,0,0,0,2,0,101,0,0,0,0,5,9,2,14,0,0,9
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,39,0,1,0,0,58,0,0,0,1938,0,0,18,10,0,0,0,190,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,84,0,0,0,0,0,0,0,0,64,0,0,0,0,0,119,0,0,1,0,391,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,25,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,568,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,49,0,0,0,280,0,0,0,0,2,0,0,0,0,0,27,0,0,0,0,0,0,0,0,5,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,53,59,0,0,0,12,0,0,0,0,451,0,0,3,120,0,87,0,0,30,0,64,51,0,20,0,0,0,0,0,0,0,35,8,0,0,7,0,0,0,3,0,0,0,0,0,2,0,0,1108,0,0,0,0,0,0,3083,0,0,332,0,0,0,0,1,0,8,0,0,0,0,0,0,291,0,0,142,0
"Subject_7",0,0,0,2,0,0,46,0,0,0,0,0,0,0,9,0,0,0,0,0,0,22,0,4,0,1519,0,0,14,0,10,0,0,38,0,0,0,81,0,0,0,0,0,97,0,120,0,0,0,0,0,0,0,0,0,0,2,0,0,13,0,0,0,0,0,0,9,0,0,0,16,0,0,15,0,0,0,0,0,22,0,0,0,0,0,0,0,0,2,80,0,4,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,312,17,0,6,0,93,0,0,0,0,0,0,0,2,0,0,3,101,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,3,0,0,0,0,0,0,0,92,36,0,0,0,2,0,0,0,28,0,0,429,0,0,0,2,0,0,0,5,0,0,0,0,0,0,2,3,0,0,71,0,0,0,410,0,0,0,0,0,31,0,14,0,180,197,0,0,0,0,0,100,0,0,3,0,0,0,11,348,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,69,0,0,25,0,0,0,25,58,6,0,11,0,0,0,0,0,0,102,0,0,0,0,0,0,1,0,0,0,12,3,0,0,2,0,0,0,0,0,90,0,0,1248,0,0,0,0,0,0,3586,0,0,0,0,0,0,0,0,0,10,0,0,0,0,76,0,9,0,0,15,0
"Subject_8",0,0,0,1,0,0,1,13,0,0,0,0,0,175,3,0,1,0,0,0,64,0,0,0,0,507,0,0,1,24,0,20,0,7,0,22,47,53,0,0,1,0,0,11,0,94,0,1,0,0,30,0,0,0,7,0,0,0,0,44,0,33,0,0,0,0,0,0,0,17,8,0,0,24,0,58,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,0,23,0,0,0,4177,6,0,1,0,66,19,0,0,0,0,10,1,0,1,0,2,0,0,0,0,0,0,0,954,3,0,0,0,2,0,0,0,2,0,0,0,0,0,25,0,0,3,16,20,0,4,3,0,0,1,0,2,0,0,357,0,0,0,0,0,0,0,0,0,1021,0,0,57,0,4,0,0,0,9,0,0,14,0,0,0,0,0,0,125,0,0,0,34,13,0,0,0,0,0,0,2,0,7,0,0,0,0,7,0,3,0,0,0,14,5,0,8,33,0,0,0,0,0,16,0,1,0,66,0,0,3,0,0,0,0,8,3,0,0,1,5,0,0,0,0,0,0,54,0,0,0,0,1,0,0,0,34,0,0,1,1,0,0,0,0,0,183,2,0,11,0,0,0,0,0,5,1190,0,0,38,0,0,0,0,0,12,16,0,0,0,0,0,0,0,0,1,7,0
"Subject_9",0,0,0,0,0,0,27,29,0,0,0,0,0,0,9,0,0,0,0,0,163,0,0,0,0,10,0,0,12,67,0,0,0,0,0,0,0,534,0,0,0,0,0,38,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,33,0,0,0,0,0,0,0,0,0,1,112,0,0,495,0,0,0,0,0,0,0,0,16,0,126,0,0,0,0,42,0,70,0,0,0,26,0,1,0,0,0,0,28,10,0,0,303,13,255,0,0,0,369,0,0,0,0,0,7,4,0,0,0,1,57,0,0,6,0,0,0,57,0,0,13,0,0,0,0,0,3,0,0,0,0,0,0,0,0,24,37,125,0,0,0,0,0,0,0,190,0,0,633,2456,0,0,0,0,0,0,6,0,0,0,0,0,0,0,35,0,0,45,0,0,0,0,345,2,0,0,0,28,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,47,0,0,0,57,0,0,0,0,0,17,0,0,0,119,0,0,16,16,0,0,0,22,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,584,0,0,0,0,0,0,1648,0,0,212,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,0,0,0
"Subject_10",0,0,0,0,0,0,0,23,0,0,0,0,0,0,12,0,14,2,0,0,0,0,0,428,0,106,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,432,0,0,0,0,0,0,207,23,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,7,20,0,0,161,0,0,29,0,0,13,6,0,10,0,0,285,6,72,0,0,0,0,274,53,0,0,423,34,0,9,22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,6,0,3,0,18,0,4,0,6,11,0,0,16,0,0,0,38,0,0,95,14,4,0,2,0,0,0,0,823,0,0,10,0,0,0,0,0,120,0,0,0,32,0,0,0,0,0,0,0,11,0,56,369,0,0,0,0,0,0,0,0,24,222,0,0,0,0,0,0,0,0,9,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,47,0,0,0,8,0,2,56,0,40,3,0,486,17,0,0,26,0,322,0,16,0,0,0,15,0,0,0,0,0,0,0,0,0,10,25,0,0,7,0,0,0,4,0,0,0,0,0,1152,0,0,411,7,0,0,0,0,0,1778,0,4,0,0,664,0,0,4,0,0,0,0,0,0,58,0,45,0,0,163,0
