"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,1,17,0,0,0,0,0,0,12,11,0,0,0,0,0,0,37,0,0,0,3233,0,0,4,8,2,0,0,139,0,0,6,0,2,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,5,0,0,0,0,9,0,0,0,0,0,0,41,0,0,0,14,2,1,0,0,0,2,0,0,42,0,4,9,0,0,0,0,0,0,44,0,2,59,21,0,21,0,0,96,0,0,69,0,0,0,2,0,13,172,0,0,0,0,0,0,0,0,0,64,1,0,0,0,2,107,49,0,0,0,0,0,0,0,0,0,0,5,0,0,0,427,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,195,0,7,1,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,7,0,0,0,8,0,0,0,0,0,0,0,0,82,0,632,0,0,0,39,0,0,36,11,6,0,22,0,0,0,658,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,2,3,0,0,0,0,3,0,55,493,0,0,0,0,2,0,2254,0,0,105,0,0,41,0,0,33,4,0,0,0,0,84,0,48,0,0,100,0
"Subject_2",0,0,0,0,0,2,0,33,0,0,3,0,0,13,0,0,0,0,0,4,42,103,0,7,0,0,0,0,39,19,497,0,0,29,0,0,11,76,0,0,0,6,121,5,0,2,0,0,0,0,31,0,0,0,45,0,0,2,0,227,3,48,2,0,0,0,305,0,2,68,59,5,0,9,0,0,0,0,0,195,0,0,3,0,42,0,0,0,0,30,1223,12,6,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2593,0,0,0,29,0,30,10,0,0,0,81,2,0,0,0,8,12,0,0,0,14,83,17,126,0,0,0,0,4,0,22,0,454,4,0,0,46,0,59,3,9,9,12,38,0,3,2,0,0,0,11,15,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,4,121,140,2,0,0,0,35,36,0,0,48,0,0,0,89,4,0,46,0,0,4,0,0,0,0,1,425,0,0,0,0,0,0,0,0,0,0,8,0,81,16,174,0,113,50,0,0,0,0,6,0,35,18,9,0,5,3,0,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,5,34,0,14,6,170,0,9,50,0,0,5,17,0,2,0,0,0,496,0,0,0,0,7,0,0,0,2,161,2,0,181,0,0,0,0,0,12,34,0,133,0,0,10,0,5,0,0,103,0
"Subject_3",128,0,0,0,0,0,83,0,0,0,55,31,0,0,0,0,0,0,0,0,0,19,0,0,0,2083,0,0,79,141,660,0,0,0,0,0,24,130,0,0,0,0,0,20,0,0,0,0,1,0,0,0,0,0,0,0,32,19,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,0,0,382,0,0,0,0,0,0,0,0,0,0,0,103,0,0,50,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,308,6,0,0,0,105,0,0,0,1,11,3,0,0,179,0,56,0,0,0,0,0,0,0,0,0,0,2,240,54,0,0,135,0,81,0,0,22,36,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,455,1,0,0,0,0,0,232,0,0,0,0,0,2,0,0,0,0,0,0,202,2,67,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0,0,0,0,0,303,0,4,0,4,0,0,0,0,0,0,0,0,0,15,0,0,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,3,197,0,0,637,0,0,0,0,0,0,620,0,0,0,0,0,0,0,0,8,0,0,0,0,0,16,0,9,0,0,25,0
"Subject_4",6,0,0,0,0,0,0,1,0,0,0,0,0,0,154,0,32,0,0,0,0,0,0,5,0,2135,0,0,15,9,42,0,0,0,0,0,11,25,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,28,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,87,0,0,0,0,1,11,0,0,3,235,0,6,23,0,30,35,0,0,18,0,0,0,0,0,41,28,0,0,0,2,492,152,0,0,0,0,0,0,4,0,0,21,0,0,0,0,0,16,0,0,0,0,0,0,2,0,9,0,0,215,10,0,0,124,5,0,6,0,0,6,0,0,9,0,2,0,14,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,2,12,1,0,0,0,3,770,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,78,0,0,0,0,22,0,0,0,0,109,0,0,2596,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,0,0,234,2,6,0,0,0,0,1149,0,0,24,0,0,11,0,4,0,47,0,0,0,0,66,1,126,0,0,67,0
"Subject_5",0,2,1,0,0,2,2,0,0,0,0,0,0,0,6,0,0,0,0,0,137,0,0,0,0,3035,0,0,0,0,902,0,0,113,0,0,0,85,0,0,0,0,0,54,0,0,0,0,0,0,6,0,0,0,24,0,0,0,0,0,2,0,0,449,0,0,162,0,0,0,29,0,0,53,0,0,0,0,0,246,0,0,0,0,0,8,0,2,0,55,0,2,8,0,0,54,0,0,53,0,0,5,0,0,0,0,0,309,0,0,0,0,0,690,0,43,0,8,314,0,0,0,0,22,61,0,0,0,285,0,0,291,0,47,0,0,75,0,0,0,7,0,0,0,0,0,0,0,0,92,6,10,37,8,3,0,0,0,0,5,0,0,0,0,0,0,4,0,13,22,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,52,0,13,0,0,0,0,0,0,6,0,394,0,0,0,0,0,0,0,0,0,0,21,91,0,0,0,0,50,0,0,2,0,0,1,0,0,0,0,11,264,0,0,0,0,0,0,38,0,15,77,7,0,3,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,6,8,7,0,0,704,0,0,73,0,0,0,35,0,0,80,0,0,0,0,28,0,20,0,0,26,0
"Subject_6",0,0,0,0,0,2,0,0,0,0,4,1,0,587,7,0,0,0,0,0,76,24,0,0,0,1421,0,0,30,48,127,0,0,60,0,0,8,133,2,0,0,0,0,0,0,296,389,0,0,0,0,0,0,4,0,0,0,0,0,417,0,0,0,0,0,0,178,0,0,0,200,0,2,14,0,2,0,0,0,166,0,0,160,0,64,0,126,0,1,12,0,476,0,28,0,0,0,0,30,0,0,0,43,0,2,2,0,16,726,0,0,0,0,79,2,22,0,0,23,0,0,0,0,0,0,0,0,0,33,119,0,3,0,207,0,0,7,0,0,4,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,9,0,0,7,32,0,11,11,370,0,0,0,0,0,0,3,74,0,0,0,0,0,29,171,0,0,0,4,0,0,0,0,0,0,0,43,0,0,0,20,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,33,8,0,169,179,7,0,32,3,11,0,0,116,0,0,82,81,75,0,0,391,0,0,0,0,0,0,14,2,0,0,0,4,0,0,0,0,0,0,6,0,32,6,18,0,53,3,12,0,0,5,0,0,0,0,0,59,0,30,15,0,0,0,0,4,2,801,2,0,386,0,0,0,0,3,48,0,0,0,1,0,2,6,0,0,0,120,0
"Subject_7",0,1,0,0,0,0,1,0,0,0,7,0,0,0,0,0,4,0,0,0,0,156,0,0,0,724,0,0,2,0,32,0,0,24,0,0,5,38,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,344,3,0,1,2,37,0,247,0,0,0,96,0,0,0,0,429,94,0,0,432,0,18,0,0,0,1,0,0,0,20,0,2,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,37,0,0,0,187,0,0,0,4,0,2,114,0,0,0,0,2,74,302,0,0,1782,0,0,305,0,3,0,0,28,3,0,0,16,0,0,0,0,0,3,0,4,0,14,0,1,8,151,0,0,0,0,23,0,0,0,427,0,0,0,0,0,0,10,0,0,0,0,0,0,94,0,0,0,0,0,16,7,0,1,0,0,0,0,49,2,0,0,0,0,0,0,25,0,0,0,153,0,2,2,0,2,2,0,0,0,23,29,0,483,0,3,0,0,0,0,0,0,0,0,0,232,0,0,0,0,139,0,0,0,0,0,8,0,0,0,0,3,39,2,0,0,0,0,4,0,0,7,0,4,0,6,0,2,0,0,5,10,0,0,0,0,2,0,0,21,2,3,0,0,0,4,1971,0,0,128,0,0,0,0,0,88,70,0,0,0,0,30,0,5,0,0,64,0
"Subject_8",85,131,0,0,0,0,2,22,0,0,0,0,0,0,18,0,0,0,0,0,0,14,0,0,0,1687,0,0,0,0,467,0,5,92,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,96,0,0,0,0,55,0,0,0,11,0,137,0,0,0,0,0,0,0,7,0,0,74,0,0,5,27,81,0,0,0,31,0,0,0,92,0,0,0,5,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,520,0,0,2,0,89,9,0,0,91,0,0,0,0,0,0,0,0,0,8,0,2,0,3,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,412,13,0,0,0,0,0,0,0,0,20,0,76,0,133,0,112,0,0,0,0,0,0,0,141,0,0,0,0,369,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,539,0,0,0,0,0,0,2438,0,0,381,0,0,148,0,0,0,0,0,0,0,0,62,0,4,0,0,213,0
"Subject_9",1,28,6,0,0,0,0,0,0,0,0,0,0,334,5,0,0,0,0,0,0,126,0,1,0,2668,0,0,2,6,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,239,0,13,0,0,0,0,0,11,0,7,0,0,3,0,3,0,0,0,0,0,34,0,0,28,0,2,0,0,0,0,87,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,8,0,0,0,0,0,1,47,0,0,0,0,226,0,18,0,0,0,0,0,77,0,1,50,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,10,4,0,0,19,0,0,0,0,0,22,0,0,0,0,0,0,0,2,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,462,6,0,0,0,0,11,0,0,0,0,0,1,114,2,0,0,0,0,0,0,4,0,0,1,0,0,8,2,0,0,0,12,0,0,0,0,0,161,0,105,0,0,0,0,0,0,0,0,0,142,0,0,0,0,45,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,2,1,0,0,0,17,0,0,3,0,0,0,0,5,4,0,0,11,0,2,0,0,0,0,3322,3,39,518,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,473,0
"Subject_10",0,0,0,0,0,0,12,0,843,0,16,9,2,21,2,0,0,0,0,0,151,58,0,0,0,743,0,0,4,2,208,0,0,13,0,0,1,58,1,0,0,18,0,59,0,166,0,5,0,0,2,8,0,0,0,0,0,2,0,0,0,26,0,0,0,41,96,14,2,0,0,0,0,137,809,0,44,0,0,352,0,20,465,0,7,0,0,0,0,3,559,5,3,16,0,29,0,0,33,0,0,0,0,0,3,5,139,126,0,0,0,0,0,0,0,0,0,1,55,0,0,0,0,2,16,0,0,0,0,34,24,34,0,0,0,1,1,0,0,0,18,0,0,0,0,0,0,6,0,0,17,1,0,0,2,0,0,0,0,19,1,0,0,417,0,0,0,0,0,0,9,0,1,0,0,0,0,119,101,3,0,3,0,0,0,0,0,0,0,1,0,17,2,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,39,28,0,551,95,1,0,0,0,2,0,0,0,200,0,133,0,118,0,0,10,0,0,0,0,2,0,0,0,117,0,20,0,0,0,0,0,128,0,20,0,11,0,1,4,0,23,0,0,0,0,3,0,0,0,2,2,0,21,6,0,0,0,32,0,3,1871,0,0,60,0,0,0,2,0,92,59,0,0,2,0,73,18,3,0,0,8,0
