"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,58,0,0,10,9,0,0,0,0,0,0,0,0,2,0,0,0,0,401,0,225,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,2,0,0,0,0,0,0,836,0,0,13,0,6,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,0,50,3,46,0,0,0,0,0,42,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,55,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,903,0,857,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,11,0,0,0,0,1,0,0,0,0,5865,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0
"Subject_2",0,0,1,12,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,91,75,0,0,0,1783,0,0,4,5,0,0,0,80,0,0,3,68,0,0,0,0,0,17,0,19,0,0,0,0,0,0,0,0,49,0,0,0,0,106,0,52,0,0,0,6,160,0,0,0,42,0,0,0,0,0,0,0,0,415,0,0,9,0,26,2,0,0,0,0,0,2,9,0,0,0,0,0,37,0,0,0,0,0,0,0,0,621,0,0,0,0,0,45,0,0,0,0,79,0,0,0,28,74,4,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,52,25,0,0,0,0,0,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,0,0,205,0,0,0,0,0,0,17,0,0,0,0,51,0,15,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,0,0,0,0,0,181,0,0,14,40,0,0,6,31,0,0,0,0,0,0,0,9,22,276,17,16,301,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,47,6,57,0,0,7,3,0,0,5,0,0,0,0,0,129,0,2,76,0,0,0,0,11,0,3541,0,0,50,0,0,0,6,0,367,21,0,0,0,0,180,9,0,0,0,87,0
"Subject_3",0,1,0,0,0,0,0,0,0,0,0,0,0,524,31,0,0,0,0,0,11,11,0,0,0,2231,0,0,112,18,159,0,2,24,0,0,0,59,0,0,0,0,0,11,0,1653,0,0,0,0,2,0,0,0,4,2,0,0,0,3,0,10,0,0,0,0,47,0,0,61,75,0,0,3,1,0,0,0,0,11,0,1,0,0,30,2,3,0,0,33,0,0,0,0,0,0,0,0,15,0,0,0,0,16,0,0,32,1014,0,0,0,18,0,20,0,0,0,0,17,0,0,4,0,0,174,0,0,0,0,8,2,8,0,0,0,0,4,0,0,0,22,0,0,0,0,0,6,9,0,0,16,0,1,5,0,0,0,0,45,6,1,0,0,0,0,26,0,0,0,35,0,0,0,0,0,0,0,6,9,0,0,19,0,3,31,0,0,0,0,66,0,83,0,3,0,4,0,18,1,0,0,0,0,0,0,22,0,0,0,0,0,0,34,0,2,4,0,15,0,0,112,0,0,0,0,0,0,0,26,12,17,9,12,139,0,0,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,5,3,0,0,37,14,0,8,0,0,0,0,2,1,0,0,0,5,1,0,0,217,0,0,0,0,0,4,1883,0,140,196,0,0,0,0,0,2,61,0,0,0,0,0,0,29,0,0,86,0
"Subject_4",0,0,0,13,7,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,91,43,0,0,0,2893,1,0,6,42,0,0,0,0,0,0,99,0,0,0,0,8,0,0,7,42,0,0,0,0,0,0,0,0,0,0,0,2,0,39,0,0,0,0,0,0,276,0,2,0,0,0,0,14,26,0,0,0,0,0,0,7,1,1,297,0,116,0,0,0,743,3,0,1,0,0,0,0,71,0,9,0,0,3,0,19,133,1065,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,163,0,0,0,4,609,0,0,2,0,0,0,0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,0,0,35,0,0,2,28,0,0,0,3,0,0,0,0,0,0,0,47,0,0,50,0,0,0,0,22,0,14,0,0,0,0,0,27,6,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,48,7,0,41,31,0,151,0,0,0,0,0,0,0,0,114,204,7,13,135,0,0,0,0,2,48,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,0,25,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,1650,0,0,45,0,0,0,0,0,0,61,0,0,0,0,0,0,0,28,0,94,0
"Subject_5",0,0,0,0,0,3,0,2,0,3,2,0,0,59,2,0,0,2,2,0,4,36,0,2,0,823,0,0,0,12,1,0,0,0,0,0,6,19,0,0,0,0,0,40,0,91,0,9,0,0,2,0,3,0,7,0,0,0,0,0,0,2,0,0,0,0,36,0,0,0,14,0,3,15,0,57,0,0,0,41,0,0,603,0,3,0,4,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1898,0,0,0,0,0,122,5,0,0,0,168,0,0,0,0,0,25,0,0,0,0,164,0,144,0,0,0,0,1,0,0,0,48,0,0,0,0,0,41,0,0,0,12,4,0,8,0,0,0,0,0,0,0,0,0,7,0,43,0,0,0,0,4,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,194,0,18,0,0,0,0,0,13,0,0,0,0,0,598,2,39,35,0,0,3,0,0,0,7,13,0,103,30,239,0,138,40,0,0,0,0,0,0,6,0,262,0,0,958,0,0,75,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,33,0,170,0,92,6,40,2,0,0,2,0,67,0,0,0,109,1580,0,7,164,0,0,0,0,0,4,182,0,0,0,0,0,0,0,0,0,24,0,0,2,0,13,0,0,0,0,35,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,0,0,0,2,0,85,6,0,0,0,17,0,0,0,0,44,0,0,63,0,0,844,0,0,0,0,0,62,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,4,44,0,1,0,0,0,0,41,0,0,45,0,0,0,16,0,0,0,0,0,80,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1005,8,73,0,6,3,0,0,0,0,0,285,0,1,0,24,0,0,59,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,154,0,0,0,2,0,16,6,0,0,0,0,0,0,0,4,0,0,10,0,5,0,0,0,0,0,0,0,64,0,23,0,0,0,0,0,0,0,0,0,2,0,59,0,0,2,0,0,0,12,0,0,0,91,0,775,0,216,0,0,0,0,0,0,0,5,14,231,0,0,3746,0,0,0,0,0,0,0,0,0,0,21,55,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,279,0,0,160,0,0,0,0,0,0,789,0,0,150,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,145,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,0,0,45,0,277,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,1,1,211,0,0,0,0,0,0,0,0,0,0,0,0,219,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1906,0,0,0,39,0,61,0,0,0,0,85,15,0,0,48,3,5,44,136,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,26,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,356,0,49,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,51,0,0,2059,202,9,0,0,0,21,0,0,8,0,0,5,44,113,459,0,0,0,0,1,0,0,0,0,11,112,248,0,15,243,0,0,0,0,0,0,0,0,446,0,0,0,1,0,0,0,0,0,24,0,0,8,0,0,0,0,0,5,0,0,0,0,0,35,178,531,0,0,180,0,0,0,0,0,1,930,0,0,42,0,0,0,0,0,10,13,98,0,0,0,0,0,0,32,0,40,0
"Subject_8",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,7,41,40,0,0,17,0,0,0,1,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,3,0,0,0,16,4,0,0,0,0,0,21,0,0,135,10,0,0,0,0,0,0,0,0,28,0,0,5,0,0,2,0,0,0,0,0,3,0,0,0,0,735,0,46,0,0,26,0,0,3,0,0,981,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,3,190,0,1746,0,0,0,35,74,0,0,0,0,2,0,0,0,124,0,4,0,0,0,2,4,0,0,12,0,0,43,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,2,0,0,0,0,4,0,0,0,0,0,2,3,3,2,0,0,0,12,0,0,0,3,0,2,0,6,0,0,0,0,0,0,0,0,3,8,141,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,656,0,0,2,0,3,0,0,0,0,0,887,85,0,0,0,0,0,0,16,0,6,13,4,0,0,5,4,0,0,2,0,0,0,0,2,8,0,39,1434,0,0,0,0,0,0,1921,0,0,48,0,0,0,0,0,0,12,0,0,0,0,0,3,6,0,0,25,0
"Subject_9",0,0,0,0,0,0,8,0,0,0,0,0,0,9,4,2,11,0,0,0,80,30,0,8,0,0,5,0,62,128,197,0,6,381,0,0,14,62,0,0,0,0,0,133,0,0,0,20,0,0,44,0,0,0,13,1,0,3,0,295,3,2,2,3,0,0,164,20,0,152,0,0,0,12,0,0,4,0,0,41,0,0,0,0,169,7,0,0,0,62,0,8,23,0,0,0,0,0,38,0,0,17,0,0,4,0,0,574,0,46,0,0,0,85,0,0,0,102,476,0,0,0,0,0,16,0,4,0,0,0,0,103,0,0,0,0,184,0,0,0,59,0,0,3,0,0,6,0,2,0,0,18,0,64,3,0,120,0,0,96,0,0,0,0,0,0,0,0,3,0,0,24,1,0,0,0,0,35,211,0,0,10,0,0,75,0,0,0,0,0,0,108,15,0,0,0,0,19,2,0,0,0,0,0,0,8,22,0,2,0,0,0,0,0,0,8,78,0,256,20,434,76,0,0,0,0,0,0,0,0,375,0,0,166,0,0,0,0,0,20,0,0,142,0,0,0,3,0,0,0,0,0,0,0,44,11,4,0,0,0,17,0,0,3,0,0,30,0,7,20,0,0,1195,0,0,0,9,2,9,1937,0,0,215,0,0,0,0,0,61,7,0,0,0,4,18,0,33,0,0,55,0
"Subject_10",1,0,2,0,33,0,2,24,0,2,4,0,2,0,58,3,7,1,0,0,80,19,0,3,0,1177,1,26,44,5,2,0,0,136,0,0,2,57,2,0,0,0,0,0,0,66,0,3,0,0,4,0,2,0,54,2,0,0,0,38,3,50,0,3,0,5,5,0,0,0,38,0,9,0,0,0,0,0,0,13,2,12,99,0,19,5,2,0,0,34,0,4,0,0,0,0,45,0,0,0,0,0,0,0,12,14,315,4,0,0,0,375,0,183,15,0,7,0,453,0,1,24,67,0,65,0,0,0,6,0,50,83,0,0,1,0,63,0,1,4,2,3,0,0,0,0,41,7,2,0,20,25,2,17,1,0,39,0,142,53,0,1,5,0,0,37,0,0,1,55,2,0,0,0,0,18,2,89,47,0,0,10,0,25,19,0,1,0,0,74,0,94,0,8,326,0,0,34,0,0,0,0,0,54,0,12,3,0,0,9,5,0,6,11,2,16,34,43,25,0,339,23,128,0,0,0,499,0,0,7,310,29,48,345,15,0,2,0,4,22,2,0,0,25,0,0,0,0,0,0,12,2,11,2,6,85,3,0,2,4,0,0,0,4,0,0,0,0,0,416,13,6,788,0,0,2,3,0,5,1097,0,0,304,0,0,0,0,0,3,10,0,0,0,0,0,2,10,0,0,48,0
