"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,9,0,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1,1553,0,0,0,12,273,0,0,45,0,0,20,63,1,0,0,0,0,0,0,98,1,0,0,0,1,0,0,0,1,0,0,0,0,5,0,1,0,0,0,2,25,0,0,0,2,0,0,2,0,0,0,0,0,17,0,0,247,0,1,0,0,1,0,17,0,2,11,0,0,0,0,0,13,0,0,0,0,0,3,0,76,2076,0,0,0,0,0,3,0,0,2,1,96,2,6,0,0,1,111,0,0,15,0,11,0,3,0,0,0,2,180,0,0,0,3,77,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,0,0,110,0,0,0,2,4,0,1,0,31,0,0,0,0,0,0,0,0,12,176,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,127,0,0,8,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,8,20,0,29,0,89,2,27,9,0,28,8,1,0,0,19,1,48,0,0,1207,0,1,0,0,9,0,18,11,40,0,0,0,0,0,0,0,7,0,8,0,15,3,0,0,0,0,1,0,0,0,0,0,0,0,6,17,41,2,79,706,0,0,0,1,7,1598,1,0,119,0,0,0,3,0,2,0,0,0,0,0,119,0,0,0,1,95,0
"Subject_2",0,0,0,0,53,0,42,0,0,0,0,0,0,0,9,0,0,0,0,0,0,34,0,2,14,1290,0,15,5,9,4,1004,0,0,0,42,10,0,21,0,0,0,0,0,0,852,0,0,19,0,0,0,0,2,0,0,0,0,0,1,0,0,0,92,0,0,28,0,0,135,0,761,1,0,0,0,0,8,0,12,33,7,0,0,0,0,81,0,0,0,0,0,0,100,0,0,1,0,0,0,0,0,1,0,0,6,0,6,0,0,0,0,4,0,16,0,0,0,0,0,38,0,0,0,0,0,0,46,0,0,0,0,0,0,0,3,0,0,0,6,2,122,39,0,31,0,0,0,13,49,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,58,0,0,1,0,0,0,0,0,0,0,12,2,24,4,0,30,0,0,0,1,0,0,0,0,655,0,27,10,0,0,0,3,0,0,0,0,0,24,0,2,0,0,17,0,0,23,0,0,0,21,19,0,2,0,875,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,332,0,0,0,0,0,0,1852,0,0,642,0,0,0,0,0,12,0,0,0,0,0,0,0,7,0,0,172,0
"Subject_3",0,0,0,0,0,0,5,51,0,0,0,0,0,375,54,0,0,0,0,0,16,63,0,0,0,5,0,0,113,0,0,2,0,32,0,302,25,459,0,0,0,0,3,38,0,20,0,8,0,0,0,0,0,0,191,0,0,0,0,86,0,59,0,0,3,0,18,0,0,0,0,0,0,5,3,0,0,0,0,13,0,0,70,0,5,0,0,0,0,54,62,109,11,0,0,3,0,1,0,0,14,0,0,11,0,3,282,1060,0,0,0,50,0,21,0,0,0,0,86,5,8,0,0,0,157,0,0,0,0,91,0,5,0,0,0,0,54,0,0,0,0,315,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,28,126,0,0,2,0,0,0,0,79,0,0,0,2,0,0,4,0,241,123,0,0,2,7,0,0,0,12,0,0,1,0,80,0,0,0,0,0,19,0,0,0,0,0,400,1792,7,0,0,0,0,0,115,162,0,29,0,63,200,46,10,0,32,0,0,92,3,0,0,83,16,11,0,0,0,0,0,0,0,17,0,57,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,166,0,0,424,0,0,0,0,3,77,288,0,0,177,0,0,0,0,0,0,105,134,0,0,6,100,0,0,0,2,118,0
"Subject_4",0,0,0,0,0,0,0,0,0,1,0,0,4,784,156,0,0,0,0,0,0,0,0,74,0,2734,0,0,263,0,8,0,0,0,0,0,52,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,356,0,0,0,0,0,0,0,0,391,0,0,0,39,0,0,0,0,3,33,119,0,0,47,0,3,0,0,0,0,0,0,14,0,0,0,0,0,4,0,0,453,0,0,0,0,0,153,0,0,0,0,0,0,0,0,3,4,34,0,0,0,0,0,0,103,0,6,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,2,0,0,0,0,0,0,0,0,0,0,0,1648,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,285,0,0,0,0,0,0,915,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7,0,6,0,0,104,0
"Subject_5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1212,0,0,0,0,0,0,19,0,0,0,2919,0,0,0,0,1,23,0,37,0,0,0,2,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,69,118,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,273,0,0,0,0,0,32,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,2,89,0,0,0,8,0,0,0,0,23,0,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,395,76,0,0,0,0,1,2,0,0,4,0,23,0,235,0,0,3,0,0,0,0,0,0,3,0,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,231,0,0,2,0,2,0,0,10,0,0,0,0,2,3,0,0,625,0,0,0,0,0,5,2247,0,0,6,0,0,0,0,0,2,9,0,0,0,0,0,0,0,2,0,78,0
"Subject_6",63,18,0,11,82,0,62,0,0,0,0,0,0,19,4,0,3,0,0,2,3,15,0,0,25,1093,0,38,13,0,9,1860,12,33,0,0,0,2,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,2,0,0,0,0,44,67,2,0,7,0,1,92,0,0,0,21,793,0,0,20,0,0,0,0,8,20,0,2,0,1,0,0,7,0,2,0,2,80,28,0,0,0,0,0,0,0,403,0,0,100,0,0,149,0,0,0,0,0,18,0,0,15,0,185,158,58,0,0,0,23,0,913,0,1,0,0,12,0,0,0,0,1,0,0,7,6,0,149,0,0,0,2,0,15,0,16,2,0,65,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,184,0,0,0,0,0,3,0,0,0,0,0,0,3,0,4,62,0,0,0,2,9,2,0,0,0,0,7,0,0,2,0,0,0,0,0,4,0,335,0,2,20,0,6,0,0,0,0,0,0,0,0,51,0,0,515,0,0,12,0,0,0,0,0,35,0,0,55,2,10,0,0,0,2,4,0,0,12,3,0,2,0,4,0,0,0,3,0,0,0,4,238,0,14,716,0,2,0,2,2,2,357,0,0,167,0,0,0,0,0,26,12,0,0,0,0,0,0,5,0,0,4,0
"Subject_7",0,0,0,0,251,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,0,0,0,31,0,0,33,0,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0,22,44,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,31,0,1226,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,9,0,21,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,87,0,3,0,0,0,5,0,0,0,0,0,0,67,0,0,0,198,0,0,719,0,0,0,99,9,0,0,5,0,0,53,11,0,414,84,0,0,0,0,0,0,14,55,0,0,60,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,17,4,9,0,5,0,0,0,0,0,74,0,1027,0,3,0,0,3,6,0,0,8,0,0,0,60,0,0,0,0,0,0,0,31,0,0,0,0,0,257,0,0,641,0,0,0,0,10,0,64,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,985,0,3,0,0,0,0,2594,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7,0,0,0,0
"Subject_8",0,0,0,0,84,0,9,27,0,0,0,0,0,247,5,0,0,0,0,0,0,67,0,0,0,156,0,14,0,0,41,727,0,40,0,11,42,107,16,3,0,0,0,125,33,768,0,0,0,0,0,0,0,0,0,0,0,0,2,219,0,72,0,0,0,0,0,0,0,0,344,565,0,0,0,0,0,0,0,278,0,0,0,0,200,0,0,4,5,0,0,0,0,78,0,0,0,0,46,0,0,2,0,0,57,0,0,1,11,0,0,0,0,0,0,0,0,0,153,0,24,16,0,0,19,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,1,0,38,0,0,0,0,0,0,160,10,0,0,0,0,0,0,0,0,69,0,0,0,1625,0,0,0,0,0,0,22,0,0,0,0,0,0,0,314,0,0,0,0,0,5,0,0,0,0,0,0,130,0,0,0,0,0,12,0,0,0,0,0,37,0,26,0,0,2,0,0,0,0,0,154,0,134,0,69,0,0,0,0,0,0,0,0,0,300,0,313,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,7,0,0,0,0,0,6,0,0,8,0,0,0,0,2,15,1134,0,0,199,0,0,0,0,0,26,107,0,0,0,0,3,0,15,0,0,102,0
"Subject_9",0,0,0,0,0,0,333,0,0,0,0,0,0,88,10,0,0,0,0,0,0,0,81,0,18,2,0,0,0,18,0,1541,0,102,0,0,2,0,71,0,0,0,0,135,18,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,40,1373,6,0,0,0,0,8,0,2,0,0,0,0,2,2,0,836,0,34,0,2,409,7,0,0,0,0,84,0,0,0,0,0,153,0,0,433,0,0,0,0,10,0,0,0,0,0,0,0,47,0,0,107,22,0,0,145,0,0,0,5,0,0,0,239,14,5,0,0,12,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,78,0,0,2,0,235,0,0,0,0,0,8,0,49,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,38,0,0,0,4,3,0,0,0,0,1253,0,0,560,0,0,0,0,0,0,6,0,0,515,0,0,0,0,0,0,0,0,0,0,0,57,0,7,0,0,9,0
"Subject_10",0,0,0,0,0,0,14,0,0,0,17,0,0,0,59,0,0,0,0,0,0,0,0,0,0,3,0,0,15,0,0,2,0,12,0,0,23,152,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,146,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,2342,0,0,0,0,0,223,0,0,0,0,142,0,0,0,0,5,96,0,0,0,0,0,207,0,0,0,0,0,5,0,0,0,9,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,26,0,13,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,54,0,0,0,0,0,0,3974,0,0,22,0,0,0,0,0,0,24,0,0,0,0,32,0,6,0,0,137,0
