"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,4,0,0,4,3,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,5,0,900,0,0,6,0,0,0,0,24,0,0,38,159,0,0,0,0,0,0,0,72,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,0,19,0,0,103,5,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,22,57,0,0,0,0,0,5,0,0,0,0,0,49,19,0,803,0,0,54,0,0,0,0,4,0,11,170,0,0,0,0,15,0,0,33,0,0,0,0,0,0,57,0,0,2,0,0,0,60,0,0,0,0,0,6,0,0,0,0,0,4,0,11,0,60,0,0,0,4,0,0,0,0,18,0,0,63,0,0,0,0,0,146,0,8,21,3,5,0,2,0,0,4,0,0,0,27,129,0,42,23,477,0,0,0,0,0,0,0,76,0,2,0,5,0,22,0,0,0,0,0,0,0,36,2,22,179,0,2,0,0,0,0,0,0,0,0,0,0,11,0,206,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,2,0,0,5,54,0,0,0,2,0,0,0,0,0,0,0,0,3443,0,0,84,0,5,0,0,0,0,1626,0,0,14,0,0,31,12,0,13,0,0,0,0,5,14,0,22,0,0,65,0
"Subject_2",0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,44,0,0,0,1159,0,31,8,0,0,356,0,64,0,0,22,0,1,0,0,0,0,0,0,731,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,1,721,0,0,0,0,0,0,0,16,0,0,0,70,0,0,61,0,0,19,44,0,129,0,0,8,0,0,15,0,0,0,0,209,2,39,0,14,12,15,0,0,0,0,0,0,0,0,37,0,0,2,22,0,0,0,0,0,0,0,0,0,0,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,2274,0,0,0,0,0,0,0,0,2,8,11,7,0,0,47,0,0,0,0,0,0,0,0,0,20,7,0,41,10,157,0,0,0,0,3,0,0,0,0,0,0,7,8,2,2,0,0,0,0,0,10,0,84,0,0,0,0,0,0,0,0,2,0,0,83,0,67,0,0,612,0,0,0,16,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14,0,0,0,12,1,0,0,0,0,2,0,78,122,0,1,0,0,1,0,1465,0,0,304,0,0,0,0,0,0,18,0,0,0,0,0,0,69,0,0,122,0
"Subject_3",60,0,0,0,0,0,11,0,0,0,0,0,0,0,17,0,2,0,0,0,58,21,0,0,0,1,0,0,9,31,168,0,0,13,0,0,15,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,2,0,10,0,131,0,0,172,0,0,0,0,0,0,0,7,0,9,0,0,223,0,19,0,0,0,0,85,0,6,421,0,0,26,0,0,0,0,0,13,0,0,169,476,0,1113,0,0,45,0,40,0,0,18,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,21,0,225,2,0,0,26,0,0,0,0,0,0,0,0,6,0,0,0,0,0,83,0,0,0,160,0,9,0,0,0,0,0,2,0,0,0,106,0,0,0,0,15,204,0,0,0,9,0,0,0,0,0,7,0,0,0,87,0,0,22,17,1174,0,0,0,0,0,0,0,16,0,4,0,18,0,3,6,0,0,0,0,0,0,0,114,77,154,0,2,0,0,9,38,0,0,0,10,0,7,0,0,231,0,0,0,2,0,0,0,0,0,4,77,41,0,2,0,0,306,0,0,0,28,9,4,0,0,213,0,0,0,0,0,0,0,0,28,1417,0,118,643,0,0,0,0,0,0,521,0,0,0,0,0,0,0,0,8,9,0,0,0,0,21,0,2,0,0,19,0
"Subject_4",0,0,0,0,0,0,1,0,0,0,0,0,0,334,5,1,1,11,0,0,0,12,0,3,0,3,0,0,4,0,2307,0,0,2,0,0,43,773,0,0,0,0,93,55,0,166,0,0,4,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,135,0,4,0,19,0,0,0,0,0,0,0,0,41,0,0,3,104,0,0,16,0,3,0,0,0,0,0,0,60,0,0,0,0,0,0,0,4,2532,0,0,0,0,0,44,0,0,0,0,122,2,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,50,0,0,0,7,0,0,0,5,0,0,0,220,58,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,149,668,0,0,0,0,0,0,0,4,0,0,0,0,14,10,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,2,0,0,0,17,0,204,55,5,0,0,0,0,0,0,0,0,0,26,0,111,2,0,19,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,8,50,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,604,0,0,9,0,0,0,0,0,0,187,0,0,97,0,0,0,0,0,0,10,0,4,0,0,32,0,3,0,0,41,0
"Subject_5",0,0,0,10,0,0,154,0,0,0,0,16,0,0,18,0,5,0,105,0,0,0,0,1,51,1,0,0,13,1,0,0,73,1,0,96,64,18,0,0,2,0,0,0,47,12,0,7,7,2,54,0,0,29,0,617,0,70,0,2,53,0,1,95,0,0,0,10,18,0,6,0,0,0,0,0,39,8,0,0,0,0,57,0,40,1,1,0,6,11,0,118,1,0,0,0,0,0,0,0,0,10,207,0,106,22,0,0,35,1354,21,19,0,0,0,5,0,0,0,112,0,4,0,19,0,0,0,4,0,0,0,0,2,108,1,0,2,0,0,18,2,37,0,2,0,587,16,0,20,0,0,0,0,2,27,0,103,2,0,14,55,0,0,0,0,0,0,0,19,0,4,1,0,61,121,0,5,108,4,0,0,0,0,0,3,0,0,0,48,27,0,80,37,176,0,16,12,0,0,0,0,14,0,2,0,5,0,0,4,0,0,0,0,0,22,31,7,0,58,0,0,9,0,0,0,0,0,0,2,0,226,0,0,434,0,0,0,0,0,2,0,0,0,2,43,2,0,0,6,0,0,3,0,2,40,4,1,0,0,0,2,0,0,1,0,0,0,0,0,1681,14,6,213,0,3,0,0,0,19,1485,2,0,2,0,0,0,0,3,0,9,0,0,0,0,0,0,5,0,0,55,0
"Subject_6",0,0,0,0,0,0,3,56,0,0,0,0,0,0,25,0,47,0,0,0,0,42,0,3,0,2541,0,0,36,0,3,0,0,27,1,0,6,0,0,0,0,0,0,343,0,42,0,0,0,2,0,0,0,0,0,0,0,4,0,208,0,0,2,0,145,0,66,0,0,40,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,27,2,415,3,0,0,0,3,0,0,0,0,26,0,0,0,17,0,75,0,0,27,0,0,263,0,2,49,0,0,0,0,0,30,0,57,0,0,0,0,0,0,0,0,82,0,0,1506,0,0,0,257,0,0,0,0,0,0,0,0,2,0,0,5,0,5,0,6,0,0,0,2,0,0,0,0,0,0,0,14,7,0,1,0,5,41,0,0,71,0,0,0,0,0,0,0,0,0,0,17,10,0,72,53,439,0,25,0,0,0,0,0,0,0,0,0,0,0,1,3,5,4,0,0,0,0,0,0,0,63,0,0,0,0,0,0,2,0,0,59,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,18,2,17,0,0,0,225,0,0,0,0,5,101,0,0,0,0,0,0,0,0,0,0,0,10,20,0,0,51,0,2,0,0,0,0,1498,0,0,32,0,0,0,0,8,0,63,0,0,0,0,15,0,16,0,0,62,0
"Subject_7",2,0,0,0,0,0,0,0,0,0,4,0,0,0,27,0,0,0,0,0,0,8,0,27,0,4867,0,0,65,9,176,0,0,94,0,0,18,142,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,6,0,0,0,266,0,41,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,3,311,0,0,20,0,70,172,0,0,0,0,0,8,0,0,0,0,0,25,190,0,114,0,9,71,0,0,18,0,0,0,4,0,0,16,0,17,0,31,858,0,0,0,0,0,41,0,119,0,0,0,22,0,0,16,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,2,0,0,0,6,28,0,8,0,0,10,117,0,0,45,140,0,0,0,0,0,0,0,0,0,0,0,2,10,25,112,0,0,0,0,0,0,0,83,0,2,0,46,0,0,2,0,0,0,0,0,56,35,61,0,138,0,24,0,0,0,0,0,0,0,48,0,0,0,0,569,0,0,0,2,0,50,0,0,0,0,31,1,0,3,0,0,0,0,0,0,2,3,5,0,0,12,4,0,0,4,0,0,0,0,0,161,0,0,16,0,0,0,0,0,0,4,0,0,48,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
"Subject_8",0,0,0,0,0,0,2,8,0,0,0,0,0,615,6,0,0,0,0,0,1,32,0,0,0,2090,0,0,47,0,1,0,0,0,0,0,15,0,0,5,0,0,0,0,6,16,0,0,0,1,0,0,0,0,0,0,0,0,0,128,0,7,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,8,0,10,0,0,0,0,0,0,56,0,0,0,0,9,0,0,2104,0,0,15,0,0,14,0,0,0,0,0,0,0,0,0,12,16,0,0,0,0,0,0,1812,0,73,0,0,2,0,2,0,102,1,0,0,0,0,0,0,4,2,22,0,5,19,0,0,58,3,0,0,0,0,0,0,0,0,0,0,17,0,0,1,2,0,8,0,0,2,0,0,0,0,6,13,0,0,0,0,46,0,0,6,8,201,0,43,4,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0,0,0,9,0,88,0,0,0,0,0,0,1,0,0,4,0,50,0,0,44,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,519,0,0,623,0,6,0,2,0,0,779,0,0,72,0,0,0,0,0,0,4,0,0,0,0,24,0,12,0,0,1,0
"Subject_9",0,0,66,31,0,0,0,0,0,0,0,0,0,0,0,0,34,0,39,0,0,0,0,201,78,2684,0,0,0,51,20,0,25,39,0,0,0,6,0,201,0,0,0,0,149,0,0,25,0,0,0,0,0,40,0,1146,16,0,0,100,122,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,35,0,0,0,17,0,0,15,407,97,9,25,0,0,0,0,0,0,14,0,0,0,26,0,0,0,0,0,0,0,0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,17,0,28,0,0,0,134,0,5,0,7,0,0,0,3,0,0,0,0,0,0,0,24,0,0,0,0,0,11,0,0,84,0,0,0,0,0,0,0,0,0,0,12,0,0,20,16,206,0,0,0,0,0,0,0,3,0,0,0,7,0,7,82,0,0,0,0,0,0,45,0,0,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,539,0,0,0,5,0,4,1057,0,0,2,0,0,0,0,0,0,0,0,0,0,0,29,0,12,0,0,95,0
"Subject_10",0,0,46,0,0,151,0,0,0,6,0,0,0,0,0,9,4,0,61,0,0,0,0,0,47,1058,0,0,0,5,0,3,29,8,10,0,21,28,0,0,0,0,0,0,88,40,0,41,0,0,0,0,4,21,0,251,19,0,0,2,89,0,0,90,0,0,0,0,0,0,1,12,0,2,5,332,10,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,55,4,9,0,5,0,0,0,0,42,38,0,0,0,0,0,0,663,0,16,11,7,0,0,0,0,8,60,0,0,0,41,219,0,0,47,0,0,0,1,0,61,0,0,439,0,0,32,16,0,253,2,0,0,0,0,15,0,2,0,15,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,0,0,3,0,12,0,0,0,0,5,0,3,0,0,0,2,0,0,0,0,0,0,1,32,0,0,0,0,0,13,0,0,0,0,0,0,0,4,0,0,0,0,103,0,0,0,12,0,13,0,87,0,0,0,41,1,0,0,0,166,58,0,44,0,2,0,0,0,4,0,0,4,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,14,22,0,6,150,0,0,0,3,16,0,0,0,0,801,0,0,320,1475,0,0,0,0,0,1682,0,0,168,0,5,0,0,0,3,48,0,0,0,7,29,0,4,0,0,25,0
