"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,2,55,0,0,0,0,0,0,0,0,0,0,0,0,583,0,3,0,18,0,13,0,1943,0,0,0,6,381,0,0,0,0,0,0,0,0,2,0,0,0,19,0,4,0,0,0,0,25,0,0,17,41,0,5,4,0,88,2,0,0,0,0,9,56,10,0,24,13,15,0,2,0,0,0,0,143,0,0,0,0,9,19,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,933,11,0,0,0,2,105,0,0,0,0,26,10,0,31,0,11,0,0,0,0,0,0,0,20,8,0,0,0,13,0,0,0,0,0,0,0,0,0,3,0,4,0,0,5,0,49,2,0,0,0,0,4,0,0,0,248,48,0,2,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,10,0,0,0,0,0,4,46,0,0,0,0,0,0,0,0,0,3,0,23,0,5,0,0,0,3,9,0,0,0,0,0,0,4,1,0,0,14,0,0,0,0,0,0,78,0,0,5,0,168,0,0,0,0,14,65,0,0,0,0,4,32,0,0,0,0,0,0,3,0,6,2,5,0,0,45,2,0,0,6,0,0,0,0,0,471,0,0,136,0,3,0,1,0,0,3657,2,0,24,0,0,0,6,2,0,52,0,0,0,0,23,0,0,0,0,20,2
"Subject_2",0,0,0,0,12,0,2,28,0,0,9,0,0,51,193,0,0,2,0,0,122,19,0,0,0,845,0,0,151,0,40,0,0,79,18,34,293,375,0,0,0,0,0,163,0,332,0,6,0,0,0,0,0,0,0,2,0,0,4,5,0,63,0,0,6,21,62,0,0,0,19,0,0,31,0,0,0,0,0,141,0,14,319,0,62,5,0,0,0,163,0,10,0,0,0,0,0,0,110,0,8,0,0,15,21,0,0,1778,10,0,4,0,0,55,0,0,0,0,123,0,0,0,0,0,157,10,0,0,4,58,38,855,0,0,0,0,38,0,0,0,0,0,0,0,16,0,78,0,0,0,13,21,0,0,8,0,0,0,8,32,0,0,0,0,0,0,2,0,0,13,9,0,0,0,0,0,0,0,148,3,55,0,0,0,7,0,7,0,0,0,2,30,0,9,0,0,0,0,0,0,2,0,0,1,0,50,0,0,0,0,0,0,35,0,34,0,89,38,0,0,0,61,0,0,0,103,0,0,52,10,138,5,0,496,0,0,4,0,0,30,0,0,0,0,0,8,0,0,28,0,0,3,25,2,0,24,7,0,4,12,8,0,0,7,0,0,0,34,0,47,0,44,183,0,0,0,5,0,86,314,0,0,293,3,0,0,0,0,25,12,0,0,0,0,0,0,4,0,0,71,167
"Subject_3",0,0,0,0,0,0,2,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,1870,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,448,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,0,0,0,0,0,0,361,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2475,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,20,0,0,4009,4,0,0,0,0,0,367,0,42,0,0,0,0,0,0,0,0,0,0,0,0,9,0,14,0,0,0,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,382,0,0,0,4,0,120,0,3175,0,0,32,0,0,0,0,26,51,0,9,26,0,0,0,0,0,30,0,91,0,121,0,0,55,0,0,6,24,0,10,0,0,130,0,0,0,0,0,29,0,2,0,0,0,47,1,100,0,0,0,0,34,8,0,5,19,9,0,2,541,0,91,14,14,14,0,0,0,0,0,2,29,0,0,0,0,0,9,18,3,308,0,2,0,0,0,30,23,0,5,3,225,0,0,217,93,0,4,24,0,13,0,1,6,58,0,38,10,0,0,357,0,5,0,0,0,0,89,0,42,0,0,0,0,0,4,262,2,0,0,0,0,84,0,0,37,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,328,0,0,0,41,0,8,0,0,0,0,119,20,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,71,0,0,11,0,19,107,0,0,26,0,0,0,0,0,0,0,25,0,7,5,4,0,52,0,0,31,0,0,0,0,0,0,0,647,31,18,0,0,0,9,0,11,15,0,13,27,0,0,0,0,3,0,0,0,0,19,0,0,0,109,0,0,0,0,0,14,321,0,0,211,0,0,0,0,0,333,10,0,0,0,1,3,0,33,0,0,54,0
"Subject_5",0,4,0,9,0,2,0,0,0,0,0,0,2,540,3,0,0,0,0,0,0,60,0,3,0,761,0,0,8,3,340,0,0,59,0,0,74,0,3,0,0,0,0,0,0,84,0,0,0,0,7,0,2,2,0,0,0,0,0,320,4,0,0,0,0,0,105,0,0,3,0,0,2,0,0,0,2,0,0,87,0,0,0,0,0,2,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0,0,0,0,19,3,0,0,709,2,0,0,0,402,8,0,0,0,0,0,0,0,0,0,0,0,183,0,27,0,9,8,0,0,0,1,0,0,0,0,0,15,0,0,0,18,0,0,197,0,0,0,0,0,146,0,0,0,0,0,0,2,0,0,0,22,0,0,0,0,0,0,0,418,0,0,0,0,0,0,0,0,0,0,0,0,317,7,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,14,0,0,116,0,0,51,0,0,0,0,0,0,69,11,0,0,0,83,0,0,6,0,0,1,0,0,0,0,2,8,0,0,0,0,0,0,25,0,63,2,2,0,0,0,0,0,5,2,2,2,0,0,198,3,0,0,10,0,0,0,0,2,0,3189,0,0,573,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,404,0
"Subject_6",0,0,0,0,0,0,3,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,5,0,0,910,13,0,13,0,0,0,0,0,0,0,34,1,0,0,0,0,0,25,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,127,0,0,27,9,0,0,0,0,0,0,0,0,1,86,678,0,0,0,0,14,30,0,0,0,0,152,0,0,7,0,0,51,0,0,0,0,0,10,378,0,0,0,0,116,285,0,0,6,4,0,0,0,0,39,0,0,0,8,0,35,76,0,0,23,0,0,0,5,4,55,144,0,0,0,0,0,0,0,0,15,0,16,0,0,0,63,0,0,0,0,23,0,0,36,0,0,29,0,36,10,0,0,13,0,0,178,0,0,0,0,0,0,0,0,0,0,16,0,0,13,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,173,0,0,2303,0,14,0,0,28,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,2,6,0,0,0,0,0,0,0,0,17,0,0,180,0,1,0,0,0,0,3128,0,0,31,0,0,21,1,0,0,0,0,0,0,6,0,0,0,0,0,137,0
"Subject_7",0,0,0,0,6,0,2,1,0,0,3,1,0,125,4,3,1,128,0,0,0,19,0,0,0,2612,0,0,6,0,242,0,0,0,8,0,0,0,0,0,0,0,0,0,0,209,0,27,0,0,48,0,0,0,5,1,2,2,0,159,0,1,2,1,0,3,1036,0,0,28,7,18,0,0,0,1,0,9,22,13,0,5,130,4,21,0,0,0,8,0,0,3,0,0,0,0,2,0,0,0,0,0,1,1,0,76,50,43,2,3,0,0,0,45,0,0,4,0,54,0,0,0,465,1,98,0,0,0,7,0,0,102,0,14,2,0,0,44,0,0,0,8,11,4,0,0,62,0,7,0,8,0,0,225,0,0,0,0,3,0,0,0,0,75,0,0,0,0,0,2,7,0,0,0,0,0,0,0,178,19,0,0,5,27,19,0,0,0,0,0,0,64,0,0,0,2,0,0,28,115,0,0,0,703,0,37,0,0,0,0,0,0,1,0,0,3,55,18,0,0,0,15,0,0,0,0,0,0,50,0,0,0,0,35,0,0,2,0,11,2,0,0,0,0,0,17,19,0,0,0,0,0,21,0,0,4,41,0,0,0,12,0,0,4,0,0,0,0,2,2,3,0,137,0,0,0,0,0,0,1431,0,0,431,0,0,0,0,0,6,59,0,0,0,0,0,0,17,0,0,58,0
"Subject_8",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,567,0,152,0,76,61,4,0,3201,0,13,11,0,0,0,0,0,79,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,27,0,0,635,0,0,0,0,0,55,0,0,177,0,0,0,0,0,21,0,0,0,95,0,0,0,2,17,0,0,0,0,34,0,0,5,0,0,0,2,10,2,0,0,16,19,0,0,0,37,0,2,79,0,0,82,0,0,24,0,0,0,0,0,0,125,1007,0,0,0,0,25,0,0,0,50,0,45,0,0,0,300,0,0,0,0,0,16,0,0,0,0,12,0,0,0,0,0,0,15,0,0,0,0,0,0,159,0,7,0,0,0,0,0,0,0,2,2,0,18,0,0,0,0,0,0,27,24,4,0,61,0,0,0,0,544,20,0,0,44,0,0,0,0,0,0,0,0,351,30,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,215,0,71,0,0,40,0,0,0,0,0,0,0,175,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,36,0,108,0,0,0,0,0,0,54,0,0,0,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_9",4,0,0,0,0,0,2,0,0,0,0,0,3,0,51,6,13,0,0,0,116,202,0,0,0,756,0,0,0,0,507,0,1,52,0,0,44,39,2,0,0,0,0,50,0,362,2,0,0,0,1,0,0,0,35,0,0,0,0,20,0,0,0,0,0,0,124,0,0,1,31,0,0,0,0,0,0,0,0,141,0,1,0,0,0,1,0,0,0,21,1,6,2713,0,0,0,0,1,52,0,0,0,0,0,0,0,0,639,0,0,0,28,0,47,0,0,170,19,39,9,0,9,8,0,80,0,0,0,0,0,0,256,0,0,5,0,84,202,2,0,214,5,0,11,0,0,44,0,2,0,18,39,0,84,2,0,40,0,52,0,0,0,13,0,0,1,0,0,0,3,0,0,2,0,0,0,0,85,17,0,24,0,11,7,0,0,40,0,0,0,0,34,32,0,29,27,0,0,171,0,0,0,0,0,0,25,0,0,0,0,0,0,0,17,7,6,49,0,0,0,3,0,0,0,0,22,0,0,73,0,176,0,16,144,0,20,0,0,70,0,0,0,0,0,3,0,5,0,0,0,204,0,38,0,70,18,22,0,0,0,3,0,0,4,0,0,0,0,0,2,5,0,15,0,6,0,8,0,8,345,0,0,410,0,0,0,0,0,0,22,0,10,0,7,65,0,4,0,5,124,0
"Subject_10",0,0,0,0,16,0,0,20,0,0,0,0,0,0,6,0,0,366,0,0,0,25,82,7,0,1498,0,0,1,0,66,0,2,0,0,0,0,0,0,0,0,0,0,21,0,18,0,0,0,0,0,0,0,24,37,0,30,0,0,393,0,0,0,0,0,2,0,0,5,8,0,0,35,0,0,0,0,0,328,0,0,0,0,15,0,1,1,0,0,0,0,33,3,0,0,0,0,0,0,0,0,89,11,0,0,0,1,311,0,0,0,25,0,6,14,0,0,8,257,0,10,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,91,0,0,0,0,24,9,120,0,20,2,16,0,15,0,0,149,0,0,0,0,0,21,0,0,40,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,5,3,19,0,35,103,0,0,13,0,0,0,0,15,5,0,0,0,0,0,42,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,4,67,124,0,0,408,52,0,0,0,0,48,0,11,0,78,0,0,129,0,14,0,0,0,45,0,0,0,0,0,67,4,0,0,0,0,0,0,0,0,3,4,0,0,15,14,0,0,2,0,0,0,0,11,2064,6,0,128,0,0,0,0,0,0,1895,0,0,51,0,0,30,23,0,0,8,0,0,0,0,7,0,0,0,0,60,0
