"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,1,0,0,0,16,28,0,0,0,1059,0,1,73,0,7,0,0,192,0,0,0,160,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,147,0,0,0,0,139,0,0,0,0,0,0,0,0,0,7,0,1,201,0,0,0,216,0,0,0,0,1,2,0,0,0,0,0,52,0,0,0,0,0,3,0,59,730,0,5,0,0,0,10,0,1,0,0,218,0,0,0,0,0,120,0,84,0,0,0,106,264,0,0,0,0,11,0,0,0,7,4,1,10,75,0,23,23,0,0,29,0,0,0,0,0,0,0,0,86,27,0,0,284,0,0,0,0,0,0,6,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,2,0,54,0,0,87,0,0,0,0,0,0,4,0,7,0,0,0,0,53,0,0,0,0,0,106,0,0,9,0,137,0,0,0,309,53,0,0,0,0,0,0,0,0,138,0,0,520,0,0,0,0,0,0,0,0,0,0,0,69,0,1,0,0,0,2,0,0,0,0,0,0,3,4,1,0,0,2,0,0,31,0,0,111,0,19,155,0,0,0,0,0,4,2953,0,0,702,0,0,0,0,0,0,41,0,0,0,0,0,0,14,48,0,29,0
"2",23,0,14,2,0,0,0,0,0,0,0,0,0,0,2121,2,5,0,0,0,0,0,0,6,0,931,0,86,19,20,0,0,0,31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,8,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,37,2,0,4,20,0,0,14,0,589,99,0,0,34,0,26,0,0,0,45,17,0,646,0,21,0,0,31,0,0,9,0,0,19,0,0,0,2,2,0,0,0,0,0,0,64,105,0,0,0,0,32,0,0,469,753,14,0,0,0,10,0,0,0,0,4,0,3,0,1,0,51,0,0,59,4,0,0,0,0,0,0,0,0,0,6,0,23,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,12,0,0,0,0,0,0,111,0,484,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,38,4,0,0,0,1,0,0,0,0,0,0,0,0,603,0,0,1143,0,0,0,0,0,0,557,0,0,76,0,0,0,0,0,23,0,0,0,0,0,90,0,6,0,0,26,0
"3",0,0,18,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,500,90,1,0,0,1266,0,73,123,33,0,0,0,8,0,0,16,111,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,46,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,0,0,0,0,0,43,0,0,0,19,0,0,6,0,158,55,47,0,0,0,71,0,0,0,0,39,0,1076,0,0,0,0,28,142,0,43,0,0,215,0,103,0,0,0,8,0,0,0,0,0,3,114,0,0,0,0,170,0,0,350,0,0,0,8,0,0,167,0,0,0,20,0,0,0,2,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,107,28,0,0,0,0,0,0,0,0,0,0,0,0,449,0,0,0,12,0,0,0,0,0,26,831,0,204,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,35,0,0,106,5,0,0,0,0,0,2185,0,0,154,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,179,0
"4",0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5899,0,541,0,0,90,0,0,64,0,0,0,23,13,0,0,0,0,0,0,0,0,0,12,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,5,0,0,2,0,0,108,0,0,4,0,0,0,9,0,0,60,0,0,0,0,0,34,0,0,768,5,65,0,22,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,390,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,38,0,0,406,0,11,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
"5",0,0,0,0,0,0,7,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1001,0,12,0,0,0,0,70,0,88,0,0,370,0,0,33,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,29,0,0,0,4,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,282,0,0,0,0,4,13,0,0,11,0,0,0,98,0,0,0,0,2,0,0,1115,0,0,0,0,0,0,0,2,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,15,23,0,0,207,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,4,0,0,0,41,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1664,0,6,2,0,986,155,0,0,0,7,0,0,0,0,0,0,144,0,1717,0,0,0,0,0,0,0,0,0,0,0,74,0,0,226,0,0,0,0,0,0,0,0,0,0,0,156,0,2,0,0,0,4,0,0,0,35,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,20,0,0,214,0
"6",0,11,12,0,0,8,1,0,0,0,0,0,0,57,0,2,2,29,0,0,33,3,0,5,0,463,0,49,40,11,7,0,42,9,0,0,1,1,7,38,0,0,0,0,0,3,1,4,0,0,0,0,0,6,1,17,0,6,0,4,0,0,0,2,0,0,140,0,0,53,1,2,0,11,0,0,1,0,0,5,0,5,30,0,0,76,270,0,0,4,0,21,0,0,296,16,0,0,3,0,0,0,3,0,0,145,0,4370,4,0,0,0,33,9,18,4,0,0,21,0,0,0,0,1,1,0,3,0,0,0,6,40,0,0,0,0,11,0,0,197,841,0,0,13,41,0,19,0,0,0,6,0,1,10,1,0,0,0,0,15,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,8,5,1,0,0,0,1,2,0,0,0,0,0,12,2,0,0,0,0,0,1,0,6,0,0,0,0,0,37,1,0,1,5,0,0,0,1,0,0,37,0,62,0,56,0,0,0,0,0,0,0,14,0,0,0,0,566,0,0,1,0,0,98,0,0,0,0,5,55,1,0,0,0,0,0,12,0,16,3,47,0,1,0,2,0,0,2,0,0,0,0,0,79,0,11,123,4,0,0,0,0,0,934,0,1,1,13,0,38,0,1,3,1,0,0,0,0,45,3,51,0,0,9,0
"7",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1,4,0,133,0,0,19,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,199,0,4,0,0,0,0,0,0,0,0,0,0,109,0,0,432,0,0,5,0,0,0,15,0,0,0,0,0,0,0,0,22,0,24,0,0,0,0,0,0,4740,0,0,0,0,0,65,0,0,0,0,108,0,0,0,0,28,27,555,0,0,2,0,139,28,0,0,0,19,0,0,0,137,0,0,0,7,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,56,0,0,0,0,1,0,0,0,9,0,0,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,7,1,0,0,0,0,0,0,0,0,7,0,18,0,0,0,0,0,0,0,0,0,57,0,78,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,5,219,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,810,0,0,28,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,11,8,0,0,0,9,0,16,0,0,0,0,0,0,0,0,0,0,53,12,1,3,0,0,36,1,34,0,0,0,0,0,28,0,25,0,0,17,0,0,0,24,0,40,0,1,0,0,0,24,0,0,0,0,0,2,0,38,2,20,0,1,0,4,0,0,5,0,12,0,0,1,796,0,0,0,0,9,0,0,0,0,0,31,0,1,0,0,2780,0,10,40,567,10,5,0,0,0,0,0,0,0,0,0,1,45,83,0,0,0,0,0,0,13,0,311,0,0,0,0,29,0,150,0,1,0,0,18,0,13,0,0,0,1,7,0,0,222,0,2,0,11,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,35,0,0,0,1,0,0,0,0,2,0,6,0,1,0,0,29,0,1,0,0,0,0,0,3,15,0,0,0,0,0,0,73,3,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1450,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,125,0,0,0,4,3,0,0,0,0,1,0,0,2,0,0,0,0,1,1087,0,0,356,0,2,0,0,0,12,1408,0,0,8,0,0,13,1,1,5,36,0,0,0,0,108,0,1,0,0,17,0
"9",0,0,1,5,0,0,2,36,0,0,0,0,0,0,25,0,1,0,0,0,0,124,0,1,0,2823,0,1,21,36,0,0,0,116,0,0,8,2,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0,0,6,0,1,0,0,208,0,39,1,0,112,0,207,0,3,0,0,0,0,0,0,0,1,0,0,79,0,0,0,0,0,1,92,0,1,0,0,1,104,0,0,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,433,0,0,0,0,2,52,0,0,0,0,0,0,311,0,0,0,0,159,0,0,0,35,0,0,14,0,0,18,0,0,13,21,3,0,7,0,14,0,349,0,0,24,0,3,0,0,0,0,51,1,0,24,0,9,0,0,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,60,3,0,0,1,0,3,0,0,0,0,0,1681,0,176,0,0,0,2,0,0,0,0,0,3,18,0,0,6,0,104,0,0,0,0,0,0,0,0,2,0,0,121,0,0,39,0,0,8,0,0,0,0,0,29,0,0,0,41,0,0,4,0,2,2,18,0,0,0,0,0,0,1,0,0,0,0,0,56,0,6,287,0,0,0,4,2,4,1434,0,0,0,0,0,4,0,0,152,8,0,0,0,0,0,0,0,0,0,144,0
"10",0,0,0,0,0,0,0,34,1,0,0,0,0,137,24,0,0,0,0,0,0,5,0,1,0,1538,0,1,49,37,137,0,0,60,0,0,2,0,0,0,0,1,0,0,0,75,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,7,0,0,0,0,38,0,0,0,7,0,0,0,0,0,0,0,0,16,0,1,33,0,17,0,0,0,0,62,187,58,0,21,0,0,0,0,16,0,0,11,0,9,1,2,0,1343,0,0,0,0,0,107,0,0,0,0,190,1,0,0,0,0,202,5,0,0,0,0,24,65,0,1,0,0,322,0,0,0,0,0,0,0,0,0,0,2,0,0,7,18,0,0,1,0,0,0,99,18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,588,0,0,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0,0,3,0,0,0,0,0,24,884,9,0,0,0,16,0,0,7,4,1,0,310,4,0,2,0,23,4,0,0,0,0,0,39,1,143,0,0,487,0,0,4,0,0,0,0,0,80,0,0,0,0,0,0,0,0,4,2,0,0,0,8,5,1,1,0,0,13,0,0,0,0,0,1,78,0,12,192,0,0,0,970,1,1,1431,0,0,12,0,0,0,0,0,6,0,0,0,0,9,23,7,4,0,0,17,0
