"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,104,0,0,95,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,1906,0,0,34,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,8,0,33,0,0,0,0,0,0,5,0,0,0,0,0,55,0,0,25,21,0,0,0,0,0,0,0,0,3,0,0,0,235,0,10,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,16,0,0,250,0,7,0,0,47,111,131,0,0,20,768,0,0,0,0,0,0,161,0,0,76,0,0,0,0,0,2,0,0,0,0,0,6,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,46,8,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,9,250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,792,14,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,14,0,0,604,2,0,0,0,0,0,2270,0,0,149,0,0,0,10,2,0,0,0,0,0,0,0,0,15,0,0,200,0
"Subject_2",0,0,7,66,0,0,0,0,0,0,0,0,4,101,26,0,0,3,0,0,123,0,4,0,0,3,0,0,105,3,0,0,0,68,0,0,45,216,2,0,0,0,0,0,44,0,0,0,0,6,10,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,15,0,0,377,0,0,5,0,0,1,9,0,0,0,0,0,0,0,89,2,0,3,0,61,726,19,3,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,72,3,0,2,4,0,37,8,237,0,0,0,20,0,0,144,0,0,0,0,0,0,0,564,2,0,12,3,0,0,1,0,0,0,0,4,0,0,10,35,23,2,0,31,0,233,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,2,61,0,0,8,375,0,0,0,0,0,19,49,0,0,62,0,0,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,29,0,0,0,0,0,54,0,0,4,0,0,0,0,0,0,129,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,19,0,0,47,0,0,0,0,8,0,0,3,0,4,0,0,0,0,0,0,2,6,3,0,0,0,8,0,0,1029,2,8,0,0,0,0,2707,0,0,315,0,587,2,0,0,0,0,0,0,0,0,58,0,8,0,0,135,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32,9,0,0,0,22,0,0,0,2882,0,0,3,17,100,0,0,88,0,0,0,0,0,0,0,0,0,0,0,14,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,0,0,0,0,0,8,0,0,0,32,0,10,0,0,0,2,0,0,0,210,507,3,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,45,52,2,219,0,0,0,18,73,0,0,0,0,6,425,0,2,0,0,0,4,16,59,0,0,0,0,0,0,0,0,0,2,0,168,0,2,6,0,0,47,0,2,0,18,0,14,0,184,0,0,0,0,0,0,0,0,0,0,428,0,0,106,34,0,1,0,74,28,4,0,0,0,0,0,0,0,0,0,0,578,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,24,0,0,56,0,0,0,256,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,37,0,0,0,36,0,0,0,331,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,173,0,2,0,54,0,0,2085,0,0,75,3,0,0,0,3,0,4,0,0,0,0,0,0,16,68,0,74,19
"Subject_4",0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,4033,2,0,0,3,4,0,0,0,0,0,184,0,0,0,0,0,0,0,0,976,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7,248,0,0,0,149,0,0,502,0,0,0,0,0,0,0,0,0,0,0,26,0,2,0,181,0,0,0,14,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,107,10,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,55,14,4,0,0,0,0,0,0,0,0,0,25,0,0,2,0,0,0,0,0,0,26,0,0,0,0,0,0,0,4,0,0,38,188,0,0,0,0,10,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,172,18,17,0,0,0,0,0,0,377,0,0,0,249,0,0,0,0,0,0,16,0,0,84,0,0,0,0,0,22,0,0,0,0,0,0,71,0,0,0,0,0,0,0,193,0,0,0,0,0,0,144,0,34,69,0,0,0,0,3,0,0,0,0,0,0,67,0,2,2,0,13,14,124,0,0,0,605,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,206,0
"Subject_5",0,0,0,60,0,0,5,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,5,4,0,1389,0,0,73,45,53,0,0,55,0,0,108,0,7,5,0,0,0,89,0,0,0,0,3,28,4,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,32,0,0,51,49,0,0,0,0,0,0,0,0,0,0,0,81,0,0,5,0,0,0,124,0,15,4,0,0,13,0,0,64,0,0,0,0,0,0,0,0,21,0,0,77,0,2,0,0,19,0,31,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,27,14,0,10,0,0,3,0,0,0,0,2,0,0,0,18,14,0,0,0,24,0,44,0,0,168,0,0,0,0,0,0,0,0,10,0,0,0,344,35,0,0,0,597,51,0,0,25,0,0,30,0,0,0,0,0,149,36,2,2,0,1,0,0,0,0,0,0,0,576,0,4,10,41,0,111,0,0,0,0,0,32,0,0,32,0,0,45,0,0,0,118,0,0,0,0,0,3,0,1051,0,0,0,0,0,3,0,4,0,90,1,0,0,0,0,0,160,0,0,0,39,2,0,0,0,250,0,0,0,3,0,0,0,0,0,2,0,0,576,0,2,0,0,0,0,1635,0,0,624,0,0,1,0,0,0,0,0,0,0,0,259,0,1,0,0,186,0
"Subject_6",0,0,0,0,0,0,2,13,0,5,0,2,0,0,13,0,0,7,3,0,3,15,2,17,0,2258,0,0,4,18,0,6,0,275,0,0,50,286,3,0,0,0,0,4,0,143,0,5,0,0,16,0,0,0,3,0,1,0,0,230,0,7,0,22,0,0,20,0,0,3,15,2,2,15,0,396,0,0,0,389,3,0,259,0,9,0,205,0,0,86,518,37,24,16,0,0,0,4,39,0,4,0,0,0,0,2,14,25,13,0,0,39,0,0,2,0,0,90,68,7,0,0,0,5,0,0,0,48,0,49,4,9,0,0,0,0,7,4,0,11,0,0,0,0,0,0,18,1,0,19,11,3,0,0,14,0,0,0,0,57,0,6,0,6,0,0,2,0,0,0,7,0,2,26,0,0,7,565,0,0,2,4,15,0,13,0,0,0,2,9,477,54,0,0,0,0,0,0,0,353,0,0,0,4,0,118,3,0,0,2,0,2,17,0,49,13,0,4,0,0,8,6,50,0,0,5,3,0,0,24,93,1,0,17,0,0,2,0,0,0,14,0,0,73,0,0,0,0,6,0,0,4,0,0,8,3,14,1,9,37,0,0,0,2,11,0,2,0,0,79,0,33,1,0,2,0,0,2,27,1149,2,0,303,0,0,0,0,0,54,20,0,0,0,0,25,0,4,0,2,162,16
"Subject_7",0,0,8,134,0,0,0,2,1,0,0,0,0,0,108,0,0,0,0,0,0,9,5,0,0,13,0,13,108,0,604,0,0,0,3,0,5,15,0,0,1,9,73,0,4,0,0,0,0,4,0,0,0,0,0,2,0,16,0,2,0,0,0,3,0,0,3,24,0,2,2,0,0,0,0,0,18,0,0,2,0,1,0,0,0,4,2,0,0,18,624,62,0,0,0,0,0,0,3,0,6,0,32,0,0,0,0,0,63,0,117,1,0,0,0,28,0,16,0,0,30,3,0,0,0,4,2,0,0,72,0,0,2,0,39,0,0,16,0,0,0,0,3,0,0,0,14,0,0,0,3,0,1,2,16,72,177,2,10,0,0,15,0,0,0,0,4,0,0,42,4,2,2,78,0,57,0,56,6,0,0,0,0,0,10,0,0,0,40,0,244,4,0,0,0,0,0,0,0,0,0,10,0,4,465,17,0,0,6,25,0,0,3,0,0,22,0,4,0,0,0,3,2,0,9,0,3,0,0,0,0,0,0,16,0,0,4,2,0,0,0,0,0,4,1,0,0,0,0,0,114,0,0,0,0,10,5,0,3,0,0,0,0,1,0,0,0,153,43,5652,0,0,77,0,0,0,0,4,37,1,0,0,7,0,0,0,0,5,4,2,0,0,0,66,23,0,2,0,0,18,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,5,0,0,233,0,0,0,0,0,0,0,63,0,2,0,1606,0,0,29,0,0,0,0,0,0,0,12,164,0,0,0,0,140,113,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,7,0,208,0,0,0,0,0,0,115,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,168,0,0,26,0,0,0,0,0,0,0,0,6,0,0,0,0,0,125,0,0,0,0,0,102,0,0,0,0,132,0,0,0,0,31,64,0,0,0,0,0,32,101,0,0,0,0,191,0,0,0,0,0,0,0,284,0,75,0,0,0,114,6,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,10,0,0,70,0,64,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,143,16,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4071,0,0,357,0,0,0,0,0,0,115,0,0,0,0,0,35,0,0,0,97,0
"Subject_9",0,0,12,102,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,4458,0,0,0,0,17,460,3,20,0,0,0,0,0,0,0,0,0,0,36,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,14,52,0,0,0,0,0,0,0,0,0,0,0,2,0,0,18,0,50,0,0,85,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0,11,255,0,0,32,0,0,40,0,0,0,0,73,15,16,0,0,216,0,0,0,0,0,0,0,0,0,0,27,1,6,0,0,0,0,0,0,0,0,0,6,0,0,0,33,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,88,3,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,133,0,0,0,0,0,0,0,0,24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,47,0,84,0,0,945,0,0,0,0,0,0,1672,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0
"Subject_10",0,0,0,379,0,0,81,0,0,0,0,0,4,0,2,3,4,2,0,0,0,0,0,0,0,3763,0,14,38,4,407,13,0,2,0,0,2,0,2,0,0,0,136,0,5,0,0,0,2,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,404,0,0,14,0,7,0,0,0,0,10,2,0,0,0,0,17,0,0,4,0,0,0,13,0,10,56,0,0,0,0,0,0,0,0,4,0,0,0,0,0,283,0,0,0,0,1,7,0,130,0,0,3,22,0,0,1,12,1,0,8,0,0,0,0,14,0,0,109,0,49,0,0,0,6,0,0,14,0,1,19,0,0,0,0,0,2,0,0,0,133,3,0,0,0,10,0,0,0,0,0,2,0,0,0,0,1,0,5,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,128,10,2,64,0,0,0,0,0,8,0,12,0,8,0,16,0,3,3,3,0,0,0,0,7,0,90,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,17,0,0,39,0,3,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,6,2,0,0,0,0,901,0,0,65,2,2,0,0,0,0,1994,0,0,10,2,2,2,0,3,0,0,43,0,0,0,4,0,12,0,0,15,0
