"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,14,0,1,152,0,0,65,0,1,27,22,0,0,37,0,0,0,0,107,3,0,187,0,0,0,0,0,0,0,0,0,0,0,94,0,5,0,0,0,0,0,417,0,0,70,0,0,34,351,0,0,0,0,0,0,83,0,0,31,0,42,0,51,0,0,0,0,0,0,0,0,82,0,23,37,4,0,0,0,0,0,0,279,2,124,13,100,7,5,0,0,0,0,0,0,8,0,0,0,218,19,0,0,55,56,16,0,0,0,25,0,0,1,0,78,0,0,2209,0,0,58,0,0,373,0,0,0,103,0,1,0,0,2,0,0,0,0,0,0,0,0,640,0,0,1,0,0,0,0,0,2,0,0,0,81,0,0,0,0,0,0,1,0,0,0,20,0,0,7,0,0,0,0,0,11,3,0,0,9,0,0,0,0,0,0,14,0,450,3,0,0,0,0,0,0,0,0,0,0,2,0,9,2,0,0,3,0,0,10,0,0,0,32,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,546,0,0,5,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,21,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,261,7,0,0,296,8,3,0,0,0,43,1568,0,0,0,0,0,0,0,2,22,0,0,0,10,0,0,0,0,0,0,201,0
"Subject_2",21,0,16,1,0,0,0,53,0,0,0,0,0,98,16,2,0,18,0,0,23,4,0,0,17,94,0,2,1,0,137,0,0,8,0,0,0,27,0,0,0,0,132,0,7,442,20,0,0,0,0,203,65,1,0,0,0,0,2,170,0,0,0,2,198,0,6,0,0,0,0,82,0,2,0,0,0,26,0,31,2,0,8,0,0,0,2,0,23,1,0,0,0,0,0,8,0,1,14,0,0,0,0,31,26,3,0,14,92,7,0,0,0,11,0,0,0,0,7,7,11,705,10,0,12,0,1,15,0,0,0,4,0,0,0,0,1,0,0,0,2,41,0,4,0,366,7,0,0,0,3,0,0,0,0,0,0,0,1,22,0,0,0,2504,0,0,0,0,0,1,2,0,1,0,0,0,0,0,581,2,0,0,0,0,0,0,0,0,0,0,1,23,1,0,0,0,0,1,0,0,2,0,1250,1,0,4,0,0,0,0,0,0,0,0,0,0,88,0,0,0,20,14,0,0,0,0,0,0,58,1,53,0,0,74,0,1,2,0,0,0,4,0,0,0,0,0,0,1,0,0,93,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,187,0,0,46,0,0,0,0,0,3,1151,1,285,58,0,0,0,0,11,15,20,0,0,0,0,34,0,1,0,0,13,0
"Subject_3",547,0,14,2,0,0,0,236,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,8,0,0,25,0,0,5,0,0,0,0,0,1119,0,0,126,0,0,36,0,0,0,0,0,17,0,17,0,0,22,0,0,0,1,0,0,0,0,69,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,40,33,6,0,0,1,0,0,3,0,0,0,0,0,0,29,0,0,176,0,1,0,0,0,0,0,0,0,0,0,0,0,56,0,2344,0,0,7,0,0,36,0,0,0,0,0,1,9,0,1,0,0,0,1,71,0,0,0,616,0,71,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,293,1,0,0,0,0,52,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,0,0,0,306,0,0,0,0,0,0,0,0,0,45,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,8,0,0,63,0,1,0,0,0,0,3255,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,22,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,4,1,1,0,0,42,0,0,0,4013,0,0,9,2,0,0,0,88,0,0,7,67,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,9,0,0,0,17,0,0,0,0,0,0,0,0,12,0,8,19,0,0,2,98,0,0,0,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0,0,0,303,0,0,0,0,0,191,0,0,0,0,3,0,0,0,0,0,514,46,0,0,2,0,6,697,12,0,0,8,46,0,0,2,3,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,54,0,1,0,363,0,0,0,0,0,12,0,0,5,0,0,0,0,128,0,2,0,0,0,0,0,0,0,0,0,0,1,16,4,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,4,0,1,0,0,0,4,0,0,0,76,0,0,0,0,0,0,0,0,0,109,5,26,0,0,61,0,0,0,0,0,5,0,0,0,0,1,2,0,0,0,0,0,6,0,0,0,1,4,0,0,3,0,0,0,1,0,0,0,0,0,11,0,0,209,0,0,0,0,0,0,1903,0,0,11,0,0,0,0,0,193,1,0,0,0,0,0,0,1,0,0,40,0
"Subject_5",270,0,52,0,23,0,0,8,0,0,0,0,0,0,0,0,0,13,0,0,0,0,90,0,0,2652,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,159,101,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,99,0,0,0,0,0,0,0,0,27,0,0,0,0,15,0,0,4,0,77,2,0,0,2,0,0,3,0,0,0,24,0,539,0,0,0,0,0,107,0,0,0,0,0,0,0,15,0,0,44,0,0,594,0,0,0,0,0,2,0,0,0,0,0,0,101,0,0,0,0,0,0,56,0,6,0,79,0,0,0,9,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,1,2,0,0,0,0,0,2,2,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,346,0,0,0,0,0,0,0,16,0,0,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,1861,568,3,0,0,0,0,1149,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,210,0
"Subject_6",150,0,0,0,55,0,7,85,48,0,0,0,0,0,0,0,0,17,0,0,17,0,0,0,0,155,0,2,0,9,14,3,0,5,0,0,0,92,0,0,0,0,0,130,0,818,0,0,67,0,0,27,78,0,0,0,0,11,0,153,0,0,0,0,225,0,3,0,0,2,0,47,0,53,0,0,0,27,311,0,0,0,20,0,50,0,10,0,17,0,33,0,0,0,0,0,0,0,15,0,0,0,0,78,59,10,72,3,18,0,0,4,0,0,0,0,0,0,21,0,0,603,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,68,0,2,37,0,0,0,393,13,0,0,0,0,3,0,0,0,0,0,0,0,20,0,0,0,2939,0,0,0,0,0,0,5,0,0,0,0,0,0,118,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,9,0,0,0,5,0,75,0,2,0,0,50,217,0,0,8,46,0,0,0,0,0,0,48,0,62,0,0,188,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,8,0,0,0,0,0,0,0,0,9,0,0,0,0,194,6,0,6,158,0,1,0,0,0,3,1373,0,0,27,0,0,0,0,0,31,34,41,0,1,0,19,0,0,0,0,0,0
"Subject_7",22,0,37,2,54,0,0,79,654,0,59,2,0,16,0,0,0,17,0,0,0,2,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,2,154,0,0,12,98,0,0,0,0,0,3,18,0,0,14,41,183,0,2,0,0,0,0,0,0,5,0,0,0,0,42,0,0,0,0,0,0,0,13,0,17,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,5,7,0,619,0,5,0,0,0,2,0,163,0,189,0,0,0,710,0,0,0,4,0,0,0,8,0,0,0,0,12,0,2,0,0,0,2,0,0,12,0,0,4,4,0,0,2,0,2,11,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,15,2,0,0,0,0,0,6,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,4,0,0,0,0,0,0,14,0,0,0,0,10,0,0,2,0,0,36,0,0,12,0,0,15,0,2,0,0,0,0,0,0,8,0,5,0,0,3,2,0,0,0,0,0,14,0,3,5695,0,0,235,211,2,0,0,0,0,167,0,0,3,0,0,0,0,1,21,0,0,0,0,0,4,7,3,0,0,3,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,2,0,2,0,0,4,5,0,0,3,11,0,0,0,1,0,0,0,0,0,53,0,7,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,12,0,0,0,0,44,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,247,0,0,3,0,0,0,20,0,3,88,0,0,0,0,0,26,0,0,0,0,0,2,0,10,4981,0,427,0,0,105,9,0,0,27,15,9,0,0,0,0,38,36,0,0,0,0,0,118,0,0,2,0,0,4,0,0,0,571,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,58,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,31,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,31,0,0,2,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,87,0,0,0,6,8,0,0,0,0,0,0,0,0,2,0,0,0,27,0,0,0,308,0,0,0,563,0,0,1502,0,0,2,0,0,0,0,0,4,7,0,0,0,0,217,0,7,0,0,2,32
"Subject_9",0,0,0,0,0,0,2,0,0,0,0,0,0,588,10,0,0,0,0,0,0,60,0,1,0,5,0,0,10,0,0,0,0,111,0,0,2,0,0,0,0,0,0,88,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,19,6,0,0,0,0,0,129,0,0,0,0,0,0,0,0,2770,0,0,0,0,0,221,0,3,0,0,341,0,0,0,0,2,51,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,0,0,408,0,1,0,0,0,0,1683,0,0,758,0,0,0,0,0,0,247,0,0,0,0,0,0,32,0,0,126,0
"Subject_10",0,0,20,26,50,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668,0,0,0,0,276,0,0,0,2,0,3,3,0,0,0,0,0,0,0,450,0,0,64,0,0,34,0,0,0,0,0,0,0,141,0,0,41,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,218,3,78,0,0,1,2,0,0,0,0,0,0,41,0,0,0,32,0,18,0,39,0,0,0,0,0,2,0,0,1,1,6,0,0,1460,0,0,14,0,1,597,0,0,0,0,0,1,2,0,0,0,0,0,7,121,0,0,3,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,44,0,0,0,0,10,54,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,491,0,0,0,0,0,0,0,0,35,0,0,52,0,0,0,0,0,0,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,3,0,0,0,0,0,1934,0,0,355,0,31,0,7,0,0,3,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
