"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,1294,0,0,0,2,0,8,0,0,0,2,0,30,17,2,2,0,2749,0,0,3,13,0,0,0,0,0,0,0,99,0,0,0,0,0,325,0,181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,0,0,0,2,15,0,34,0,0,0,0,30,0,0,0,0,0,21,0,0,82,0,63,1,4,1,0,31,0,2,1,0,0,1,0,0,0,0,0,0,0,35,2,0,21,174,0,0,0,0,0,16,0,0,6,0,138,0,38,0,0,0,173,0,0,0,0,0,133,681,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,2,0,58,0,0,0,13,119,0,0,34,38,0,0,0,2,12,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,0,292,1,0,0,1,0,0,0,107,0,0,0,132,0,5,1,0,0,0,0,0,0,0,0,0,0,20,0,0,139,6,0,0,1,0,0,0,0,25,104,0,0,46,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,36,9,0,4,153,0,0,0,0,3,0,0,0,0,8,0,0,205,0,0,0,0,1,0,1488,0,0,101,0,0,14,5,1,26,110,0,0,0,0,64,0,0,0,0,68,0
"Subject_2",0,0,0,2,0,0,0,8,0,0,0,0,0,192,52,0,0,0,0,4,0,0,0,3,0,3549,0,0,11,0,0,1,0,296,0,0,0,15,0,1,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,8,0,0,113,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,104,0,0,44,0,0,162,0,0,0,0,0,38,0,8,0,2,0,0,2,0,199,0,5,0,85,0,19,0,0,0,0,0,0,0,9,206,2,0,0,0,14,41,0,15,9,0,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,0,180,49,0,0,0,261,136,0,0,23,0,0,0,0,2,22,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,1,6,0,0,0,0,0,0,0,212,9,0,10,0,0,0,0,0,0,0,0,24,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,449,38,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,31,0,6,0,0,728,0,0,0,0,0,0,2121,0,0,98,0,10,1,0,10,13,0,0,0,0,0,94,0,0,0,24,24,3
"Subject_3",0,0,0,0,0,2,0,0,0,22,0,0,10,0,27,2,1,11,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,811,0,0,0,1,0,0,0,0,0,0,18,0,0,21,102,0,0,2,0,0,0,0,0,0,0,0,12,0,0,9,0,0,32,0,0,37,0,22,0,0,0,0,0,0,0,0,0,0,165,0,0,733,235,8,0,110,0,2,0,403,0,89,0,0,0,0,0,0,53,5,0,0,0,0,0,0,0,0,0,0,3,0,162,5,28,0,0,0,18,12,607,0,0,0,0,0,0,0,3,0,0,0,8,0,3,0,6,0,47,63,0,0,0,6,0,5,0,0,0,0,1,0,15,0,0,0,0,0,0,0,103,0,0,6,60,4,0,93,2,120,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,10,0,25,2,0,0,0,0,0,0,0,1209,2,10,28,0,12,2,0,0,0,0,4,0,0,193,0,33,22,0,0,0,20,0,3,80,0,0,0,0,287,29,0,0,0,2,0,0,43,0,63,2,8,0,0,0,0,0,0,0,0,0,16,21,0,0,0,0,0,0,3,0,0,0,0,0,177,0,0,91,2,0,0,0,0,0,2162,0,0,240,0,499,0,0,1,0,0,0,0,0,0,280,0,14,0,19,36,0
"Subject_4",0,0,0,0,0,0,0,0,0,19,13,0,26,0,0,0,0,31,0,0,0,57,0,7,0,1878,0,0,6,5,2,0,0,256,0,0,25,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,78,0,54,14,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,427,0,32,0,0,37,0,0,0,137,0,82,0,4,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,116,2,0,0,5,0,0,0,0,157,0,0,455,0,47,0,606,18,61,60,0,2,0,0,0,0,69,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,45,0,0,2,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,436,0,0,0,0,0,0,0,0,0,38,0,0,0,0,70,0,0,0,0,0,44,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,102,0,6,51,0,0,0,16,0,0,0,0,0,2,0,0,192,0,6,0,0,0,6,3706,0,0,77,0,0,0,0,0,0,38,0,0,0,0,0,0,143,0,0,97,0
"Subject_5",0,0,0,0,0,0,1,0,0,0,0,0,1,71,13,0,21,0,0,0,0,58,0,3,0,2831,0,0,21,0,0,0,0,473,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,41,49,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,3,1,0,142,0,1,88,0,0,3,0,0,0,0,0,11,127,0,4,0,0,1965,0,5,0,0,0,126,4,26,0,29,129,0,142,0,0,0,1447,0,0,0,0,0,0,99,2,3,0,0,3,0,0,0,34,0,0,0,0,0,0,0,0,14,57,0,0,0,0,0,0,1,0,0,0,0,0,0,58,2,0,33,46,0,0,0,2,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54,4,0,0,1,3,0,1,0,0,0,0,0,0,156,0,45,2,26,0,0,0,0,0,2,0,0,35,0,0,31,0,0,1,0,0,0,43,16,0,0,0,227,0,0,0,0,2,0,0,3,0,4,6,0,2,5,4,0,0,1,0,0,10,6,5,0,0,0,7,0,0,4,0,0,0,0,0,40,0,0,328,0,1,0,0,0,5,264,0,0,253,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,36,0
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,119,35,0,0,119,0,0,0,36,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,23,0,0,111,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,12,0,10,0,0,0,4,0,0,15,0,0,31,0,0,0,0,0,45,0,0,0,0,0,0,11,3,7,0,0,0,0,0,0,4,352,0,0,0,0,0,15,362,0,0,0,0,7,0,0,0,10,3,0,0,0,0,0,0,0,0,38,28,0,0,2,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1284,0,1,0,0,0,0,2,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,17,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1674,1830,2,0,0,0,0,3511,5,0,0,0,0,20,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
"Subject_7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,4,0,1731,0,0,20,0,0,0,0,220,0,0,34,0,2,0,1,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,3,48,0,9,66,0,0,0,0,0,38,0,0,115,80,0,3,0,0,285,0,0,0,0,0,240,4,0,45,0,260,0,161,0,0,2,276,0,0,0,0,0,0,0,0,0,0,0,14,24,0,0,25,0,0,0,0,8,0,0,0,0,35,0,0,0,61,0,0,0,0,0,9,0,0,0,151,0,0,46,0,0,0,0,0,175,0,0,0,0,51,0,0,0,0,0,0,10,0,0,0,0,0,35,0,0,0,5,0,0,0,0,0,0,0,0,72,0,0,0,0,8,0,0,0,0,0,0,225,0,0,0,0,30,0,0,0,17,0,0,0,57,0,0,0,439,0,0,0,0,0,0,0,4,0,0,148,0,0,0,0,0,0,0,0,0,10,23,3,0,0,0,0,0,0,3,0,0,0,0,0,17,0,0,2335,0,0,0,0,0,1,1368,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0
"Subject_8",0,0,1,0,0,0,0,26,2,0,4,0,0,191,28,0,0,1,2,0,25,44,0,9,13,280,0,0,0,9,26,10,0,135,0,0,0,186,0,0,0,2,0,208,0,43,243,0,0,0,27,0,0,0,14,0,0,0,0,4,0,40,0,0,0,10,19,9,0,0,27,0,0,9,1,0,0,0,0,13,0,2,87,0,660,56,0,15,0,53,136,7,51,31,0,2,0,0,0,0,0,0,65,41,32,2,183,133,0,0,0,0,0,2,0,0,21,0,78,6,0,0,0,0,97,0,0,0,0,29,0,49,0,0,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,5,11,28,0,0,0,24,0,0,6,0,0,0,0,0,115,0,0,146,22,0,0,0,964,24,0,0,0,57,88,0,82,0,0,0,0,0,0,0,0,0,0,19,0,0,223,0,0,0,0,0,2,0,0,2,0,5,0,0,0,0,0,0,29,7,14,0,61,19,0,9,88,0,123,9,0,0,0,0,16,26,210,0,0,360,0,4,4,0,2,21,0,0,42,69,0,0,0,0,0,39,0,0,11,1,10,0,3,0,0,0,0,0,0,0,0,0,0,53,0,988,0,0,0,0,7,1,7,1,65,1393,1,0,115,0,0,0,0,0,26,52,45,0,0,0,24,57,92,67,1,34,0
"Subject_9",0,0,2,0,0,0,0,0,0,21,41,0,6,0,172,0,2,10,0,0,0,24,0,0,0,2534,0,0,0,0,10,0,0,154,14,0,0,0,3,0,0,0,0,0,7,6,0,39,0,0,3,0,2,44,0,50,0,0,0,4,23,0,0,365,0,0,97,0,0,0,10,0,0,0,0,0,2,0,0,3,11,3,232,0,0,6,86,0,0,90,0,8,21,35,0,0,235,0,0,0,0,32,0,0,27,0,10,311,0,0,0,0,0,26,0,0,0,2,27,0,0,0,0,120,160,0,4,0,20,0,0,0,0,38,0,0,4,0,121,0,42,0,0,33,0,0,0,41,0,0,19,0,0,167,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,38,7,0,0,0,0,0,0,69,7,2,0,0,0,0,4,0,0,0,0,0,44,50,0,0,0,0,0,3,0,0,0,0,0,229,0,41,3,0,0,2,0,0,0,0,0,2,10,92,166,0,0,150,0,11,0,0,0,0,23,0,71,0,0,425,0,0,4,0,0,8,0,0,1,0,0,20,0,0,0,0,13,2,8,0,0,16,33,0,23,0,2,0,0,2,4,0,0,0,0,8,0,0,373,0,0,0,0,3,0,1942,0,0,238,0,0,0,0,0,0,50,0,0,0,0,48,0,2,0,0,128,0
"Subject_10",0,0,2,0,0,0,3,33,105,0,0,0,2,0,30,1,0,0,0,0,258,52,2,6,0,201,0,0,51,0,15,0,0,140,0,0,31,471,0,0,0,0,0,211,0,0,0,12,0,0,0,0,1,0,49,2,0,0,0,0,0,72,1,0,0,5,35,0,0,0,154,0,0,541,0,0,0,0,0,60,0,0,4,0,965,1,0,16,0,81,0,117,19,0,0,0,0,0,86,0,0,0,16,60,0,0,0,90,0,0,0,32,0,185,0,0,0,5,366,0,0,0,0,0,36,0,0,0,0,0,8,109,0,0,5,0,5,0,0,22,0,0,0,18,0,0,0,11,1,0,30,0,2,7,0,6,2,0,10,0,0,0,0,0,117,0,0,0,44,6,0,0,2,13,0,0,0,391,126,0,0,0,0,2,0,0,0,0,37,0,0,0,0,0,0,2,0,1,0,0,0,0,0,135,2,12,0,0,0,2,0,0,0,6,0,3,31,243,213,42,618,7,0,0,7,0,8,0,0,0,0,0,0,71,0,5,0,0,0,0,0,43,0,52,0,0,1,0,0,3,303,7,43,0,45,0,2,0,38,0,3,0,0,0,0,0,1,0,0,2,7,0,110,5,0,0,0,0,32,1457,0,0,454,0,0,0,0,0,76,12,0,0,0,0,161,3,0,0,0,134,0
