"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",363,0,0,0,66,78,130,18,0,0,0,2,0,33,0,0,0,0,0,0,51,2,191,2,16,5,0,11,0,18,109,0,5,0,0,0,0,2,35,0,26,71,0,1,0,0,0,0,0,0,0,0,68,0,9,0,0,18,1441,0,44,0,55,0,0,56,2,0,5,0,2,168,0,5,0,0,0,0,304,0,0,0,50,0,2,0,0,0,0,0,0,0,0,8,0,0,17,0,2,0,0,13,0,0,9,0,0,0,0,0,0,7,0,246,94,2,0,15,1,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,21,37,65,0,0,0,0,0,2,3,1,0,2,0,0,0,0,0,41,0,0,14,181,3,0,0,0,0,0,3,0,140,1,0,0,0,1,2,0,9,0,0,36,4,0,0,147,0,20,0,0,8,0,2,0,0,0,0,0,0,0,0,3,0,2,0,0,0,22,0,52,0,0,5,2,34,2,117,0,1,0,0,0,0,1,0,0,71,0,0,10,0,1240,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,13,0,0,6,19,0,0,0,3,0,0,0,0,1,6,0,19,878,0,4,0,0,4,2,2334,0,374,84,0,0,0,0,8,6,0,0,0,0,0,8,3,9,0,0,8,19
"Subject_2",0,0,0,0,0,0,4,0,0,0,12,0,0,63,10,0,0,0,0,0,4,4,2,0,0,1671,0,0,28,126,0,0,0,39,0,0,8,19,3,0,0,0,0,13,0,86,0,2,0,0,10,0,0,0,14,12,0,0,0,14,6,18,3,0,0,0,411,0,0,0,0,1,0,30,0,0,0,0,102,39,0,0,45,0,106,12,0,0,0,24,0,5,31,0,0,77,0,0,2,0,0,0,0,0,9,0,14,564,0,0,0,81,0,191,195,0,0,0,21,0,8,0,0,6,13,0,0,0,2,0,3,14,0,2,0,0,2,0,0,0,0,0,0,0,0,0,96,2,3,4,28,0,40,156,0,0,0,5,0,4,0,24,61,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,58,0,0,0,19,13,18,0,0,0,0,0,0,382,0,0,0,5,0,14,0,0,0,0,0,2,0,239,0,0,0,3,0,0,0,0,2,0,49,17,22,29,0,76,0,0,4,0,0,0,0,0,28,0,0,370,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,28,4,4,0,4,0,0,0,3,0,14,0,0,4,0,0,0,0,0,1296,0,27,771,3,0,0,0,0,2,1647,0,0,2,0,0,0,0,0,68,21,0,0,0,0,1,101,0,27,0,5,0
"Subject_3",62,0,0,0,61,0,112,8,1,0,63,3,0,0,0,262,0,2,1,0,26,5,211,2,110,92,0,0,0,51,761,0,0,4,125,10,6,2,55,0,60,191,6,0,0,0,110,0,0,0,0,0,122,0,0,4,0,29,1789,0,215,0,0,18,0,0,2,138,22,6,2,200,0,2,0,467,0,0,380,0,0,0,2,0,2,0,0,0,0,53,2,0,0,34,0,0,0,44,2,28,3,0,168,4,16,0,0,0,14,1,0,118,0,34,33,0,0,10,0,0,0,12,0,0,1,17,0,0,0,0,0,7,1,0,24,25,0,24,33,0,0,36,78,75,245,0,37,312,0,2,6,0,0,20,2,27,8,0,2,6,0,11,27,1,0,0,0,6,0,0,3,52,0,1,43,0,0,2,47,0,0,0,0,7,10,0,15,88,0,0,0,54,3,0,0,0,0,0,0,0,0,0,0,0,267,103,0,0,0,33,0,0,6,6,3,3,84,14,616,0,0,1,0,0,0,0,3,0,4,2,13,0,0,92,0,0,2,0,0,79,0,0,0,4,0,0,0,0,4,0,0,2,0,2,2,18,6,5,2,2,4,0,0,26,0,2,0,0,35,10,0,31,276,0,0,0,0,0,5,297,0,0,0,0,0,0,0,1,5,56,0,20,0,0,8,0,6,0,0,101,24
"Subject_4",0,0,1,0,0,0,60,189,0,0,0,0,0,0,0,0,2,0,0,0,5,4,102,2,13,277,0,0,0,26,1101,0,0,0,132,0,0,3,0,14,0,132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,2030,0,0,72,129,0,0,0,66,327,0,2,0,260,0,0,0,0,0,0,147,0,0,47,0,0,0,2,0,2,0,0,2,0,0,50,0,1,0,63,0,750,0,0,23,0,0,0,2,0,0,55,0,131,0,0,151,0,30,23,0,0,9,30,0,0,0,9,0,23,0,0,0,0,388,177,0,0,0,41,0,0,0,0,0,0,0,0,163,0,0,2,0,0,0,94,2,0,0,0,40,26,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1,0,0,0,0,3,0,4,0,6,0,146,3,0,0,0,0,0,0,0,0,0,2,0,2,436,0,0,0,0,4,0,25,4,3,0,89,48,0,6,0,0,0,0,0,0,0,0,6,0,89,0,0,176,0,0,0,0,0,112,0,0,0,0,0,2,2,0,0,0,0,4,0,0,6,31,0,0,3,33,0,0,0,0,0,0,6,53,10,24,0,0,0,0,2,0,0,0,0,425,0,0,187,0,0,0,0,2,329,8,0,0,0,0,9,0,0,112,0,81,0
"Subject_5",0,0,0,2,0,0,2,0,0,0,0,0,2,0,46,0,0,0,0,0,24,22,0,0,0,3376,0,0,2,33,439,0,0,0,0,0,36,0,0,0,4,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,48,17,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,40,0,0,0,0,8,0,0,3,0,0,78,0,0,5,0,0,0,0,0,4,0,4,3087,0,0,3,0,0,109,0,0,0,0,103,0,0,0,25,2,62,0,0,0,0,0,10,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,9,10,0,50,0,66,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,95,166,0,0,0,0,2,0,0,0,2,0,0,0,0,21,61,88,11,0,0,0,0,0,0,1021,0,0,157,0,0,0,0,40,0,0,0,0,0,0,8,0,0,0,0,115,0
"Subject_6",0,0,0,0,0,0,3,28,2,1,0,2,2,74,48,0,0,2,0,0,0,55,0,5,2,0,0,0,3,29,354,16,0,38,0,0,8,29,2,0,0,2,0,17,0,90,0,1,0,0,0,0,0,0,75,0,0,0,0,200,2,0,0,0,0,15,120,2,0,0,10,0,0,1,0,0,0,0,0,44,11,0,5,0,1,3,0,0,0,16,0,3,99,34,0,11,0,0,34,0,0,0,0,0,2,1,2,1154,0,0,0,0,0,28,38,0,0,0,8,0,0,0,0,0,1847,34,0,0,2,82,37,28,0,2,0,0,57,0,0,0,1254,0,0,0,0,0,3,3,0,11,5,36,0,2,0,0,0,0,0,5,0,13,0,702,0,0,2,0,0,0,16,0,0,0,0,0,0,46,65,3,2,0,0,0,5,0,0,0,0,0,0,11,2,0,67,0,0,0,0,0,0,0,0,0,1,20,0,31,8,3,0,0,2,1,5,2,4,1,167,2,0,0,0,130,0,0,0,0,0,4,1,0,4,78,0,0,2,0,0,71,0,0,0,0,0,0,0,94,3,2,2,2,8,1,3,2,0,3,10,11,1,0,0,5,8,0,0,39,13,0,0,1,359,0,1,0,0,2,2,1316,0,0,109,0,0,0,0,2,14,32,0,0,0,0,69,1,32,0,4,242,0
"Subject_7",0,0,0,0,0,0,70,28,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,4,0,1164,0,0,21,141,36,0,0,0,0,0,3,27,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,41,0,0,4,2,0,0,79,0,0,0,20,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,69,0,99,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,119,0,0,0,0,0,36,24,10,0,0,75,0,0,0,0,293,0,0,0,0,0,0,0,28,0,0,0,0,39,0,3,0,3,0,0,0,0,0,2,0,2,0,3,72,0,20,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,24,2,0,0,0,12,8,0,6,0,0,0,0,100,4,6,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,55,0,0,0,0,0,0,106,0,0,0,0,6,0,0,0,101,0,0,64,0,0,0,0,1171,0,0,2,0,0,0,33,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,3,0,0,0,0,0,1896,0,13,1361,0,1,0,5,0,0,2358,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,14,0,0,0,16,0
"Subject_8",0,0,0,1,0,0,1,0,0,0,0,0,0,0,24,14,30,0,0,0,0,37,0,0,0,701,0,0,28,83,0,0,0,0,0,0,88,319,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,242,0,0,0,0,3,0,0,3,0,0,0,0,0,0,6,334,0,0,0,0,0,0,212,6,75,47,0,0,0,1,1,36,0,0,0,11,0,3,0,0,1034,0,0,0,21,0,31,58,0,57,0,237,1,0,0,9,9,602,0,0,0,0,0,0,85,0,2,2,0,144,0,0,0,450,0,2,0,0,0,73,4,5,2,0,0,0,141,1,0,0,19,0,0,0,2,0,0,0,0,2,0,0,17,0,0,2,1,0,0,0,41,0,0,0,0,0,0,0,7,0,0,0,0,12,287,3,0,0,0,2,0,0,231,0,0,0,103,214,106,0,0,0,175,0,0,0,0,0,10,41,0,421,0,32,17,0,0,0,0,0,0,0,0,0,0,0,79,0,0,2,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,411,0,0,0,0,0,8,1572,0,5,271,0,0,0,0,1,0,85,0,0,0,0,119,0,6,0,0,376,0
"Subject_9",59,0,0,0,190,227,0,237,0,0,49,0,0,0,0,47,0,0,0,0,0,12,0,0,26,2,0,0,0,15,2332,0,0,4,76,8,0,0,0,0,77,170,40,0,0,0,0,0,0,0,0,0,126,2,0,0,0,62,709,0,0,0,0,0,3,0,31,160,0,0,0,338,0,65,0,0,0,0,0,0,0,0,6,2,1,0,1,0,7,0,0,0,0,0,2,2,9,0,0,66,0,1,0,0,0,0,0,0,1,2,0,100,2,80,104,0,0,35,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,42,31,0,34,0,20,0,0,0,25,0,0,7,0,0,0,0,2,125,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,4,0,155,0,0,0,0,0,31,0,0,2,0,0,10,76,2,0,0,0,0,0,2,0,519,0,2,0,0,55,3,0,0,2,0,0,7,0,0,0,0,0,650,0,0,27,0,0,1,32,0,0,38,33,47,0,0,31,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,8,0,0,0,0,8,0,91,182,18,0,0,4,0,0,0,0,0,1,0,81,8,0,0,0,0,0,0,1378,0,0,276,0,0,12,0,6,108,0,0,0,0,0,0,1,6,0,0,249,0
"Subject_10",0,6,0,0,0,0,117,0,91,0,0,0,0,0,81,0,68,0,0,0,6,14,0,0,0,267,0,0,967,0,6,0,0,18,0,0,0,39,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,0,94,0,0,0,0,0,0,59,0,0,223,3,0,0,0,0,0,0,0,0,7,0,0,7,0,0,136,0,0,0,14,0,72,0,0,0,117,0,0,0,0,0,0,0,0,2,0,35,1086,0,29,0,0,0,1,67,0,0,0,79,0,0,0,0,3,6,0,0,0,19,0,8,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,72,0,0,9,4,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,13,0,0,0,0,0,0,1,114,0,0,0,0,0,15,0,0,0,0,2,0,11,0,11,0,0,0,0,0,0,0,0,173,177,0,434,0,0,0,0,0,45,0,0,0,0,92,11,445,6,85,8,0,11,0,0,0,0,0,0,17,0,0,1470,0,0,2,2,0,0,0,0,0,0,0,116,0,0,0,0,2,5,11,0,0,61,17,0,0,0,6,0,0,0,0,0,0,0,4,2374,121,2,152,0,0,0,0,0,0,1,0,0,67,0,0,0,0,0,1,9,0,0,0,0,0,0,14,0,0,18,0
