"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,9,0,0,4,0,0,0,0,0,0,0,3,331,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,8,0,0,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4320,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,1236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,743,0,0,0,0,0,41,1,0,0,1,0,0,0,0,1,0,110,0,0,0,196,0,0,0,0,0,0,0,0,0,95,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,11,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,39,20,0,1,1,1098,0,0,0,17,24,0,0,142,0,0,0,62,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,29,0,78,0,0,228,0,7,0,0,2,11,0,0,48,0,0,0,0,5,84,0,0,28,0,102,172,1,1,0,70,1,3,0,0,0,1,0,0,91,0,0,41,0,0,5,0,180,184,0,9,0,0,0,78,1,1,0,0,12,0,0,0,0,2,1561,62,0,0,0,0,19,27,0,2,0,0,14,1,0,0,7,0,0,0,0,0,0,8,0,0,11,0,11,0,0,0,2,0,317,56,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,69,69,6,0,0,0,0,0,0,0,0,0,0,0,82,0,1,0,0,0,0,0,0,0,0,0,9,64,17,0,0,0,0,0,0,36,0,9,0,25,7,0,0,0,0,0,48,0,0,0,0,98,0,206,0,0,414,0,0,0,0,0,0,0,0,0,0,3,20,0,0,0,1,13,2,0,0,34,0,36,0,3,0,0,26,0,4,0,0,0,52,0,10,0,0,264,0,0,0,0,0,2,2301,0,0,67,0,0,0,0,0,0,55,0,0,0,0,550,3,29,0,0,40,0
"3",6,1,0,0,0,0,73,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,13,0,0,2,0,0,0,0,73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,4,0,0,0,0,0,0,0,3,0,56,0,0,3,0,0,3,0,0,0,20,0,0,2,0,0,1,0,0,0,0,0,8,0,0,0,0,0,198,0,573,0,0,1,12,0,0,0,0,0,0,0,0,0,112,20,0,0,0,0,0,49,0,0,0,0,0,1,0,128,0,0,0,0,0,0,64,32,0,0,0,21,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,3251,1,112,9,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,492,1,45,0,0,0,0,6,0,0,0,0,0,624,0,0,0,0,10,0,73,0,0,0,0,0,0,713,0,0,26,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,261,0,0,0,0,0,0,1632,0,0,90,0,0,0,0,0,0,45,0,0,0,0,16,0,1,0,0,0,0
"4",0,0,0,0,0,0,16,0,0,0,0,0,0,0,37,0,0,0,0,57,1,48,0,53,0,220,0,0,660,28,0,0,0,5,0,0,31,335,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,40,0,0,0,0,4,0,2,0,0,0,0,15,0,102,0,0,0,0,0,0,418,0,0,0,28,0,0,42,0,54,0,0,1,0,41,0,65,9,0,0,1,0,0,0,0,0,9,0,0,0,0,28,1732,0,60,0,0,0,65,29,37,0,0,1,0,0,0,0,4,96,0,0,0,32,0,6,31,0,8,0,0,126,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,147,0,0,10,0,0,0,0,1,481,0,14,0,0,11,4,0,0,0,0,4,0,0,0,0,0,0,37,60,1,0,0,0,0,0,0,0,0,0,0,0,29,7,0,0,224,0,0,0,0,25,0,37,51,169,10,28,109,0,313,0,0,0,0,2,0,0,0,0,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,1,0,0,0,0,0,9,0,0,0,0,1,0,0,0,77,1140,88,2,364,0,1,0,0,0,46,1,0,0,4,0,0,0,4,0,0,9,0,0,0,0,0,0,0,100,0,1,173
"5",0,0,0,0,0,0,4,0,0,0,0,0,0,0,24,0,6,0,0,0,46,654,0,0,0,1787,0,0,0,50,0,0,73,45,0,0,42,186,9,0,0,0,0,0,11,0,0,0,0,0,9,0,0,15,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,63,0,0,6,17,13,14,7,0,0,0,24,0,0,0,0,0,0,0,0,0,0,666,0,0,0,34,0,65,0,0,0,0,78,0,0,0,0,3,27,0,0,0,0,0,0,218,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,7,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,650,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,30,0,0,0,0,0,3431,0,0,127,7,0,0,0,0,4,1438,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,97,0
"6",0,0,0,0,0,0,3,0,0,0,5,0,0,0,9,0,0,0,0,0,0,0,57,0,0,3307,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,64,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,165,0,0,0,0,0,0,0,0,0,18,0,39,0,0,1,54,0,0,16,0,0,0,601,0,0,0,0,6,0,7,0,0,0,0,0,0,0,0,0,47,0,0,0,0,155,0,0,0,0,1,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,60,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,573,1578,1,0,0,3,0,1343,0,0,194,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,3,1,45,0,0,31,0,0,1,0,4,5,0,0,0,28,116,45,0,0,0,11,0,4,3,0,25,0,49,0,0,0,96,0,0,0,0,0,0,0,0,0,47,0,7,0,0,0,0,0,0,27,0,54,20,0,40,0,0,4,109,7,0,0,0,0,0,7,20,0,1,0,0,0,0,0,0,0,34,0,17,0,0,0,28,3,4,11,27,0,0,0,0,168,95,0,15,0,39,0,0,0,877,0,135,11,0,0,379,0,0,0,0,147,6,0,0,0,1,190,756,0,0,145,286,373,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,13,37,0,0,1,1,0,0,2,0,19,0,0,0,317,0,0,0,0,0,0,1,0,53,0,0,0,0,0,0,16,11,0,0,0,11,0,0,0,0,0,0,116,4,8,0,0,13,10,0,0,0,0,0,200,5,9,0,40,0,0,0,0,0,0,15,0,7,0,0,102,24,0,0,0,0,0,0,0,0,0,387,0,0,37,0,0,5,0,0,0,0,0,251,0,0,9,0,0,0,67,0,4,65,0,0,9,8,17,21,0,0,16,1,0,3,0,0,79,29,248,0,0,157,766,0,0,4,5,15,1596,0,0,174,0,0,0,0,8,5,144,0,0,0,0,70,0,0,0,1,64,0
"8",0,0,3,0,0,0,0,26,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2903,0,0,24,0,556,0,0,0,0,0,238,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,15,0,1,0,0,0,0,0,0,48,0,0,0,0,0,1,0,0,0,0,1,125,0,0,0,0,0,0,0,0,15,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,605,0,0,0,0,0,0,0,13,0,0,57,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,306,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,43,2175,0,0,0,1,0,1,0,0,0,0,0,0,18,121,0,14,16,0,155,0,0,0,0,52,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,19,0,0,0,0,0,0,1537,0,0,211,0,0,16,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,1,0,7,3,1,27,0,0,0,2,0,0,1,0,1,0,89,2,0,39,6,1,0,0,19,0,0,78,29,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,5,0,0,69,0,3,242,0,0,0,3,0,6,0,0,0,0,0,0,0,0,369,0,0,0,0,0,3,3,7,0,0,1,0,0,0,0,0,36,0,0,0,1,0,41,2,0,1,0,0,3,0,0,1,210,0,0,0,0,0,12,16,0,0,8,0,0,2,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,3,0,0,0,0,0,0,35,4,0,0,0,0,1,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,1,1,2,253,0,0,9,0,0,0,0,0,0,2,1,10,0,0,164,0,0,3,0,0,116,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,155,15,0,1,0,1,0,0,0,0,0,0,0,0,5855,0,0,2062,0,0,0,0,0,1,1,1,0,80,0,0,0,0,0,1,0,0,0,0,0,4,0,125,0,0,1,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,856,0,0,0,0,123,0,0,10,0,0,0,0,0,0,0,0,0,7,0,203,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,3,1,19,0,4,0,0,0,0,0,0,0,0,4,0,0,13,0,0,1,0,0,1678,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,1,27,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,37,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,1,0,0,0,0,0,0,0,76,0,0,0,0,4,0,0,0,1,0,0,8,0,101,0,0,338,0,0,0,0,0,14,0,0,0,0,6,0,0,0,0,0,356,0,0,0,0,6,10,0,0,0,0,0,0,1,0,0,0,0,0,5274,0,17,12,0,0,0,0,0,0,253,0,0,6,0,0,0,0,0,0,11,0,0,0,0,1,0,1,0,0,1,0
