"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,8,0,0,10,0,2,34,3,86,4,0,0,0,2,0,0,22,39,0,51,18,16,3,50,144,16,0,12,18,10,0,0,15,0,87,30,101,50,0,0,0,0,27,0,145,59,4,77,0,6,0,6,0,0,124,8,0,0,0,0,2,0,7,0,104,2,191,39,0,29,0,0,24,1197,0,3,3,0,23,123,40,4,0,841,3,1,1,0,101,0,3,0,0,0,17,0,0,5,2,0,0,0,0,11,0,132,2,0,0,0,563,0,34,1,0,0,19,50,0,0,0,17,24,121,60,0,0,11,164,0,5,0,5,0,76,2,0,2,3,2,16,0,7,0,0,0,23,9,0,32,0,0,0,0,0,0,10,16,22,249,34,1,369,0,0,3,0,0,9,0,0,1,0,0,0,12,254,6,0,5,16,34,4,22,0,0,0,0,0,0,106,3,0,0,3,9,3,0,2,0,182,0,22,4,7,0,0,3,0,0,57,91,13,17,0,4,32,318,30,58,4,0,12,0,0,219,0,201,2,295,91,5,44,0,4,3,0,3,0,7,142,0,20,0,0,0,0,0,0,0,1,34,1,14,0,0,0,5,0,2,22,0,4,0,0,0,0,0,38,0,0,279,0,0,2,0,0,2,628,0,0,266,0,0,0,4,0,30,16,9,0,0,0,16,0,4,0,0,101,0
"Subject_2",0,0,0,0,0,1,5,4,0,44,0,0,0,0,12,2,0,0,0,0,4,0,0,2,0,2289,23,0,2,8,284,0,0,46,0,0,2,8,0,0,9,0,0,0,0,62,0,0,0,11,0,0,3,5,27,18,4,0,0,2,13,1,2,0,0,29,11,108,0,12,20,4,64,2,0,0,5,0,33,1,22,16,4,0,148,0,0,0,0,25,0,6,2,0,0,0,19,0,0,0,0,0,0,0,0,0,93,29,0,0,0,35,0,100,0,9,223,11,164,0,6,0,0,0,37,0,0,0,0,0,0,3,0,0,1,0,1,0,2,0,14,7,36,3,0,0,1,1,11,0,25,3,0,32,1,0,43,520,0,8,0,0,0,164,0,0,0,0,0,0,0,0,2,0,0,0,0,116,0,2,0,0,4,0,3,0,0,0,0,0,0,20,2,0,0,6,0,0,0,3,0,0,0,0,121,6,0,0,2,1,0,0,0,0,1,3,50,17,96,0,64,0,0,0,0,0,50,0,195,0,23,0,0,138,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,2,2,11,0,6,0,0,0,6,1,0,0,0,0,0,5,0,20,848,7,0,0,0,0,1,2767,0,0,40,0,0,156,0,0,0,8,0,3,0,0,88,0,1,0,0,97,0
"Subject_3",0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82,30,3,4,17,494,0,0,10,7,0,0,0,0,0,0,0,93,0,0,10,0,0,66,0,0,0,0,0,6,0,12,0,0,0,111,7,0,0,0,0,0,0,0,0,122,147,319,2,0,92,0,29,48,274,0,0,0,0,0,0,0,0,0,1284,0,0,0,0,0,1,7,1,0,0,0,0,0,21,0,0,0,0,0,2,0,0,283,0,4,0,0,0,0,0,0,232,9,340,1,4,0,15,38,42,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,1,35,28,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,9,10,0,2,1,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,0,55,0,0,0,56,0,34,0,0,0,0,0,0,0,0,0,0,0,0,38,0,192,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0,0,0,0,0,0,0,0,4,0,0,29,0,0,0,0,0,0,0,0,10,1143,0,0,108,1355,0,0,0,0,1,2146,0,2,0,0,0,0,0,0,54,0,0,0,0,0,14,0,2,0,0,46,0
"Subject_4",0,0,0,0,0,0,0,24,0,7,0,0,0,0,23,0,0,14,0,0,0,13,0,0,0,1742,0,0,0,12,69,0,0,128,0,0,5,391,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,19,0,0,0,18,0,0,13,96,0,0,23,0,0,13,0,0,0,0,9,6,0,0,139,0,464,0,60,0,2,205,0,4,2,0,0,0,0,0,61,0,0,0,0,0,0,0,0,1654,0,360,0,0,0,23,0,6,10,34,89,0,0,0,26,83,16,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,3,8,93,13,0,0,5,0,12,11,45,0,0,30,0,0,0,0,0,0,0,0,0,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,26,0,0,0,3,0,0,31,0,30,0,39,30,0,0,0,0,0,0,87,0,0,0,0,79,0,0,1,7,0,0,0,0,0,0,1,9,0,0,0,0,0,0,25,0,15,0,4,0,11,8,0,0,0,2,0,0,0,0,0,0,0,0,26,0,2,0,1,0,0,2308,0,0,231,1,0,0,0,0,0,0,0,0,0,0,25,0,18,0,0,122,0
"Subject_5",0,0,15,0,0,0,2,26,166,0,0,3,0,215,4,0,0,0,0,2,56,0,0,0,2,3001,8,0,4,65,256,0,0,51,0,0,72,144,0,0,1,11,0,13,1,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,14,2,0,0,0,86,30,0,0,0,0,0,15,0,0,0,0,0,80,0,2,7,0,38,0,6,0,0,11,1,0,0,0,0,0,0,0,25,0,7,17,0,0,0,0,342,0,0,0,1,290,0,50,0,0,0,0,0,0,0,0,0,3,213,78,0,18,0,0,7,26,0,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,2,5,14,0,0,2,0,0,0,9,4,0,0,0,165,0,0,0,0,0,227,0,0,0,0,0,0,0,0,137,4,0,0,0,0,0,0,0,0,0,0,0,67,2,0,24,0,0,2,0,0,5,0,0,5,1,0,0,0,0,2,0,0,22,0,77,0,79,57,463,2,0,0,0,0,0,0,0,0,6,0,108,0,3,87,0,5,0,0,0,10,0,0,0,0,0,0,20,2,0,0,0,0,11,0,0,4,0,1,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1043,0,11,1277,2,0,90,0,0,0,0,4,0,41,0,0,0,0,45,0,4,44,0,218,0
"Subject_6",0,0,1,0,0,1,3,0,0,0,0,0,1,126,6,0,0,1,0,0,1,0,0,19,1,4348,0,0,29,1,0,0,0,0,0,0,124,0,0,0,2,0,0,0,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,11,7,0,0,0,25,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,1,0,74,0,0,8,0,0,15,0,0,0,0,0,29,0,0,0,0,0,58,0,0,0,0,0,181,0,0,1,0,8,2,15,0,0,4,378,0,0,0,2,2,0,100,0,184,0,0,0,0,2,0,8,7,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,23,0,13,0,0,0,9,0,0,0,1,0,0,9,0,0,0,0,0,116,0,0,0,0,1,2,0,2,0,0,0,0,31,2,2,0,0,12,0,3,0,4,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1984,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,1,3,0,0,0,0,1,0,0,0,0,16,2,0,669,1,1,0,3,0,0,1077,0,2,95,0,0,0,0,0,0,3,0,0,0,0,0,0,22,0,0,24,0
"Subject_7",16,0,0,0,0,0,1,0,0,0,0,0,1,0,105,0,0,0,0,0,1,10,0,0,0,772,0,0,7,0,219,0,0,83,0,0,30,1,0,0,0,0,0,4,0,1,0,0,10,0,6,7,0,0,0,0,0,0,0,0,0,21,0,0,0,0,58,0,2,71,5,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,30,0,0,39,0,0,2,0,0,9,0,0,0,0,0,0,0,1,269,0,0,0,0,1,16,0,0,0,1,23,0,0,0,0,0,146,0,0,0,0,0,1,2,0,0,0,0,14,0,0,0,12,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,48,87,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,67,32,0,0,0,0,0,1,0,0,0,0,0,0,40,0,0,0,0,0,0,4,0,0,0,0,0,0,21,0,0,1,1,2,0,0,0,0,0,0,0,183,0,2,18,0,0,0,0,0,0,2,0,6,5,0,1512,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,4391,0,0,653,0,1,0,0,0,0,612,0,0,115,0,0,0,2,1,13,0,0,0,0,0,0,0,37,0,0,112,0
"Subject_8",2,0,0,0,0,0,11,3,0,0,0,0,0,0,6,0,10,0,0,2,6,46,0,0,0,3009,0,0,106,3,0,0,0,68,0,0,4,236,0,0,2,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,26,2,0,0,0,208,0,165,79,41,0,0,0,0,0,0,0,0,28,0,0,0,0,120,0,0,0,0,42,0,68,3,0,0,0,0,0,72,0,0,0,0,0,0,0,0,234,0,0,0,0,0,274,8,0,0,0,119,1,0,0,3,0,58,0,0,0,0,0,24,226,0,0,0,0,2,0,0,0,10,0,0,0,0,0,3,0,7,0,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0,0,1,63,0,0,0,0,0,33,0,0,0,0,0,0,106,4,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,4,3,0,49,0,54,8,71,0,0,0,0,3,0,0,0,0,102,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,3,0,2,0,9,0,14,0,6,0,0,2,0,0,0,0,0,2,0,46,496,0,0,0,0,0,4,2488,0,0,768,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,46,0
"Subject_9",0,0,0,0,0,0,62,0,0,0,0,3,0,0,0,0,0,0,0,0,0,81,0,50,0,0,0,0,583,0,4,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,22,0,31,0,0,0,0,4,0,29,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,10,514,0,0,0,0,0,0,93,0,338,0,0,0,0,0,224,0,0,14,0,0,0,0,8,239,3,0,0,0,0,0,6,996,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,167,0,3,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,106,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,234,0,68,0,0,0,0,0,0,0,0,0,0,0,0,393,0,0,0,4,0,0,0,0,0,0,0,0,0,145,0,0,0,0,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,2190,191,756,0,0,13,0,0,0,9,0,0,0,0,6,0,0,0,799,0,0,0,0,0,0,4,0,0,0,0,135,0
"Subject_10",0,0,0,0,0,0,31,2,0,0,0,0,3,49,0,44,0,0,0,0,48,6,0,5,2,0,0,0,10,108,198,0,0,8,0,0,53,18,1,0,0,0,17,17,0,19,0,0,0,0,4,0,0,0,0,0,0,3,0,19,0,9,0,0,0,0,272,0,0,116,11,4,0,0,0,0,0,4,0,0,0,0,16,0,53,0,0,0,0,73,0,14,213,0,0,0,0,0,5,0,0,96,0,0,6,0,0,3159,0,38,0,0,0,65,0,6,0,5,48,1,0,0,8,3,265,0,0,0,0,0,0,135,0,5,2,0,180,0,3,0,39,3,2,0,0,0,12,3,0,0,14,0,0,11,2,0,0,0,0,2,16,19,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,9,131,3,0,0,0,0,26,0,0,0,0,0,4,34,2,6,0,0,0,0,0,363,0,0,0,0,0,20,2,0,2,8,0,0,0,0,2,0,35,15,1,0,50,0,0,0,0,0,0,0,0,2,0,0,0,46,0,0,2,0,0,55,2,0,0,0,0,0,0,0,0,0,3,2,6,0,13,68,4,0,10,257,0,0,0,8,295,0,0,0,348,18,0,9,233,0,0,2,7,0,7,2035,0,2,41,3,0,0,0,2,4,73,0,2,0,0,31,0,41,0,0,25,24
