"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,4,38,19,147,0,0,0,49,619,0,0,0,0,0,1,0,0,1,0,0,28,0,0,55,0,0,0,0,0,94,47,0,62,9,0,263,99,10,0,0,0,0,0,0,0,0,0,1,0,1,16,14,0,95,0,0,0,85,57,0,0,0,12,0,0,7,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,13,65,2,0,0,0,72,0,1,0,17,0,0,0,0,0,0,0,75,0,0,0,0,0,2,0,0,0,0,33,4,0,182,118,53,1,67,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,0,0,0,0,11,0,64,48,1,0,0,0,3,0,0,0,6,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,129,0,1,0,0,0,0,0,0,0,0,32,0,73,0,0,0,21,37,0,0,0,104,0,0,0,0,57,0,0,291,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,1,1,0,6,5,30,0,0,3,0,0,1,0,0,1390,0,0,38,0,10,0,0,0,20,1213,0,0,184,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,41,0
"2",0,3,0,2,27,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,61,0,0,243,0,0,26,0,0,0,0,0,5,0,339,0,0,0,20,0,0,0,9,0,0,0,0,0,0,15,12,0,1,0,0,0,38,0,0,0,31,7,14,0,1,141,0,0,1,0,0,1,0,7,0,0,0,0,12,0,0,1,0,0,0,0,25,6,0,2,1083,0,0,0,0,0,27,0,0,0,0,0,0,1,0,1341,0,3,0,0,0,0,0,0,0,0,0,0,0,5,8,23,0,0,0,0,0,0,0,0,0,0,0,10,1,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,8,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,2,0,0,0,27,1,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,28,0,0,0,0,0,54,2,2639,0,2,326,0,1,0,0,0,0,583,0,0,0,0,0,0,0,0,7,0,0,0,0,0,24,0,0,0,0,0,0
"3",0,0,0,0,0,0,31,0,0,0,0,0,0,0,1,0,70,0,1,0,0,0,0,0,0,0,0,0,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,116,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1133,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1464,69,0,0,0,0,0,0,0,0,0,280,0,0,0,44,1,103,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,33,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,620,1,0,0,0,0,0,0,501,0,0,0,0,0,20,0,0,1,3,0,0,0,0,0,0,115,0,59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,43,0,0,0,0,185,0,0,0,1,2,0,219,0,0,0,0,0,0,0,0,130,33,0,0,0,3,0,0,35,0,0,0,0,0,6,0,0,1346,16,0,0,0,0,0,4467,0,27,78,0,0,2,0,0,0,0,0,0,0,0,0,0,38,0,0,141,0
"4",0,141,0,0,18,0,5,0,0,490,0,0,0,0,1,0,0,0,0,0,40,0,47,0,15,1,0,0,0,0,1,0,4,1,0,0,241,59,0,0,15,0,0,0,31,762,0,2,0,138,0,93,21,0,0,0,0,0,12,1,0,0,45,50,0,0,24,0,0,0,0,0,0,7,1,0,8,0,0,14,5,0,0,8,0,0,17,0,0,323,0,1,1,0,0,1,1,0,387,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,52,25,124,6,0,0,0,0,0,0,249,0,0,1,1,1,0,11,3,1,0,0,1,0,0,0,0,60,0,15,22,0,0,0,0,0,1,0,119,0,0,0,1083,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,18,0,0,0,0,0,0,89,0,0,0,0,0,0,0,502,0,0,0,0,0,3,0,0,1,154,1,0,0,3,2,0,30,0,60,0,0,20,0,0,0,27,0,0,31,0,432,2,0,1338,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,22,0,4,2,19,0,1,40,0,0,0,10,0,0,0,0,0,1,0,39,441,0,59,0,0,0,2,1537,1,0,157,0,0,0,2,0,0,0,0,0,0,0,0,0,78,0,0,61,0
"5",0,0,0,0,0,0,1,0,0,0,3,0,0,0,45,0,2,0,1,0,34,20,0,0,0,492,0,0,0,0,233,0,0,0,0,0,17,0,1,0,0,0,0,270,0,529,0,0,0,0,7,0,0,0,0,0,0,0,0,34,0,0,5,0,0,0,28,0,0,0,18,0,0,14,0,0,0,0,0,12,0,2,405,0,0,6,0,0,0,11,0,1,13,0,0,132,0,0,51,0,0,0,0,0,5,0,0,3223,0,0,0,0,0,4,0,3,0,77,206,0,0,0,0,2,215,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,17,0,0,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,115,1,0,0,0,0,0,32,0,0,0,0,0,55,2,14,0,27,0,0,0,0,0,0,0,0,32,6,0,0,5,0,0,0,0,0,12,0,186,0,0,0,0,52,0,0,0,0,0,0,96,0,7,0,0,636,3,1,1,0,0,0,0,0,0,0,3,0,0,0,0,28,9,0,0,0,9,272,0,0,5,38,1,0,0,0,0,0,0,0,0,11,0,80,71,0,4,0,1,0,8,1626,0,0,414,0,0,0,0,0,0,4,0,0,0,0,37,0,16,0,0,66,0
"6",1,0,0,2,0,0,0,0,0,0,0,0,0,0,115,0,0,0,1,0,0,101,0,0,0,939,0,0,135,26,427,0,0,61,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,2,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,0,141,0,0,0,0,0,0,0,1,196,0,0,0,0,4,135,0,0,0,0,0,0,226,0,0,0,0,0,0,0,1,13,0,0,0,0,0,35,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,16,0,1,0,0,0,0,0,186,0,0,0,0,0,10,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2826,0,0,0,0,0,3,0,0,0,0,2,0,0,8,0,0,0,0,0,0,101,0,1,0,0,0,0,0,0,1,0,0,0,0,126,17,0,0,153,0,0,0,0,0,0,3064,0,0,1003,0,0,0,0,0,20,55,0,0,0,0,98,0,10,0,0,0,0
"7",0,0,0,0,73,0,0,0,0,1520,0,0,0,0,0,0,0,0,1,0,0,0,61,0,0,624,0,0,0,0,0,0,0,3,19,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,75,0,0,0,0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,1625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65,36,0,56,0,0,7,0,0,1,0,0,54,0,0,149,162,0,0,0,23,0,0,0,0,0,0,0,0,0,2,0,20,0,70,0,0,0,0,0,0,0,0,0,0,0,79,0,1,0,0,0,0,24,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,402,0,290,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,192,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,83,0,0,1,1217,0,0,0,10,574,0,0,0,0,0,0,0,0,0,0,0,251,119,0,119,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,349,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,36,1,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,1087,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,2,131,8,0,0,0,0,31,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,7,0,0,93,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,28,0,0,0,2,0,0,3127,0,0,646,0,0,0,0,0,0,46,0,0,0,0,133,0,6,0,0,0,0
"9",0,0,0,1,28,0,0,0,0,978,0,0,0,0,0,0,1,1,0,0,0,0,167,0,0,86,0,0,7,126,0,0,0,9,7,0,1291,0,0,0,48,0,0,0,6,134,0,0,0,212,3,22,42,0,0,0,0,0,27,88,0,0,0,78,0,0,0,28,0,0,0,0,0,0,0,38,0,0,0,10,43,0,0,12,0,0,1,0,0,0,0,16,1,0,4,0,17,2,0,0,0,2,0,0,0,0,0,183,0,52,0,0,0,24,0,0,0,0,60,0,0,79,131,28,0,0,0,0,0,0,0,0,0,0,0,67,1,0,12,0,1,0,1,0,0,0,35,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,54,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18,1,0,0,34,0,0,0,2,0,0,0,0,0,1,0,0,269,0,0,0,0,0,0,3544,0,0,609,0,1,318,0,0,0,32,0,0,0,0,0,0,0,0,0,129,0
"10",0,25,2,0,55,7,4,0,1,825,0,0,0,0,1,0,0,1,0,0,19,4,68,24,88,1528,0,0,34,135,216,0,3,24,0,0,1421,0,0,0,28,43,0,16,0,103,0,3,0,0,0,15,24,0,1,0,0,0,55,1,1,0,0,7,0,1,2,29,0,0,0,3,0,42,1,0,0,0,0,1,26,1,33,3,0,1,44,1,0,44,0,0,1,12,0,10,0,0,35,0,0,0,0,0,0,1,42,355,0,2,0,0,0,32,4,0,34,1,64,0,40,98,60,28,78,0,0,0,34,0,14,211,0,27,7,3,1,0,18,0,1,0,0,0,0,0,1,2,0,0,24,3,0,1,0,0,0,0,131,61,0,0,4,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,7,3,0,0,0,0,22,0,0,0,0,0,0,103,5,0,0,0,0,0,0,0,0,0,0,1,0,6,31,0,0,21,0,54,0,0,7,0,9,9,108,0,0,18,1,0,0,0,0,0,51,28,168,1,0,130,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30,0,3,3,0,5,1,1,0,9,9,1,0,0,2,14,0,0,0,0,0,0,106,24,0,18,0,1,0,0,2180,0,0,259,0,0,0,0,0,0,1,0,0,0,0,51,2,2,14,0,41,0
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,0,0,0,1,0,0,8,0,5,0,770,0,0,183,6,0,0,0,0,0,0,0,99,0,0,0,0,0,37,0,103,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,12,0,0,0,0,754,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,5,301,0,0,0,0,0,19,0,0,0,0,0,0,0,1,2391,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17,31,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,32,0,0,0,1,0,0,0,0,0,0,3,0,2066,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,9,1,0,0,0,5,1,0,0,0,0,0,0,0,2,0,0,0,57,0,0,0,0,0,0,0,9,0,1,16,0,0,0,0,0,15,0,0,0,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,25,0,129,0,0,0,0,0,3,757,0,0,277,0,0,0,1,7,0,15,0,0,0,0,15,0,0,39,0,19,0
