"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",38,0,0,0,0,0,1,0,0,0,5,0,29,0,4,0,21,6,0,0,0,0,0,1,3,3834,0,0,6,72,0,0,0,44,5,0,6,0,0,0,23,0,0,0,0,0,0,0,0,0,147,0,0,0,0,15,6,4,0,0,0,16,56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,10,0,85,0,254,0,0,21,0,20,3,0,0,0,0,4,8,0,0,0,0,0,1,0,204,692,0,0,0,0,0,0,0,9,4,27,0,5,0,151,24,0,34,0,0,0,0,0,0,468,0,3,0,0,5,0,0,0,0,0,73,0,0,678,0,0,0,9,0,0,0,0,1,134,0,0,0,3,0,0,0,0,0,0,0,21,0,0,0,0,0,14,0,0,0,0,134,0,0,0,0,0,0,1,0,0,0,37,0,41,1,0,0,0,0,0,0,0,0,0,0,0,1,70,0,18,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,8,10,0,0,0,0,0,0,0,83,0,16,0,0,5,0,0,0,0,0,0,0,76,0,0,380,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,8,0,0,108,0,1,0,0,0,18,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,159,0
"Subject_2",0,1,9,0,0,0,0,0,0,0,38,0,0,550,3,11,3,0,0,0,141,81,0,0,0,726,0,2,0,0,0,0,0,268,8,0,0,0,0,0,0,0,0,195,4,0,0,2,0,0,253,0,0,0,0,0,0,0,0,158,0,0,21,1,0,0,31,0,0,58,73,0,0,8,0,0,18,17,0,66,0,9,0,0,1416,0,5,0,0,43,0,14,0,0,0,0,15,0,0,0,0,17,0,0,0,0,0,38,0,0,0,0,0,1,0,0,0,0,45,7,0,0,308,10,35,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,99,53,0,0,3,0,0,0,14,0,0,32,0,0,60,0,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0,0,0,0,0,45,0,3,0,0,0,0,89,0,0,0,3,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,50,267,290,0,346,0,0,0,0,0,0,0,29,0,806,0,0,229,0,0,0,0,0,1,0,0,0,0,2,0,37,0,0,0,0,0,0,0,0,1,0,0,0,38,0,0,0,2,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,1792,0,0,525,0,0,0,0,0,0,15,0,0,0,0,0,0,4,0,0,148,0
"Subject_3",27,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,4568,0,0,2,0,0,0,0,326,0,0,0,70,0,0,0,0,102,169,0,109,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,119,251,18,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,119,0,0,3,0,0,2,0,0,0,0,305,0,0,0,0,0,12,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,137,0,0,0,0,208,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,19,37,0,0,0,0,0,0,0,0,0,0,0,45,8,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,124,0,0,449,0,0,0,0,0,47,0,0,0,0,0,0,0,2,0,0,0,3,68,2,0,242,0,0,0,27,0,0,0,0,0,0,0,38,0,47,0,108,230,0,3,0,0,0,0,1558,0,0,197,0,0,0,0,2,0,2,0,0,0,0,0,0,36,0,0,46,0
"Subject_4",0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,267,54,210,0,0,0,0,0,97,6,0,0,15,0,0,0,0,3,0,0,0,0,24,0,0,0,14,0,0,0,0,73,0,0,0,0,0,0,1940,0,0,405,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,27,0,10,0,0,0,577,0,0,0,0,0,237,0,0,4,25,0,0,0,0,0,0,16,0,9,0,0,0,10,7,0,0,0,8,0,0,0,37,0,0,0,80,0,0,0,0,331,0,0,0,1101,0,0,0,0,0,19,0,0,0,26,0,0,0,0,0,0,0,22,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,15,0,0,0,0,0,0,0,90,107,7,0,0,0,0,0,0,75,0,0,0,321,0,131,19,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,65,0,0,0,0,14,0,0,0,0,1231,0,0,0,0,0,9,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1310,0,14,0,0,0,0,9,0,0,338,0,0,0,0,139,21,0,0,0,0,0,30,0,85,0,0,8,0
"Subject_5",0,0,2,1,0,0,0,0,0,0,0,0,0,179,18,0,0,0,0,0,178,78,0,0,0,1214,0,0,16,6,0,0,4,56,0,0,159,0,0,0,0,0,0,85,0,84,0,10,0,0,0,0,0,0,0,2,0,0,0,129,3,0,0,0,0,0,12,0,2,0,0,0,0,436,0,0,0,0,0,128,0,4,6,0,802,2,69,0,0,78,0,14,3,0,0,2,0,0,0,0,0,2,16,0,0,0,0,292,0,0,0,0,0,32,0,0,0,0,28,2,0,0,0,0,230,244,0,0,0,0,45,288,0,0,0,0,2,0,0,0,4,0,0,8,0,0,4,2,0,0,27,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,0,0,0,0,24,0,2,0,0,0,0,173,5,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,305,0,140,0,0,0,0,0,0,0,259,0,820,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,39,0,0,0,0,5,0,0,0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,112,0,0,0,0,0,0,0,2460,2,0,234,0,0,0,0,1,180,33,0,0,0,0,0,0,2,0,0,84,0
"Subject_6",0,0,0,0,0,0,1,18,0,0,0,0,1,1,20,0,0,0,0,27,5,29,0,0,0,2672,0,0,11,21,14,0,0,293,0,0,9,250,0,0,0,0,0,22,0,112,0,0,0,0,0,0,0,0,7,0,0,0,3,47,0,0,1,0,0,0,32,6,29,108,0,0,0,7,0,0,0,0,0,73,0,0,439,0,14,14,0,0,0,36,0,57,2,0,0,0,0,0,90,0,0,0,0,0,0,12,21,615,0,77,0,26,0,0,0,0,0,2,154,2,0,29,5,2,323,0,0,0,0,0,10,8,0,0,0,0,15,0,0,51,62,0,30,7,0,0,69,0,0,2,0,0,3,0,177,0,0,0,5,15,20,0,0,0,0,0,0,15,0,0,0,4,0,0,0,94,0,66,42,31,0,0,0,0,0,0,1,0,7,0,2,57,2,0,2,0,0,0,25,0,0,0,0,0,0,59,0,167,0,0,0,0,0,0,23,9,31,13,86,0,169,0,0,0,0,9,0,0,0,3,112,1,0,414,0,13,0,0,0,52,0,0,0,25,0,0,59,0,0,270,4,0,0,0,0,11,0,0,0,12,0,0,0,10,0,0,2,3,28,199,0,0,27,6,0,0,0,0,10,1001,0,0,316,0,15,0,0,0,26,20,0,22,0,0,8,12,35,0,44,123,0
"Subject_7",0,22,0,0,0,0,22,0,0,0,0,0,2,0,38,0,3,2,0,3,0,0,0,2,0,0,0,0,155,15,154,0,0,116,0,0,0,308,1,2,2,0,0,0,0,0,0,0,7,1,20,19,0,0,0,0,1,0,0,221,3,0,1,0,0,0,251,0,0,0,0,1,0,0,0,0,0,0,0,206,0,0,92,0,0,2,2,0,0,62,0,35,3600,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,1,62,4,0,0,0,2,0,0,0,11,0,0,35,14,0,2,0,0,5,0,0,0,60,0,0,0,0,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,91,11,2,0,0,0,0,0,263,0,0,0,0,0,29,2,130,0,379,0,0,0,13,20,0,55,0,445,0,0,0,0,0,0,0,0,293,0,0,0,9,0,103,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,40,0,0,15,0,0,90,18,0,0,0,1,0,0,0,0,0,174,0,55,24,1026,3,0,0,0,0,5,4,0,759,0,0,0,0,4,0,33,0,0,1,0,0,0,9,0,0,188,0
"Subject_8",0,0,0,12,0,0,0,0,0,0,0,0,0,0,48,2,0,0,2,0,0,40,0,14,0,3751,0,0,480,2,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,16,0,0,3,221,0,0,0,0,4,0,0,0,0,2,0,0,0,0,21,24,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,3,0,0,0,52,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2,162,0,0,0,0,0,0,0,0,0,0,0,20,0,7,0,0,5,0,2,0,0,0,0,0,0,0,2,0,38,0,0,0,0,0,0,0,109,0,0,0,0,3383,0,0,0,0,0,5,0,0,0,0,8,20,0,4,0,0,0,0,0,0,5,16,2,0,3,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,752,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,128,0
"Subject_9",54,0,0,0,7,0,0,63,0,0,10,0,0,95,2,2,0,0,0,0,0,26,0,6,0,1,0,0,0,0,516,0,0,0,0,0,4,59,2,0,40,0,0,50,0,11,0,0,0,0,100,0,0,10,0,3,0,0,22,355,0,0,0,0,0,0,75,0,3,0,92,0,0,14,0,0,8,4,2,238,0,0,37,0,0,3,2,0,0,26,0,14,2,0,0,20,0,0,28,0,0,0,0,0,0,0,14,1770,0,0,0,0,0,28,0,16,0,2,27,0,9,38,103,4,24,0,0,0,0,0,0,73,0,0,0,0,6,0,0,159,10,0,0,9,0,0,0,0,0,0,6,40,0,8,0,0,0,0,0,14,0,0,0,986,0,0,2,0,0,0,45,0,0,0,0,0,0,150,87,0,0,0,0,0,0,0,0,0,0,0,9,29,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,8,0,0,0,0,0,11,0,154,158,0,0,0,18,0,0,0,0,0,0,50,0,53,0,0,44,0,0,61,0,0,6,4,0,0,0,0,0,0,0,0,0,0,4,41,0,20,0,2,0,12,0,28,0,0,23,2,0,0,0,0,1134,0,0,41,10,0,2,0,0,2,2255,2,0,14,0,0,0,0,0,81,0,0,0,0,0,50,12,5,0,0,16,0
"Subject_10",0,0,0,0,0,0,142,25,0,0,6,0,1,0,24,0,0,0,0,1,22,0,0,63,0,2123,9,1,118,9,409,201,0,67,0,0,21,0,0,0,1,0,0,0,0,279,0,0,0,0,0,0,3,0,3,0,0,2,0,147,0,19,0,0,0,1,144,0,0,0,500,0,0,7,0,0,0,0,0,0,8,25,25,0,215,0,0,1,0,84,394,0,2,8,6,0,0,0,0,0,0,0,0,18,0,112,76,198,0,0,1,19,0,33,0,0,2,0,32,3,7,0,0,0,21,0,0,0,5,85,0,32,0,0,0,0,0,0,23,0,0,6,0,9,0,0,0,0,5,2,3,5,0,0,0,50,0,0,7,0,0,0,2,0,0,3,0,0,0,0,0,0,12,0,0,0,0,0,0,83,0,0,0,0,8,6,0,0,6,5,0,205,0,0,166,0,0,0,8,0,0,0,0,12,0,9,0,8,0,40,4,0,0,0,14,0,0,193,0,4,235,0,6,0,0,33,68,0,16,0,111,11,0,191,7,23,0,0,0,2,0,37,0,1,0,0,56,0,2,118,48,0,5,0,38,2,0,0,14,36,0,0,4,0,1,1,0,905,0,2,0,61,8,151,0,0,0,7,22,1038,0,0,0,0,0,1,0,15,23,0,0,0,0,0,20,0,0,23,0,0,0
