"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,3,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,33,0,11,0,471,0,0,66,0,0,7,0,34,0,0,0,0,0,0,0,0,103,0,0,19,0,0,0,0,2,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,88,0,0,107,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,0,1,0,0,0,0,0,0,5,0,0,2,0,0,4,0,0,2037,0,0,37,21,0,8,0,0,0,0,239,0,0,0,0,0,84,0,0,0,0,0,0,1,0,0,0,0,1639,0,0,0,24,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,36,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,75,0,0,2,0,0,0,0,0,0,0,1,0,0,87,0,1,0,0,21,0,0,0,0,0,0,32,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,3,0,0,1,396,0,0,0,0,0,0,1893,0,8,203,0,0,0,0,0,0,3,1,0,0,0,27,0,176,0,0,7,0
"2",0,0,1,112,0,0,554,2,0,38,10,0,110,0,11,0,48,71,0,4,1,5,0,4,0,1411,68,0,12,17,8,0,0,1,0,0,29,46,12,6,1,11,0,5,0,1,0,37,0,148,0,0,0,0,1,0,48,0,0,1,0,19,5,0,0,0,21,0,0,0,6,0,0,4,0,0,0,0,0,2,0,18,32,0,1,53,0,0,1,86,0,341,2,0,43,8,0,0,0,0,23,260,28,0,0,2,6,621,0,0,158,0,0,1,0,27,0,0,1,0,0,0,0,201,17,0,0,0,17,0,31,1,0,4,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,11,2,1,0,7,0,0,0,0,0,44,0,0,0,1,2,0,0,3,0,0,8,0,0,0,0,0,0,73,1,0,75,0,6,0,27,0,0,0,0,0,0,19,4,0,0,1,0,0,0,11,0,0,0,1,0,5,1,2,0,81,1,0,0,0,2,0,17,12,20,3,5,24,0,2,0,1,0,0,0,0,35,0,0,1773,12,0,2,0,0,8,0,0,0,24,0,8,0,0,0,0,134,1,0,0,3,67,3,0,8,1,2,0,0,4,0,0,0,0,3,604,104,10,111,0,7,0,6,1,4,1492,0,0,1,0,0,6,0,2,45,35,0,0,0,0,85,2,6,0,23,25,0
"3",0,3,0,0,0,0,215,0,0,36,0,0,31,0,3,2,16,0,0,7,12,3,0,2,3,3098,0,0,3,0,200,0,1,73,0,0,80,2,0,1,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,186,2,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,66,0,0,1,21,1,0,35,0,7,68,29,0,1,0,26,0,0,0,2,3,0,0,0,0,922,0,0,0,0,65,8,0,23,3,0,10,0,0,0,0,2,4,0,0,0,12,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,95,2,0,0,1,0,0,0,24,0,0,0,0,0,232,9,0,0,2,0,0,0,0,0,0,1,11,54,0,0,0,0,0,0,0,0,0,8,35,0,0,3,383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,193,135,0,0,0,0,0,0,27,3,0,0,0,8,46,0,0,144,0,0,0,0,0,5,2210,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,0,5,0,0,0,26
"4",0,0,0,0,0,0,642,0,0,50,0,0,95,0,1,0,22,0,0,0,3,0,2,0,3,1,120,0,0,0,3,0,4,1,0,0,0,7,25,0,0,24,0,56,0,6,0,0,1,262,0,0,0,0,0,0,253,0,0,48,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,27,0,9,0,138,385,0,0,1,55,1,0,6,1,0,9,13,163,1,0,0,23,0,102,0,0,0,0,0,555,1191,0,0,0,4,121,65,0,0,0,1,120,0,0,0,0,0,8,0,0,0,71,31,69,9,0,0,0,7,2,0,0,0,0,0,0,35,0,0,0,0,0,0,27,0,0,0,0,0,0,1,0,76,0,0,0,392,0,0,0,0,0,0,0,0,4,0,0,0,0,9,65,0,15,0,0,0,0,0,0,0,0,0,0,116,0,0,0,2,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,0,8,0,12,0,4,88,8,0,0,1,0,0,0,1,0,0,59,0,99,0,0,2,0,0,0,0,0,0,0,0,888,149,0,0,1,0,0,0,0,0,0,0,11,1,0,0,3,85,5,9,0,0,0,0,0,497,0,720,0,0,570,0,0,0,0,0,0,511,0,0,212,0,0,0,1,0,69,0,91,0,0,0,2,0,0,313,0,2,0
"5",0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,151,0,3,0,0,0,0,2,4,1598,0,0,164,0,0,0,0,0,1,0,0,0,0,1,174,0,0,0,0,0,0,0,0,21,0,0,0,0,168,0,0,0,0,0,0,155,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,758,2,0,0,0,137,0,9,6,0,0,0,0,0,103,0,0,40,0,0,0,0,0,692,0,0,0,0,0,193,0,0,2,0,422,1,3,0,0,0,78,0,0,0,0,0,0,1,0,0,0,0,119,0,0,0,11,0,0,0,0,0,105,0,1,47,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,4,7,5,0,0,0,0,0,0,562,0,0,0,0,0,0,1,0,0,0,0,1,0,112,0,17,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,3,0,0,0,0,0,0,134,177,256,0,0,0,0,0,3,0,0,0,119,0,0,0,0,169,0,0,8,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,84,0,0,8,2,0,25,0,0,0,0,0,0,0,0,0,0,100,18,0,5,0,1,0,1,0,13,1707,0,1,998,0,0,0,0,0,0,51,1,0,0,0,7,0,3,0,0,362,0
"6",0,57,0,0,0,0,211,60,1,25,0,8,22,64,0,0,0,10,3,19,98,41,0,0,1,122,0,0,0,7,35,0,0,25,0,0,0,148,24,0,0,21,30,45,0,9,0,0,0,0,0,3,0,0,122,1,0,0,0,89,0,89,0,0,0,0,72,0,0,0,85,7,0,210,0,0,0,34,0,103,6,0,100,0,339,0,0,0,0,45,0,0,0,0,35,0,0,16,61,11,0,0,0,25,0,2,197,544,0,0,58,0,5,58,0,0,0,0,70,0,0,0,0,0,8,0,0,0,83,0,216,308,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0,0,11,57,1,20,0,0,0,0,10,26,0,0,0,391,0,0,0,1,0,0,0,0,0,0,0,0,4,437,109,1,0,0,0,0,18,0,0,3,3,0,0,200,1,0,0,0,0,2,0,0,61,0,0,0,0,2,5,0,0,0,0,0,3,0,3,0,60,269,145,14,0,0,0,0,0,0,0,0,183,0,79,0,0,1,11,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5,35,1,39,0,0,6,73,36,1,0,0,2,113,1,0,0,0,8,15,76,265,1,0,0,1,0,2,2617,0,0,190,0,0,0,0,10,109,36,0,0,0,0,85,2,1,0,0,34,0
"7",2,1,0,60,0,0,636,0,0,0,1,0,16,0,10,0,43,0,0,0,0,41,0,0,0,1642,0,0,146,0,216,0,0,56,0,0,372,0,41,0,0,0,0,0,0,9,0,0,0,123,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,3,0,0,38,0,0,47,0,0,0,0,0,5,0,0,6,25,0,57,1,22,10,0,200,0,630,4,0,26,0,0,19,0,0,0,16,5,1,0,0,160,465,0,0,145,0,48,0,0,4,0,36,0,4,0,0,0,10,123,1,0,0,0,0,0,3,0,4,0,0,206,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,268,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,0,0,0,0,0,0,0,1,0,0,0,0,41,2,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,10,1,0,0,0,13,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,41,0,0,454,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,8,21,0,0,0,16,0,0,0,0,0,11,0,0,395,0,4,0,0,0,0,2328,0,0,124,0,0,0,0,1,0,0,0,0,0,0,176,0,17,0,0,171,0
"8",0,0,0,0,6,0,0,45,0,1,1,0,0,0,15,0,0,1,0,0,0,35,0,0,0,1983,1,0,0,15,0,0,0,127,0,0,0,528,6,0,0,1,0,104,0,95,0,3,0,0,59,0,1,0,98,7,0,0,0,11,4,0,0,0,0,0,13,0,0,0,28,0,1,12,0,0,0,0,0,189,1,1,0,1,52,0,0,0,0,33,0,25,0,0,0,0,0,0,1,0,0,0,0,1,1,0,132,364,0,16,0,33,0,27,0,0,0,0,422,0,0,9,0,0,365,48,0,0,410,0,41,0,0,0,0,0,403,0,0,0,1,0,0,0,0,0,1,1,0,0,4,4,0,0,0,0,0,0,0,22,0,0,6,2,0,0,2,0,1,0,2,0,0,0,0,0,0,143,717,1,71,0,0,0,20,0,0,0,4,0,0,47,0,0,0,0,0,1,0,0,0,0,1,17,0,1,2,0,0,0,0,0,50,17,113,0,9,12,333,6,0,0,0,1,0,0,1,0,49,0,178,0,0,1,0,0,3,0,0,0,0,49,0,0,0,1,0,0,0,2,0,5,22,0,18,1,0,0,81,15,2,10,0,1,0,0,17,21,45,0,164,50,9,0,0,0,0,1,0,1413,0,0,274,0,0,0,0,0,0,41,0,0,0,0,4,2,2,13,0,101,26
"9",0,0,0,717,0,0,139,0,0,21,0,0,22,0,8,0,0,40,0,0,1,0,1,0,0,2550,0,0,0,0,0,234,0,8,0,0,0,0,0,0,0,0,0,21,0,130,0,0,0,0,0,1,0,0,0,0,134,0,0,4,0,0,0,5,0,0,103,0,0,1,0,0,18,0,0,0,0,7,0,0,0,17,25,84,0,0,0,0,1,0,0,18,11,0,33,1,0,0,0,0,0,2,0,0,0,0,1,707,0,23,269,33,5,8,0,0,2,0,10,0,0,0,0,2,4,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,66,0,0,0,0,0,51,0,0,0,0,0,1,0,0,0,0,1,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,95,1,0,0,2,18,0,0,1,0,0,0,0,0,75,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,31,0,1275,7,0,368,1,1,0,0,0,0,1540,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0
"10",0,0,1,0,0,0,0,47,0,0,1,0,0,866,10,0,0,1,0,0,126,42,0,0,0,625,0,0,11,0,3,38,0,1,4,0,1,105,0,0,0,0,0,38,0,525,3,5,0,0,3,5,0,0,0,5,0,0,0,670,4,0,0,1,0,0,101,0,0,46,20,4,0,75,0,0,0,0,0,0,0,1,0,1,57,1,0,1,0,3,0,53,0,0,16,0,0,0,5,0,2,2,3,12,0,0,231,0,0,0,29,1,0,1019,0,2,0,0,175,1,0,0,0,0,24,42,0,0,0,0,31,1,75,5,13,0,4,0,0,0,19,0,0,4,0,0,81,0,0,0,15,2,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,35,139,3,3,0,0,0,27,0,0,1,0,0,0,202,0,0,0,0,33,1,0,0,0,0,0,0,0,155,1,0,0,1,5,0,0,0,1,0,1,104,0,0,0,0,0,0,0,0,0,0,52,0,316,0,1,0,13,0,3,0,3,8,0,0,539,9,0,0,0,0,0,0,60,2,0,0,0,39,12,0,5,30,20,0,1,27,0,0,0,224,23,0,0,16,0,4,10,0,0,0,0,1709,1,0,171,0,0,0,0,0,0,68,1,5,0,0,0,0,11,34,0,51,0
