"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",3,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,0,4,0,3,4,5064,0,0,8,3,434,0,0,55,0,0,5,20,0,0,0,0,0,0,0,201,0,0,0,0,2,0,0,0,0,0,0,2,0,23,0,0,0,0,0,5,255,0,0,0,10,0,0,0,0,0,0,2,0,7,0,0,276,0,2,2,0,0,0,125,9,3,18,0,0,90,0,0,60,0,0,0,0,0,4,0,39,520,0,0,0,0,22,14,0,0,0,0,1,4,0,0,2,2,13,0,0,0,0,0,3,4,0,0,0,0,2,4,2,0,2,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,8,0,0,3,22,0,0,0,5,3,0,18,7,1,0,30,0,0,0,0,1,0,0,6,0,15,0,8,6,8,0,0,0,0,1,0,0,98,0,0,0,35,0,0,0,19,5,2,2,2,2,2,0,2,0,0,0,0,0,2,0,0,0,0,74,0,0,148,5,0,2,3,2,0,1942,0,0,32,0,0,0,7,20,0,0,0,0,0,0,2,0,29,0,0,19,0
"Subject_2",0,0,0,0,0,0,2,4,0,0,0,0,0,0,23,3,5,2,0,0,0,4,0,0,0,3320,0,0,62,0,289,2,0,96,0,0,110,2,2,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,2,0,0,0,2,5,0,0,2,0,0,0,5,0,0,97,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,9,13,0,0,34,0,8,0,0,14,0,0,0,12,0,0,0,0,0,0,0,0,258,0,55,0,0,0,13,0,25,0,0,18,0,0,0,3,2,162,0,0,0,16,0,10,5,0,0,0,0,41,0,0,6,2,0,0,0,0,0,1,0,0,22,6,14,2,0,15,0,0,0,12,10,0,0,0,41,0,0,0,6,35,0,4,0,0,0,0,0,0,5,1,26,0,0,0,0,0,0,22,0,0,0,5,12,0,0,0,0,0,0,0,0,0,0,1,0,1,19,0,0,8,14,0,0,0,0,6,0,74,0,8,0,49,0,0,0,0,1,0,0,106,0,1,0,0,67,12,0,0,0,0,0,0,0,0,0,59,35,0,0,0,0,0,0,0,0,0,3,12,0,0,2,3,0,0,2,0,0,0,0,0,23,8,0,1099,2,0,0,0,0,2,3154,0,0,62,0,0,0,0,0,0,5,0,0,0,0,130,0,2,0,0,17,0
"Subject_3",0,1,0,0,36,2,2,3,0,0,2,1,0,0,5,0,12,14,0,0,2,6,0,2,1,2142,2,0,2,14,202,0,0,14,114,0,4,1,0,2,0,0,0,2,0,12,0,3,0,0,2,0,0,0,4,0,0,2,0,46,1,0,1,39,0,2,275,0,0,0,8,0,2,2,0,0,0,0,0,32,0,4,40,0,3,12,189,0,0,2,0,2,58,0,27,12,0,4,2,0,158,0,0,3,0,0,3,1623,0,7,12,2,0,6,0,0,0,32,7,0,0,18,0,3,6,4,0,1,126,13,0,8,0,2,9,0,6,0,0,12,649,3,37,0,17,4,6,0,0,9,5,5,0,0,14,0,22,0,11,0,0,33,34,96,0,7,0,0,48,0,28,8,3,0,0,0,12,3,5,21,3,0,0,3,10,12,25,0,480,0,0,4,2,0,3,0,0,2,0,0,0,0,0,285,0,334,3,3,0,0,0,0,2,0,22,0,48,17,4,7,3,2,36,0,0,4,99,0,0,6,4,23,6,56,0,48,92,0,0,5,0,0,0,2,568,123,34,224,13,25,0,2,6,2,10,286,0,5,3,16,20,15,0,3,0,0,13,0,2,24,4,54,257,0,1,0,0,14,2,19,0,0,4,0,0,0,0,0,34,12,0,0,0,0,8,37,2,0,2,10,3
"Subject_4",0,0,0,2,0,0,2,31,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2,0,0,0,0,8,8,184,0,0,298,0,0,3,0,0,0,0,0,0,0,12,2424,0,0,0,0,0,0,0,0,0,0,0,0,0,563,0,0,2,0,0,0,23,0,0,93,0,0,0,0,0,0,0,0,0,968,0,0,519,0,0,0,0,0,0,16,27,3,31,0,0,2,0,4,0,0,0,165,0,0,0,0,0,356,0,0,0,0,0,17,0,3,0,0,0,0,0,0,0,2,196,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,45,16,20,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,34,0,0,0,0,0,0,0,167,0,0,6,0,21,0,120,0,0,6,0,0,0,0,0,0,0,116,0,0,0,0,2,0,0,0,0,0,0,93,0,0,0,43,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,7,0,0,0,0,1553,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,99,0
"Subject_5",0,0,0,0,0,2,2,0,0,0,2,0,0,0,54,0,0,0,0,0,0,27,0,2,0,2078,0,0,6,0,31,0,0,218,0,0,14,244,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,28,0,3,0,0,365,0,0,0,64,0,2,0,0,41,0,0,2,0,0,0,30,27,0,0,0,0,0,0,0,0,0,6,0,4,0,0,16,0,0,0,0,0,0,0,0,0,0,74,2,0,0,0,0,118,0,48,0,0,0,0,0,0,2,0,1,32,0,0,0,366,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,4,15,132,0,0,0,14,0,0,26,0,0,0,441,0,0,0,2,0,0,0,0,0,0,92,0,125,0,0,0,0,0,0,0,0,0,96,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,116,58,0,2,0,0,0,3,4257,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,80,0
"Subject_6",0,0,0,0,0,0,38,71,9,0,0,0,0,0,6,0,0,0,0,1,5,0,0,0,4,47,0,0,0,0,0,0,0,19,0,0,0,383,0,0,0,0,0,53,0,5,0,0,0,0,0,0,0,0,105,0,0,0,0,251,0,3,0,0,0,0,248,0,0,0,0,0,0,28,0,0,0,0,0,159,0,0,0,0,0,3,0,0,0,92,0,0,14,0,0,0,0,0,25,12,0,0,0,0,0,0,3,372,0,0,0,0,0,0,0,0,0,78,7,0,0,0,0,0,10,4,0,0,43,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,21,0,0,0,0,6,91,0,0,0,0,0,0,0,0,0,8,122,2,0,0,0,0,0,299,0,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,22,0,0,0,0,0,506,39,0,0,0,14,0,2,0,0,4,0,4,86,0,59,0,50,0,0,0,0,0,0,289,0,0,0,60,0,32,2,6,0,2,0,0,0,1,0,0,0,0,39,0,0,0,0,0,136,38,64,0,0,151,34,0,0,192,0,19,4354,0,0,3,0,0,0,0,0,0,9,0,0,0,0,258,0,0,13,0,59,0
"Subject_7",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,81,0,171,0,0,0,167,0,0,0,58,0,0,0,12,0,0,0,0,0,185,0,291,0,0,5,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,33,0,0,0,0,0,0,214,0,0,0,0,0,146,0,0,8,0,0,0,195,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,29,0,0,0,0,0,0,0,0,0,245,43,0,0,33,0,0,30,4,0,1,153,0,0,0,0,0,24,0,5,0,0,14,0,0,0,0,409,280,0,0,0,0,0,0,0,0,25,0,11,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,5,41,0,0,0,0,0,14,32,0,1525,0,19,0,0,0,78,0,0,0,0,0,0,0,0,12,0,15,0,0,0,0,0,0,2,0,0,0,58,0,0,43,0,0,0,0,0,0,0,0,0,0,269,29,0,290,0,0,0,0,7,0,0,374,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,223,0,0,0,2,0,0,3260,0,0,353,0,0,0,0,24,0,0,0,0,0,0,0,0,20,0,0,0,0
"Subject_8",0,0,0,0,0,0,50,0,0,0,0,0,4,0,0,2,0,0,0,0,66,53,0,3,0,22,0,0,98,3,0,0,0,424,0,0,11,566,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,88,0,0,0,0,56,0,0,0,141,0,0,0,0,0,0,0,0,71,0,0,235,0,15,0,2,0,0,0,46,0,430,0,0,0,0,0,586,2,0,0,0,0,0,0,0,154,0,0,25,0,24,0,0,0,0,0,29,0,160,0,0,0,9,0,0,0,25,0,0,6,0,2,0,0,0,10,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,46,8,1,0,204,0,18,0,1512,0,0,0,0,0,0,31,0,2,0,0,0,13,0,0,65,0,0,0,1,2,5,46,0,730,0,43,4,0,0,0,0,0,0,0,28,0,0,0,78,0,111,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,141,0,0,0,0,0,9,45,0,310,8,0,0,0,0,0,0,0,0,0,60,0,33,0,17,0,0,2,0,0,17,33,4,0,2,58,8,0,0,5,2,0,0,0,0,503,0,0,116,0,0,0,0,0,44,1052,0,0,638,0,0,1,0,0,7,0,0,0,0,0,40,0,2,0,0,86,0
"Subject_9",0,2,5,0,0,0,108,2,0,0,4,0,0,0,47,2,0,2,2,0,5,2,0,5,0,1579,9,0,8,3,127,0,0,33,0,0,98,53,0,2,0,0,0,0,0,0,0,3,0,2,2,0,3,3,3,2,0,2,0,38,0,0,2,0,0,11,57,0,0,46,26,0,5,8,0,0,2,0,6,9,0,0,11,0,0,2,1,0,2,30,0,5,205,0,0,0,0,0,0,3,0,0,15,6,0,0,0,0,0,0,21,2,0,0,0,2,0,45,0,0,73,0,0,2,7,0,0,12,12,0,0,0,0,2,7,0,6,0,0,0,14,3,0,11,381,0,3,0,2,0,0,3,0,9,12,0,9,2,0,0,33,0,0,0,1,3,0,0,34,0,2,0,0,0,12,0,10,17,5,13,0,0,3,2,5,3,80,0,176,0,370,4,0,61,0,0,0,0,5,0,0,0,0,3,0,67,1,0,0,0,0,0,0,3,0,3,0,12,0,10,12,20,0,0,14,0,4,0,8,0,18,72,0,10,0,0,2,19,0,3,0,0,0,0,19,3,685,0,0,0,0,2,9,0,2,2,2,0,2,31,1,0,0,2,0,2,3,0,29,3086,0,4,59,0,4,0,6,0,0,1547,1,0,105,3,0,0,0,0,0,16,0,0,2,0,14,3,4,0,0,12,0
"Subject_10",0,0,0,0,0,3,27,56,0,0,0,0,0,0,5,0,0,0,0,0,208,76,0,0,0,1,0,0,8,2,0,0,0,0,0,0,0,0,0,3,0,0,0,42,0,24,0,0,0,0,0,0,0,0,18,0,0,0,0,8,0,112,0,0,0,0,26,0,6,18,0,0,0,222,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,127,0,7,42,0,0,0,0,0,0,0,0,2,0,0,0,0,0,44,0,0,189,0,75,41,0,0,0,0,135,2,0,0,0,0,6,0,0,0,35,0,0,4,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,75,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,3,0,0,0,0,159,0,0,0,0,0,0,0,39,66,0,1590,0,7,17,4,11,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,30,0,66,0,37,0,42,0,0,81,0,0,0,0,0,0,0,0,137,0,18,0,47,110,0,0,0,0,85,0,0,3,6,0,0,0,0,0,0,2,0,0,0,0,0,24,4,0,140,0,0,0,0,0,10,4799,0,0,399,0,0,0,0,0,0,2,0,0,0,0,87,0,11,0,0,209,0
