"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,1,0,0,0,1,22,2,0,5,3,0,0,0,0,0,3,0,0,132,5,0,23,2,1,3,0,174,26,206,0,0,118,0,0,165,482,0,0,0,0,0,0,0,3,0,13,0,0,0,0,0,0,5,5,0,0,0,386,3,0,0,2,0,0,3,0,0,0,14,0,0,21,46,0,0,0,0,295,0,1,765,0,0,5,0,0,0,57,20,41,408,0,0,0,0,0,8,0,0,0,0,1,0,0,0,984,84,0,0,0,291,13,129,28,2,3,0,0,0,0,0,0,16,3,0,0,2,24,3,0,0,0,43,185,1031,0,0,0,4,29,0,7,0,0,0,6,2,0,0,6,21,0,4,0,0,0,324,0,0,0,0,0,0,71,0,0,2,2,0,0,0,0,0,0,0,0,0,20,58,0,291,76,8,0,9,71,6,0,0,16,8,0,246,0,0,0,0,0,2,0,0,2,34,21,0,0,0,0,0,0,88,52,2,2,107,8,294,16,0,0,0,4,0,0,98,0,8,11,0,11,24,7,0,233,0,0,0,0,0,0,0,3,0,9,2,0,0,0,0,6,102,0,18,11,2,3,12,0,11,17,0,4,0,0,0,0,5,698,0,23,67,0,0,0,37,0,28,11,1,1,90,0,0,0,0,0,33,3,0,0,2,0,28,1,59,87,0,2,0
"Subject_2",0,0,0,0,0,2,3,17,0,0,0,2,10,27,1235,0,0,2,2,0,2,60,0,25,2,1305,0,0,89,15,491,10,0,52,0,0,3,0,7,2,0,0,0,14,0,64,0,0,0,0,2,0,0,2,10,0,0,0,0,27,0,0,0,0,0,0,51,0,0,0,21,2,0,2,0,49,0,0,0,52,0,0,189,0,2,0,0,2,0,120,15,26,276,33,0,0,0,3,81,0,0,0,5,3,3,3,0,0,0,1,0,0,0,60,92,53,2,0,0,0,0,0,0,6,187,0,0,0,0,0,2,3,0,0,0,0,400,0,0,0,34,0,0,0,60,0,2,0,0,714,19,7,0,13,2,0,0,0,16,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,23,198,0,0,0,0,0,1,0,0,1,0,2,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,71,4,0,0,23,0,0,0,16,0,0,171,0,179,3,72,14,0,0,9,0,446,0,30,3,17,7,25,636,0,0,4,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,10,21,16,0,7,4,0,0,5,0,2,0,0,0,0,6,13,70,805,0,23,0,14,2,0,192,2,0,287,0,0,14,0,18,16,0,0,4,8,0,138,0,98,0,0,153,0
"Subject_3",0,0,25,0,0,0,0,0,0,0,0,0,0,0,299,0,0,0,0,0,0,0,41,9,0,2143,0,0,0,35,127,0,0,9,0,0,16,1,0,0,25,275,0,0,0,0,0,28,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,2,0,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,976,0,0,0,486,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,65,16,218,0,14,2,0,0,0,0,0,0,2,0,0,28,10,0,0,0,0,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,26,0,393,61,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,43,0,0,0,17,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,34,752,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,19,0,0,13,0,21,222,0,0,0,0,0,0,0,0,38,0,0,0,83,626,0,0,217,275,1,0,0,0,0,1952,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_4",0,0,28,36,0,0,2,15,0,0,0,0,0,306,1,0,3,0,0,0,0,12,0,20,0,375,0,0,25,8,0,0,0,35,0,0,0,0,0,0,36,827,0,0,0,0,0,58,0,0,0,0,0,0,0,0,17,5,0,501,0,0,7,0,0,0,4,0,119,99,22,0,0,0,0,0,0,0,0,0,0,16,3,0,0,1,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,18,0,0,0,70,0,0,1030,0,203,31,724,0,44,0,0,0,0,23,0,0,0,0,0,0,36,0,0,0,0,0,0,54,12,125,0,5,0,0,0,5,0,15,18,2,0,0,75,0,0,0,0,180,0,0,0,0,301,0,0,0,0,0,0,108,0,0,0,0,7,0,2,3,0,0,36,0,378,0,0,27,0,95,27,0,0,0,0,0,0,16,3,40,0,25,0,0,0,0,0,28,0,2,0,0,0,0,5,0,0,0,0,0,0,2,0,0,240,0,82,0,0,0,0,0,101,0,0,55,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,9,0,0,4,0,0,0,0,0,538,0,0,214,0,8,0,0,0,0,1911,0,0,126,0,0,2,0,1,254,0,0,0,0,0,31,0,10,0,0,30,0
"Subject_5",0,69,30,0,0,0,4,0,0,0,0,0,0,0,102,0,2,54,0,0,0,2,0,18,0,3364,0,0,0,0,0,0,0,50,0,0,0,2,0,0,42,289,0,0,0,18,0,10,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,0,0,0,30,0,6,16,5,0,0,0,0,0,0,0,0,10,0,2,0,0,0,74,275,0,0,0,0,0,165,0,0,0,0,0,27,0,0,0,16,71,0,33,0,913,155,0,244,0,0,0,194,0,0,1,30,0,0,0,0,0,0,1,1,0,5,0,0,0,0,58,0,344,0,0,0,0,425,0,0,0,0,0,0,0,27,0,12,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,20,0,0,0,0,0,0,0,3,0,0,21,0,0,0,0,0,0,0,0,0,147,3,28,0,0,0,0,2,0,0,0,0,0,0,264,7,0,14,0,0,0,0,0,2,2,0,0,0,0,0,35,0,0,0,9,0,0,6,0,1,0,0,295,0,0,6,38,0,26,0,0,0,0,111,29,0,0,0,0,0,0,0,0,0,0,18,0,3,0,2,0,0,10,0,0,0,0,17,5,0,0,1082,0,0,0,0,0,15,4,0,0,142,0,0,0,0,0,21,0,0,0,0,0,0,0,322,0,0,74,0
"Subject_6",0,0,0,1,0,0,26,0,0,1,0,0,2,5,23,2,0,0,0,0,2,0,0,0,0,304,0,0,60,13,0,0,0,41,6,0,1,138,0,0,1,0,0,12,0,174,0,0,11,0,1,0,0,0,0,0,0,0,0,7,0,7,0,6,0,0,616,0,6,0,0,0,0,1,1537,0,0,0,0,70,2,0,68,0,2,71,127,0,0,7,46,1,2,0,0,8,0,4,6,0,0,0,0,0,0,0,82,694,0,0,0,0,259,10,59,0,20,2,0,8,0,0,0,7,5,0,0,0,0,72,7,6,0,0,0,81,3,13,0,0,7,0,0,0,0,0,0,2,0,19,3,0,0,0,1,0,0,0,8,29,0,0,0,441,0,0,88,0,0,0,0,0,2,0,0,0,0,19,0,0,145,22,202,76,0,0,0,0,0,0,0,0,5,0,0,38,17,1,0,0,0,34,0,1386,0,19,0,0,3,0,0,0,218,0,2,0,0,0,0,0,29,0,2,0,0,6,10,0,0,10,3,0,36,346,0,204,0,0,2,2,0,0,2,0,0,0,2,0,0,1,6,2,0,0,0,6,31,1,0,13,0,0,0,3,1,0,0,67,7,941,0,0,438,0,0,0,0,3,1,4,0,0,175,0,0,63,0,0,43,0,0,0,0,0,2,0,6,0,4,12,0
"Subject_7",0,0,36,8,0,16,0,0,0,0,20,0,0,0,27,3,0,0,0,0,0,0,0,0,0,637,0,0,0,43,94,0,10,11,0,0,12,23,23,2,0,335,0,0,0,0,0,38,0,0,0,0,0,0,84,0,0,0,0,8,0,0,0,258,0,0,0,4,0,0,11,5,1,0,0,143,22,0,0,60,0,0,0,0,0,33,0,0,0,44,0,0,0,0,0,0,0,0,26,0,0,6,46,0,0,0,0,0,371,0,0,153,1209,0,124,0,56,0,0,0,0,0,0,0,0,0,5,0,16,0,35,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,14,70,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2,39,0,0,3,260,211,4,0,0,2,0,0,0,101,0,0,0,0,0,0,0,0,0,26,0,0,0,0,5,15,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,107,0,41,0,0,0,40,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,21,0,0,5,14,0,0,0,17,358,0,0,0,88,2000,9,0,542,0,0,0,0,0,2,1429,0,0,45,0,0,0,0,0,0,122,0,0,0,0,23,0,13,0,0,11,0
"Subject_8",0,0,0,0,0,0,2,0,0,0,0,0,0,0,140,0,56,0,1,0,0,0,0,4,0,224,0,0,108,0,0,0,0,2,2,0,2,41,0,0,1,0,0,0,0,2,0,0,0,0,94,0,0,0,0,0,8,1,0,1,0,0,0,0,0,0,21,0,1,18,0,0,0,0,1602,0,0,0,0,5,0,0,3,0,0,9,1,0,0,0,0,40,293,0,0,9,0,0,0,0,0,31,0,0,0,0,0,292,0,0,0,0,829,0,50,0,0,53,0,21,7,0,0,21,0,0,0,0,0,0,0,0,0,0,42,18,42,0,0,0,245,0,23,12,0,0,0,0,0,0,1,0,0,35,0,0,0,0,3,0,5,0,0,0,0,0,0,11,0,0,6,0,752,0,0,0,0,0,3,0,152,3,229,26,2,53,0,0,0,0,24,2,8,0,0,216,0,0,0,0,0,33,0,4,10,7,0,0,7,0,0,0,81,0,0,3,11,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,20,105,0,0,0,0,0,32,0,0,69,0,2,0,0,0,0,0,256,0,0,0,0,41,0,0,0,0,2,0,0,0,7,0,0,0,0,2886,0,0,165,0,13,0,0,0,0,294,0,0,1,0,0,18,0,7,0,0,0,0,0,4,0,0,4,0,0,2,0
"Subject_9",0,0,0,0,0,0,0,0,2,0,0,0,0,2,15,0,0,0,1,0,2,4,1,0,1,3182,0,0,9,0,0,0,1,151,0,0,0,156,0,0,0,0,0,23,0,20,0,2,0,0,0,11,0,0,5,0,0,0,0,0,0,1,0,0,0,1,264,0,0,0,6,0,0,1,1101,0,0,0,0,8,9,0,0,0,6,3,0,0,0,30,0,37,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,572,0,0,0,2,215,4,29,0,2,0,61,0,0,0,0,3,39,0,0,0,0,10,0,2,0,0,0,120,7,0,0,0,0,0,0,0,0,0,0,0,0,16,1,4,0,0,7,0,0,0,7,19,28,0,3,5,0,60,0,0,0,0,0,0,2,0,0,0,0,13,53,0,34,19,141,125,0,0,0,0,3,0,0,61,0,0,0,14,0,1,0,0,0,0,0,0,0,159,0,0,0,0,0,27,30,0,0,0,37,5,0,6,0,13,0,3,6,0,0,0,44,3,39,0,25,684,0,72,0,0,0,0,0,20,0,0,0,0,0,0,3,16,1,3,0,0,13,0,2,0,5,0,1,4,0,0,316,0,0,0,0,896,0,7,84,0,0,0,1,8,23,145,0,0,391,0,0,0,0,0,3,26,0,0,0,1,66,0,0,0,0,66,0
"Subject_10",0,0,13,0,8,6,9,0,0,0,0,0,0,578,17,0,4,16,0,0,0,9,0,3,0,653,0,0,38,3,36,19,0,140,0,0,0,0,22,0,25,104,0,0,0,634,0,8,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,27,6,0,0,15,0,0,0,0,452,4,0,0,0,0,0,77,0,0,0,0,0,0,43,0,30,59,0,0,0,0,0,0,0,0,6,0,0,0,9,59,0,873,0,160,0,156,0,20,0,6,2,0,0,0,2,2,0,0,0,2,0,7,0,0,119,0,23,11,0,3,0,2,0,4,0,0,2,0,23,0,0,22,0,0,0,0,6,1,0,0,0,0,0,13,0,0,0,0,0,9,0,0,0,6,0,0,0,0,1,0,0,0,0,88,0,276,165,5,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,126,0,785,0,0,4,0,0,1,3,0,0,0,0,8,0,39,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,3,0,0,0,1,4,0,0,0,0,0,0,3,276,0,0,0,0,259,0,0,384,191,4,0,0,1,21,1881,0,0,541,0,0,0,0,4,0,0,0,0,0,0,2,0,5,0,0,25,0
