"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,14,0,3,0,198,0,0,4,0,0,0,0,12,0,0,1,0,1,0,0,0,0,0,0,216,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,21,0,0,0,0,0,0,1,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3223,0,0,0,0,0,11,0,0,0,0,6,0,0,0,5,1,28,0,0,0,0,0,0,5,0,3,0,0,1,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,1,0,0,0,4,1,0,50,0,113,0,0,0,0,0,0,0,0,0,18,0,53,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2039,0,0,136,377,0,0,0,0,0,2959,0,0,27,0,0,0,0,117,0,0,0,0,0,0,0,0,4,0,0,20,0
"2",0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,5,0,22,0,0,11,9,80,0,0,0,0,0,2,44,0,0,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,15,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,2,349,0,0,0,0,0,24,0,2,0,0,60,0,0,0,0,1,17,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,1,0,1,0,0,0,0,0,0,0,0,0,27,7,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0,1,13,0,0,0,0,0,0,0,1,23,0,0,25,0,0,0,0,0,0,0,0,0,0,0,2286,0,0,0,0,0,85,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,6114,0,0,6,0,0,0,0,0,0,2,0,0,8,0,0,13,0,0,0,0,0,16,0,0,0,0,0,0,0,73,13
"3",4,3,0,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,28,0,55,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,351,0,0,2,0,424,0,0,0,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,108,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,43,0,0,0,601,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,19,0,96,502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25,0,12,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,35,0,42,1,1,0,0,0,0,0,0,3,0,0,0,0,22,3004,0,0,0,0,0,0,0,0,4,3349,0,0,0,0,0,0,0,0,281,0,0,2,0,0,0,31,0,0,0,0,0
"4",0,0,0,3,0,0,0,0,2338,0,0,0,0,0,43,0,0,0,0,0,114,0,0,9,0,457,0,0,31,123,0,498,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,289,0,0,0,151,0,0,0,0,0,0,0,0,364,0,39,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,20,0,0,0,0,426,580,0,0,0,0,6,30,0,0,0,0,0,11,0,0,0,0,48,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,391,0,197,0,0,1,19,5,0,0,0,2,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,379,0,0,1,46,9,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,1242,0,0,0,0,0,0,946,0,0,87,0,0,0,0,1,0,49,0,0,0,0,0,0,12,0,0,14,0
"5",0,0,0,0,0,0,0,36,0,0,1,1,0,3,0,0,5,0,1,0,0,7,0,0,0,1253,2,0,16,163,33,0,0,450,0,0,19,193,0,0,0,13,0,0,0,225,0,1,0,0,0,0,0,0,5,0,0,0,28,1,0,0,0,0,0,0,5,0,0,0,4,1,4,0,0,45,0,0,0,3,4,0,42,0,94,3,3,0,0,0,0,6,0,17,0,0,0,0,39,0,10,0,0,0,0,46,0,490,118,0,0,0,0,0,1,2,0,0,114,0,0,0,0,2,318,4,0,0,4,0,118,22,0,0,0,0,188,1,0,0,46,0,0,0,0,0,2,0,0,0,14,3,0,9,0,0,0,0,0,616,0,0,7,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,1,0,0,0,0,21,0,0,0,0,0,3,21,5,0,0,0,0,7,0,0,0,0,0,1,0,19,7,0,0,7,0,0,4,7,2,1,44,1,1003,0,0,1,0,0,0,0,113,0,1,1,2,8,0,156,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,9,1,3,3,4,11,23,51,2,0,81,2,0,0,0,0,0,28,0,125,794,0,0,0,0,1,11,1637,0,0,691,0,0,0,0,0,5,15,0,0,0,0,17,5,2,0,0,155,0
"6",2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1609,0,0,35,0,0,0,0,28,0,0,0,7,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,16,0,126,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1878,0,0,0,0,0,0,0,2,0,0,29,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,43,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,2,0,0,0,0,0,0,1,0,0,38,3,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,14,12,1,0,0,0,0,0,0,0,0,2638,162,20,45,0,0,0,0,0,0,459,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,801,0,0,0,0,0,0,244,172,0,0,0,9,0,0,36,73,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,0,0,0,3,0,0,0,0,0,0,236,4,0,0,0,39,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1306,2296,0,0,0,0,2,376,0,0,0,0,907,2,0,0,0,2,113,0,0,0,0,0,29,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,6,0,0,0,0,0,663,0,0,261,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,9,0,669,0,0,24,0,65,0,0,0,0
"8",0,0,0,0,0,0,23,0,0,0,0,0,0,0,2,0,14,11,0,0,187,171,0,0,0,1544,4,0,63,0,98,0,0,0,0,0,8,416,0,0,0,0,0,0,0,62,0,5,3,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,14,0,0,0,0,0,0,0,0,45,0,0,0,242,0,31,310,0,0,0,0,0,0,231,0,131,2,0,0,0,0,0,62,0,0,0,0,0,1,1,2,280,0,34,0,0,0,24,0,0,0,1,41,0,0,0,17,0,19,21,0,0,0,0,12,139,0,0,0,0,22,1,0,0,33,0,0,0,0,0,3,0,0,0,21,0,0,0,0,0,0,0,4,0,0,0,0,790,0,0,0,0,0,0,36,0,0,34,20,0,0,0,63,4,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,490,0,169,0,0,3,36,0,0,25,12,10,0,198,0,156,0,0,46,0,0,0,4,0,0,71,0,0,0,0,222,0,0,0,0,0,1,9,0,0,0,2,9,1,0,0,0,0,11,0,0,12,16,46,0,5,3,22,28,0,9,0,0,0,0,0,7,0,0,81,0,30,0,0,0,7,1716,0,0,11,0,0,0,1,7,0,20,0,0,0,0,192,0,11,0,0,23,24
"9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,503,0,0,111,82,431,0,0,260,0,0,3,0,1,0,0,6,0,66,0,72,0,1,0,0,0,0,0,0,0,0,0,0,0,34,0,67,0,0,0,0,0,0,0,0,37,0,0,116,0,9,0,0,0,45,0,2,284,0,0,0,0,0,0,111,488,40,196,0,0,0,0,0,90,0,0,3,0,0,8,0,0,1407,0,0,8,0,0,41,0,0,0,38,98,0,0,0,0,1,35,0,0,0,0,0,0,94,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,93,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,0,0,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,5,0,10,1,0,1,17,0,0,0,0,3,0,243,0,9,0,0,10,0,0,0,0,0,0,126,0,100,1,0,406,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,42,0,0,10,0,0,0,12,0,1,0,0,1094,0,135,0,48,8,0,0,0,0,0,0,981,0,0,69,0,0,2,0,0,38,0,0,0,0,0,362,4,16,0,0,9,0
"10",0,0,0,0,0,0,0,31,0,0,0,0,0,1,31,0,0,0,0,3,0,35,0,0,0,1863,0,1,86,0,3,0,0,107,0,0,2,142,1,0,3,0,0,97,0,1,0,3,0,0,0,0,0,0,34,0,0,0,0,61,0,41,0,0,0,0,24,0,0,0,26,0,0,1,0,0,0,0,0,22,0,4,30,0,0,0,9,0,0,59,0,0,0,0,92,0,0,0,88,0,0,0,0,0,2,23,2,501,0,88,0,0,0,24,0,0,0,0,19,0,0,0,0,34,43,0,0,0,0,0,10,33,0,0,0,0,352,0,0,0,1,0,0,0,0,0,3,0,0,0,2,5,0,0,1,0,0,0,409,57,0,0,0,2,0,1,0,0,0,0,9,0,1,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,12,0,0,0,0,0,0,0,1,319,34,0,0,1,0,0,0,0,2,3,0,71,56,60,3,0,1,0,0,0,0,96,0,8,5,0,1,0,102,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,1,0,0,18,0,0,0,3,0,0,0,37,2,460,0,0,195,0,0,0,0,0,16,3410,0,0,36,0,0,0,0,0,27,9,0,0,0,0,0,8,35,0,0,2,0
