"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",25,0,0,0,0,56,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,3387,0,12,66,2,0,0,0,12,0,117,7,0,0,0,0,28,86,0,2,0,0,0,23,0,0,0,0,1,0,0,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,10,14,0,0,331,21,0,0,12,12,2,0,0,7,0,0,3022,0,47,0,0,0,0,0,0,1,10,0,1,0,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,6,537,0,3,35,0,0,29,7,0,0,3,0,34,7,1,0,35,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,32,0,4,0,0,0,0,0,0,0,0,0,186,0,0,64,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,556,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,4,0,0,0,73,0,0,10,0,0,0,0,0,0,822,0,0,0,1,0,11,0,0,7,0,0,0,0,0,11,0,29,0,0,0,0
"Subject_2",8,0,0,0,0,103,0,33,0,0,0,0,0,467,4,0,0,13,8,0,19,16,0,7,8,1789,0,0,9,10,53,0,13,9,0,119,0,39,0,0,0,19,145,79,0,183,0,2,63,0,334,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,730,0,0,0,14,0,0,14,0,0,0,0,0,2,0,18,3,0,90,0,0,0,0,92,0,10,0,0,0,85,0,0,25,0,0,0,0,0,22,0,1,22,0,94,0,0,0,52,0,0,0,0,13,0,0,13,0,0,35,0,0,0,0,0,107,144,96,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,3,0,0,6,0,0,0,0,160,28,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,157,233,0,0,0,0,0,11,0,0,0,0,0,0,259,2,0,0,0,7,0,0,0,0,0,0,1,0,4,0,0,2,2,0,2,0,0,4,0,32,16,0,0,1,0,0,0,0,0,0,0,41,0,48,0,0,145,0,0,3,0,0,77,0,0,84,0,3,2,0,0,0,0,3,5,0,0,7,0,0,0,9,27,0,0,5,0,131,0,0,0,9,52,0,0,186,2,0,0,0,0,11,2557,0,0,49,0,0,0,0,1,151,0,0,0,2,0,64,0,1,52,0,84,0
"Subject_3",3,0,0,0,0,0,0,0,0,4,0,0,0,0,16,0,2,17,0,0,0,49,0,0,0,1893,0,9,54,0,0,352,0,50,0,289,0,0,0,0,0,0,416,0,0,2154,0,0,245,0,0,0,0,0,0,7,4,0,28,10,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,280,0,0,19,13,0,52,11,19,0,0,21,0,0,2,0,0,204,0,0,0,0,22,0,0,0,15,0,0,151,0,0,0,0,0,7,0,0,0,0,58,3,45,0,3,0,44,92,0,0,0,0,0,0,0,12,0,0,5,0,0,0,9,0,2,25,0,10,0,47,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,33,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,19,2,42,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,0,0,0,0,3,0,2,0,0,4,0,3,0,0,0,0,0,0,0,9,20,40,0,0,0,2,0,0,3,0,0,0,0,0,55,0,0,86,0,0,0,2,0,0,2133,0,0,133,0,0,0,0,0,0,42,0,0,0,4,70,0,4,0,0,68,0
"Subject_4",0,0,3,0,0,25,14,3,0,2,0,0,0,37,981,2,0,19,0,1,2,2,0,0,5,736,0,0,43,2,5,0,63,25,0,204,13,1,2,8,0,19,0,27,0,5,0,3,26,0,11,0,3,0,2,26,12,0,0,2,8,10,0,1,6,0,51,0,0,13,3,0,12,2,0,0,0,0,0,1,69,20,10,2,17,8,0,0,0,8,0,22,83,0,6,1272,0,0,12,0,5,0,0,0,17,0,10,466,0,0,0,7,0,7,0,0,0,0,15,0,31,0,0,2,12,0,0,0,2,6,8,2,19,11,0,0,471,0,1,0,24,0,0,0,0,0,10,4,5,16,4,1,0,4,0,0,0,0,33,36,0,0,0,2,0,0,0,0,0,0,2,0,3,0,0,0,0,2,5,2,2,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,2,0,0,0,0,1,8,0,4,1,0,0,8,0,0,5,2,2,2,16,4,1,2,0,3,0,0,0,0,6,0,5,0,21,0,0,849,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,3,1,3,0,6,1,2,0,2,16,2,5,0,2,0,0,0,51,6,1788,3,31,166,0,6,2,0,1,5,1457,2,0,15,0,0,0,0,0,7,6,0,0,0,0,2,6,198,42,4,2,0
"Subject_5",0,0,0,0,0,53,246,28,0,0,0,7,0,95,5,0,18,50,0,0,81,8,0,0,8,436,2,5,117,0,9,0,226,51,0,679,0,165,0,8,2,181,0,251,0,20,0,0,50,0,23,0,3,0,38,16,0,0,0,1,0,0,4,0,0,11,23,0,0,0,6,0,0,0,0,0,0,0,24,2,0,25,4,0,4,17,3,0,0,21,0,13,8,0,80,1795,0,0,8,0,13,0,0,0,29,0,145,550,0,0,0,0,0,1,0,0,0,0,86,0,0,29,22,0,29,0,0,0,1,87,26,5,247,7,0,0,72,8,0,0,5,0,0,0,9,0,6,9,19,0,9,65,0,0,0,0,0,0,0,124,0,0,0,478,0,0,0,0,0,0,6,0,0,0,0,0,0,2,49,0,8,0,0,0,11,0,0,0,0,0,0,74,28,2,0,0,0,4,0,0,0,0,0,2,0,16,15,0,4,0,0,7,0,0,6,0,17,1,331,0,0,1,0,0,0,2,0,0,6,4,68,0,0,629,0,0,0,0,0,19,0,0,0,29,0,0,0,29,0,0,27,4,5,1,5,13,5,0,19,5,2,0,0,2,0,0,0,0,0,257,0,115,167,0,0,0,59,7,4,480,0,0,7,0,0,0,0,3,0,7,0,0,0,0,22,11,3,140,0,226,25
"Subject_6",0,232,3,0,0,31,0,0,0,0,0,0,0,228,2,0,0,75,0,0,0,0,0,7,7,2001,0,0,5,1,68,0,14,0,0,284,0,0,0,0,0,85,0,0,2,29,0,0,0,0,32,0,0,0,0,7,0,0,0,0,19,0,0,0,0,0,8,0,2,2,0,0,0,0,16,0,0,0,0,0,0,9,4,0,490,0,0,0,0,0,1519,0,0,0,0,139,0,0,0,0,5,1,0,1,26,0,0,1,0,0,9,0,3,8,0,0,0,0,0,4,0,0,0,0,0,0,19,0,0,0,0,48,2,0,0,6,2,0,0,0,0,0,0,0,0,0,0,6,0,0,9,0,0,25,0,3,0,0,9,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,163,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,49,0,191,0,2,62,0,0,3,0,2,2,0,0,363,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,2,0,0,5,0,6,0,0,0,0,2959,0,3,273,0,0,0,0,1,0,7,0,0,0,0,18,0,7,0,0,0,0
"Subject_7",0,0,0,0,0,0,0,20,127,0,2,0,0,19,6,0,0,0,0,0,43,3,0,0,0,3,0,0,2,7,0,0,0,244,0,0,0,93,1,0,0,0,128,10,0,241,0,2,0,0,0,0,0,0,0,0,0,0,0,41,0,11,0,0,2,0,3,0,0,160,3,0,0,8,28,0,0,0,0,12,0,1,5,0,24,3,0,2,0,33,0,1,0,40,0,0,0,0,66,0,0,0,0,3,4,0,25,259,0,0,0,25,0,60,0,0,0,0,6,3,0,0,0,1,265,0,4,0,3,0,32,46,20,0,0,0,0,0,0,0,8,0,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,54,87,0,1,0,3134,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,0,0,0,0,0,2,9,0,0,45,0,0,32,0,0,0,1,2,0,0,114,0,0,0,2,1689,19,0,0,0,0,0,0,8,0,13,0,60,3,0,6,13,0,0,0,0,0,30,0,6,0,10,0,0,633,0,0,0,0,0,11,0,0,41,0,0,0,0,2,0,0,180,2,1,0,2,0,2,0,4,5,6,0,0,4,2,0,0,26,2,4,0,5,0,0,0,0,0,9,6,1296,0,0,81,0,0,0,0,2,15,16,0,0,0,0,13,6,4,13,0,104,0
"Subject_8",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,33,0,0,0,2,3132,0,0,6,0,0,0,0,0,0,0,0,74,2,0,0,0,0,0,0,304,0,0,0,0,0,0,0,0,9,0,0,0,24,132,0,2,0,0,0,0,215,0,0,249,26,0,0,0,3,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,57,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,44,0,2,0,30,0,0,3,0,30,0,0,0,0,5,81,0,2271,0,4,2,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,26,6,0,0,0,2,0,0,0,13,37,0,0,0,494,0,2,0,0,0,0,0,0,2,0,0,0,0,2,61,4,2,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,2,0,80,0,0,3,2,0,0,23,0,3,0,128,0,0,0,0,3,0,0,0,0,0,0,34,0,128,0,0,1103,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,4,0,0,0,58,26,0,0,0,0,0,0,0,0,0,0,64,6,0,19,0,147,2,4,0,0,0,0,7,0,0,0,0,14,74,0,0,43,0,0,0,0,0,2,0,21,0,0,12,0
"Subject_9",0,2,0,0,0,0,3,26,0,0,0,0,0,0,22,0,38,3,2,26,0,23,0,20,0,2881,0,0,75,13,54,0,0,75,0,0,46,64,0,2,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,2,0,0,0,18,0,0,0,5,0,0,178,0,0,17,0,2,0,0,0,0,0,0,0,0,0,3,217,0,0,5,280,0,0,37,0,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,2,0,0,27,0,2,0,4,0,2,0,0,0,2,59,0,0,20,0,0,0,265,0,2,0,0,585,0,0,0,0,0,0,0,15,0,38,0,2,0,0,0,0,2,2,0,0,0,0,16,0,0,0,0,0,0,0,0,0,2,10,0,37,0,0,0,0,0,14,0,0,0,0,0,14,0,0,160,0,0,0,113,4,0,0,0,0,0,0,1131,0,0,0,0,0,208,9,2,0,6,0,0,0,9,10,2,0,0,0,0,53,5,0,0,0,0,0,0,0,2,214,0,0,118,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,2,0,10,18,0,11,0,0,0,3,38,0,0,0,0,0,240,0,56,24,4,5,0,0,0,39,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,95,0,42,0,0,16,0
"Subject_10",0,0,0,2,0,24,1,21,72,2,0,0,0,2,1,0,0,40,0,0,2,3,0,10,5,1347,1,0,4,5,318,2,0,25,11,395,0,72,0,1,0,33,0,197,7,213,0,2,14,0,7,0,3,0,0,8,12,0,0,42,17,6,0,2,0,1,38,0,0,0,22,0,0,1,735,0,0,0,0,62,37,11,214,0,1,0,8,1,0,49,0,27,1,1,0,55,0,0,0,0,6,0,0,2,47,0,64,59,0,0,0,0,0,24,0,0,0,0,10,2,0,0,0,2,37,0,0,0,6,32,101,2,0,2,0,0,4,0,0,0,4,0,0,0,0,0,0,5,18,0,2,16,0,0,2,0,0,0,181,124,0,2,1,301,0,0,1,0,0,0,3,0,1,0,0,0,0,69,155,4,0,1,0,0,2,0,0,0,0,0,0,22,0,0,16,0,0,4,0,0,0,0,0,14,112,6,0,0,0,0,0,0,0,0,4,0,554,31,2,3,65,1,0,3,0,0,0,0,50,0,96,2,0,852,0,0,2,0,1,0,1,0,0,0,0,0,1,0,2,1,1023,2,2,0,4,15,2,0,0,13,0,16,0,0,2,0,0,46,5,288,0,2,61,0,1,0,2,0,3,1014,0,0,63,0,0,0,0,0,46,30,0,0,0,0,0,0,6,0,0,22,0
