"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,15,8,0,5,4,1853,3,0,15,52,825,38,0,33,0,0,0,0,0,0,0,0,0,38,0,214,0,6,0,0,0,0,0,0,0,0,0,0,0,67,4,0,0,0,7,0,13,0,0,99,9,0,0,7,0,0,0,0,0,15,0,3,418,0,119,18,0,2,0,34,155,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,19,505,0,30,0,0,0,25,0,0,0,2,99,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,10,0,0,0,0,0,0,16,0,0,36,0,0,0,2,0,0,0,27,28,0,0,0,1040,0,0,0,0,39,20,7,0,0,0,0,0,0,0,10,2,10,0,0,0,43,0,0,0,0,0,0,89,0,0,0,0,0,13,0,0,6,0,0,135,25,19,27,0,0,20,0,0,31,0,7,8,2,112,132,7,0,33,0,11,0,0,0,0,74,0,180,0,0,95,0,0,4,0,0,30,0,0,58,13,9,45,0,0,0,0,112,4,11,0,5,98,3,0,5,0,4,0,0,0,0,0,0,189,9,91,0,0,263,0,0,0,0,0,2,1398,0,0,261,0,0,0,0,0,4,70,104,0,0,0,3,0,0,0,0,44,0
"Subject_2",0,0,0,0,27,0,3,2,0,0,0,0,0,0,38,0,28,0,0,76,0,5,0,0,0,289,0,0,1032,109,227,0,0,25,0,0,11,2,0,0,0,0,0,12,0,166,0,0,0,0,4,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,8,0,0,133,5,0,0,1,0,0,0,0,0,5,0,0,110,0,5,0,2,0,0,9,0,136,0,0,83,0,0,0,4,0,0,198,0,0,3,0,0,12,0,0,0,0,0,2,0,0,0,0,64,0,0,0,0,0,315,71,0,0,12,0,10,2,0,0,0,0,104,17,0,0,5,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,0,0,10,0,0,0,146,0,0,0,0,104,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,31,12,0,0,8,0,4,9,0,0,0,1607,1493,0,8,39,0,0,307,0,0,0,4,16,0,8,5,0,5,0,5,0,0,1,1,2,0,42,6,80,18,0,582,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,85,3,0,6,6,2,0,0,1,0,0,0,0,0,665,0,48,805,0,0,0,0,0,3,243,0,0,72,0,0,0,0,0,0,14,0,0,0,0,17,0,9,0,0,12,59
"Subject_3",0,1,0,0,31,0,3,18,0,0,0,0,0,898,25,0,0,6,0,3,113,4,0,4,0,3,0,0,9,0,149,0,0,0,0,0,10,2,0,0,0,0,0,62,0,6,0,0,0,1,25,0,2,0,0,0,0,0,0,57,0,16,6,0,0,0,20,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,27,0,0,3,172,0,1,38,0,0,26,0,0,50,12,0,43,1,0,2,0,0,0,0,0,611,0,0,0,0,0,24,0,0,19,0,4,0,0,0,0,2,24,0,0,0,3,0,0,137,0,0,0,0,11,14,24,0,0,18,0,11,0,0,0,0,39,20,4,2,0,0,0,4,0,0,61,0,0,0,0,403,0,0,0,0,58,0,0,0,0,0,0,0,0,2,40,0,0,0,0,4,1,0,0,0,0,0,0,20,1,0,0,69,0,0,13,8,0,0,0,2,0,0,0,0,0,5,0,0,0,0,3,0,9,0,2,0,2,14,0,0,0,2,0,0,3,0,134,0,0,193,39,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,39,0,0,0,0,8,2,0,0,0,2,0,1,0,0,0,0,0,0,5920,4,0,40,0,8,0,0,0,11,5,0,0,0,0,0,0,0,2,27,0,0,0,0,0,0,0,3,0,0,2,0
"Subject_4",0,25,0,0,0,0,4,0,0,0,35,0,0,0,0,0,0,0,19,0,284,36,0,0,41,167,0,15,52,234,7,0,2,91,86,0,24,10,1810,0,0,109,0,0,10,185,86,0,0,0,0,0,0,13,38,0,0,0,0,26,0,48,0,10,4,0,0,0,39,1,28,0,4,0,0,0,0,148,0,66,2,2,52,0,0,0,2,0,6,97,0,53,0,466,0,0,0,0,0,0,77,0,0,3,0,20,0,2234,0,0,7,37,0,32,34,0,0,0,99,0,19,0,0,1,452,0,0,1,0,0,0,0,0,0,5,0,96,0,0,0,0,0,7,0,0,0,0,0,162,6,12,1,0,0,0,0,0,1,0,0,1,0,8,0,0,0,0,0,90,0,0,0,0,0,0,0,7,0,36,0,0,0,0,0,1,0,0,0,0,0,0,78,0,0,0,13,0,13,12,0,0,13,0,18,0,21,0,11,0,7,0,0,0,0,84,6,132,18,0,7,65,16,0,21,0,0,32,0,100,2,167,40,0,350,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,7,0,0,0,0,0,0,202,18,9,378,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,14,0,0,0,38,0,0,0,0,0,100,0
"Subject_5",0,0,0,0,0,0,17,0,0,0,0,0,0,0,22,0,0,0,0,0,0,56,0,0,0,3171,0,7,101,0,0,0,0,50,0,0,33,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,25,0,0,0,50,0,0,0,0,0,0,0,1,73,0,0,0,0,0,2,0,0,0,84,0,61,3,0,0,0,14,1,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,67,0,0,0,0,34,2,0,0,1,1,37,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,13,0,396,2,0,0,0,81,0,0,24,1,0,0,0,0,0,675,0,0,1,0,0,13,0,0,0,0,0,0,86,0,0,0,73,0,0,10,1110,0,85,0,140,547,16,0,1,0,16,1,0,0,0,0,0,13,0,10,0,0,0,0,0,0,0,0,0,70,0,374,20,0,317,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,36,0,0,0,0,0,0,397,0,157,570,0,0,0,0,0,0,9,0,0,0,0,0,0,8,0,0,96,0
"Subject_6",0,10,0,0,0,1,4,15,0,3,67,28,0,170,206,0,0,38,23,0,18,4,7,1,76,286,0,0,8,0,46,0,74,136,0,0,3,2,1903,0,0,66,0,18,20,302,44,0,0,0,2,0,0,0,0,119,2,0,0,1,0,10,2,3,0,0,2,0,130,0,6,96,3,65,0,0,0,89,6,6,0,0,12,0,295,0,1,0,0,22,0,15,34,385,0,12,0,0,0,17,0,0,0,54,1,44,73,8,0,0,0,1,0,47,69,0,0,1,7,0,0,0,0,0,114,0,0,0,0,0,0,53,0,2,0,1,4,0,0,0,6,0,0,0,0,0,1,0,0,1,13,10,0,0,0,0,0,0,0,137,0,0,0,170,0,0,2,0,0,5,1,0,2,0,0,0,4,31,26,2,0,0,0,0,0,0,0,0,0,0,0,59,2,0,0,5,0,0,0,0,0,0,0,0,0,16,0,0,4,1,0,0,0,2,2,0,19,46,117,4,0,9,15,0,0,0,0,0,41,6,109,0,0,655,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,0,18,0,15,13,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,1097,0,0,0,1,0,4,291,0,0,321,0,0,0,0,0,19,7,0,0,0,0,5,0,3,0,0,108,0
"Subject_7",2,100,0,0,0,0,0,0,0,2,18,0,0,0,0,0,0,0,6,0,0,1,2,0,3,1069,0,0,1,35,0,0,0,0,13,0,0,1,454,0,0,22,0,0,11,0,24,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,18,0,2,0,0,0,0,0,294,27,0,0,0,0,2,0,93,0,0,0,0,0,0,34,0,0,0,0,11,0,1092,0,0,0,35,19,0,60,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,1,5,0,0,0,0,1,9,0,0,625,2,0,0,0,0,0,0,0,2,3,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,50,0,2,0,0,0,0,2,0,0,0,0,0,52,0,0,0,0,0,2,0,0,0,0,0,0,0,3,313,0,0,0,0,3,0,0,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,5227,0,0,0,0,0,0,0,0,0,108,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0
"Subject_8",0,10,0,0,0,0,3,0,0,0,59,0,0,0,0,0,18,69,54,0,0,11,10,2,6,1127,0,0,2,5,85,0,4,4,75,0,3,3,554,0,0,62,0,0,6,68,50,0,0,1,8,0,0,4,56,0,0,0,0,4,0,0,1,361,0,0,4,0,0,0,38,0,2,0,0,81,0,33,7,1,0,0,1,0,0,0,2,0,8,20,0,8,3,540,30,0,0,21,0,0,78,0,0,23,0,0,0,457,0,0,3,355,0,17,0,2,1,4,14,0,0,0,9,0,11,0,0,0,0,0,0,0,0,4,4,0,2,0,0,0,2,0,3,0,4,2,2,0,63,170,55,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,107,233,2,53,33,1,0,0,0,130,23,0,0,0,0,0,17,0,0,0,0,0,0,24,0,0,0,8,0,0,24,0,0,12,0,0,0,2,0,7,0,6,0,0,0,3,6,3,2,17,2,0,118,0,0,0,7,16,0,0,0,2,283,31,0,27,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,5,0,0,2,44,0,0,0,1,0,0,0,0,3,3,0,0,129,0,11,0,0,0,2,3376,0,2,78,0,0,0,0,0,0,12,0,0,0,0,241,0,2,0,0,54,0
"Subject_9",0,10,0,0,1,1,9,3,0,0,77,0,0,34,0,0,0,0,0,0,148,13,20,3,60,1,7,0,5,29,0,213,0,83,0,0,0,173,926,0,0,126,0,0,5,124,3,19,0,0,77,0,0,0,9,0,0,0,0,281,0,6,0,14,2,2,173,0,0,0,0,67,43,4,134,41,0,35,0,130,0,25,0,0,159,2,0,0,0,38,1,237,6,654,0,0,1,0,0,0,0,0,0,0,0,0,60,22,0,0,0,123,0,189,96,0,0,0,78,0,0,0,2,1,109,285,0,0,0,1,34,29,0,0,0,0,2,0,1,0,2,6,0,5,0,0,10,0,111,32,16,6,1,0,0,0,0,0,0,0,1,0,6,456,0,0,1,0,159,0,4,0,14,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,530,1,0,0,5,2,0,29,0,0,0,0,0,0,99,0,0,0,5,7,0,0,0,0,0,89,0,113,9,0,39,0,0,0,0,59,0,34,0,0,26,0,196,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,32,0,18,0,0,0,2,0,0,0,11,0,0,1,3,0,1,35,16,405,7,197,574,193,0,0,4,0,0,506,0,2,466,0,0,0,1,0,0,40,0,0,2,0,0,0,9,0,49,70,0
"Subject_10",0,0,2,0,0,0,3,0,0,0,0,0,0,0,5,0,2,0,0,0,0,3,2,0,0,539,0,0,3,0,194,0,0,195,0,0,5,54,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,3,0,9,0,1,30,0,0,0,0,0,0,0,0,0,83,0,0,0,0,12,11,0,0,0,19,0,4,25,0,0,26,0,0,10,0,0,15,0,0,2,1,0,1580,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,26,56,5,0,0,72,0,0,0,0,0,7,0,0,0,1,2,0,0,0,0,0,5,0,0,0,10,0,0,0,0,0,0,0,0,5,0,0,0,268,0,0,0,0,47,0,4,0,8,1,0,0,0,57,80,0,0,3,0,0,0,0,0,0,0,0,0,17,0,0,0,5,0,0,6,0,0,3,0,294,0,5,0,3,0,0,0,0,1,0,18,0,0,16,0,0,0,0,0,81,0,0,0,0,0,0,76,14,0,241,0,0,5,0,0,0,0,0,48,0,2,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,4,0,3338,0,60,95,0,2,0,0,2,0,1853,0,0,161,0,0,0,0,0,2,5,30,0,0,2,9,0,1,0,0,5,0
