"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,139,0,0,0,962,1,0,0,44,242,0,0,0,0,0,20,278,0,0,0,0,0,0,0,1050,0,0,0,0,0,0,1,1,0,0,0,1,0,379,0,0,0,0,0,0,223,0,0,0,0,0,1,0,0,0,0,0,214,277,0,0,97,0,0,0,20,0,0,100,0,15,0,0,0,2,0,0,55,0,0,0,0,0,1,1,3,690,0,148,0,0,0,0,0,11,0,1,2,0,0,0,0,1,97,0,0,0,0,0,2,21,0,3,0,0,1,0,0,1,4,0,0,0,0,0,40,0,0,0,2,1,9,0,0,0,1,0,0,73,0,0,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0,1,725,2,0,0,0,0,2,0,0,0,0,0,0,248,1,0,0,0,0,0,0,0,0,0,2,1174,0,42,0,0,1,1,0,0,0,2,35,0,298,351,95,0,134,0,0,0,0,0,7,0,0,0,399,4,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,35,0,44,154,0,0,0,8,0,0,0,3,0,0,0,182,0,0,34,100,0,0,0,0,0,0,0,142,2,0,355,0,0,0,0,0,0,85,1,0,0,0,109,0,0,0,0,340,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,79,41,0,0,0,34,0,0,18,0,0,0,71,128,0,0,0,0,0,0,0,0,0,31,0,0,0,5,2,0,6,0,0,0,0,0,14,0,0,1122,0,0,4,11,0,0,99,0,0,0,0,3,0,0,0,0,0,0,0,563,0,4,0,1,0,9,0,0,0,35,0,89,0,0,0,0,0,0,0,0,5,149,0,0,0,0,0,0,0,30,0,0,0,54,7,119,0,4,88,21,0,0,0,8,138,0,0,19,0,0,0,0,0,9,2,0,3,0,0,0,86,0,0,0,0,0,228,0,0,0,12,0,0,40,2,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,66,0,0,0,0,0,0,168,0,78,0,0,0,0,0,0,0,0,0,0,0,609,38,22,0,7,0,0,5,0,3,1,220,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1267,0,0,0,1,0,260,0,2,0,0,0,0,0,0,0,0,0,2,42,1,0,824,10,0,0,0,0,0,0,24,0,0,0,0,0,503,0,0,61,0,70,0,1854,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,45,0
"3",0,0,0,6,0,0,0,0,0,0,0,0,0,851,0,0,0,0,0,0,18,78,0,0,2,2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,53,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,20,0,0,0,0,2,0,0,0,0,330,27,0,1,0,0,0,0,5,0,124,0,1,0,0,0,0,0,0,0,0,0,3,0,20,0,0,0,0,56,51,0,0,0,0,1,0,37,1180,3,0,0,0,0,0,0,0,0,12,2,0,5,0,0,1,1,0,0,0,0,0,2,21,0,0,0,0,1,1,0,0,0,3,0,0,0,0,16,0,0,0,2,0,2,4,0,0,0,0,0,189,0,0,0,0,0,0,0,0,3,0,10,1,0,0,0,0,0,508,243,0,0,0,0,0,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,68,28,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,7,0,0,2,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,12,1,0,1,0,18,0,0,0,0,0,46
"4",0,0,1,0,0,0,1,0,0,0,0,0,0,0,462,0,0,0,0,20,0,32,0,0,0,1823,0,0,99,0,0,0,0,50,0,0,0,34,0,0,0,0,0,0,0,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,133,0,0,0,0,0,0,0,0,0,27,0,0,3,0,0,0,0,0,0,0,0,51,58,0,0,106,3,0,2,0,0,56,0,0,1,0,0,571,0,1,0,0,0,0,0,0,0,0,125,0,0,0,7,2,148,0,2,0,0,0,0,38,0,0,0,0,528,0,0,0,0,0,4,0,0,0,29,0,0,0,4,0,0,10,0,0,0,0,0,0,0,0,0,540,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,296,14,0,0,0,0,0,0,0,1,0,0,45,0,52,13,40,3,27,0,0,0,0,3,0,87,0,552,0,134,0,0,0,0,0,0,0,0,0,0,0,0,814,0,0,0,8,0,0,0,0,0,0,0,9,1,10,0,0,0,7,0,0,0,95,0,0,0,11,0,0,0,4,0,0,0,0,0,0,0,90,927,0,0,0,0,6,0,1368,0,3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,48,0
"5",0,0,0,0,0,0,48,0,0,0,0,0,0,511,111,0,0,0,0,0,0,178,0,11,0,2179,0,0,0,0,170,0,0,39,0,0,0,0,0,0,0,0,0,0,15,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,353,0,147,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,1753,0,8,0,0,25,0,124,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,952,0,0,0,0,0,112,0,1,0,0,55,0,0,0,75,0,242,0,0,0,0,0,0,148,0,0,0,12,53,0,0,0,86,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,29,0,12,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,186,0,0,0,0,21,0,0,0,0,334,0,0,219,0,0,0,0,0,0,74,0,0,0,0,6,0,0,0,0,25,0
"6",2,5,0,0,0,0,0,10,0,0,0,0,1,51,9,0,0,0,0,0,1,22,0,0,0,2762,0,0,1,6,12,0,0,155,0,0,11,87,4,0,0,0,0,170,0,722,1,2,1,0,4,0,0,0,17,0,0,0,0,3,0,0,0,3,0,0,19,0,8,0,15,1,1,1,0,0,1,1,0,4,0,0,3,0,13,56,32,0,0,154,0,1,1,0,20,0,0,0,419,0,0,0,0,0,1,0,64,1,0,0,0,0,0,44,0,0,0,1,6,0,0,0,0,7,524,0,0,0,0,0,21,1,6,0,0,23,31,0,0,0,1,0,0,0,0,0,4,0,0,0,5,8,0,1,0,0,0,0,0,47,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,9,0,0,0,0,0,0,0,0,0,0,0,5,2,0,2,9,0,0,0,1,13,1,1,34,1,0,1,0,0,0,0,0,7,0,73,0,42,1,0,1826,0,0,0,0,1,41,1,0,0,0,1,0,0,0,0,0,71,0,7,0,2,156,1,0,0,22,0,0,0,2,1,1,0,0,0,61,0,6,880,0,0,0,0,1,0,523,0,0,350,0,0,22,0,0,0,24,0,0,0,0,3,1,15,0,0,95,0
"7",0,0,0,0,0,0,1,22,0,0,0,1,0,0,5,0,0,0,0,0,3,67,0,17,0,1474,1,0,28,5,0,0,0,64,0,0,17,205,1,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,55,1,0,0,0,379,0,13,0,0,0,0,0,0,0,59,146,0,1,53,0,0,0,0,0,52,11,0,5,1,177,0,64,0,0,128,0,63,7,0,0,14,0,0,377,0,0,0,0,0,1,1,195,0,0,0,0,0,0,66,0,0,0,0,92,0,0,0,0,1,569,0,0,0,8,21,2,227,0,0,0,0,92,0,0,0,1,0,0,0,0,0,11,3,0,0,14,1,0,19,0,0,0,0,0,137,0,0,2,434,0,0,0,0,0,0,0,0,0,0,0,0,0,352,71,18,0,0,0,0,0,0,0,0,0,0,0,68,1,0,28,0,0,0,0,0,0,0,0,13,0,2,2,0,1,25,0,0,0,2,50,0,53,94,129,0,165,0,0,0,0,217,0,0,247,1,141,0,0,555,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,6,16,0,0,4,115,0,0,0,2,0,1,0,0,4,2,0,15,396,0,0,0,0,0,6,250,0,0,690,0,0,0,0,0,2,44,1,0,0,0,66,0,2,0,0,271,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,4315,0,0,0,6,0,173,0,92,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,46,1,0,0,111,0,0,159,0,0,95,0,0,0,0,0,0,1,0,0,0,0,0,25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,1287,0,0,1,0,0,220,0,0,0,0,184,0,0,0,0,1,1,22,0,0,0,0,2,21,0,5,0,0,32,0,1,0,34,0,0,0,0,0,14,0,0,0,10,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,80,1,1,0,0,0,0,0,0,0,0,0,20,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55,0,0,0,0,0,0,0,21,0,1,0,2,0,0,0,0,41,0,0,0,0,0,0,2,0,0,0,0,0,1,0,12,0,0,9,0,0,0,0,0,343,0,1,164,0,0,1,0,0,0,1414,0,0,5,0,0,0,0,0,21,12,1,0,0,0,0,1,2,0,0,0,0
"9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5344,0,0,24,7,0,8,0,34,0,0,7,0,0,0,0,0,0,0,0,41,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,31,0,32,24,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,1844,0,0,0,14,0,0,0,0,1,0,63,1,0,0,0,1,31,0,0,0,0,0,34,21,0,0,0,0,1,0,0,0,273,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,27,163,0,0,0,0,0,7,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,252,0,0,0,0,383,13,0,1,1,0,0,0,0,4,0,0,0,59,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,8,0,0,0,0,0,177,0,2,0,0,0,0,0,0,6,0,0,21,15,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,51,0
"10",0,0,11,0,0,0,0,0,3,0,0,0,0,0,0,0,11,0,0,11,0,27,0,0,0,2529,0,0,1,10,28,0,0,163,0,0,0,1,0,0,0,0,0,6,0,199,0,0,0,0,0,0,0,0,0,1,0,1,0,12,1,0,0,0,0,0,0,0,0,43,41,0,0,4,0,0,0,0,22,8,0,6,118,6,54,0,26,0,0,0,0,4,108,0,0,0,0,0,24,0,0,0,0,0,1,0,0,2551,0,0,0,0,0,0,0,1,0,0,263,0,0,0,0,1,1,0,41,0,3,0,25,21,0,0,0,0,1,1,0,0,3741,0,0,0,0,0,14,0,0,0,17,0,0,28,0,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,52,1,0,2,0,0,10,0,0,0,0,0,0,90,1,0,0,0,0,0,1,0,0,0,0,0,0,188,4,0,1,0,5,0,0,0,8,0,53,21,0,13,77,0,0,0,0,0,5,0,56,0,101,0,0,68,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,53,3,0,0,162,8,0,0,1,0,0,1,0,0,0,0,1,154,0,0,0,0,0,4,1533,0,0,89,0,0,0,0,0,0,6,1,0,0,0,47,0,11,0,0,51,0
