"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,4,0,0,257,0,0,0,0,0,0,4,18,0,0,0,0,0,0,0,2,30,0,4281,0,0,45,0,4,18,0,117,0,0,0,0,0,0,0,253,0,0,0,30,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,23,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,2,5,0,630,2,0,0,0,228,19,109,0,154,0,72,9,0,0,23,0,0,3,0,78,114,0,0,0,0,0,0,0,0,61,0,119,13,10,0,0,0,0,0,0,0,0,524,2,1,0,0,0,28,54,0,2,0,12,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,269,0,0,0,600,0,0,0,0,0,0,13,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,6,0,0,0,0,0,0,5,22,0,0,0,4,0,0,0,0,0,0,3,0,2,0,0,260,0,0,0,0,2,0,0,0,218,0,3,0,0,0,0,0,2,0,0,0,0,28,4,0,0,0,0,0,0,0,0,0,0,46,99,133,0,0,133,0,0,0,0,4,0,4,0,197,350,0,0,0,0,2,0,0,0,0,0,0,10,0,13,0,0,126,0
"Subject_2",3,0,0,2,0,0,0,46,0,0,0,4,0,0,7,0,0,0,0,0,8,0,0,1,0,1089,0,0,2,9,140,0,0,0,0,0,14,2,0,0,0,112,0,0,0,0,0,11,0,0,25,0,4,0,23,0,0,0,0,94,5,0,0,0,0,0,58,0,0,0,67,1,5,0,0,0,1,0,0,0,12,0,202,1,47,0,0,569,0,0,0,1,0,26,0,0,0,0,0,0,0,0,2,0,0,2,141,1574,0,8,0,0,36,0,0,0,0,0,128,3,0,0,0,1,0,0,0,0,0,143,0,141,0,1,1,0,12,0,1,0,0,0,0,0,0,0,5,2,0,0,23,73,0,31,0,0,0,0,6,0,0,0,0,1521,0,0,0,0,0,1,8,3,0,0,1,0,5,183,49,2,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,11,0,0,0,0,0,0,5,0,11,17,0,0,1,0,0,0,1,0,0,106,124,106,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,38,0,0,0,0,0,0,0,28,2,0,1,7,3,10,0,19,232,6,0,0,4,0,0,0,0,3,1,5,43,222,147,5,1,0,8,0,1802,0,0,233,0,16,0,0,2,0,3,0,0,0,0,0,33,0,0,0,11,0
"Subject_3",0,0,0,0,0,0,1,0,0,0,0,0,8,0,7,0,0,0,0,0,72,7,1,0,0,4523,0,0,2,4,0,0,0,82,0,0,5,17,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,12,0,8,81,0,0,156,0,0,0,0,0,159,0,0,0,0,11,2065,0,0,0,0,0,0,0,0,0,0,63,1,0,0,0,1,68,0,0,0,0,0,55,85,0,0,0,0,51,0,0,0,18,0,0,0,0,0,0,0,0,0,45,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,5,0,0,1,0,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,0,0,0,0,0,0,0,0,76,0,0,0,25,2,0,0,0,0,0,0,0,1,0,0,0,192,0,0,0,2,0,0,0,0,1,23,0,0,258,0,0,0,0,0,4,313,0,0,836,0,0,0,6,6,0,0,0,0,0,0,7,0,4,0,0,46,0
"Subject_4",0,0,0,3,0,0,1,29,0,0,0,0,0,0,198,0,0,0,0,0,54,80,0,9,0,443,0,0,547,0,59,0,0,65,0,0,0,105,2,0,0,0,0,25,0,23,0,0,0,0,40,0,0,0,12,0,0,0,0,52,0,3,0,0,0,0,13,0,0,0,12,0,0,0,2066,0,0,0,0,19,5,0,2,0,89,7,0,2,0,128,0,55,438,0,0,4,0,0,0,0,0,0,0,0,1,0,0,61,0,0,0,0,0,53,0,0,0,0,2,10,0,0,0,117,185,0,0,0,0,0,138,2,0,0,0,2,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,7,0,0,0,5,0,31,0,0,0,0,3,333,3,0,0,0,0,0,0,0,0,0,0,0,91,13,0,0,0,0,2,0,0,0,0,0,0,469,57,0,0,0,0,0,0,0,0,2,0,5,0,313,0,0,0,0,0,0,0,0,0,5,0,33,0,0,669,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,310,3,42,0,3,16,0,0,0,2,0,0,0,0,1,0,0,0,0,1498,0,0,647,0,0,0,16,0,5,11,1,0,70,0,0,0,0,0,0,55,0,0,0,0,13,0,30,0,0,49,0
"Subject_5",0,12,5,5,0,0,1,118,0,0,0,3,1,0,10,0,2,9,0,0,0,35,0,0,0,158,0,0,0,0,103,0,0,66,0,0,35,381,0,0,0,184,0,318,0,0,0,28,0,0,27,0,0,0,113,0,0,0,0,389,1,0,0,0,0,2,12,0,0,0,615,0,0,0,0,173,0,0,0,82,4,9,116,1,0,1,0,1,0,131,716,0,0,0,0,0,0,0,0,0,2,12,4,0,2,0,0,182,0,0,0,0,10,178,43,15,0,30,183,0,0,0,0,2,74,50,0,0,15,91,113,0,0,0,25,12,14,0,0,0,2,0,0,0,0,0,2,0,0,0,12,63,7,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,101,393,1,86,0,0,0,13,0,0,0,20,0,0,98,1,0,10,0,0,0,0,0,0,0,0,740,0,3,4,0,1,0,0,0,15,0,54,0,124,245,1,0,0,0,0,4,0,0,0,0,126,0,0,0,0,61,0,0,1,0,0,3,0,0,18,78,2,0,72,0,0,0,13,2,0,0,14,8,1,0,11,0,0,21,0,0,0,0,0,43,11,0,204,0,353,0,0,0,2,0,0,1322,1,0,476,0,0,0,5,0,0,28,45,0,0,0,7,23,8,48,1,22,0
"Subject_6",0,8,0,2,0,0,0,37,0,0,0,0,0,0,4,0,0,0,0,0,29,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,367,0,0,0,0,56,0,1,2,0,53,0,0,0,5,0,14,0,0,17,0,0,0,0,0,73,0,8,0,0,8,0,0,0,0,205,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,0,0,0,0,0,266,0,0,0,2,43,0,0,0,0,0,163,0,0,0,0,0,62,130,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,207,4,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,89,16,0,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,4,0,0,0,0,0,0,188,0,66,0,418,0,0,727,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,5174,0,0,301,0,0,0,0,0,0,48,0,0,0,0,118,0,34,0,0,0,0
"Subject_7",0,0,0,0,0,1,1,0,0,0,0,0,0,0,58,2,5,0,0,0,0,10,0,1,0,192,0,3,4,25,0,0,0,192,0,0,0,17,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,38,0,0,0,0,0,0,0,2,0,0,0,0,101,0,0,6,0,0,0,0,0,17,241,0,0,0,1,0,0,0,0,33,0,0,0,0,0,1065,0,0,0,0,0,0,0,3,0,0,78,0,0,0,0,17,638,0,71,0,0,0,0,0,0,0,0,0,157,0,1,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,7,0,0,0,227,0,0,0,5,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,0,0,183,46,0,4,0,0,0,8,0,0,0,0,0,0,0,0,392,0,270,0,0,0,0,0,0,0,0,0,0,0,0,203,21,0,6,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,1994,13,0,0,0,0,0,2342,0,120,848,0,0,14,0,0,0,0,0,0,0,0,0,0,5,0,0,60,0
"Subject_8",0,34,2,100,0,0,0,21,0,0,5,3,0,58,0,0,0,0,0,0,0,14,0,2,0,9,0,0,3,42,210,0,0,192,0,0,2,26,0,0,0,42,0,0,7,367,0,0,0,0,0,0,0,3,0,2,0,0,4,23,0,0,0,0,0,0,21,0,22,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1041,1,0,0,742,0,2,21,0,0,0,0,0,54,2,0,26,12,0,0,0,0,13,0,0,0,0,19,0,11,4,0,4,213,0,0,0,0,2,58,0,0,0,0,102,4,0,0,2,5,0,4,0,0,0,11,0,0,0,0,0,2,0,2,0,13,0,78,4,0,0,0,0,4,33,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,2,4,0,0,5,178,0,1,0,0,16,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,140,0,5,5,0,0,0,0,0,0,12,1,99,0,0,392,0,0,47,0,0,0,0,0,0,0,83,21,0,0,0,0,0,0,0,0,4,0,103,0,2,0,2,0,0,2,0,0,0,0,0,3399,0,0,62,0,6,0,0,0,0,1384,2,0,73,0,0,15,0,0,3,0,0,0,0,0,0,0,8,0,0,198,0
"Subject_9",0,2,1,0,3,0,1,9,0,0,0,2,0,0,22,0,2,1,0,0,20,16,0,5,0,1798,1,0,10,62,0,0,0,45,0,0,2,206,0,0,0,42,0,0,0,989,67,7,4,3,21,0,0,2,3,2,0,0,3,185,3,32,1,0,0,0,118,5,0,2,10,1,0,22,0,0,0,0,0,509,0,25,126,1,0,0,125,0,0,9,0,80,2,0,1,1,0,0,0,25,1,0,1,0,3,0,18,97,0,0,18,7,15,82,8,0,0,0,79,9,0,23,0,0,40,0,0,0,3,190,18,85,0,6,1,0,17,0,0,0,23,1,1,0,2,0,28,1,1,1,1,0,0,5,1,0,0,0,39,116,0,1,0,0,0,0,0,29,0,1,1,0,0,0,0,0,2,101,596,2,0,0,0,0,6,0,0,44,0,1,6,47,18,0,0,0,0,0,1,0,4,0,1525,6,0,12,2,0,1,2,2,26,0,8,18,1,100,15,260,0,52,1,0,0,1,0,0,0,53,2,151,0,0,305,0,0,1,0,0,0,9,0,0,1,0,2,0,0,0,0,0,6,22,1,11,20,12,0,2,29,4,0,0,8,0,0,1,0,0,461,17,10,7,0,2,0,0,0,4,167,0,14,101,0,0,0,0,0,21,31,0,0,0,0,5,2,2,0,0,45,0
"Subject_10",0,0,0,0,0,0,1,0,0,0,0,17,0,0,43,0,0,0,0,0,0,0,0,42,0,119,0,0,8,0,0,0,0,63,0,0,76,37,0,0,0,160,0,0,7,22,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,565,0,0,0,0,0,0,214,0,0,34,1,1,12,0,0,0,0,0,53,0,0,0,0,0,4,0,0,464,0,0,0,0,0,0,22,2,0,0,188,127,0,0,39,1,312,0,0,0,0,7,0,0,0,1,0,0,401,3,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3458,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,1,0,0,0,0,6,0,0,0,447,0,0,0,0,0,0,1,0,0,0,0,193,0,0,261,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14,3,0,0,0,2,7,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,94,0,1,0,0,0,0,1162,0,0,0,0,0,0,0,34,0,0,0,0,0,0,443,0,238,0,0,88,0
