"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,1,0,2,0,0,0,0,123,0,4,0,0,2,0,1,0,7,0,5215,1,0,5,16,0,50,0,14,0,0,9,43,0,0,0,9,0,15,0,86,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,30,0,0,0,1,0,0,14,0,0,0,0,0,7,0,0,29,3,0,0,222,0,0,19,0,12,211,0,20,0,0,0,6,0,0,0,0,0,0,1,14,1007,0,0,0,0,0,1,1,0,0,0,11,0,0,0,0,3,62,71,0,0,4,0,25,115,0,0,0,0,34,0,0,1,101,0,0,0,0,0,2,1,0,0,8,4,0,1,0,0,0,0,0,0,0,0,3,197,0,0,1,0,0,0,4,0,21,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,3,9,0,0,10,3,0,0,0,44,0,0,1,0,0,0,0,3,0,2,1,19,0,0,440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,33,0,1,7,72,0,0,322,0,0,0,1,0,0,0,0,0,914,0,0,74,0,0,0,0,0,0,18,0,0,24,0,0,0,0,0,0,12,0,0,0,0,0,0,27,0,0,24,0
"Subject_2",3,0,2,0,0,0,0,21,0,0,0,0,0,0,0,2,0,25,0,15,0,0,0,0,0,26,0,44,47,27,1,0,0,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,98,0,0,0,0,0,7,80,0,0,0,0,27,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,34,0,1,0,20,4,0,0,0,42,0,0,0,62,0,57,0,74,1784,0,22,0,0,20,0,0,0,2369,18,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,26,269,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,39,0,11,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,2,1,0,0,0,0,1227,0,0,43,0,0,0,0,0,0,3044,0,0,15,0,0,0,0,0,0,9,0,0,0,27,0,0,35,0,0,18,0
"Subject_3",0,0,0,0,0,4,0,16,0,0,0,24,0,18,19,5,0,77,0,65,4,4,0,0,0,58,0,0,159,0,0,0,1,42,0,0,0,5,0,0,0,0,113,4,0,2,0,0,0,0,0,0,0,0,0,58,2,312,0,13,0,0,0,3,15,0,61,0,0,2,1,0,0,2,0,0,0,17,0,1,0,0,0,0,0,2,188,0,46,15,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,59,2,326,0,53,2080,0,19,7,0,59,2,0,25,511,0,0,0,0,33,0,0,0,2,0,1,4,0,0,0,0,163,0,0,0,16,0,265,0,0,0,49,0,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0,0,0,0,74,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,54,0,0,24,0,41,0,0,0,0,0,0,0,0,2,0,5,7,0,3,0,0,617,0,0,0,0,0,0,0,0,0,0,6,333,2,0,0,0,0,0,0,0,0,11,2,0,0,2,1,0,0,8,0,0,0,0,0,120,0,0,1944,0,0,0,0,0,0,1589,0,0,6,4,0,0,0,12,0,2,0,0,0,0,50,0,10,0,0,11,0
"Subject_4",17,0,0,0,6,0,1,0,0,0,0,0,0,4,25,0,0,0,0,0,0,24,0,0,2,1651,0,0,0,0,76,0,0,89,3,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93,0,0,1,0,4,0,86,0,0,3,23,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0,42,145,18,0,0,0,0,0,0,68,0,0,15,0,0,0,0,0,321,0,93,0,0,0,35,0,0,0,1,23,0,1,0,0,2,471,310,0,0,0,0,0,29,0,3,0,0,258,0,0,0,0,0,0,0,139,0,11,0,0,4,0,0,0,24,5,0,0,0,5,0,0,0,0,191,0,0,0,0,0,23,5,0,0,0,0,0,0,0,42,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,105,0,17,0,0,0,6,0,0,19,0,0,0,37,0,0,0,0,33,0,0,1,1,0,0,99,0,0,0,0,670,0,0,0,0,0,0,0,0,0,0,0,18,0,5,0,0,0,1,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,70,546,0,0,428,0,0,0,904,0,0,1922,0,0,0,0,0,0,0,2,19,9,0,0,0,0,412,0,41,0,0,0,104
"Subject_5",0,0,0,0,0,0,0,241,0,0,1,0,0,12,13,0,0,128,0,89,369,0,0,0,0,3,0,4,0,24,0,0,0,0,27,0,3,328,0,0,0,0,25,0,0,971,0,0,0,0,6,0,0,0,0,38,0,36,5,70,0,62,0,8,8,97,0,4,0,0,0,0,0,0,0,0,0,0,1,62,0,0,0,0,22,0,0,2,12,0,0,0,0,11,38,0,0,2,0,3,0,2,0,0,0,257,0,2,0,280,799,80,0,3,0,0,0,0,11,1488,0,0,2,0,21,0,3,0,0,61,24,2,0,0,0,0,0,0,1,0,0,26,167,0,0,0,11,0,5,0,1,51,0,0,1,0,0,0,0,92,0,0,0,1603,0,0,0,0,0,0,4,5,313,0,0,0,0,113,122,0,0,0,0,23,0,0,0,0,0,0,0,139,8,0,115,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,12,0,32,0,0,0,68,0,0,0,0,0,0,0,0,0,0,95,9,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,3,0,0,206,0,0,0,2,0,0,0,0,13,56,0,81,10,4,0,0,2,0,1,721,0,0,0,0,0,0,0,0,0,93,0,0,0,0,5,0,5,0,0,0,0
"Subject_6",0,0,0,0,0,3,110,26,0,0,0,0,0,129,0,0,0,39,62,11,238,0,69,0,0,1,0,15,15,0,16,0,0,2,447,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,38,11,0,0,115,0,142,0,0,0,0,0,3,491,0,0,39,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,1,6,0,54,7,0,14,3,0,107,0,0,0,0,120,0,31,0,0,0,85,0,47,0,8,1033,163,0,0,0,11,0,2,0,1190,0,0,0,4,0,0,0,0,24,0,0,65,0,2,0,0,54,0,0,0,0,38,154,0,0,0,42,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,91,2,0,20,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,22,2,0,0,0,187,0,0,0,14,0,0,0,1710,16,3,0,0,1,0,0,0,0,0,0,74,21,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,753,0,0,4,0,0,0,0,0,72,0,0,0,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,864,0,0,164,1,6,0,0,0,40,222,0,29,296,0,0,0,0,20,0,0,0,0,0,0,0,0,4,0,0,20,0
"Subject_7",0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,33,0,196,0,10,0,0,0,52,0,0,233,202,0,8,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,18,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,4,0,9,0,1,0,0,0,147,0,297,0,0,2327,0,0,0,0,34,0,0,2,1657,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,20,0,0,0,0,6,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,68,0,0,0,0,0,0,0,0,0,2,0,0,130,5,0,0,0,0,0,3232,0,0,19,0,0,0,0,0,0,48,0,0,0,0,0,0,11,0,0,16,0
"Subject_8",0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,21,9,0,0,0,67,0,0,0,92,0,0,0,147,0,0,0,45,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,5,2,0,0,5,0,5,0,0,0,0,0,11,0,0,10,10,0,0,14,599,0,0,0,0,5,0,5,0,0,0,4,3,0,0,124,2,10,0,0,0,0,0,0,29,0,0,0,0,16,0,0,0,3885,0,0,0,19,0,65,0,0,0,2,107,0,0,0,0,2,381,2,0,0,0,0,10,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,3,0,30,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,111,2,0,0,0,0,0,0,0,77,2,0,0,0,0,20,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,0,0,0,3,161,68,0,0,0,25,0,0,2,4,2,0,25,34,0,3,42,0,0,0,0,0,0,0,11,3,45,0,0,672,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,12,0,84,0,2,0,12,0,2,4,0,2,0,0,0,0,199,11,0,31,670,0,0,0,0,0,47,1096,0,0,546,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"Subject_9",0,5,0,0,0,0,4,21,0,0,2,0,2,0,37,0,71,2,0,0,2,44,0,9,0,1133,2,0,99,0,0,0,0,71,15,0,14,71,2,2,4,0,0,14,0,102,0,4,0,2,8,0,0,0,8,0,0,0,0,0,0,2,2,0,0,2,66,0,0,0,18,0,0,2,0,220,0,0,0,23,0,8,268,0,0,0,111,0,2,40,0,46,150,0,0,24,0,0,21,0,0,0,0,0,0,5,0,762,0,0,0,0,0,40,0,0,0,0,126,0,0,0,0,2,549,0,0,0,7,0,7,6,0,0,0,0,192,0,0,0,0,0,0,0,9,0,0,0,0,1,20,21,5,2,2,0,0,0,65,0,2,0,0,0,77,0,2,0,0,0,7,0,2,0,0,0,0,3,0,0,0,0,0,0,13,0,0,0,0,0,0,132,30,0,26,2,0,0,0,0,0,0,0,1992,0,51,0,0,3,20,0,0,0,5,17,0,27,21,172,2,0,0,2,0,0,0,0,0,35,19,4,2,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,3,0,8,0,18,0,8,184,0,0,0,4,24,0,0,0,0,0,0,12,0,0,2,0,0,0,5,1389,0,0,461,0,0,0,0,18,0,111,0,0,0,0,1,2,317,0,0,132,0
"Subject_10",0,0,0,0,0,0,0,67,0,0,0,65,0,0,0,0,0,73,0,0,0,0,0,0,0,200,0,0,15,18,2,0,2,137,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,357,0,32,25,0,0,3,0,142,0,0,22,0,0,0,0,0,0,0,0,0,103,0,0,994,0,0,162,7,203,0,0,0,645,0,0,0,45,0,0,0,0,20,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,0,0,0,0,13,0,11,0,5,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,2,136,1,0,0,0,0,0,0,0,148,0,98,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,36,0,464,0,0,0,0,0,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,26,0,0,679,0,0,0,0,0,0,2468,0,11,724,0,0,0,0,0,0,0,0,0,0,0,484,0,0,0,0,61,0
