"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,37,4,83,0,0,0,0,39,0,29,0,56,27,0,72,0,9,0,9,4,2781,0,0,101,0,0,0,0,1,0,0,12,66,2,5,0,0,0,0,0,13,122,0,0,0,0,0,1,0,0,0,4,0,0,97,11,0,433,1,0,0,745,0,0,47,500,0,2,0,0,0,1,0,0,0,0,0,113,1,0,0,3,0,0,33,0,42,134,0,0,4,0,21,2,0,0,85,0,0,0,17,6,163,1,0,0,0,0,61,0,0,1,0,258,0,0,0,0,2,0,0,0,11,0,0,0,68,0,2,0,0,431,10,2,0,101,0,23,57,0,0,6,0,0,0,11,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,8,58,2,0,0,7,0,1,0,0,0,0,0,9,159,2,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,18,0,0,0,0,1,0,18,0,709,0,339,1,0,0,1,0,0,0,55,9,82,0,0,48,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4,0,2,0,0,0,0,3,0,1,0,0,0,4,0,58,129,0,55,0,0,1,3,238,0,0,395,0,0,1,0,4,0,0,0,0,0,0,0,0,6,0,0,108,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,416,8,0,2,8,0,0,0,24,0,0,0,1100,0,0,9,0,0,0,0,0,0,0,9,7,0,0,0,0,0,0,0,413,324,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,11,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1031,1033,0,0,0,0,0,137,0,0,0,0,0,0,0,0,5,4,14,0,0,0,0,0,126,111,0,8,0,0,54,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,67,3,0,0,0,24,0,1,0,0,0,0,0,0,45,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,391,0,856,2,5,150,0,2,0,139,0,0,2487,0,0,86,0,0,0,0,0,0,21,0,0,0,5,14,0,242,0,0,14,0
"3",10,0,0,0,0,97,31,0,101,3,0,0,0,41,36,0,5,227,0,0,153,39,4,5,18,1,0,0,6,78,378,0,0,0,0,0,151,106,2,0,0,0,643,0,0,1,0,0,0,0,0,0,0,2,53,48,0,0,0,0,23,0,364,0,0,0,49,0,64,222,18,0,0,7,0,0,0,0,100,0,0,0,18,19,28,1,3,0,0,18,0,1,0,0,0,0,0,36,0,4,0,282,0,0,6,66,147,725,0,751,0,0,0,1,0,53,0,0,20,10,23,0,0,28,36,32,0,0,2,0,35,2,0,0,0,0,12,3,147,0,0,0,46,46,0,1158,0,0,0,0,0,0,0,7,2,0,14,1,36,77,0,0,0,0,0,0,3,0,0,0,17,0,1,2,0,0,0,0,57,0,0,0,7,0,1,1,0,0,0,0,0,124,2,0,0,0,191,0,0,0,0,0,12,12,0,48,0,0,0,7,0,0,0,15,47,0,65,33,94,0,0,0,0,0,1,0,0,0,3,19,0,3,1,0,0,0,73,0,0,0,9,0,0,0,3,45,0,0,0,0,0,2,0,1,39,4,0,0,15,25,0,0,0,2,0,0,0,0,0,0,0,34,62,0,0,0,0,0,0,2155,0,0,150,0,0,0,0,0,0,220,0,0,0,2,24,0,1,0,0,81,0
"4",6,3,0,0,0,0,9,28,0,0,8,0,0,0,2,0,0,3,0,0,0,45,0,6,3,656,0,0,14,0,16,0,0,29,0,0,9,248,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,530,0,0,277,0,0,0,97,0,7,0,128,0,0,0,0,0,0,0,33,46,0,41,129,0,0,1,0,0,0,0,0,26,2,0,0,5,0,25,15,0,0,245,35,0,8,29,6,309,15,0,0,0,0,1100,4,0,0,0,93,15,0,0,0,2,4,0,0,0,0,0,0,119,0,0,7,0,3,0,0,0,4,5,22,64,0,0,0,99,0,0,0,0,0,33,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,2,0,47,0,0,0,0,0,1,0,0,0,0,0,1,305,9,8,0,1,0,0,0,0,0,0,0,194,0,77,0,0,0,10,0,0,0,0,1,1,0,0,341,0,0,59,0,0,0,0,223,0,31,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,8,0,0,0,0,0,1,0,0,60,0,0,0,0,0,0,2762,0,0,183,0,0,0,0,0,68,0,0,0,0,0,5,7,4,0,0,77,0
"5",53,0,0,0,18,82,19,0,0,0,14,34,0,0,2,0,0,67,5,2,94,3,0,28,6,0,0,0,9,22,2,0,0,14,0,0,25,0,1,13,0,2,0,0,0,73,0,24,0,0,10,0,41,1,0,0,0,0,0,156,36,0,578,3,0,0,0,0,0,0,5,40,1,28,0,4,7,16,2,29,0,5,3,16,73,50,0,0,0,13,0,128,0,53,0,0,0,161,0,0,0,799,1,0,0,16,6,613,0,0,82,0,2,0,0,29,0,0,122,8,0,0,0,5,21,0,0,0,2,0,0,9,1,0,3,0,21,6,0,0,10,0,91,58,0,1158,2,0,0,21,7,0,0,5,9,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,6,0,16,0,0,1,0,0,99,0,0,0,0,44,41,0,0,4,0,0,5,16,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,7,0,34,220,0,0,2,1,2,148,3,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2,475,0,0,1,0,4,59,1,0,0,0,9,142,29,0,0,0,0,0,11,1,1,16,0,0,2,0,0,0,0,4,16,0,0,0,4,0,0,0,5,748,14,3,0,0,1,7,1,3,0,0,639,39,6,0,76,2,0,0,4,0,0,4,34,0,0,32,0
"6",0,0,0,0,0,40,0,0,74,0,0,0,23,0,6,1,1,32,0,0,0,0,0,0,7,1371,0,0,22,6,37,0,0,115,0,0,11,225,1,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,151,0,0,0,309,0,0,138,0,0,0,5,0,0,0,0,0,0,0,0,0,0,263,2,0,0,0,7,0,217,0,0,0,0,0,16,11,0,0,224,21,0,0,7,9,49,0,0,0,0,1,35,0,0,0,0,489,0,0,0,1,1,8,0,1,0,10,0,66,55,0,0,0,0,1,5,0,0,3,0,35,19,0,0,47,0,0,1,13,0,1,0,1,0,1,0,0,43,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,265,261,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,618,0,105,0,4,0,1,0,0,42,0,98,0,370,0,141,0,0,0,0,0,0,0,0,0,45,0,231,0,0,590,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,22,143,10,0,0,90,0,0,0,7,0,0,0,0,0,222,0,0,15,811,0,0,0,2,0,605,0,0,530,0,10,0,0,0,0,45,0,0,0,0,3,0,4,0,0,226,0
"7",0,0,0,13,0,0,0,0,0,0,0,0,0,0,57,0,0,38,0,0,0,11,0,0,5,1599,0,0,96,0,102,0,0,21,0,0,63,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,328,1,0,0,10,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,9,0,1,0,0,0,102,0,0,0,0,0,0,0,61,25,34,0,668,86,0,0,2,6,1070,0,0,0,0,0,132,0,0,0,7,26,10,0,0,1,1,0,10,24,0,0,0,0,21,0,0,38,0,519,0,0,1,4,0,37,23,0,0,6,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,3,0,0,0,0,0,0,0,532,0,0,0,0,0,1,0,0,0,0,0,0,85,10,16,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,41,4,0,0,0,1,0,13,0,48,0,0,9,0,16,0,14,0,0,59,0,0,0,0,217,0,0,0,0,0,515,0,0,0,0,1,2,0,1,0,0,0,0,22,0,0,0,0,0,0,15,3,0,0,0,0,0,0,0,0,10,0,0,253,0,0,0,0,0,0,2638,0,0,86,2,0,0,0,1,0,8,0,0,0,0,19,0,19,0,0,138,0
"8",0,0,0,0,0,0,192,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,20,0,5408,0,0,179,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,3,0,0,0,0,0,403,2,0,0,4,0,0,0,0,0,5,0,0,0,0,0,220,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,81,0,12,0,0,0,0,0,0,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2644,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,13,0,960,0,0,60,0,0,62,0,0,0,0,0,286,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,73,0,11,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,52,0,11,0,0,0,613,86,0,2,0,1,0,0,0,0,0,0,0,0,0,0,6,1812,0,0,0,0,0,0,0,0,0,0,392,0,0,0,0,2,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,454,0,0,0,0,0,0,0,1,1,0,0,0,0,28,145,0,0,0,0,0,1,0,0,0,0,0,0,457,2,7,0,0,0,0,0,0,0,0,0,0,6,318,0,0,0,0,0,0,3,0,1,0,68,12,0,0,64,17,0,0,0,0,0,0,0,0,52,0,0,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,15,0,10,0,15,0,0,0,0,0,0,0,0,4,165,0,26,0,0,0,0,0,0,2689,0,0,0,0,0,0,0,0,5,0,0,0,0,0,6,0,0,0,3,136,0
"10",0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,114,0,0,0,0,960,0,0,100,87,360,0,0,161,0,0,9,421,0,0,0,0,0,0,0,611,0,0,0,0,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,0,0,0,0,20,0,12,95,0,0,0,0,0,0,192,0,0,2,0,0,0,0,0,95,0,0,0,0,0,25,0,0,824,0,0,0,0,0,94,0,0,0,0,262,1,0,0,0,1,51,0,0,0,0,0,122,153,0,0,0,0,18,0,0,0,0,9,0,0,0,0,92,1,0,0,107,0,0,3,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,131,0,0,1,0,0,36,0,0,0,0,0,0,457,0,4,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2,34,0,0,0,0,0,2,0,0,182,0,0,20,0,0,0,0,27,0,0,0,160,1,0,0,0,0,0,0,1,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,36,0,0,0,0,0,1,0,0,230,0,0,0,0,0,0,1873,0,0,701,0,0,0,0,0,0,105,0,0,0,0,62,0,34,0,0,206,0
