"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1443,0,0,10,17,234,26,0,39,0,15,8,529,0,0,0,0,0,0,0,12,0,4,0,0,5,0,0,0,159,0,0,0,0,388,0,56,0,0,0,0,227,0,0,0,0,0,0,0,0,1,0,0,0,94,0,0,27,0,0,0,0,18,0,0,0,17,0,28,0,2,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,149,0,0,0,6,0,0,0,0,0,0,0,0,0,55,0,0,0,2,0,0,0,0,3,0,0,4,177,0,0,0,0,0,0,7,0,2,0,0,0,0,137,109,3,0,0,0,0,13,0,0,0,0,0,0,0,0,9,34,0,0,122,0,0,0,0,0,0,2,45,7,0,0,9,0,0,0,7,0,0,0,26,0,0,0,60,0,5,0,0,0,0,0,0,0,0,0,66,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,19,2,22,12,0,0,0,0,2,0,0,4,2,2,12,0,121,0,0,0,0,1,1,3196,3,0,0,0,1086,0,0,0,38,38,7,0,0,0,222,8,0,0,0,177,0
"Subject_2",0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,2,2,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,3,0,0,229,0,0,0,0,0,0,0,0,1593,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,5,0,429,0,1750,0,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,2,0,0,41,0,0,0,0,0,0,0,0,0,345,0,20,2,7,0,0,0,0,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,6,0,45,0,0,0,0,3,415,0,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,31,0,0,0,0,773,0,0,42,0,0,0,0,0,0,2020,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,177,0
"Subject_3",8,0,0,1,0,0,2,0,463,0,0,3,0,0,11,0,0,0,0,0,18,20,0,12,5,0,0,0,0,15,171,37,0,51,4,25,2,14,0,0,0,0,0,13,0,10,55,2,0,0,2,0,0,0,155,0,0,0,0,5,4,0,0,0,0,4,99,0,0,0,7,0,0,140,2,0,0,0,0,59,0,0,321,0,141,7,0,0,0,96,25,85,0,0,0,125,0,0,5,0,0,0,0,0,2,0,29,637,0,0,0,0,0,78,0,0,0,1,0,0,0,0,0,0,342,0,0,0,14,7,19,195,0,0,0,31,38,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,14,0,0,3,1252,0,0,1,0,5,2,4,0,0,3,0,14,7,173,9,0,166,0,0,0,6,0,2,0,7,0,0,0,2,0,2,0,0,5,0,0,0,0,0,27,0,0,0,0,0,2,0,5,8,5,6,2,66,79,0,0,0,3,11,258,0,0,0,12,70,0,0,0,4,571,0,3,2,0,0,0,0,0,6,0,0,0,14,0,0,3,0,5,8,0,22,5,0,6,11,0,2,30,0,8,2,0,17,43,12,1151,66,13,56,0,0,4,0,0,5,1782,0,0,40,0,0,0,49,0,55,2,3,0,0,1,36,15,6,52,10,14,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,40,0,1,0,2,0,0,4,5,0,0,0,41,0,0,0,0,0,0,0,0,0,202,0,0,0,0,2,0,0,0,0,0,0,5,0,5,0,0,0,0,3,0,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3717,0,55,0,0,0,116,0,4,0,10,66,0,0,0,0,135,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,71,0,30,27,0,0,47,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,156,5,0,0,2,0,0,0,0,0,0,97,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,0,102,0,4,0,0,0,0,3468,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_5",0,107,0,0,0,46,256,0,0,0,414,0,23,0,0,0,228,0,121,0,11,0,0,2,12,0,60,3,37,0,2,0,104,2,0,0,0,162,41,3,0,0,0,0,0,0,0,268,0,0,54,0,34,0,0,0,25,133,0,0,0,0,0,0,0,10,0,0,22,0,0,18,315,0,0,2,4,0,0,2,0,0,17,127,0,18,0,0,0,0,0,0,2,15,0,0,4,0,2,0,0,0,0,0,35,0,0,0,0,0,0,0,0,714,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,267,40,283,2,1517,0,0,0,480,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,13,0,0,0,5,0,0,0,15,0,0,0,0,9,0,5,29,0,0,0,0,0,0,95,0,63,0,0,0,15,0,0,0,0,0,202,0,296,13,5,2,38,0,0,0,0,0,2,0,0,342,0,0,26,0,0,16,0,0,7,2,9,0,7,14,904,0,0,32,0,0,16,0,0,0,0,14,0,2,0,7,0,0,0,0,2,12,33,13,0,0,0,4,0,0,0,3,0,0,0,0,320,0,0,418,0,0,0,0,0,3,2,3,0,581,0,0,73,0,0,3,0,72,0,20,0,2,0,7,0,0,131,0
"Subject_6",3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,21,216,0,0,0,29,0,0,0,25,186,0,12,0,0,1,0,0,0,0,0,0,60,0,0,0,0,0,0,0,7,0,0,0,0,0,5,100,0,0,0,114,460,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,104,0,2,0,22,0,0,0,0,0,0,0,37,31,0,0,0,0,0,520,0,0,0,0,0,0,3,304,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,422,0,2035,2,0,0,375,0,0,0,0,0,0,0,0,117,0,0,0,61,0,22,0,0,0,0,0,0,0,0,11,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1429,1,0,129,0,0,0,0,0,0,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,33
"Subject_7",0,0,0,0,0,0,14,0,0,0,0,0,0,0,6,0,2,3,2,8,269,0,0,0,0,2844,0,0,16,0,0,0,3,141,0,0,239,53,0,0,0,0,134,0,0,58,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,0,0,0,0,0,0,0,0,16,0,0,96,0,87,0,0,0,0,60,0,2,17,0,0,0,0,2,0,2,0,1,0,0,14,0,177,0,0,0,0,19,0,26,0,0,0,0,173,0,0,0,0,2,19,0,0,0,5,0,0,785,1,8,0,0,5,0,2,0,6,0,0,0,0,0,11,0,0,0,21,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,250,49,0,0,0,6,0,0,2,0,0,0,0,0,39,3,0,0,0,93,0,0,0,0,0,0,0,0,26,0,0,0,20,0,0,0,0,16,0,0,0,798,0,87,0,0,0,0,27,0,0,35,0,339,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,24,2,0,5,0,0,0,40,0,0,0,0,0,0,0,0,0,17,4,62,183,2,0,0,0,0,0,2030,0,0,0,0,0,0,0,52,0,2,0,0,0,0,0,0,2,0,0,132,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,157,141,370,0,0,0,9,46,59,0,0,61,0,0,0,0,0,0,0,187,0,0,0,0,2,0,9,2,0,78,0,183,260,0,49,0,0,18,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,241,0,0,0,0,0,13,314,0,0,0,81,0,2,0,2,0,0,0,0,0,105,0,194,0,0,3,0,0,0,557,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62,0,4,0,0,0,0,650,288,2,779,0,0,0,104,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,65,0,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,2,2,0,0,10,0,0,0,0,0,0,371,0,680,0,0,62,0,0,0,0,0,0,0,0,98,0,8,84,0,0,0,0,0,2,0,18,0,0,0,0,0,0,6,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,1108,0,68,37,0,0,0,0,0,0,615,0,29,132,0,871,2,0,18,259,0,0,0,0,0,13,0,0,0,0,49,0
"Subject_9",0,0,0,3,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3226,0,0,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,365,0,0,0,0,0,0,365,0,0,0,0,0,0,0,0,0,0,1,0,581,0,0,0,0,0,4,0,0,0,0,0,15,11,0,0,0,6,0,0,0,0,12,0,0,0,0,0,872,10,0,0,0,1,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,6,0,0,578,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,62,0,1,0,0,0,0,0,138,0,0,0,0,0,71,0,0,0,0,0,0,171,2,0,0,0,0,0,0,0,0,0,0,0,0,159,0,13,0,4,0,0,0,0,0,0,347,0,540,0,0,0,0,0,4,0,0,185,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,0,0,0,3,0,0,1062,0,1,182,0,0,35,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
"Subject_10",0,0,0,0,0,4,33,0,0,0,0,0,4,0,28,0,0,0,0,0,0,0,0,0,0,1383,0,0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,12,0,88,0,6,0,0,216,0,0,0,10,0,0,0,0,0,226,0,0,0,0,0,0,6,0,0,0,23,0,45,0,0,0,0,0,56,0,0,373,0,0,0,0,0,0,0,0,0,17,96,0,0,0,0,9,0,0,0,0,0,0,0,0,0,18,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,411,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,2338,0,0,5,0,0,2603,0,0,0,0,0,0,3,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,119,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
