"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,9,3,0,0,5,1,0,2,5,0,0,0,0,0,0,21,3,0,0,473,0,0,30,0,0,0,0,64,0,3,2,257,0,0,0,0,0,47,0,53,82,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,2,0,0,0,0,0,0,0,0,27,0,0,0,0,3,0,0,0,0,1,50,0,3,0,0,206,0,8,3,0,14,1,0,0,0,0,2,11,0,0,0,0,4,186,6,0,0,31,0,175,0,3,0,1,193,1,0,0,0,1,13,23,0,0,2,1,112,1184,25,1,0,0,4,0,0,0,472,0,0,0,156,0,57,0,0,0,37,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,33,0,3,0,0,0,0,61,29,0,0,0,0,0,3,0,0,0,0,0,0,68,0,0,0,21,16,0,0,4,1,0,22,4,440,0,0,0,0,0,0,0,4,0,76,0,77,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0,7,0,0,0,118,2,0,0,5,0,0,0,2,4,3,0,22,706,0,7,0,0,0,1,2845,0,0,159,0,0,0,0,0,0,34,0,0,0,0,0,0,406,3,0,35,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,22,0,0,0,0,30,0,3,0,159,0,0,36,113,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,464,0,0,0,0,0,0,0,0,23,0,0,0,0,25,8,139,0,0,754,0,37,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,136,0,0,0,0,93,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,345,0,0,0,0,0,140,366,0,0,0,0,251,571,0,0,0,0,49,0,0,0,29,0,3,0,0,0,47,0,0,0,100,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,4,0,18,0,1,8,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,762,6,0,0,0,0,0,0,0,0,0,0,0,0,179,20,0,1,89,4,0,0,0,1,0,38,0,20,54,0,0,0,0,0,0,0,11,0,0,582,0,0,968,0,0,0,0,0,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,16,19,0,26,37,0,0,0,21,0,0,0,0,0,1429,0,152,642,0,0,0,0,0,11,2,0,0,292,0,0,0,0,0,0,259,0,0,0,0,0,0,6,0,0,458,0
"3",0,1,0,0,0,1,170,34,0,1,3,0,1,210,16,0,0,17,0,0,9,20,0,6,2,1,0,0,80,13,7,0,0,9,0,0,3,44,1,0,5,0,0,224,0,305,843,4,0,0,3,0,0,4,70,4,0,6,0,5,4,0,0,5,0,0,1,0,0,0,996,3,0,0,0,0,4,0,0,1,0,0,22,0,0,1,0,0,0,41,0,9,3,0,0,0,0,1,0,8,0,0,1,4,9,0,0,759,0,84,0,0,0,51,0,0,0,2,3,0,0,0,0,1,4,0,0,0,0,0,0,2,0,1,0,0,1,0,46,0,3,1,0,1,653,0,1,0,0,0,8,7,0,4,0,0,0,0,0,18,0,0,0,0,0,0,3,0,0,7,1,0,0,0,0,0,6,10,647,3,0,0,0,0,1,0,0,1,0,0,4,45,3,4,214,0,0,1,0,1505,0,0,0,11,0,6,3,0,0,20,0,0,0,10,3,0,46,0,1,0,15,16,0,0,0,0,0,0,59,0,0,1,1,3,0,11,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,27,0,5,4,1,0,0,56,1,0,0,1,1,0,0,0,301,49,163,0,1674,2,9,0,1,0,0,1,1,0,86,6,0,0,0,0,4,47,0,0,1,0,0,0,3,0,0,16,0
"4",0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,2,40,0,0,0,0,48,0,2,0,3180,0,0,38,3,30,0,0,146,0,0,13,262,0,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,50,5,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,19,0,0,0,0,0,0,215,0,0,1,224,0,0,135,0,137,1,0,0,1,0,1,0,0,0,56,30,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,196,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,10,1,0,0,1,0,3,0,0,0,4,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,13,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,104,4,7,0,7,0,0,0,0,0,0,0,436,0,1,11,0,4,7,0,0,0,0,91,0,35,445,4,0,0,21,0,0,1,0,0,0,0,0,0,0,0,906,0,0,0,3,0,30,0,0,0,0,0,44,0,0,0,0,0,0,0,1,0,7,1,0,24,0,0,0,0,8,0,3,0,0,0,12,0,0,33,0,0,0,8,0,5,1788,0,0,592,0,0,0,0,1,0,120,0,0,0,0,1,0,5,0,0,82,0
"5",1,0,1,2,0,0,0,0,0,0,0,0,4,1,138,5,0,0,0,0,0,0,3,13,0,3664,0,0,41,5,1,0,4,16,0,0,9,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,4,0,0,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15,0,0,0,6,0,13,1900,0,0,0,0,0,24,0,0,3,0,0,0,0,0,879,0,0,0,0,0,10,0,27,0,1,1,0,0,0,3,3,73,0,0,0,0,0,0,0,0,193,0,0,305,4,0,0,282,1,0,1,0,0,0,0,0,0,3,0,49,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,10,5,0,0,0,46,1,0,0,0,0,0,0,0,304,0,0,4,5,0,0,0,0,0,1,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,795,0,0,1,0,0,1,0,5,0,0,95,0,0,0,0,0,0,0,0,1,1,61,13,0,0,0,1,0,0,5,1,0,0,0,1,4,2,0,81,1,6,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,21,0,7,0,0,9,0
"6",0,0,0,0,0,0,5,98,0,0,0,1,0,444,5,0,0,0,0,0,0,97,0,0,0,671,0,0,0,0,0,0,1,4,0,0,5,16,0,0,0,0,0,62,0,63,0,0,0,0,19,0,0,0,145,0,0,0,0,371,0,50,0,0,0,0,493,0,0,0,57,1,0,0,0,0,0,0,0,275,1,0,37,0,772,0,0,0,0,15,0,0,0,0,0,0,4,0,15,0,0,31,0,0,1,0,0,794,0,0,0,14,0,108,0,0,0,0,61,0,0,0,0,1,22,0,0,0,0,0,14,80,0,0,0,0,25,0,0,0,56,0,0,0,0,0,18,0,0,0,5,0,0,0,4,0,0,0,70,4,0,0,0,636,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,30,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,657,0,0,439,0,10,0,0,0,0,0,0,24,0,5,0,86,165,0,0,0,37,0,0,0,71,3,0,7,0,174,0,1,215,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,29,4,0,0,6,62,9,0,0,10,0,1,0,0,0,836,3,13,128,0,0,0,0,0,5,1543,0,0,38,0,0,0,0,0,188,88,0,0,0,0,9,0,45,0,0,21,0
"7",0,0,0,0,21,0,17,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,167,0,2734,0,0,140,11,171,0,0,0,0,0,16,0,0,0,0,1,0,0,0,90,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,4,12,0,0,0,0,93,34,0,0,3,0,0,0,0,0,6,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,1,58,0,0,0,0,0,0,13,0,4,0,0,11,0,40,0,46,0,0,0,0,0,0,0,0,1,3,14,0,0,1,0,0,0,0,71,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,5,0,111,0,0,0,0,0,0,0,0,1,0,0,12,0,3,0,0,17,0,0,0,0,0,0,0,765,0,90,6,0,0,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,0,2097,15,0,0,0,0,12,0,0,0,0,0,23,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,206,0,0,0,0,52,0,0,62,0,7,0,0,0,0,1173,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,261,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,3694,0,0,293,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,228,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,31,49,1,0,0,1,377,0,0,0,0,0,0,0,0,0,0,0,731,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,5,0,0,0,0,0,0,0,0,0,0,0,616,0,0,0,3,174,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1146,0,0,680,0,0,0,0,0,0,835,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0
"9",0,0,0,0,0,1,4,0,0,0,0,0,0,0,11,0,22,1,0,0,0,11,0,0,0,2685,0,0,43,0,0,0,0,211,0,0,87,28,0,0,0,0,0,0,0,10,0,1,0,0,1,0,0,4,0,0,0,0,0,186,0,0,0,3,0,0,96,0,1,71,0,2,20,0,0,303,2,0,0,48,24,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3492,0,5,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,152,0,0,0,0,0,9,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,0,0,0,0,0,1,0,0,1,0,0,0,0,21,0,0,0,0,23,0,0,0,0,30,0,0,0,0,2,0,0,0,0,0,99,6,0,0,39,0,0,0,0,24,0,0,11,340,0,0,36,0,0,0,0,0,0,0,0,0,1,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,12,0,0,12,0,0,0,0,4,5,0,0,0,351,35,0,0,641,0,0,0,0,0,13,83,0,92,183,0,0,0,0,0,0,8,0,0,0,1,0,0,8,0,0,23,0
"10",0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,1173,0,0,12,0,0,0,0,48,0,0,5,12,0,0,0,0,0,0,0,72,0,0,4,0,1,0,0,0,0,0,0,1,0,39,0,17,0,0,0,0,186,0,40,39,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2,0,0,0,6,10,11,0,0,0,0,0,0,0,0,62,0,0,0,0,0,441,0,0,0,0,0,0,0,1,0,0,34,1,0,0,0,5,8,0,2,0,0,0,0,284,0,5,0,0,11,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,643,0,0,0,0,0,0,27,0,1,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0,35,4,0,0,0,0,0,0,0,0,0,0,13,4,165,0,0,1011,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,155,0,0,0,1,0,0,4738,0,0,105,0,0,22,0,0,44,0,0,0,0,0,0,0,0,0,0,73,0
