"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,7,0,2,0,0,0,11,9,0,410,72,3,0,0,0,0,14,15,0,22,0,761,0,0,159,9,604,27,0,205,0,0,8,161,0,0,0,14,0,55,0,129,0,0,0,0,3,0,0,7,208,0,0,0,0,68,47,4,0,0,0,0,2,0,0,0,17,8,0,2,34,0,30,0,0,10,38,0,20,0,24,0,91,0,28,96,0,7,362,0,0,0,0,0,18,0,0,0,0,0,4,5,223,94,0,0,0,0,0,5,0,0,0,0,241,0,0,0,0,79,354,0,2,0,2,0,23,10,14,6,0,0,13,0,0,0,3,0,0,0,0,0,2,49,11,0,16,3,0,0,0,0,0,0,144,26,0,0,0,486,0,0,0,0,0,0,2,245,0,0,0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,86,0,0,146,0,0,0,0,590,0,0,0,0,0,50,0,0,0,273,0,0,0,38,12,0,59,19,0,108,1,0,0,0,0,0,0,0,89,0,23,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,219,2,2,0,2,13,27,0,14,24,0,0,0,3,0,0,0,0,0,18,0,89,111,0,0,0,0,0,4,1358,0,0,483,0,0,0,0,0,2,34,0,0,0,0,45,0,37,0,0,24,0
"Subject_2",0,0,3,18,0,0,7,0,0,0,6,10,0,316,2,0,0,0,3,0,0,0,0,0,0,3821,0,16,3,2,7,0,0,30,10,0,0,80,0,0,15,4,0,0,0,2,0,4,0,31,2,0,0,0,2,0,0,0,0,267,0,0,0,0,0,4,9,0,0,0,0,6,0,0,765,99,9,0,0,1,0,0,0,0,0,0,0,0,5,0,0,3,6,68,0,0,3,0,0,0,0,60,0,0,0,0,0,215,0,0,0,0,0,22,0,0,0,0,30,22,5,0,0,85,23,8,0,0,0,149,2,5,17,3,0,0,2,0,0,0,1,0,0,0,0,0,2,0,13,0,0,2,0,0,2,48,0,8,0,0,0,0,0,150,0,0,2,0,0,0,2,0,0,0,0,0,0,0,54,0,1,0,0,0,13,0,0,0,0,13,0,39,3,0,0,0,0,0,0,0,0,0,301,99,0,9,0,0,0,0,34,0,0,0,0,0,51,15,0,0,0,10,0,0,0,0,0,0,62,0,0,0,0,797,0,0,2,0,0,14,7,0,0,0,0,0,0,8,0,40,0,0,4,0,0,18,2,0,5,8,0,0,0,0,0,0,0,0,9,465,0,0,129,2,0,0,0,0,7,1057,0,0,111,0,0,0,0,0,14,8,0,0,0,0,0,0,10,15,0,61,0
"Subject_3",0,0,0,1,0,0,2,0,0,0,0,17,0,0,1,3,0,0,0,0,0,0,0,4,0,619,0,0,11,1,0,39,0,18,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1773,0,12,0,0,0,0,0,0,0,0,0,0,0,10,0,862,3,1,0,0,0,11,0,163,0,0,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,2,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,6,0,1,0,0,0,15,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,226,0,0,227,0,0,0,53,0,0,0,0,0,0,0,0,2664,3,0,0,0,62,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,12,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,0,108,0,0,0,0,0,17,1814,0,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Subject_4",0,0,0,2,0,0,2,26,155,0,0,0,0,654,75,2,0,0,0,0,77,18,5,0,0,829,0,0,48,0,457,0,0,30,0,0,0,136,0,3,0,2,0,44,0,68,0,0,0,0,0,0,0,8,0,0,0,0,0,1,30,56,0,0,0,52,12,0,0,0,24,12,0,12,0,0,0,0,2,0,0,0,0,0,646,0,0,0,0,287,0,6,4,0,0,0,0,0,63,0,0,0,0,0,0,0,163,144,0,0,3,41,0,25,0,0,7,41,16,13,7,0,0,116,110,0,0,0,0,0,0,133,0,0,0,0,196,0,0,0,2,0,0,0,0,0,0,56,11,0,12,0,0,3,0,0,0,0,0,8,0,0,0,18,0,0,2,0,0,0,0,0,1,0,0,0,0,119,0,13,0,0,0,0,0,3,0,0,0,0,0,82,0,0,0,29,0,0,0,0,0,10,0,0,798,3,0,0,0,0,0,0,0,0,0,0,86,0,11,0,0,0,0,0,0,0,0,0,0,0,251,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,2,0,0,0,4,3,0,0,4,0,0,0,0,0,568,34,0,25,0,84,0,0,0,6,2480,0,0,3,0,0,0,0,0,18,56,0,0,0,0,66,0,0,0,0,21,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,26,0,0,8,0,1920,0,0,9,70,381,2,0,259,0,0,72,62,0,0,0,0,1,71,0,106,0,0,0,0,0,0,0,0,119,0,0,0,0,393,0,0,0,0,2,0,47,0,0,0,35,0,0,0,0,0,0,0,0,246,0,0,0,0,6,0,0,0,0,9,0,5,61,0,0,5,0,0,0,0,0,0,0,0,0,0,13,123,0,0,0,0,0,182,27,0,4,0,0,7,0,119,0,0,1155,0,0,0,0,0,10,0,0,0,0,24,0,0,10,0,9,0,0,0,179,0,0,0,7,0,13,50,0,0,0,0,0,0,5,127,0,0,0,267,0,0,0,0,0,0,0,9,0,0,0,0,0,0,12,7,0,0,7,0,0,0,0,0,81,0,0,89,0,0,0,37,50,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,378,32,523,6,183,0,0,0,0,0,33,0,34,0,0,0,0,492,0,0,0,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,3,0,4,77,0,211,0,0,0,0,0,0,561,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,3
"Subject_6",101,92,0,0,0,0,3,0,0,0,80,0,0,0,16,0,25,0,0,0,107,22,0,0,6,6,0,48,6,0,0,0,0,51,0,0,34,0,0,0,0,0,599,0,0,0,0,0,0,132,0,0,0,44,181,0,0,4,0,70,0,0,0,0,11,20,20,5,0,262,0,0,0,0,0,0,65,0,114,92,0,118,0,0,17,6,12,0,0,186,0,0,15,0,0,0,0,27,0,0,0,0,0,0,60,0,0,1266,33,0,0,0,0,0,0,11,0,0,1082,55,0,0,0,364,32,218,0,0,0,0,74,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,344,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,14,0,0,56,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,483,0,3,0,0,0,0,0,0,598,0,0,0,0,40,0,0,8,0,0,0,0,0,0,8,0,0,131,0,0,0,0,0,0,49,0,0,0,0,0,0,0,2,0,0,0,0,0,73,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,7,0,0,98,0,0,0,6,0,0,38,0,12,31,0,0,526,0,0,0,0,0,0,21,0,0,1489,0,0,0,0,0,0,20,0,0,0,0,52,0,8,0,0,0,0
"Subject_7",0,0,0,3,0,0,1,2,0,0,0,0,0,0,29,0,1,0,0,0,0,0,0,39,0,1734,0,0,53,0,0,0,0,108,2,0,6,0,0,1,0,0,0,0,0,80,0,0,11,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,18,36,0,0,26,9,0,0,8,0,0,0,0,0,0,0,0,0,0,43,1,0,0,0,0,1,2,0,0,0,0,0,1,29,0,0,75,0,0,1,0,0,4557,0,0,1,0,12,0,0,0,85,0,0,5,0,0,0,9,0,28,0,9,0,0,0,0,0,1,0,0,5,0,0,0,16,0,3,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,16,0,0,0,0,0,4,0,1,0,0,0,8,2,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,3,0,0,33,0,0,25,0,0,0,0,0,0,6,0,0,1,158,55,0,0,0,5,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,3,167,0,0,0,0,0,127,0,0,0,0,0,15,2,0,0,0,0,0,0,0,0,9,33,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,224,0,5,0,0,0,0,1505,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,36,0
"Subject_8",5,11,0,0,0,0,7,0,0,0,0,56,0,0,81,0,0,0,0,0,0,37,0,0,0,1583,0,0,157,27,981,0,0,5,0,0,40,0,0,0,0,0,0,85,0,243,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,15,11,33,0,0,44,0,0,92,0,0,0,0,0,2,4,0,47,0,0,0,3,0,0,0,0,0,28,0,0,31,0,0,4,0,0,192,0,0,0,0,3,81,30,0,0,1,509,0,3,0,0,159,43,0,0,0,0,0,0,0,0,0,0,0,11,42,0,0,2,0,0,0,0,0,0,0,0,0,75,0,0,0,2,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,2,0,0,0,0,0,0,0,0,0,169,7,0,0,0,0,11,0,0,248,0,0,0,0,8,0,0,8,0,0,0,0,0,0,27,33,0,201,0,0,0,0,0,0,0,0,0,71,0,0,0,0,56,0,0,0,0,0,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,3,0,0,0,0,35,0,0,121,0,0,0,0,0,0,3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,10,0,0,506,0
"Subject_9",0,0,0,0,0,0,3,30,0,0,0,8,0,138,99,0,0,0,0,0,0,28,3,0,0,1,0,0,16,0,4,0,0,16,0,6,4,41,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,8,0,0,0,0,6,523,0,0,0,0,0,0,271,0,0,6,39,23,2,0,0,0,25,0,146,399,0,16,0,0,0,0,115,0,0,49,0,13,12,0,0,0,0,0,0,0,39,2,0,0,27,0,161,539,0,0,0,0,0,1190,30,0,0,0,157,0,0,187,0,198,0,85,0,37,1,0,0,525,0,0,0,0,26,10,0,0,69,0,5,0,0,0,12,51,0,0,4,0,0,24,2,0,0,0,9,12,0,0,0,223,0,7,0,0,0,0,8,0,0,10,1,0,0,0,18,33,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,205,161,0,0,0,88,0,12,0,0,0,0,93,6,0,0,0,84,0,0,0,0,0,0,0,27,0,0,0,33,0,0,0,0,0,4,0,0,0,0,0,0,3,0,7,0,0,0,0,0,14,0,0,53,0,0,299,0,2,0,0,0,4,2817,0,0,17,0,0,0,0,0,99,0,0,0,0,2,135,6,0,0,0,14,0
"Subject_10",0,0,0,0,0,0,0,33,0,0,0,0,0,40,0,0,0,2,0,0,0,6,0,0,2,474,0,0,0,0,68,0,0,164,0,33,12,413,9,0,0,8,152,139,0,151,0,5,0,0,3,0,0,0,0,0,0,0,0,84,0,0,0,0,5,0,28,0,19,0,754,0,0,15,0,0,0,0,0,27,0,2,31,2,2,0,2,433,0,138,0,0,0,0,0,5,0,0,485,0,2,0,0,12,0,2,0,1,58,26,0,0,0,158,34,0,0,0,56,0,0,0,0,41,82,2,0,17,0,22,0,170,0,0,0,54,0,0,0,5,0,0,0,0,103,0,0,0,0,0,0,17,0,0,0,0,0,0,11,183,0,0,0,2930,0,8,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,76,0,0,264,0,0,0,0,0,0,0,0,4,0,0,9,0,0,37,0,0,6,0,2,0,152,0,0,11,0,0,0,0,0,2,0,0,123,18,121,59,0,22,0,0,5,0,0,24,0,76,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,53,0,0,0,0,0,0,0,65,0,20,0,51,222,0,5,0,0,0,35,289,4,0,341,0,0,0,0,2,50,5,0,0,2,0,0,38,0,19,0,24,0
