"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",4,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,42,3,0,0,15,14,0,0,0,3684,0,0,32,3,0,525,2,10,0,0,1,4,0,0,0,0,75,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,17,0,9,230,0,399,0,1,4,0,0,5,0,0,0,0,0,1,0,0,0,22,0,16,0,0,0,0,0,0,18,0,0,0,0,0,0,0,86,0,0,10,0,0,0,0,149,0,4,0,0,0,1,0,0,0,0,31,1,3,0,0,0,25,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,23,0,0,0,0,480,13,0,0,0,11,0,0,2,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,104,1,0,1,0,0,17,0,0,0,0,0,0,92,5,29,0,0,38,0,0,0,0,0,0,0,1,212,0,0,0,22,0,0,0,0,0,0,0,0,17,0,30,0,0,0,0,0,0,0,0,0,55,0,0,229,0,0,1,3,0,9,0,1,0,0,1,0,0,39,0,0,0,0,15,0,4,16,0,0,0,6,0,0,1,1,0,0,0,0,4,1068,0,0,0,0,0,0,0,0,1,0,0,0,41,3,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,58,0
"2",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3042,0,0,11,0,0,0,0,23,0,0,98,0,0,0,0,0,0,110,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,31,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,22,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,892,0,0,0,0,7,0,0,0,0,2,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,237,0,0,0,0,0,2,23,0,34,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0
"3",1,16,0,0,0,0,31,17,0,0,0,0,0,360,52,0,0,0,0,0,0,42,0,6,0,1816,0,0,13,0,58,0,0,70,0,0,11,177,0,0,0,0,0,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,78,0,0,0,0,64,0,1,36,19,0,0,0,0,0,0,0,0,132,0,0,24,0,0,0,1,0,0,18,0,40,5,0,0,0,0,0,11,0,0,0,0,0,18,0,0,1888,0,0,0,0,0,1,0,0,0,21,115,14,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,4,168,0,0,0,48,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,82,0,0,0,171,0,1,0,0,0,0,18,0,2,0,0,0,0,100,469,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,1,0,1,0,100,0,0,0,1,0,0,0,0,0,111,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,11,0,0,0,0,0,0,3,0,1,0,0,0,0,18,0,0,44,0,0,0,2,0,0,2545,0,22,288,0,0,0,0,0,2,0,0,0,0,0,18,0,14,0,0,64,0
"4",0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,4,8,0,0,55,16,0,0,0,860,0,0,4,0,1041,0,0,70,0,0,634,448,0,0,0,10,0,13,0,23,0,0,0,0,0,0,0,4,2,0,0,0,0,107,0,0,0,6,0,0,106,0,0,0,14,3,0,2,0,0,0,0,0,46,0,0,212,0,0,0,67,0,0,116,0,10,0,0,0,0,0,10,27,0,0,0,0,0,2,0,94,492,0,4,0,0,0,356,0,0,0,0,103,1,0,16,0,0,187,8,0,0,1,0,13,155,0,0,0,4,310,0,0,0,3,0,0,0,8,0,48,0,0,0,13,30,0,2,0,0,0,0,0,42,0,0,0,2600,0,0,2,0,0,6,4,0,0,0,0,0,0,148,2,0,0,0,0,0,0,0,0,0,0,0,3,252,0,0,0,0,0,0,0,0,0,0,0,24,0,232,0,0,0,3,1,0,0,7,50,0,0,15,127,0,443,0,0,0,0,0,0,0,23,6,253,0,1,327,0,0,16,0,0,0,0,0,0,0,1,64,0,0,0,0,0,6,28,0,36,13,11,0,11,7,0,0,0,11,0,0,0,0,1,1,0,25,11,0,0,0,0,0,0,990,0,0,247,0,0,0,0,0,0,99,0,0,0,0,108,0,2,0,0,257,0
"5",0,0,0,0,2,0,3,53,0,0,12,3,26,0,0,0,0,12,0,0,230,42,2,3,0,1,45,0,1,0,71,0,0,83,0,134,1,328,0,0,7,0,1019,52,0,468,0,0,11,12,0,0,0,1,0,0,1,1,0,0,0,0,4,0,294,0,146,0,0,0,600,0,0,42,0,0,0,0,0,145,20,3,0,0,313,0,134,0,36,132,0,29,0,0,7,0,0,0,58,0,0,0,0,17,33,0,1,54,0,64,0,16,0,84,0,0,0,0,465,1,0,0,13,0,27,0,0,5,12,0,236,382,0,0,0,0,8,0,0,2,3,0,13,0,0,0,16,16,0,6,35,78,0,2,1,0,0,0,0,105,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,7,1,0,0,0,0,10,335,1,0,7,0,0,3,1,0,0,0,0,28,0,27,0,0,0,3,0,0,0,0,33,0,250,356,83,0,0,0,0,0,0,0,0,0,334,0,170,0,0,48,0,0,1,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,6,1,0,0,14,0,4,0,0,2,0,0,0,0,0,1,0,60,13,0,0,0,0,0,3,1764,0,0,258,0,0,0,0,1,173,62,0,92,0,0,20,0,0,0,0,68,0
"6",0,0,0,0,0,0,1,4,0,0,0,0,0,261,0,0,0,0,0,0,86,0,0,1,0,1298,0,0,8,182,193,0,0,0,0,0,0,7,0,0,1,0,150,36,0,414,0,0,0,0,0,0,0,0,38,0,0,0,0,209,0,16,0,0,8,0,32,0,0,0,13,0,0,12,0,165,0,0,0,0,0,0,0,0,26,0,0,0,0,11,0,57,93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1081,0,0,0,0,0,139,0,0,0,0,158,0,0,0,0,22,46,0,0,0,0,0,13,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,10,2,0,0,0,3,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,214,28,271,9,0,18,0,0,0,0,0,0,121,0,98,15,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,49,1,5,0,0,0,0,0,5,3,0,0,0,0,4,0,0,0,96,142,0,0,0,19,3,0,0,0,0,3731,0,0,0,0,0,0,0,0,2,0,0,0,8,0,39,0,0,0,0,19,0
"7",1,5,0,0,0,26,1,0,0,0,26,6,0,42,3,0,0,0,0,2,0,77,165,0,0,486,0,0,0,0,481,0,4,0,0,0,8,62,1,0,57,0,0,50,0,1,0,0,24,13,5,0,0,0,0,0,0,0,0,77,7,0,0,8,0,0,9,0,3,0,16,0,2,0,0,0,0,0,0,4,20,0,0,0,0,0,0,0,0,90,0,36,6,86,0,0,0,0,4,16,0,0,0,0,0,0,20,1832,0,0,0,0,0,60,0,0,0,0,184,1,0,0,0,0,5,0,0,0,0,0,48,7,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,88,0,0,24,0,0,2,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,130,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1547,0,0,20,0,0,0,0,0,0,0,37,0,69,0,0,0,82,0,0,0,0,0,91,0,113,0,107,0,0,1161,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,5,0,0,0,3,3,0,0,0,0,0,45,46,0,608,0,0,0,0,0,1,1602,0,0,456,0,0,0,0,0,0,4,0,0,0,0,30,0,0,0,0,106,0
"8",32,0,0,0,0,0,2,0,0,0,0,0,0,0,7,12,56,0,0,0,0,63,0,2,0,4745,0,0,18,4,2,0,0,135,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,703,0,0,0,0,1,46,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,1,0,0,133,0,1,0,0,135,0,0,0,38,0,127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,36,2,0,0,0,0,0,0,0,0,0,0,10,0,0,1,10,1,6,1,0,0,0,0,18,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,40,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,20,0,0,0,0,0,0,4,0,0,0,0,0,184,0,0,1182,0,0,0,0,0,0,1043,0,1,623,0,0,0,0,0,0,0,0,0,0,0,14,0,18,0,0,70,0
"9",0,0,0,1,0,0,0,0,1,0,38,0,30,0,0,0,0,70,0,0,4,0,324,0,0,5185,0,70,0,1,0,0,0,26,0,0,0,0,0,0,0,0,39,0,0,232,0,0,57,26,4,18,0,0,0,0,0,0,160,165,0,0,0,0,0,32,136,80,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,232,0,2,0,31,249,94,1,0,105,0,349,0,0,0,0,0,0,0,23,0,0,15,0,2,0,0,0,0,1,0,1,8,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,38,31,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,19,2,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,126,0,0,5,0,0,1,0,0,0,0,0,62,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,51,0,12,11,0,41,365,0,0,0,0,0,880,0,0,0,0,0,1,1,0,4,0,45,0,0,0,48,0,0,0,1,0,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,39,0,3,0,0,33,0,0,0,3220,0,0,41,12,0,0,0,0,0,0,8,340,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,0,0,0,0,10,0,0,0,5,0,0,47,0,0,101,62,0,0,0,0,0,0,0,0,94,0,1,0,0,0,15,0,0,0,18,0,26,0,0,0,0,0,0,225,0,0,0,0,0,3,0,132,184,0,0,0,2,0,0,0,0,0,0,36,1,0,0,0,5,227,0,0,0,0,0,1,114,0,0,0,0,111,0,0,0,252,0,0,0,0,0,13,0,0,0,1,34,0,2,2,0,0,0,0,0,0,0,0,2868,0,0,0,0,1,0,29,0,2,0,0,0,0,79,2,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,94,0,178,6,0,0,0,0,0,0,0,22,0,284,28,1,0,0,0,0,0,0,0,0,0,91,0,0,0,0,729,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,19,0,6,22,18,0,84,0,0,0,0,0,1,0,0,0,0,0,0,0,251,0,0,0,0,2,0,9,0,0,196,0,0,0,0,0,0,0,0,0,0,0,50,0,3,0,0,48,0
