"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,121,0,0,0,1087,1,0,3,43,229,0,0,0,0,0,19,222,0,0,0,0,0,0,0,979,1,0,0,0,0,0,1,1,0,1,0,1,0,270,0,0,0,0,0,0,189,0,0,0,0,0,1,0,0,0,0,0,60,313,0,0,104,0,0,0,28,0,0,88,0,16,1,0,0,4,0,0,53,0,0,0,0,0,0,1,132,159,0,197,0,0,0,0,0,50,0,2,0,0,22,3,0,0,28,141,0,0,0,0,0,0,0,2,1,0,0,0,0,1,3,0,0,0,0,0,48,0,0,0,0,0,35,0,0,0,1,0,0,148,0,0,0,154,0,2,0,0,0,0,16,0,0,0,5,0,0,0,371,2,537,0,0,0,31,0,4,0,0,6,3,153,0,0,0,0,0,0,2,0,0,0,477,544,0,61,0,0,0,2,0,0,0,6,25,0,281,189,48,0,86,18,21,0,0,0,4,0,0,0,331,4,0,92,28,0,0,0,0,0,12,0,0,0,0,0,0,4,0,0,0,26,32,0,50,142,0,0,0,12,0,0,0,4,0,0,0,77,0,2,20,75,5,0,0,0,0,0,0,482,1,0,328,0,0,0,0,0,0,82,0,1,0,0,75,0,0,0,0,250,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,87,40,0,0,0,35,0,0,18,0,0,0,72,133,0,0,0,0,0,0,0,0,0,36,0,0,0,5,2,0,7,0,0,0,0,0,16,0,0,1058,0,0,4,12,0,0,93,0,0,0,0,4,0,0,0,0,0,0,0,569,0,4,0,1,0,10,0,0,0,38,0,86,0,0,0,0,0,0,0,0,6,71,0,0,0,0,0,0,0,16,0,0,0,23,15,664,0,4,56,29,0,0,0,8,69,0,0,7,0,0,0,0,0,13,2,0,5,0,0,0,38,0,0,0,0,0,295,0,0,0,13,0,0,44,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,217,0,0,0,0,0,0,98,0,109,0,0,0,0,0,0,0,0,0,0,0,899,34,425,0,5,0,0,4,0,3,2,186,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,637,0,0,0,1,0,137,0,2,0,0,0,0,0,0,0,0,0,3,41,2,0,800,12,0,0,0,0,0,0,25,0,0,0,0,0,496,0,0,58,0,78,0,1727,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,47,0
"Subject_3",0,0,0,6,0,0,0,0,0,0,0,0,0,1510,0,0,0,0,0,0,27,86,0,0,3,2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,63,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,30,0,0,0,0,5,0,0,0,0,306,29,0,2,0,0,0,0,8,0,163,0,2,0,0,0,0,0,0,0,0,0,6,0,40,0,0,0,0,60,120,0,0,0,0,0,0,213,419,7,10,0,0,2,0,0,0,109,5,0,0,189,0,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,16,7,0,0,0,18,0,0,0,0,0,7,2,0,0,0,0,0,320,0,0,0,0,0,0,0,0,73,0,68,3,0,0,22,0,0,309,156,0,481,0,0,23,95,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,67,13,0,0,3,0,162,10,0,0,0,0,21,0,0,0,0,0,210,0,0,2,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,8,0,0,3,0,0,19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,56,17,0,0,3,0,21,0,0,0,0,0,73
"Subject_4",0,0,2,0,0,0,2,0,0,0,0,0,0,0,442,0,0,0,0,21,0,34,0,0,0,2040,0,0,94,0,0,0,0,56,0,0,0,33,0,0,0,0,0,0,0,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,155,0,0,0,0,0,0,0,0,0,30,0,0,4,0,0,0,0,0,0,0,0,54,61,0,0,108,4,0,3,0,0,31,0,0,3,0,0,205,0,1,0,0,0,0,0,0,0,0,87,0,0,0,6,3,80,0,1,0,0,0,0,49,0,0,0,0,692,0,0,0,0,0,15,0,0,0,42,0,0,0,5,0,0,12,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,83,0,1,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,188,32,0,0,0,0,0,0,0,1,0,0,26,0,101,13,769,6,18,0,0,0,0,3,0,85,0,306,0,77,0,0,0,0,0,0,0,0,0,0,0,0,431,0,0,0,7,0,0,0,0,0,0,0,7,1,15,0,0,0,9,0,0,0,106,0,0,0,13,0,0,0,5,0,0,0,0,0,0,0,95,1006,0,0,0,0,8,0,1499,0,3,51,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,54,0
"Subject_5",0,0,0,0,0,0,45,0,0,0,0,0,0,586,117,0,0,0,0,0,0,193,0,12,0,2531,0,0,0,0,218,0,0,45,0,0,0,0,0,0,0,0,0,0,16,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,398,0,155,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,2156,0,10,0,0,30,0,132,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,52,0,14,0,0,39,0,0,0,65,0,138,0,0,0,0,0,0,189,0,0,0,42,77,0,0,0,42,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,21,0,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,3,0,0,0,0,0,0,0,0,206,0,0,0,0,27,0,0,0,0,372,0,0,247,0,0,0,0,0,0,85,0,0,0,0,7,0,0,0,0,30,0
"Subject_6",3,5,0,0,0,0,0,12,0,0,0,0,2,60,11,0,0,0,0,0,2,23,0,0,0,3137,0,0,2,7,18,0,0,177,0,0,13,85,5,0,0,0,0,200,0,769,2,3,1,0,5,0,0,0,23,0,0,0,0,4,0,0,0,4,0,0,20,0,11,0,17,2,2,2,0,0,2,2,0,5,0,0,4,0,17,65,37,0,0,172,0,2,2,0,28,0,0,0,427,0,0,0,0,0,3,0,98,0,0,0,0,0,0,20,0,0,0,1,4,0,0,0,0,7,301,0,0,0,0,0,27,2,25,0,0,74,45,0,0,0,1,0,0,0,0,0,7,0,0,0,6,9,0,2,0,0,0,0,0,106,0,0,0,0,0,0,2,0,0,0,9,0,1,0,0,0,14,55,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,15,0,0,0,0,0,0,0,0,0,0,0,13,3,0,4,7,0,0,0,2,12,2,2,22,1,0,1,0,0,0,0,0,5,0,101,0,30,3,0,1028,0,0,0,0,2,26,13,0,0,0,1,0,0,0,0,0,98,0,8,0,3,173,2,0,0,25,0,0,0,3,2,2,0,0,0,67,0,7,966,0,0,0,0,2,0,573,0,0,384,0,0,20,0,0,0,27,0,0,0,0,4,2,16,0,0,106,0
"Subject_7",0,0,0,0,0,0,2,20,0,0,1,1,0,0,10,0,0,0,0,0,9,64,0,15,0,1760,1,0,28,7,0,0,0,71,0,0,18,182,1,0,0,1,0,0,0,116,0,0,0,0,1,0,0,0,74,3,0,1,0,284,0,21,1,0,0,0,3,0,0,66,120,0,1,84,0,2,0,0,0,51,8,1,13,2,314,0,73,0,0,102,0,61,9,0,0,13,0,0,292,0,0,0,0,0,0,1,306,6,0,0,0,0,2,23,0,0,0,0,45,0,0,0,0,0,285,57,0,4,8,53,0,30,0,0,2,0,46,0,0,0,3,0,0,0,0,0,12,1,0,0,7,0,0,14,0,0,0,0,0,258,0,0,8,232,0,0,0,0,0,0,13,0,0,0,68,0,14,206,29,17,825,1,0,0,9,0,0,0,0,0,0,32,0,0,12,0,0,0,0,0,0,0,0,14,0,4,2,0,0,11,0,0,0,6,33,0,52,36,61,0,131,30,240,3,0,46,0,0,224,4,78,0,15,278,6,0,2,2,0,2,18,0,0,0,0,0,0,0,3,0,0,2,12,0,7,17,0,0,7,100,0,0,0,3,0,2,0,0,11,7,0,15,360,0,0,0,0,0,5,734,0,0,559,0,0,0,0,0,8,53,0,0,0,0,62,0,4,0,0,210,0
"Subject_8",0,0,0,0,0,0,2,0,0,0,2,0,0,0,7,0,0,0,0,0,0,12,0,0,0,3750,0,0,0,9,1,286,0,92,0,0,3,2,1,0,0,0,0,0,0,0,0,2,0,0,4,0,0,2,0,1,0,0,0,56,2,0,0,147,0,0,148,0,0,98,5,0,0,0,0,0,1,0,0,1,0,0,32,0,0,0,0,0,0,0,15,2,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,475,0,0,5,0,0,98,0,0,0,0,101,1,0,6,0,0,0,670,0,0,0,0,0,0,0,5,0,0,15,0,168,0,8,1,0,0,0,0,15,0,2,0,4,0,0,18,0,0,0,0,3,0,23,0,0,0,1,0,2,0,0,0,5,0,0,0,92,0,20,0,3,0,915,0,0,4,33,0,0,0,0,0,5,45,0,1,0,0,0,0,0,0,0,0,0,18,0,37,0,0,0,0,0,0,0,1,0,0,20,0,2,0,0,34,0,0,0,0,0,0,99,0,0,0,0,6,26,0,23,0,2,0,58,0,0,0,0,12,0,0,0,0,0,0,4,0,0,0,0,0,2,0,16,0,0,10,0,0,0,0,0,487,0,2,160,0,1,2,0,0,2,1469,0,0,26,0,0,0,0,0,23,16,0,0,0,0,0,3,4,0,0,7,0
"Subject_9",0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,1,2,0,2,3,4266,0,0,25,9,1,27,1,40,0,0,8,0,0,0,0,0,0,9,0,55,115,0,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,59,0,0,199,1,1,0,0,0,0,0,0,0,1,0,0,50,0,46,46,0,904,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,2,3,0,2,782,0,0,0,6,1,3,0,0,248,0,26,2,114,0,0,0,10,16,0,7,2,0,5,0,0,0,0,0,0,0,14,0,249,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,0,0,0,0,0,0,0,13,4,0,0,2,2,0,0,25,2,89,0,1174,1,19,2,46,0,61,0,0,20,0,3,0,0,0,0,0,0,0,0,119,0,0,0,0,346,6,0,0,2,0,0,0,0,3,0,9,2,31,2,39,0,55,0,0,0,0,0,3,0,0,0,10,4,75,13,0,0,0,8,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,9,0,0,0,0,0,225,0,3,13,0,0,0,0,0,5,2,0,30,38,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,61,0
"Subject_10",0,0,11,0,0,0,0,0,73,0,0,0,0,0,0,0,9,0,0,7,0,22,0,0,0,2364,0,0,3,9,42,0,0,143,0,0,0,1,0,0,0,0,0,17,0,151,0,0,0,0,0,0,0,0,2,1,0,1,0,13,1,0,0,0,0,0,0,0,0,44,34,0,0,7,0,0,0,0,8,12,0,6,126,1,52,0,28,0,0,0,0,5,99,0,6,0,0,0,20,0,0,0,0,0,0,0,62,1319,0,8,0,0,0,0,0,14,0,0,124,0,38,6,0,0,0,43,10,0,3,0,2,0,0,0,0,0,0,6,0,0,1943,0,0,0,0,0,12,0,0,0,8,0,0,16,0,0,0,0,0,76,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,34,0,16,1,311,3,0,6,47,0,0,0,0,0,19,44,0,0,0,0,0,0,3,0,0,0,1,0,0,200,1,0,0,0,9,2,0,0,4,0,44,7,0,5,28,4,3,0,0,0,2,0,83,0,47,0,0,27,45,0,0,11,0,0,8,0,0,0,0,0,0,1,0,0,0,2,2,0,0,53,4,0,1,148,7,0,0,1,0,0,1,0,1,1,2,1,125,0,0,0,0,0,3,1405,0,0,90,0,0,0,0,0,0,6,0,0,0,0,44,1,11,0,0,52,0
