"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,19,0,4,1,0,0,0,1,0,69,5,0,0,0,0,0,24,40,0,3,0,0,0,0,14,8,465,0,0,59,0,0,2,606,0,0,0,4,51,27,0,210,0,0,0,0,2,0,0,0,115,0,0,0,0,246,0,1,1,0,32,0,384,0,0,161,33,0,0,0,0,1,0,0,8,440,0,0,121,0,1,0,0,0,2,29,0,8,1,1,0,12,0,0,35,1,0,0,0,0,0,8,2,604,27,419,43,0,0,12,1,2,3,0,0,0,0,0,0,2,3,0,0,0,10,7,74,2,0,0,0,0,5,0,1,0,7,8,2,14,2,0,12,0,5,12,2,46,0,0,12,0,0,0,2,12,22,3,6,585,0,0,0,2,0,0,10,2,0,12,0,0,0,25,118,0,7,0,0,4,9,0,0,0,0,24,0,58,4,2,0,7,0,0,0,0,12,0,2,1270,0,9,10,0,3,51,0,4,62,0,0,2,55,124,0,4,31,36,100,0,0,11,43,0,10,3,67,0,0,522,3,0,1,121,21,0,1,0,0,4,0,0,0,64,1,1,0,1,15,0,39,0,7,0,8,3,0,0,4,9,0,0,0,0,15,948,0,17,7,0,20,0,0,1,3,10,0,0,501,0,2,0,0,0,61,0,85,3,0,0,8,1,2,0,1,42,31
"Subject_2",0,0,0,1,0,0,19,16,0,0,0,0,0,56,35,0,0,0,0,0,0,0,0,0,0,1022,0,0,15,48,0,333,0,161,0,0,0,68,0,0,0,0,0,10,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,7,0,0,0,0,9,5,6,0,0,0,0,9,1209,13,0,0,0,27,0,0,0,0,63,0,0,0,0,64,459,29,0,0,0,0,0,0,28,0,0,7,0,2,0,3,66,148,0,8,47,0,0,44,0,0,3,0,99,1,0,8,0,0,66,0,0,0,0,8,5,16,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,0,0,0,0,14,0,0,7,0,0,0,4,0,83,0,8,210,0,0,0,0,0,130,0,2,2,0,0,0,0,63,94,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,0,0,1,25,0,0,0,0,0,0,1,0,0,0,51,0,0,14,0,8,16,0,0,0,0,0,0,6,0,0,0,1531,34,3,0,0,0,0,0,0,607,0,0,0,4,81,1,2,4,0,0,0,7,0,0,0,12,9,0,0,0,0,2,0,0,2,25,74,0,0,261,0,0,0,2,2,3,2023,0,0,77,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,33,85,0
"Subject_3",0,0,2,0,0,0,0,0,0,0,0,0,4,156,1,0,0,0,0,0,0,10,0,0,0,2,0,0,15,2,319,0,0,0,0,0,4,6,2,0,3,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,345,0,0,0,0,0,0,21,0,0,0,0,0,0,5,0,0,1,0,0,77,0,0,0,0,0,1,0,0,0,0,0,21,72,0,0,5,1,0,0,0,0,7,0,0,0,8,0,3120,0,0,121,0,2,5,0,0,0,0,73,0,0,0,78,0,158,0,0,0,0,0,0,2,0,0,0,0,2,34,0,5,13,0,0,77,0,0,0,0,4,0,0,23,47,0,14,7,0,0,0,11,146,0,5,333,0,0,0,0,0,0,0,0,4,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,83,0,0,0,0,0,5,0,0,0,0,0,0,0,38,0,0,8,0,5,0,0,0,0,0,201,0,3,0,0,0,0,0,0,0,0,0,12,0,0,0,0,283,20,0,0,0,27,0,0,0,559,0,73,0,0,193,0,0,0,0,0,0,5,9,6,0,0,0,2,0,0,3,1,0,0,0,0,267,0,0,312,2,0,0,13,0,0,2308,0,0,6,0,0,5,1,0,45,0,0,0,0,0,0,0,28,0,0,13,0
"Subject_4",0,0,0,0,47,0,0,110,0,0,0,0,0,0,16,0,0,18,0,0,24,20,1,11,0,917,0,3,129,13,435,0,0,51,0,42,3,12,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,12,0,0,0,3,0,0,25,0,0,0,0,0,2,0,0,10,0,0,2,158,0,0,21,0,0,10,0,6,30,0,0,55,0,0,0,0,0,0,0,0,124,0,2,0,0,0,120,9,1,0,0,366,0,0,0,0,2,166,0,0,12,2,0,26,166,1,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,20,26,37,0,0,0,0,0,0,9,51,0,0,0,32,0,0,0,0,0,3,2,87,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,6,249,0,0,0,0,15,0,0,0,0,0,0,2,0,8,0,0,13,46,0,0,0,11,11,0,42,27,0,0,0,0,0,0,0,2,0,0,8,10,333,4,0,381,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,3,8,0,0,6,35,0,0,0,5,0,0,0,0,0,117,0,64,804,0,0,0,0,0,17,3679,0,0,114,0,0,0,0,3,3,0,0,0,0,0,88,0,0,8,0,75,0
"Subject_5",0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,0,0,0,1660,0,0,11,0,0,0,0,0,2,0,112,165,0,0,0,0,0,40,0,99,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,29,0,0,142,0,32,0,0,15,13,0,0,0,0,0,0,0,0,11,0,1,0,0,0,1,141,0,0,101,0,40,0,0,0,0,0,0,13,0,0,0,10,7,0,3,3,145,0,9,5,0,0,104,0,0,0,0,51,0,0,0,0,2,74,0,0,0,0,0,15,26,0,0,0,0,46,43,0,0,0,0,5,14,0,0,8,21,0,0,5,9,0,0,8,0,7,0,2,109,75,0,0,0,0,0,0,0,7,3,0,0,2,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,16,0,0,0,0,0,0,0,38,0,3,4,0,3,0,0,0,4,0,0,0,31,0,0,0,0,3,0,0,0,0,0,0,0,0,191,0,0,3363,9,0,0,22,0,10,0,0,68,0,4,0,2,51,0,0,0,0,0,0,24,8,1,0,0,0,0,0,0,3,0,0,0,0,2,5,0,0,10,0,0,0,2,0,0,2204,0,0,205,0,0,0,0,0,1,16,0,0,0,0,10,0,17,0,0,52,0
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,37,18,0,2,0,666,0,0,2,5,429,0,0,235,0,0,5,88,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,45,0,0,0,0,55,0,2,0,155,0,0,0,0,0,0,0,0,97,0,7,153,0,37,0,0,0,0,0,628,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,141,92,0,42,0,0,2,0,0,0,0,10,218,0,0,0,0,0,202,0,2,0,0,49,38,227,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,9,0,0,0,11,0,0,0,0,57,0,0,0,1215,0,0,0,0,9,0,2,0,0,0,0,0,0,80,224,0,0,5,0,0,0,0,0,0,0,0,0,218,0,46,0,0,0,0,0,0,0,0,0,22,0,6,0,0,0,2,0,0,28,0,22,0,166,139,0,0,1,0,0,0,0,0,0,0,99,0,0,0,0,43,0,0,7,0,0,14,0,0,131,0,0,21,0,0,0,0,11,0,29,0,83,0,0,0,0,41,0,0,0,0,1,0,0,0,58,5,0,0,107,0,0,0,0,0,61,2632,0,0,308,0,0,0,0,0,50,48,0,0,0,0,55,0,0,0,0,0,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,11,0,3,14,0,0,0,390,0,0,359,19,31,0,10,178,0,0,0,301,0,0,0,0,0,89,0,6,305,0,0,0,0,0,1,0,5,0,0,0,2,0,0,0,0,3,0,0,35,0,0,0,21,0,0,2,0,0,0,0,0,10,0,1,384,0,18,0,0,24,0,9,54,69,0,0,0,0,0,0,0,0,24,0,0,0,3,0,3,132,0,0,0,57,0,1,0,3,0,6,267,0,0,0,0,8,16,0,0,0,2,0,7,2,0,5,0,0,484,0,0,0,0,0,0,0,87,0,0,0,0,0,4,0,0,0,102,0,0,0,0,34,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,65,7,0,0,31,0,24,0,0,0,108,4,0,6,0,0,0,0,0,3,0,0,0,0,0,2,0,216,10,0,0,43,0,0,0,7,0,0,42,30,125,5,47,8,0,11,0,0,0,0,4,0,1,2,0,16,0,2,2,0,0,206,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,73,0,2,5,0,0,37,0,0,0,0,0,0,38,510,8,1,106,0,0,0,0,0,0,2,0,4334,134,0,0,0,3,0,0,3,0,0,0,0,1,8,0,54,0,39,0
"Subject_8",0,28,0,0,2,0,24,24,0,0,0,5,0,514,7,0,5,0,1,1,58,78,5,2,0,807,2,0,7,5,348,0,0,176,0,0,23,317,0,1,0,1,0,32,0,829,0,1,0,0,15,0,0,0,31,0,1,1,2,12,2,32,1,0,0,6,18,0,0,0,13,3,0,3,0,0,0,0,0,86,0,1,3,0,0,0,0,0,0,106,0,6,7,0,0,1,0,0,60,0,0,0,0,2,0,4,45,174,0,0,43,0,0,0,0,0,0,3,0,0,0,0,0,0,187,0,0,2,0,0,9,62,6,1,0,0,2,10,0,1,3,0,0,14,177,0,2,0,3,2,0,63,0,0,9,0,13,0,6,30,6,0,0,656,4,0,0,0,0,0,2,0,13,1,0,0,3,61,107,3,1,0,0,0,14,0,0,0,0,0,1,68,11,0,0,0,0,4,0,6,0,0,0,0,0,7,24,0,0,1,0,0,0,0,0,3,0,16,2,0,0,3,0,0,0,0,0,0,0,2,305,2,0,63,0,0,0,0,9,56,0,0,143,0,0,0,3,73,0,0,0,3,4,1,0,1,0,0,4,8,6,0,0,1,0,0,0,0,0,10,0,0,187,0,1,0,0,0,4,3212,1,0,79,0,0,0,0,1,8,8,0,0,0,0,76,3,13,0,0,115,0
"Subject_9",0,0,0,1,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,13,0,53,0,0,13,0,0,0,0,0,44,0,158,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,13,0,46,0,116,115,0,0,0,0,1,33,0,0,1,0,1,0,0,0,5199,0,0,5,0,0,46,0,0,2,4,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,6,0,57,8,0,0,0,0,8,24,70,0,0,43,0,0,0,0,0,0,127,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,4,0,0,0,0,0,0,0,0,0,0,0,176,62,0,0,3,3,0,0,0,0,0,3,0,0,77,4,461,0,0,0,0,0,0,0,42,0,0,0,0,154,39,0,0,102,18,0,0,0,0,0,0,0,4,68,0,0,0,0,0,0,0,0,2,1,0,0,0,0,8,2,0,1,0,0,46,50,0,0,18,0,0,0,46,2,0,1691,0,0,50,0,0,0,0,22,0,33,0,0,0,0,228,0,0,0,0,56,0
"Subject_10",0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,573,0,0,101,35,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,54,0,0,0,7,0,0,156,0,4,213,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,35,0,0,0,0,5,0,0,46,0,0,0,0,0,20,0,0,0,0,0,482,0,33,0,0,2,0,0,0,0,0,338,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,63,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,65,0,0,0,0,0,0,0,0,0,280,0,579,8,0,6,46,0,0,0,0,0,0,483,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,16,0,0,0,0,5,24,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,7,2,0,0,0,28,4,0,0,71,0,0,0,0,0,0,2162,0,0,744,0,0,0,0,5,0,0,0,0,0,0,0,0,7,0,0,1351,0
