"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,2,66,1,0,0,0,0,202,21,0,0,0,0,27,49,30,0,9,0,2022,0,0,73,7,18,0,0,1,0,0,34,461,0,0,0,0,0,10,0,1389,0,0,0,0,0,0,0,0,27,0,0,0,0,420,3,3,0,0,0,0,65,0,3,0,15,0,0,8,0,0,0,0,0,0,0,0,0,0,88,1,0,0,0,10,0,26,1,0,0,1,0,0,12,0,0,0,0,0,1,0,338,920,0,0,0,0,0,129,0,0,0,0,55,0,0,0,0,1,56,0,0,0,0,1,38,173,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,10,7,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,13,7,0,0,0,0,0,564,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,11,0,1,0,0,10,0,0,33,9,4,12,12,0,0,0,0,0,0,47,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,4,8,24,0,11,43,0,0,8,0,1,0,0,0,15,1,0,0,1,1,0,0,101,2,1,1634,0,0,41,0,0,0,0,0,0,118,0,0,0,0,6,0,4,0,0,49,2
"2",0,0,3,3,0,0,104,0,236,0,0,0,0,0,0,0,0,0,0,7,0,61,0,6,7,1862,0,0,0,17,218,0,0,127,0,0,0,18,0,0,0,0,0,0,0,369,0,0,0,0,0,0,0,0,28,0,0,3,0,0,3,0,0,0,0,17,61,0,0,188,0,0,0,0,0,0,0,0,0,21,0,0,0,0,6,209,0,0,0,14,0,9,0,0,0,0,0,1,56,0,0,36,0,0,4,8,0,853,0,0,0,0,0,74,0,0,0,4,0,4,0,0,0,2,112,244,0,0,0,0,16,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,13,0,0,22,0,0,11,0,0,0,0,0,186,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,768,4,0,0,0,0,20,0,0,0,0,0,0,36,2,8,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1,0,0,0,0,0,0,60,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,0,1416,0,0,0,0,0,139,0,0,135,0,8,0,0,0,0,49,0,0,0,1,0,82,6,0,0,8,0,0,0,0,0,0,0,0,0,20,1,1,364,0,15,0,66,0,0,1045,0,1,382,0,0,0,0,0,0,17,0,0,0,0,14,0,5,0,38,275,3
"3",0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,24,22,0,0,1,2662,0,0,0,1,1,9,0,282,0,0,3,0,0,0,0,0,1,89,0,196,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,41,0,0,173,24,0,0,14,0,0,0,0,3,3,0,0,0,0,2,0,14,0,0,203,0,1,3,0,0,0,0,0,168,29,0,0,0,0,0,0,0,428,0,44,4,0,0,61,0,0,0,0,8,1,0,0,0,0,519,8,0,0,0,0,0,0,1,5,0,0,35,5,0,0,8,3,0,1,0,0,9,3,0,0,28,0,0,1,0,0,0,0,96,0,0,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,30,0,0,0,0,3,2,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,34,1,110,0,1,0,0,0,0,0,0,0,2,0,26,0,70,0,0,664,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,6,0,0,7,7,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,2888,0,0,82,0,0,0,0,0,17,12,0,4,0,0,154,0,12,0,0,24,0
"4",0,0,0,0,3,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,1,0,0,18,62,438,0,0,177,0,0,0,542,0,0,0,9,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,1,0,313,0,0,0,0,1,0,0,1,0,0,0,0,0,85,0,0,0,0,0,177,0,0,0,0,0,0,4,0,0,65,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,206,217,0,0,0,0,0,682,0,0,0,4,45,0,0,9,0,1,41,12,0,0,0,0,62,15,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,0,5,0,0,0,0,0,0,0,0,0,3424,0,0,0,0,0,0,7,0,5,0,8,0,0,0,135,3,0,0,0,0,0,0,0,0,0,0,0,234,1,1,0,0,0,0,1,0,0,0,173,0,1,7,1,0,0,3,1,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,33,0,4,0,0,0,0,38,0,0,6,0,0,0,0,0,0,0,7,0,0,0,0,0,8,0,0,41,0,0,0,0,0,0,2114,0,0,489,0,0,0,0,0,0,29,0,0,0,0,49,25,0,67,0,39,0
"5",0,0,1,0,0,0,0,0,1430,0,0,0,0,49,20,0,24,1,0,0,0,24,0,0,0,0,0,0,107,0,208,0,0,35,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,5,0,0,0,3,15,0,0,0,0,0,0,0,676,0,0,0,0,70,0,11,116,0,0,1,1,0,0,0,0,0,2932,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0,0,0,0,0,0,0,0,0,0,0,76,0,1,0,34,0,0,0,1,0,0,0,0,114,0,0,0,0,34,0,0,1,7,0,0,0,0,0,6,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,10,4,0,1,0,0,0,0,66,33,0,40,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,1,0,1,4,0,0,0,0,15,29,0,0,282,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,20,1,4,4,1,0,0,0,1,0,0,3,0,0,0,0,0,972,0,0,203,1073,0,3,3,9,12,0,0,1,65,0,213,0,0,0,33,0,0,0,0,0,61,49,14,0,0,0,0
"6",0,0,0,0,2,0,132,0,0,1,0,0,0,0,10,0,0,1,0,0,0,206,3,1,0,55,0,0,15,0,0,0,0,160,1,14,2,144,0,0,0,0,0,0,0,128,0,0,2,0,0,0,0,0,0,0,0,0,0,235,0,0,0,24,0,24,633,0,0,142,0,0,0,70,0,0,0,0,0,491,0,0,15,1,0,60,6,0,0,0,0,31,0,0,0,30,0,0,0,0,4,0,0,0,1,0,0,546,0,0,0,0,0,0,0,0,0,0,359,0,0,0,0,1,16,4,2,0,13,0,0,27,0,1,0,10,18,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,0,0,1,0,0,1,0,61,0,0,0,135,0,0,0,0,0,1,11,0,1,0,0,1,0,31,364,0,0,0,0,0,0,0,0,0,0,1,0,106,0,0,0,0,97,0,0,0,0,0,0,550,0,56,1,0,1,3,6,0,7,0,5,0,150,8,100,0,0,29,0,0,0,0,0,0,53,2,199,1,0,913,0,0,0,0,0,25,0,0,0,0,2,0,0,0,0,0,11,0,0,0,0,2,2,0,0,0,0,5,0,2,0,0,0,46,0,461,0,0,49,0,0,0,0,0,1,1765,0,0,216,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,82,0
"7",0,0,0,0,0,0,1,29,0,0,0,0,0,90,0,0,0,0,1,0,1,25,0,0,0,3250,0,0,64,0,0,0,0,1,0,0,147,20,0,0,0,0,0,53,0,52,0,0,0,0,0,0,0,0,0,3,0,0,0,198,0,54,0,0,6,0,101,0,0,39,143,0,0,29,0,0,0,0,0,5,0,0,0,0,9,0,0,0,0,61,564,35,0,0,0,0,0,0,29,0,0,0,0,0,0,0,1,249,0,0,2,0,0,276,0,0,0,1,41,0,0,0,0,0,477,0,0,0,0,0,0,153,0,0,0,0,376,0,0,0,3,0,0,1,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,0,0,0,1,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,525,0,7,0,0,0,0,0,0,7,0,13,0,56,15,0,6,29,0,0,0,0,0,0,0,82,0,24,0,0,504,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,223,5,4,0,0,0,7,0,10,8,1,0,0,1,0,1,0,192,5,28,0,0,528,10,1,0,41,1,0,956,0,0,236,0,0,0,0,2,57,0,0,0,0,0,63,0,1,0,0,108,0
"8",0,0,0,0,0,0,22,13,0,1,0,1,0,9,2,0,0,0,0,0,21,113,0,1,0,1360,0,0,7,0,0,0,0,128,0,0,3,346,0,0,0,1,0,29,0,1040,0,6,0,0,0,0,0,0,2,0,0,0,0,55,0,79,0,0,0,0,2,0,0,0,18,0,0,2,0,0,0,0,0,127,0,6,85,5,10,0,0,0,0,14,284,1,1,0,0,0,0,0,281,0,0,0,0,1,1,0,135,1,0,20,0,235,0,50,2,0,0,0,60,0,0,0,0,1,246,0,0,0,0,11,83,66,68,0,0,0,16,0,0,0,1,0,0,0,2,0,0,0,0,8,6,52,0,0,1,0,0,0,2,46,0,0,0,924,0,0,0,0,0,0,0,0,0,0,0,0,0,25,250,0,0,0,0,0,0,0,0,0,0,2,0,55,0,0,0,0,3,0,0,0,0,0,6,199,110,2,0,0,0,3,0,18,118,0,42,0,15,8,1,0,3,11,0,0,0,0,41,0,79,2,153,1,0,141,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,28,3,12,0,4,55,0,0,12,24,0,10,0,0,0,0,0,0,6,1,69,0,39,0,0,0,0,0,6,708,1,0,471,0,0,0,0,0,22,50,0,0,9,0,5,0,0,102,0,116,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,29,42,0,0,9,0,0,77,37,0,0,0,52,0,0,6,0,809,0,0,52,0,0,46,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,13,0,13,0,15,0,0,48,0,17,0,0,5,500,0,0,0,0,0,0,0,0,35,0,0,0,0,0,2,2,0,0,54,185,0,9,0,0,0,0,0,20,0,0,0,0,0,12,0,0,880,0,58,0,0,6,40,0,0,0,0,83,0,0,0,0,3,265,259,0,0,0,0,0,51,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,290,1,0,0,0,0,0,0,0,0,0,1,0,84,0,0,0,0,0,0,0,0,0,0,0,1949,0,3,0,0,1,0,248,0,0,0,0,5,153,8,1,0,0,8,0,0,0,0,0,0,190,0,0,0,0,1067,0,0,2,0,0,1,0,0,0,0,7,0,0,0,6,0,0,0,0,0,20,35,4,0,0,0,3,0,0,2,2,0,0,0,27,108,0,0,122,0,0,0,0,0,0,607,0,0,585,0,0,0,0,0,5,65,0,0,0,0,0,0,2,0,0,134,0
"10",0,0,0,0,0,0,1,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,1069,0,1,18,0,0,0,0,110,0,0,531,0,0,0,0,0,362,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,1,1310,0,0,0,7,1,0,0,0,51,7,0,1,0,0,877,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,1,1096,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,11,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,64,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,11,0,0,0,26,0,0,0,0,0,0,0,0,0,17,0,6,1219,0,0,0,664,0,0,1195,0,106,112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0
